t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
23.6692,0,0,0.0,0,0,,0
23.7012,0,0,0.0,0,0,,0
23.7332,0,0,0.0,0,0,,0
23.7653,0,0,0.0,0,0,,0
23.7972,0,0,0.0,0,0,,0
23.8292,0,0,0.0,0,0,,0
23.8612,0,0,0.0,0,0,,0
23.8932,0,0,0.0,0,0,,0
23.9252,0,0,0.0,0,0,,0
23.9572,0,0,0.0,0,0,,0
23.9891,0,0,0.0,0,0,,0
24.0211,0,0,0.0,0,0,,0
24.0531,0,0,0.0,0,0,,0
24.0851,0,0,0.0,0,0,,0
24.1171,0,0,0.0,0,0,,0
24.1491,0,0,0.0,0,0,,0
24.1811,0,0,0.0,0,0,,0
24.213,0,0,0.0,0,0,27.6,0
24.261,0,0,0.0,0,0,,0
24.293,0,0,0.0,0,0,,0
24.325,0,0,0.0,0,0,,0
24.357,0,0,0.0,0,0,,0
24.389,0,0,0.0,0,0,,0
24.421,0,0,0.0,0,0,,0
24.4529,0,0,0.0,0,0,,0
24.4849,0,0,0.0,0,0,,0
24.5169,0,0,0.0,0,0,,0
24.5489,0,0,0.0,0,0,,0
24.5809,0,0,0.0,0,0,,0
24.613,0,0,0.0,0,0,,0
24.6449,0,0,0.0,0,0,,0
24.6768,0,0,0.0,0,0,,0
24.7088,0,0,0.0,0,0,,0
24.7409,0,0,0.0,0,0,,0
24.7734,0,0,0.0,0,0,,0
24.8053,0,0,0.0,0,0,,0
24.8371,0,0,0.0,0,0,,0
24.8688,0,0,0.0,0,0,,0
24.9009,0,0,0.0,0,0,,0
24.9328,0,0,0.0,0,0,,0
24.9648,0,0,0.0,0,0,,0
24.9969,0,0,0.0,0,0,,0
25.0287,0,0,0.0,0,0,,0
25.0607,0,0,0.0,0,0,,0
25.0927,0,0,0.0,0,0,,0
25.1247,0,0,0.0,0,0,,0
25.1567,0,0,0.0,0,0,,0
25.1887,0,0,0.0,0,0,,0
25.2207,0,0,0.0,0,0,27.5,0
25.2686,0,0,0.0,0,0,,0
25.3006,0,0,0.0,0,0,,0
25.3326,0,0,0.0,0,0,,0
25.3646,0,0,0.0,0,0,,0
25.3967,0,0,0.0,0,0,,0
25.4286,0,0,0.0,0,0,,0
25.4606,0,0,0.0,0,0,,0
25.4926,0,0,0.0,0,0,,0
25.5246,0,0,0.0,0,0,,0
25.5566,0,0,0.0,0,0,,0
25.5886,0,0,0.0,0,0,,0
25.6206,0,0,0.0,0,0,,0
25.6525,0,0,0.0,0,0,,0
25.6845,0,0,0.0,0,0,,0
25.7164,0,0,0.0,0,0,,0
25.7485,0,0,0.0,0,0,,0
25.7805,0,0,0.0,0,0,,0
25.8124,0,0,0.0,0,0,,0
25.8446,0,0,0.0,0,0,,0
25.8765,0,0,0.0,0,0,,0
25.9084,0,0,0.0,0,0,,0
25.9404,0,0,0.0,0,0,,0
25.9723,0,0,0.0,0,0,,0
26.0043,0,0,0.0,0,0,,0
26.0363,0,0,0.0,0,0,,0
26.0683,0,0,0.0,0,0,,0
26.1003,0,0,0.0,0,0,,0
26.1323,0,0,0.0,0,0,,0
26.1643,0,0,0.0,0,0,,0
26.1963,0,0,0.0,0,0,,0
26.2282,0,0,0.0,0,0,27.6,0
26.2762,0,0,0.0,0,0,,0
26.3082,0,0,0.0,0,0,,0
26.3402,0,0,0.0,0,0,,0
26.3722,0,0,0.0,0,0,,0
26.4042,0,0,0.0,0,0,,0
26.4362,0,0,0.0,0,0,,0
26.4681,0,0,0.0,0,0,,0
26.5002,0,0,0.0,0,0,,0
26.5322,0,0,0.0,0,0,,0
26.5642,0,0,0.0,0,0,,0
26.5961,0,0,0.0,0,0,,0
26.6281,0,0,0.0,0,0,,0
26.6601,0,0,0.0,0,0,,0
26.6921,0,0,0.0,0,0,,0
26.7241,0,0,0.0,0,0,,0
26.7563,0,0,0.0,0,0,,0
26.7881,0,0,0.0,0,0,,0
26.8202,0,0,0.0,0,0,,0
26.8522,0,0,0.0,0,0,,0
26.8841,0,0,0.0,0,0,,0
26.9161,0,0,0.0,0,0,,0
26.948,0,0,0.0,0,0,,0
26.9801,0,0,0.0,0,0,,0
27.012,0,0,0.0,0,0,,0
27.044,0,0,0.0,0,0,,0
27.076,0,0,0.0,0,0,,0
27.108,0,0,0.0,0,0,,0
27.14,0,0,0.0,0,0,,0
27.172,0,0,0.0,0,0,,0
27.204,0,0,0.0,0,0,,0
27.2359,0,0,0.0,0,0,27.5,0
27.2839,0,0,0.0,0,0,,0
27.3159,0,0,0.0,0,0,,0
27.3479,0,0,0.0,0,0,,0
27.3799,0,0,0.0,0,0,,0
27.4119,0,0,0.0,0,0,,0
27.4438,0,0,0.0,0,0,,0
27.4759,0,0,0.0,0,0,,0
27.508,0,0,0.0,0,0,,0
27.5398,0,0,0.0,0,0,,0
27.572,0,0,0.0,0,0,,0
27.6038,0,0,0.0,0,0,,0
27.6358,0,0,0.0,0,0,,0
27.6677,0,0,0.0,0,0,,0
27.6997,0,0,0.0,0,0,,0
27.7317,0,0,0.0,0,0,,0
27.7638,0,0,0.0,0,0,,0
27.7958,0,0,0.0,0,0,,0
27.8277,0,0,0.0,0,0,,0
27.8598,0,0,0.0,0,0,,0
27.8917,0,0,0.0,0,0,,0
27.9237,0,0,0.0,0,0,,0
27.9557,0,0,0.0,0,0,,0
27.9877,0,0,0.0,0,0,,0
28.0197,0,0,0.0,0,0,,0
28.0517,0,0,0.0,0,0,,0
28.0838,0,0,0.0,0,0,,0
28.1157,0,0,0.0,0,0,,0
28.1476,0,0,0.0,0,0,,0
28.1797,0,0,0.0,0,0,,0
28.2116,0,0,0.0,0,0,,0
28.2435,0,0,0.0,0,0,27.5,0
28.2916,0,0,0.0,0,0,,0
28.3235,0,0,0.0,0,0,,0
28.3556,0,0,0.0,0,0,,0
28.3875,0,0,0.0,0,0,,0
28.4195,0,0,0.0,0,0,,0
28.4515,0,0,0.0,0,0,,0
28.4835,0,0,0.0,0,0,,0
28.5154,0,0,0.0,0,0,,0
28.5475,0,0,0.0,0,0,,0
28.5794,0,0,0.0,0,0,,0
28.6114,0,0,0.0,0,0,,0
28.6435,0,0,0.0,0,0,,0
28.6754,0,0,0.0,0,0,,0
28.7074,0,0,0.0,0,0,,0
28.7395,0,0,0.0,0,0,,0
28.7715,0,0,0.0,0,0,,0
28.8034,0,0,0.0,0,0,,0
28.8354,0,0,0.0,0,0,,0
28.8673,0,0,0.0,0,0,,0
28.8994,0,0,0.0,0,0,,0
28.9313,0,0,0.0,0,0,,0
28.9632,0,0,0.0,0,0,,0
28.9953,0,0,0.0,0,0,,0
29.0272,0,0,0.0,0,0,,0
29.0592,0,0,0.0,0,0,,0
29.0912,0,0,0.0,0,0,,0
29.1232,0,0,0.0,0,0,,0
29.1552,0,0,0.0,0,0,,0
29.1873,0,0,0.0,0,0,,0
29.2192,0,0,0.0,0,0,,0
29.2511,0,0,0.0,0,0,27.6,0
29.2992,0,0,0.0,0,0,,0
29.3312,0,0,0.0,0,0,,0
29.3632,0,0,0.0,0,0,,0
29.3951,0,0,0.0,0,0,,0
29.4272,0,0,0.0,0,0,,0
29.4591,0,0,0.0,0,0,,0
29.4911,0,0,0.0,0,0,,0
29.5231,0,0,0.0,0,0,,0
29.5551,0,0,0.0,0,0,,0
29.5871,0,0,0.0,0,0,,0
29.6191,0,0,0.0,0,0,,0
29.6511,0,0,0.0,0,0,,0
29.683,0,0,0.0,0,0,,0
29.715,0,0,0.0,0,0,,0
29.747,0,0,0.0,0,0,,0
29.779,0,0,0.0,0,0,,0
29.8112,0,0,0.0,0,0,,0
29.843,0,0,0.0,0,0,,0
29.875,0,0,0.0,0,0,,0
29.9069,0,0,0.0,0,0,,0
29.9389,0,0,0.0,0,0,,0
29.9709,0,0,0.0,0,0,,0
30.0029,0,0,0.0,0,0,,0
30.0348,0,0,0.0,0,0,,0
30.0669,0,0,0.0,0,0,,0
30.0988,0,0,0.0,0,0,,0
30.1308,0,0,0.0,0,0,,0
30.1628,0,0,0.0,0,0,,0
30.1948,0,0,0.0,0,0,,0
30.2268,0,0,0.0,0,0,,0
30.2588,0,0,0.0,0,0,27.5,0
30.3067,0,0,0.0,0,0,,0
30.3387,0,0,0.0,0,0,,0
30.3707,0,0,0.0,0,0,,0
30.4027,0,0,0.0,0,0,,0
30.4347,0,0,0.0,0,0,,0
30.4667,0,0,0.0,0,0,,0
30.4988,0,0,0.0,0,0,,0
30.5307,0,0,0.0,0,0,,0
30.5627,0,0,0.0,0,0,,0
30.5946,0,0,0.0,0,0,,0
30.6266,0,0,0.0,0,0,,0
30.6588,0,0,0.0,0,0,,0
30.6906,0,0,0.0,0,0,,0
30.7226,0,0,0.0,0,0,,0
30.7546,0,0,0.0,0,0,,0
30.7867,0,0,0.0,0,0,,0
30.8186,0,0,0.0,0,0,,0
30.8506,0,0,0.0,0,0,,0
30.8826,0,0,0.0,0,0,,0
30.9145,0,0,0.0,0,0,,0
30.9465,0,0,0.0,0,0,,0
30.9785,0,0,0.0,0,0,,0
31.0105,0,0,0.0,0,0,,0
31.0425,0,0,0.0,0,0,,0
31.0904,200,0,0.0,0,0,,0
31.1225,200,0,0.0,0,0,,0
31.1545,200,0,0.0,0,0,,0
31.1864,200,9,0.0,0,0,,0
31.2184,200,69,0.1,1,0,,0
31.2504,200,110,0.1,2,0,,0
31.2824,200,106,0.1,4,0,27.5,0
31.3303,200,135,0.1,7,0,,0
31.3624,200,153,0.1,10,0,,0
31.4103,300,238,0.1,14,0,,0
31.4424,300,251,0.1,18,0,,0
31.4743,300,243,0.1,21,0,,0
31.5063,300,253,0.1,26,0,,0
31.5383,300,268,0.1,30,0,,0
31.5703,300,273,0.1,34,0,,0
31.6023,300,275,0.1,39,0,,0
31.6343,300,286,0.1,43,0,,0
31.6663,300,286,0.1,48,0,,0
31.6983,300,285,0.1,52,0,,0
31.7302,300,296,0.1,57,0,,0
31.7622,300,296,0.1,62,0,,0
31.7943,300,292,0.1,66,0,,0
31.8262,300,298,0.1,71,0,,0
31.8582,300,300,0.1,76,0,,0
31.8902,300,298,0.1,81,0,,0
31.9222,300,296,0.1,85,0,,0
31.9542,300,301,0.1,90,0,,0
31.9862,300,300,0.1,95,0,,0
32.0182,300,298,0.1,100,0,,0
32.0502,300,303,0.1,105,0,,0
32.0821,300,301,0.1,109,0,,0
32.1142,300,296,0.1,114,0,,0
32.1461,300,303,0.1,119,0,,0
32.1781,300,303,0.1,124,0,,0
32.2101,300,294,0.1,129,0,,0
32.2421,300,303,0.1,134,0,,0
32.2741,300,300,0.1,138,0,,0
32.3061,300,300,0.1,143,0,27.5,0
32.354,300,301,0.1,150,0,,0
32.386,300,301,0.1,155,0,,0
32.418,300,298,0.1,160,0,,0
32.45,300,305,0.1,165,0,,0
32.482,300,303,0.1,170,0,,0
32.514,300,298,0.1,174,0,,0
32.5459,300,305,0.1,179,0,,0
32.578,300,301,0.1,184,0,,0
32.6099,300,296,0.1,189,0,,0
32.642,300,305,0.1,194,0,,0
32.6739,300,301,0.1,198,0,,0
32.7059,300,298,0.1,203,0,,0
32.7379,300,300,0.1,208,0,,0
32.7698,300,303,0.1,213,0,,0
32.8019,300,294,0.1,218,0,,0
32.8339,300,298,0.1,222,0,,0
32.8658,300,305,0.1,227,0,,0
32.8978,300,296,0.1,232,0,,0
32.9298,300,301,0.1,237,0,,0
32.9618,300,303,0.1,242,0,,0
32.9938,300,296,0.1,246,0,,0
33.0258,300,300,0.1,251,0,,0
33.0577,300,300,0.1,256,0,,0
33.0897,300,301,0.1,261,0,,0
33.1217,300,301,0.1,266,0,,0
33.1537,300,303,0.1,271,0,,0
33.1857,300,298,0.1,275,0,,0
33.2177,300,298,0.1,280,0,,0
33.2497,300,301,0.1,285,0,,0
33.2816,300,303,0.1,290,0,,0
33.3136,300,296,0.1,295,0,27.5,0
33.3616,300,303,0.1,302,0,,0
33.3936,300,296,0.1,307,0,,0
33.4256,300,298,0.1,312,0,,0
33.4576,300,303,0.1,316,0,,0
33.4896,300,300,0.1,321,0,,0
33.5216,300,300,0.1,326,0,,0
33.5536,300,303,0.1,331,0,,0
33.5856,300,296,0.1,335,0,,0
33.6176,300,298,0.1,340,0,,0
33.6495,300,301,0.1,345,0,,0
33.6815,300,301,0.1,350,0,,0
33.7135,300,298,0.1,355,0,,0
33.7455,300,301,0.1,360,0,,0
33.7775,300,300,0.1,364,0,,0
33.8095,300,296,0.1,369,0,,0
33.8415,300,303,0.1,374,0,,0
33.8735,300,300,0.1,379,0,,0
33.9054,300,300,0.1,384,0,,0
33.9374,300,300,0.1,388,0,,0
33.9694,300,300,0.1,393,0,,0
34.0014,300,296,0.1,398,0,,0
34.0334,300,298,0.1,403,0,,0
34.0653,300,305,0.1,408,0,,0
34.0973,300,296,0.1,412,0,,0
34.1294,300,300,0.1,417,0,,0
34.1614,300,301,0.1,422,0,,0
34.1933,300,298,0.1,427,0,,0
34.2253,300,298,0.1,432,0,,0
34.2574,300,305,0.1,436,0,,0
34.2893,300,298,0.1,441,0,,0
34.3214,300,300,0.1,446,0,27.5,0
34.3693,300,303,0.1,453,0,,0
34.4013,300,298,0.1,458,0,,0
34.4334,300,300,0.1,463,0,,0
34.4653,300,300,0.1,468,0,,0
34.4973,300,294,0.1,472,0,,0
34.5292,300,300,0.1,477,0,,0
34.5612,300,300,0.1,482,0,,0
34.5932,300,298,0.1,487,0,,0
34.6252,300,296,0.1,492,0,,0
34.6571,300,303,0.1,496,0,,0
34.6892,300,300,0.1,501,0,,0
34.7212,300,301,0.1,506,0,,0
34.7531,300,303,0.1,511,0,,0
34.7854,300,296,0.1,516,0,,0
34.8172,300,300,0.1,521,0,,0
34.8492,300,301,0.1,525,0,,0
34.8812,300,305,0.1,530,0,,0
34.9131,300,300,0.1,535,0,,0
34.9451,300,301,0.1,540,0,,0
34.9771,300,300,0.1,545,0,,0
35.009,300,296,0.1,549,0,,0
35.041,300,303,0.1,554,0,,0
35.073,300,300,0.1,559,0,,0
35.105,300,296,0.1,564,0,,0
35.137,300,303,0.1,569,0,,0
35.169,300,301,0.1,573,0,,0
35.201,300,296,0.1,578,0,,0
35.233,300,305,0.1,583,0,,0
35.265,300,301,0.1,588,0,,0
35.297,300,298,0.1,593,0,,0
35.3289,300,300,0.1,597,0,27.5,0
35.3769,300,301,0.1,605,0,,0
35.4089,300,296,0.1,610,0,,0
35.4409,300,303,0.1,614,0,,0
35.4729,300,301,0.1,619,0,,0
35.5049,300,294,0.1,624,0,,0
35.537,300,301,0.1,629,0,,0
35.5689,300,300,0.1,634,0,,0
35.6009,300,298,0.1,638,0,,0
35.6328,300,301,0.1,643,0,,0
35.6648,300,298,0.1,648,0,,0
35.6968,300,298,0.1,652,0,,0
35.7288,300,301,0.1,657,0,,0
35.7608,300,301,0.1,662,0,,0
35.7928,300,294,0.1,667,0,,0
35.8248,300,296,0.1,672,0,,0
35.8567,300,307,0.1,676,0,,0
35.8887,300,298,0.1,681,0,,0
35.9207,300,301,0.1,686,0,,0
35.9527,300,305,0.1,691,0,,0
35.9847,300,292,0.1,696,0,,0
36.0167,300,300,0.1,701,0,,0
36.0487,300,303,0.1,705,0,,0
36.0809,300,301,0.1,710,0,,0
36.1127,300,298,0.1,715,0,,0
36.1446,300,300,0.1,720,0,,0
36.1766,300,300,0.1,725,0,,0
36.2086,300,296,0.1,729,0,,0
36.2407,300,305,0.1,734,0,,0
36.2726,300,300,0.1,739,0,,0
36.3045,300,296,0.1,744,0,,0
36.3365,300,305,0.1,749,0,27.5,0
36.3845,300,290,0.1,756,0,,0
36.4166,300,301,0.1,761,0,,0
36.4485,300,305,0.1,765,0,,0
36.4806,300,303,0.1,770,0,,0
36.5125,300,298,0.1,775,0,,0
36.5444,300,300,0.1,780,0,,0
36.5764,300,300,0.1,785,0,,0
36.6085,300,298,0.1,789,0,,0
36.6405,300,307,0.1,794,0,,0
36.6724,300,301,0.1,799,0,,0
36.7045,300,298,0.1,804,0,,0
36.7364,300,303,0.1,809,0,,0
36.7684,300,301,0.1,813,0,,0
36.8005,300,292,0.1,818,0,,0
36.8324,300,305,0.1,823,0,,0
36.8643,300,298,0.1,828,0,,0
36.8963,300,296,0.1,833,0,,0
36.9283,300,300,0.1,838,0,,0
36.9603,300,301,0.1,842,0,,0
36.9923,300,296,0.1,847,0,,0
37.0243,300,294,0.1,852,0,,0
37.0563,300,303,0.1,857,0,,0
37.0883,300,296,0.1,862,0,,0
37.1202,300,301,0.1,866,0,,0
37.1522,300,301,0.1,871,0,,0
37.1842,300,296,0.1,876,0,,0
37.2162,300,300,0.1,881,0,,0
37.2482,300,301,0.1,886,0,,0
37.2802,300,305,0.1,890,0,,0
37.3122,300,300,0.1,895,0,,0
37.3442,300,301,0.1,900,0,27.5,0
37.3921,300,296,0.1,907,0,,0
37.4241,300,294,0.1,912,0,,0
37.4561,300,301,0.1,917,0,,0
37.4882,300,296,0.1,922,0,,0
37.5201,300,303,0.1,926,0,,0
37.5521,300,305,0.1,931,0,,0
37.584,300,294,0.1,936,0,,0
37.6161,300,300,0.1,941,0,,0
37.6481,300,303,0.1,946,0,,0
37.6802,300,301,0.1,950,0,,0
37.7121,300,301,0.1,955,0,,0
37.744,300,303,0.1,960,0,,0
37.776,300,298,0.1,965,0,,0
37.8081,300,294,0.1,970,0,,0
37.84,300,303,0.1,975,0,,0
37.872,300,301,0.1,979,0,,0
37.904,300,296,0.1,984,0,,0
37.936,300,305,0.1,989,0,,0
37.968,300,303,0.1,994,0,,0
38.0,300,294,0.1,999,0,,0
38.0319,300,303,0.1,1003,0,,0
38.0639,300,300,0.1,1008,0,,0
38.0959,300,300,0.1,1013,0,,0
38.1278,300,298,0.1,1018,0,,0
38.16,300,303,0.1,1023,0,,0
38.1918,300,296,0.1,1027,0,,0
38.2238,300,298,0.1,1032,0,,0
38.2559,300,305,0.1,1037,0,,0
38.2878,300,298,0.1,1042,0,,0
38.3198,300,303,0.1,1047,0,,0
38.3519,300,307,0.1,1052,0,27.5,0
38.3997,300,296,0.1,1059,0,,0
38.4317,300,303,0.1,1064,0,,0
38.4638,300,303,0.1,1068,0,,0
38.4958,300,300,0.1,1073,0,,0
38.5277,300,301,0.1,1078,0,,0
38.5597,300,301,0.1,1083,0,,0
38.5917,300,296,0.1,1088,0,,0
38.6237,300,300,0.1,1092,0,,0
38.6557,300,303,0.1,1097,0,,0
38.6876,300,296,0.1,1102,0,,0
38.7197,300,305,0.1,1107,0,,0
38.7516,300,305,0.1,1112,0,,0
38.7836,300,294,0.1,1116,0,,0
38.8157,300,300,0.1,1121,0,,0
38.8477,300,305,0.1,1126,0,,0
38.8796,300,300,0.1,1131,0,,0
38.9116,300,303,0.1,1136,0,,0
38.9435,300,305,0.1,1140,0,,0
38.9755,300,298,0.1,1145,0,,0
39.0076,300,300,0.1,1150,0,,0
39.0395,300,303,0.1,1155,0,,0
39.0716,300,301,0.1,1160,0,,0
39.1036,300,298,0.1,1165,0,,0
39.1355,300,301,0.1,1169,0,,0
39.1675,300,300,0.1,1174,0,,0
39.1996,300,296,0.1,1179,0,,0
39.2315,300,305,0.1,1184,0,,0
39.2634,300,298,0.1,1189,0,,0
39.2955,300,298,0.1,1193,0,,0
39.3274,300,301,0.1,1198,0,,0
39.3594,300,303,0.1,1203,0,27.5,0
39.4074,300,298,0.1,1210,0,,0
39.4394,300,301,0.1,1215,0,,0
39.4714,300,303,0.1,1220,0,,0
39.5034,300,298,0.1,1225,0,,0
39.5353,300,303,0.1,1229,0,,0
39.5673,300,301,0.1,1234,0,,0
39.5993,300,296,0.1,1239,0,,0
39.6313,300,305,0.1,1244,0,,0
39.6633,300,301,0.1,1249,0,,0
39.6952,300,296,0.1,1253,0,,0
39.7273,300,303,0.1,1258,0,,0
39.7593,300,303,0.1,1263,0,,0
39.7912,300,294,0.1,1268,0,,0
39.8233,300,301,0.1,1273,0,,0
39.8553,300,300,0.1,1277,0,,0
39.8872,300,296,0.1,1282,0,,0
39.9193,300,298,0.1,1287,0,,0
39.9512,300,301,0.1,1292,0,,0
39.9832,300,300,0.1,1297,0,,0
40.0151,300,296,0.1,1302,0,,0
40.0471,300,305,0.1,1306,0,,0
40.0791,300,298,0.1,1311,0,,0
40.1111,300,301,0.1,1316,0,,0
40.1431,300,305,0.1,1321,0,,0
40.1751,300,296,0.1,1325,0,,0
40.2071,300,300,0.1,1330,0,,0
40.2391,300,301,0.1,1335,0,,0
40.2711,300,303,0.1,1340,0,,0
40.303,300,298,0.1,1345,0,,0
40.335,300,301,0.1,1350,0,,0
40.367,300,298,0.1,1354,0,27.5,0
40.415,300,298,0.1,1362,0,,0
40.447,300,305,0.1,1366,0,,0
40.4791,300,300,0.1,1371,0,,0
40.5112,300,301,0.1,1376,0,,0
40.543,300,305,0.1,1381,0,,0
40.5751,300,292,0.1,1386,0,,0
40.607,300,298,0.1,1390,0,,0
40.639,300,305,0.1,1395,0,,0
40.6709,300,303,0.1,1400,0,,0
40.7029,300,298,0.1,1405,0,,0
40.7349,300,301,0.1,1410,0,,0
40.7669,300,300,0.1,1414,0,,0
40.7991,300,300,0.1,1419,0,,0
40.8311,300,305,0.1,1424,0,,0
40.8629,300,300,0.1,1429,0,,0
40.8949,300,294,0.1,1434,0,,0
40.9269,300,301,0.1,1439,0,,0
40.9588,300,300,0.1,1443,0,,0
40.9909,300,296,0.1,1448,0,,0
41.0228,300,301,0.1,1453,0,,0
41.0548,300,296,0.1,1458,0,,0
41.0868,300,298,0.1,1462,0,,0
41.1188,300,300,0.1,1467,0,,0
41.1508,300,300,0.1,1472,0,,0
41.1828,300,298,0.1,1477,0,,0
41.2148,300,298,0.1,1482,0,,0
41.2467,300,305,0.1,1487,0,,0
41.2787,300,298,0.1,1491,0,,0
41.3107,300,301,0.1,1496,0,,0
41.3427,300,305,0.1,1501,0,,0
41.3747,300,296,0.1,1506,0,27.5,0
41.4226,300,301,0.1,1513,0,,0
41.4546,300,301,0.1,1518,0,,0
41.4866,300,300,0.1,1523,0,,0
41.5187,300,300,0.1,1527,0,,0
41.5506,300,303,0.1,1532,0,,0
41.5826,300,300,0.1,1537,0,,0
41.6148,300,296,0.1,1542,0,,0
41.6467,300,309,0.1,1547,0,,0
41.6786,300,296,0.1,1551,0,,0
41.7106,300,301,0.1,1556,0,,0
41.7426,300,303,0.1,1561,0,,0
41.7745,300,301,0.1,1565,0,,0
41.8069,300,300,0.1,1571,0,,0
41.8386,300,305,0.1,1575,0,,0
41.8706,300,301,0.1,1580,0,,0
41.9025,300,296,0.1,1585,0,,0
41.9345,300,303,0.1,1590,0,,0
41.9665,300,300,0.1,1594,0,,0
41.9985,300,296,0.1,1599,0,,0
42.0304,300,303,0.1,1604,0,,0
42.0624,300,301,0.1,1609,0,,0
42.0944,300,298,0.1,1614,0,,0
42.1264,300,300,0.1,1618,0,,0
42.1584,300,301,0.1,1623,0,,0
42.1905,300,296,0.1,1628,0,,0
42.2224,300,296,0.1,1633,0,,0
42.2544,300,305,0.1,1638,0,,0
42.2863,300,300,0.1,1642,0,,0
42.3184,300,301,0.1,1647,0,,0
42.3504,300,305,0.1,1652,0,,0
42.3823,300,290,0.1,1657,0,27.5,0
42.4303,300,301,0.1,1664,0,,0
42.4623,300,296,0.1,1669,0,,0
42.4943,300,298,0.1,1674,0,,0
42.5262,300,298,0.1,1678,0,,0
42.5583,300,300,0.1,1683,0,,0
42.5902,300,298,0.1,1688,0,,0
42.6222,300,298,0.1,1693,0,,0
42.6543,300,305,0.1,1698,0,,0
42.6862,300,298,0.1,1702,0,,0
42.7181,300,301,0.1,1707,0,,0
42.7501,300,301,0.1,1712,0,,0
42.7822,300,296,0.1,1717,0,,0
42.8142,300,300,0.1,1722,0,,0
42.8461,300,300,0.1,1726,0,,0
42.8782,300,303,0.1,1731,0,,0
42.9101,300,300,0.1,1736,0,,0
42.9421,300,305,0.1,1741,0,,0
42.9742,300,300,0.1,1746,0,,0
43.0061,300,296,0.1,1751,0,,0
43.038,300,303,0.1,1755,0,,0
43.07,300,301,0.1,1760,0,,0
43.102,300,296,0.1,1765,0,,0
43.1341,300,303,0.1,1770,0,,0
43.166,300,303,0.1,1775,0,,0
43.1981,300,294,0.1,1779,0,,0
43.23,300,305,0.1,1784,0,,0
43.2619,300,298,0.1,1789,0,,0
43.294,300,298,0.1,1794,0,,0
43.326,300,300,0.1,1799,0,,0
43.3579,300,301,0.1,1803,0,,0
43.3899,300,296,0.1,1808,0,27.5,0
43.4379,300,303,0.1,1816,0,,0
43.4701,300,305,0.1,1820,0,,0
43.5019,300,298,0.1,1825,0,,0
43.534,300,303,0.1,1830,0,,0
43.566,300,300,0.1,1835,0,,0
43.5979,300,294,0.1,1840,0,,0
43.6298,300,305,0.1,1844,0,,0
43.6618,300,300,0.1,1849,0,,0
43.6938,300,300,0.1,1854,0,,0
43.7258,300,301,0.1,1859,0,,0
43.758,300,298,0.1,1864,0,,0
43.79,300,294,0.1,1868,0,,0
43.8219,300,298,0.1,1873,0,,0
43.8539,300,307,0.1,1878,0,,0
43.8858,300,300,0.1,1883,0,,0
43.9178,300,301,0.1,1888,0,,0
43.9498,300,303,0.1,1892,0,,0
43.9817,300,296,0.1,1897,0,,0
44.0138,300,300,0.1,1902,0,,0
44.0457,300,303,0.1,1907,0,,0
44.0777,300,301,0.1,1912,0,,0
44.1097,300,300,0.1,1916,0,,0
44.1418,300,303,0.1,1921,0,,0
44.1737,300,298,0.1,1926,0,,0
44.2056,300,300,0.1,1931,0,,0
44.2376,300,303,0.1,1936,0,,0
44.2696,300,301,0.1,1940,0,,0
44.3016,300,300,0.1,1945,0,,0
44.3335,300,301,0.1,1950,0,,0
44.3655,300,300,0.1,1955,0,,0
44.3975,300,292,0.1,1960,0,27.5,0
44.4455,300,303,0.1,1967,0,,0
44.4775,300,300,0.1,1972,0,,0
44.5095,300,303,0.1,1976,0,,0
44.5415,300,303,0.1,1981,0,,0
44.5734,300,296,0.1,1986,0,,0
44.6054,300,298,0.1,1991,0,,0
44.6374,300,301,0.1,1996,0,,0
44.6694,300,305,0.1,2001,0,,0
44.7014,300,300,0.1,2005,0,,0
44.7334,300,301,0.1,2010,0,,0
44.7654,300,301,0.1,2015,0,,0
44.7974,300,296,0.1,2020,0,,0
44.8294,300,305,0.1,2025,0,,0
44.8614,300,301,0.1,2029,0,,0
44.8934,300,298,0.1,2034,0,,0
44.9255,300,300,0.1,2039,0,,0
44.9574,300,303,0.1,2044,0,,0
44.9894,300,294,0.1,2049,0,,0
45.0213,300,298,0.1,2053,0,,0
45.0533,300,301,0.1,2058,0,,0
45.0853,300,298,0.1,2063,0,,0
45.1173,300,301,0.1,2068,0,,0
45.1493,300,300,0.1,2073,0,,0
45.1812,300,296,0.1,2077,0,,0
45.2134,300,298,0.1,2082,0,,0
45.2452,300,305,0.1,2087,0,,0
45.2772,300,300,0.1,2092,0,,0
45.3092,300,301,0.1,2097,0,,0
45.3412,300,307,0.1,2102,0,,0
45.3732,300,296,0.1,2106,0,,0
45.4053,300,300,0.1,2111,0,27.5,0
45.4532,300,301,0.1,2118,0,,0
45.4852,300,298,0.1,2123,0,,0
45.5172,300,301,0.1,2128,0,,0
45.5491,300,303,0.1,2133,0,,0
45.5811,300,298,0.1,2138,0,,0
45.6131,300,298,0.1,2142,0,,0
45.6451,300,307,0.1,2147,0,,0
45.6772,300,298,0.1,2152,0,,0
45.7091,300,301,0.1,2157,0,,0
45.7411,300,305,0.1,2162,0,,0
45.773,300,292,0.1,2166,0,,0
45.8051,300,300,0.1,2171,0,,0
45.8371,300,301,0.1,2176,0,,0
45.869,300,300,0.1,2181,0,,0
45.9011,300,300,0.1,2186,0,,0
45.933,300,301,0.1,2190,0,,0
45.965,300,298,0.1,2195,0,,0
