t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
101.7234,900,881,0.5,5940,0,,-900,-892,0.4,3212,0,,0,0
101.7873,900,881,0.5,5969,0,,-900,-888,0.4,3183,0,,0,0
101.8514,900,885,0.5,5998,0,,-900,-890,0.4,3154,0,,0,0
101.9153,900,894,0.5,6027,0,,-900,-892,0.4,3125,0,,0,0
101.9793,900,907,0.5,6055,0,,-900,-896,0.4,3096,0,,0,0
102.0433,900,918,0.5,6084,0,,-900,-901,0.4,3067,0,,0,0
102.1072,900,924,0.5,6113,0,,-900,-905,0.3,3039,0,,0,0
102.1712,900,922,0.5,6142,0,23.3,-900,-905,0.3,3010,0,23.9,0,0
102.2672,900,918,0.5,6185,0,,-900,-926,0.3,2967,0,,0,0
102.3312,900,911,0.5,6214,0,,-900,-920,0.4,2938,0,,0,0
102.3951,900,900,0.5,6243,0,,-900,-909,0.3,2909,0,,0,0
102.4591,900,888,0.5,6271,0,,-900,-901,0.4,2880,0,,0,0
102.5231,900,883,0.5,6300,0,,-900,-894,0.4,2851,0,,0,0
102.5871,900,879,0.5,6329,0,,-900,-890,0.4,2823,0,,0,0
102.651,900,885,0.5,6358,0,,-900,-892,0.4,2794,0,,0,0
102.715,900,894,0.5,6387,0,,-900,-888,0.3,2765,0,,0,0
102.7791,900,905,0.5,6416,0,,-900,-894,0.4,2736,0,,0,0
102.843,900,913,0.5,6444,0,,-900,-903,0.4,2707,0,,0,0
102.907,900,922,0.5,6473,0,,-900,-911,0.4,2678,0,,0,0
102.9709,900,928,0.5,6502,0,,-900,-907,0.3,2650,0,,0,0
103.035,900,922,0.5,6531,0,,-900,-909,0.4,2621,0,,0,0
103.0989,900,911,0.5,6560,0,,-900,-901,0.4,2592,0,,0,0
103.1629,900,901,0.5,6588,0,,-900,-896,0.4,2563,0,,0,0
103.2269,900,892,0.5,6617,0,23.3,-900,-885,0.3,2534,0,23.9,0,0
103.3228,900,881,0.5,6661,0,,-900,-894,0.4,2491,0,,0,0
103.3868,900,881,0.5,6689,0,,-900,-890,0.4,2462,0,,0,0
103.4508,900,883,0.5,6718,0,,-900,-888,0.4,2434,0,,0,0
103.5147,900,892,0.4,6747,0,,-900,-888,0.3,2405,0,,0,0
103.5787,900,901,0.5,6776,0,,-900,-894,0.3,2376,0,,0,0
103.6427,900,911,0.5,6805,0,,-900,-903,0.4,2347,0,,0,0
103.7067,900,918,0.5,6834,0,,-900,-909,0.4,2318,0,,0,0
103.7707,900,924,0.5,6862,0,,-900,-909,0.3,2289,0,,0,0
103.8346,900,924,0.5,6891,0,,-900,-907,0.3,2261,0,,0,0
103.8986,900,915,0.5,6920,0,,-900,-905,0.4,2232,0,,0,0
103.9626,900,905,0.5,6949,0,,-900,-894,0.4,2203,0,,0,0
104.0267,900,896,0.5,6978,0,,-900,-886,0.4,2174,0,,0,0
104.0906,900,881,0.5,7006,0,,-900,-877,0.3,2145,0,,0,0
104.1545,900,877,0.5,7035,0,,-900,-875,0.3,2117,0,,0,0
104.2187,900,875,0.5,7064,0,,-900,-877,0.4,2088,0,,0,0
104.2825,900,877,0.5,7093,0,23.3,-900,-885,0.4,2059,0,23.9,0,0
104.3784,900,898,0.4,7136,0,,-900,-894,0.4,2016,0,,0,0
104.4424,900,909,0.5,7165,0,,-900,-898,0.3,1987,0,,0,0
104.5064,900,918,0.5,7194,0,,-900,-907,0.4,1958,0,,0,0
104.5704,900,926,0.5,7223,0,,-900,-909,0.3,1929,0,,0,0
104.6343,900,924,0.5,7251,0,,-900,-905,0.4,1900,0,,0,0
104.6983,900,915,0.5,7280,0,,-900,-903,0.3,1872,0,,0,0
104.7623,900,907,0.5,7309,0,,-900,-892,0.4,1843,0,,0,0
104.8263,900,896,0.5,7338,0,,-900,-885,0.4,1814,0,,0,0
104.8903,900,885,0.5,7367,0,,-900,-879,0.4,1785,0,,0,0
104.9543,900,875,0.5,7395,0,,-900,-875,0.3,1757,0,,0,0
105.0183,900,894,0.4,7423,0,,-900,-875,0.3,1728,0,,0,0
105.0822,900,909,0.5,7452,0,,-900,-881,0.4,1699,0,,0,0
105.1462,900,916,0.5,7481,0,,-900,-888,0.3,1670,0,,0,0
105.2104,900,900,0.5,7511,0,,-900,-901,0.3,1641,0,,0,0
105.2742,900,918,0.5,7538,0,,-900,-911,0.3,1612,0,,0,0
105.3381,900,916,0.5,7567,0,23.3,-900,-922,0.3,1584,0,23.9,0,0
105.4341,900,896,0.5,7611,0,,-900,-907,0.4,1540,0,,0,0
105.4981,900,883,0.5,7639,0,,-900,-907,0.4,1511,0,,0,0
105.5621,900,877,0.5,7668,0,,-900,-896,0.3,1483,0,,0,0
105.626,900,877,0.5,7697,0,,-900,-888,0.3,1454,0,,0,0
105.69,900,879,0.5,7726,0,,-900,-881,0.4,1425,0,,0,0
105.754,900,885,0.5,7755,0,,-900,-875,0.3,1396,0,,0,0
105.818,900,896,0.4,7783,0,,-900,-875,0.3,1367,0,,0,0
105.882,900,903,0.5,7812,0,,-900,-877,0.3,1339,0,,0,0
105.946,900,916,0.5,7841,0,,-900,-888,0.3,1310,0,,0,0
106.0099,900,920,0.5,7870,0,,-900,-900,0.3,1281,0,,0,0
106.0739,900,918,0.5,7899,0,,-900,-909,0.4,1252,0,,0,0
106.1379,900,913,0.5,7927,0,,-900,-922,0.3,1223,0,,0,0
106.2018,900,907,0.5,7956,0,,-900,-928,0.3,1194,0,,0,0
106.2659,900,898,0.5,7985,0,,-900,-930,0.3,1166,0,,0,0
106.3298,900,888,0.5,8014,0,,-900,-928,0.4,1137,0,,0,0
106.3938,900,879,0.5,8043,0,23.3,-900,-916,0.4,1108,0,23.9,0,0
106.4897,900,877,0.5,8086,0,,-900,-881,0.3,1065,0,,0,0
106.5537,900,885,0.5,8115,0,,-900,-875,0.3,1036,0,,0,0
106.6177,900,894,0.5,8144,0,,-900,-873,0.3,1007,0,,0,0
106.6817,900,907,0.5,8172,0,,-900,-877,0.3,978,0,,0,0
106.7456,900,913,0.4,8201,0,,-900,-886,0.3,950,0,,0,0
106.8096,900,920,0.5,8230,0,,-900,-898,0.3,921,0,,0,0
106.8736,900,920,0.5,8259,0,,-900,-909,0.3,892,0,,0,0
106.9376,900,913,0.5,8288,0,,-900,-918,0.3,864,0,,0,0
107.0016,900,907,0.5,8317,0,,-900,-924,0.3,835,0,,0,0
107.0655,900,900,0.5,8345,0,,-900,-928,0.4,806,0,,0,0
107.1295,900,888,0.5,8374,0,,-900,-928,0.4,777,0,,0,0
107.1935,900,881,0.5,8403,0,,-900,-916,0.4,749,0,,0,0
107.2575,900,879,0.5,8432,0,,-900,-909,0.4,720,0,,0,0
107.3214,900,886,0.5,8461,0,,-900,-898,0.4,691,0,,0,0
107.3854,900,892,0.5,8489,0,,-900,-890,0.4,662,0,,0,0
107.4494,900,907,0.5,8518,0,23.3,-900,-890,0.4,634,0,23.9,0,0
107.5453,900,915,0.4,8561,0,,-900,-883,0.3,590,0,,0,0
107.6093,900,918,0.5,8590,0,,-900,-894,0.3,561,0,,0,0
107.6733,900,918,0.5,8619,0,,-900,-907,0.3,533,0,,0,0
107.7373,900,916,0.5,8648,0,,-900,-916,0.3,504,0,,0,0
107.8013,900,911,0.5,8677,0,,-900,-926,0.3,475,0,,0,0
107.8654,900,903,0.5,8706,0,,-900,-931,0.3,446,0,,0,0
107.9293,900,888,0.5,8734,0,,-900,-926,0.3,417,0,,0,0
107.9932,900,881,0.5,8763,0,,-900,-918,0.4,388,0,,0,0
108.0572,900,885,0.5,8792,0,,-900,-911,0.4,360,0,,0,0
108.1212,900,885,0.5,8821,0,,-900,-898,0.3,331,0,,0,0
108.1851,900,892,0.4,8850,0,,-900,-896,0.4,302,0,,0,0
108.2492,900,898,0.5,8878,0,,-900,-888,0.4,273,0,,0,0
108.3132,900,913,0.5,8907,0,,-900,-892,0.3,244,0,,0,0
108.3771,900,922,0.5,8936,0,,-900,-892,0.3,216,0,,0,0
108.441,900,926,0.5,8965,0,,-900,-894,0.3,187,0,,0,0
108.505,900,920,0.5,8994,0,23.3,-900,-901,0.4,158,0,23.9,0,0
108.601,900,915,0.5,9037,0,,-900,-924,0.3,115,0,,0,0
108.665,900,903,0.5,9066,0,,-900,-931,0.3,86,0,,0,0
108.729,900,892,0.5,9095,0,,-900,-928,0.3,57,0,,0,0
108.7929,900,883,0.5,9123,0,,-900,-924,0.4,28,0,,0,0
108.8569,900,879,0.5,9152,0,,-900,-911,0.4,-1,0,,0,0
108.9209,900,881,0.5,9181,0,,-900,-905,0.4,-29,0,,0,0
108.9849,900,888,0.4,9210,0,,-900,-898,0.3,-58,0,,0,0
109.0489,900,900,0.5,9239,0,,-900,-892,0.4,-87,0,,0,0
109.1128,900,911,0.5,9267,0,,-900,-888,0.4,-116,0,,0,0
109.1768,900,918,0.5,9296,0,,-900,-890,0.4,-145,0,,0,0
109.2409,900,926,0.5,9325,0,,-900,-896,0.3,-173,0,,0,0
109.3048,900,924,0.4,9354,0,,-900,-898,0.3,-202,0,,0,0
109.3687,900,913,0.5,9383,0,,-900,-909,0.4,-231,0,,0,0
109.4327,900,905,0.5,9412,0,,-900,-909,0.4,-260,0,,0,0
109.4967,900,892,0.5,9440,0,,-900,-903,0.4,-289,0,,0,0
109.5607,900,879,0.5,9469,0,23.3,-900,-903,0.3,-317,0,23.9,0,0
109.6566,900,881,0.5,9512,0,,-900,-913,0.4,-361,0,,0,0
109.7207,900,881,0.5,9541,0,,-900,-901,0.4,-389,0,,0,0
109.7846,900,886,0.5,9570,0,,-900,-896,0.3,-418,0,,0,0
109.8486,900,898,0.5,9599,0,,-900,-892,0.3,-447,0,,0,0
109.9126,900,911,0.4,9628,0,,-900,-888,0.3,-476,0,,0,0
109.9765,900,920,0.5,9656,0,,-900,-890,0.4,-505,0,,0,0
110.0405,900,926,0.5,9685,0,,-900,-894,0.4,-534,0,,0,0
110.1045,900,926,0.5,9714,0,,-900,-900,0.3,-562,0,,0,0
110.1684,900,916,0.5,9743,0,,-900,-903,0.3,-591,0,,0,0
110.2325,900,905,0.5,9772,0,,-900,-905,0.3,-620,0,,0,0
110.2964,900,896,0.5,9800,0,,-900,-903,0.3,-649,0,,0,0
110.3604,900,885,0.5,9829,0,,-900,-903,0.4,-678,0,,0,0
110.4243,900,877,0.5,9857,0,,-900,-896,0.3,-706,0,,0,0
110.4883,900,873,0.5,9886,0,,-900,-888,0.3,-735,0,,0,0
110.5523,900,877,0.5,9915,0,,-900,-877,0.4,-764,0,,0,0
110.6163,900,885,0.5,9944,0,23.3,-900,-873,0.4,-793,0,23.9,0,0
110.7123,900,909,0.4,9987,0,,-900,-888,0.3,-836,0,,0,0
110.7762,900,918,0.4,10016,0,,-900,-890,0.3,-865,0,,0,0
110.8402,900,928,0.5,10045,0,,-900,-894,0.4,-894,0,,0,0
110.9042,900,924,0.5,10073,0,,-900,-901,0.4,-923,0,,0,0
110.9682,900,918,0.5,10102,0,,-900,-909,0.3,-952,0,,0,0
111.0323,900,911,0.4,10131,0,,-900,-909,0.3,-980,0,,0,0
111.0962,900,900,0.5,10160,0,,-900,-907,0.4,-1009,0,,0,0
111.1601,900,885,0.5,10189,0,,-900,-905,0.3,-1038,0,,0,0
111.2242,900,879,0.5,10217,0,,-900,-898,0.3,-1067,0,,0,0
111.2881,900,875,0.5,10246,0,,-900,-888,0.3,-1096,0,,0,0
111.352,900,875,0.5,10275,0,,-900,-881,0.3,-1124,0,,0,0
111.416,900,883,0.5,10304,0,,-900,-875,0.3,-1153,0,,0,0
111.48,900,892,0.5,10333,0,,-900,-875,0.3,-1182,0,,0,0
111.544,900,907,0.4,10361,0,,-900,-877,0.3,-1211,0,,0,0
111.608,900,916,0.4,10390,0,,-900,-885,0.3,-1240,0,,0,0
111.6719,900,918,0.5,10419,0,23.3,-900,-898,0.3,-1268,0,23.9,0,0
111.7679,900,918,0.5,10462,0,,-900,-903,0.3,-1312,0,,0,0
111.8321,900,911,0.5,10491,0,,-900,-909,0.3,-1340,0,,0,0
111.896,900,900,0.5,10520,0,,-900,-911,0.3,-1369,0,,0,0
111.9599,900,886,0.5,10549,0,,-900,-905,0.3,-1398,0,,0,0
112.0238,900,875,0.5,10578,0,,-900,-900,0.3,-1427,0,,0,0
112.0878,900,873,0.5,10606,0,,-900,-888,0.4,-1456,0,,0,0
112.1517,900,877,0.5,10635,0,,-900,-881,0.3,-1484,0,,0,0
112.2159,900,883,0.5,10664,0,,-900,-875,0.3,-1513,0,,0,0
112.2797,900,892,0.5,10693,0,,-900,-873,0.3,-1542,0,,0,0
112.3437,900,901,0.5,10722,0,,-900,-879,0.3,-1571,0,,0,0
112.4077,900,915,0.4,10751,0,,-900,-885,0.3,-1600,0,,0,0
112.4717,900,922,0.5,10779,0,,-900,-928,0.3,-1628,0,,0,0
112.5356,900,918,0.5,10808,0,,-900,-928,0.3,-1656,0,,0,0
112.5996,900,916,0.5,10837,0,,-900,-928,0.3,-1685,0,,0,0
112.6636,900,907,0.5,10866,0,,-900,-920,0.3,-1714,0,,0,0
112.7276,900,900,0.5,10895,0,23.3,-900,-911,0.3,-1743,0,23.9,0,0
112.8235,900,883,0.5,10938,0,,-900,-871,0.4,-1786,0,,0,0
112.8875,900,871,0.5,10967,0,,-900,-873,0.4,-1815,0,,0,0
112.9515,900,875,0.5,10995,0,,-900,-879,0.3,-1844,0,,0,0
113.0155,900,879,0.4,11024,0,,-900,-881,0.3,-1873,0,,0,0
113.0795,900,890,0.5,11053,0,,-900,-896,0.3,-1901,0,,0,0
113.1434,900,901,0.5,11082,0,,-900,-905,0.3,-1930,0,,0,0
113.2074,900,911,0.5,11111,0,,-900,-918,0.3,-1959,0,,0,0
113.2715,900,918,0.5,11140,0,,-900,-926,0.3,-1988,0,,0,0
113.3355,900,920,0.4,11168,0,,-900,-930,0.3,-2017,0,,0,0
113.3993,900,915,0.5,11197,0,,-900,-928,0.3,-2046,0,,0,0
113.4633,900,911,0.5,11226,0,,-900,-922,0.3,-2074,0,,0,0
113.5273,900,900,0.5,11255,0,,-900,-913,0.3,-2103,0,,0,0
113.5913,900,890,0.5,11284,0,,-900,-901,0.3,-2132,0,,0,0
113.6553,900,881,0.5,11312,0,,-900,-898,0.3,-2161,0,,0,0
113.7192,900,879,0.5,11341,0,,-900,-892,0.4,-2190,0,,0,0
113.7832,900,883,0.5,11370,0,23.3,-900,-888,0.3,-2218,0,23.9,0,0
113.8792,900,888,0.5,11413,0,,-900,-890,0.3,-2262,0,,0,0
113.9432,900,901,0.4,11442,0,,-900,-903,0.3,-2290,0,,0,0
114.0071,900,909,0.5,11471,0,,-900,-916,0.3,-2319,0,,0,0
114.0711,900,920,0.5,11500,0,,-900,-928,0.3,-2348,0,,0,0
114.1351,900,922,0.5,11529,0,,-900,-930,0.3,-2377,0,,0,0
114.199,900,920,0.4,11557,0,,-900,-930,0.3,-2406,0,,0,0
114.2631,900,913,0.5,11586,0,,-900,-922,0.3,-2435,0,,0,0
114.327,900,903,0.5,11615,0,,-900,-913,0.3,-2463,0,,0,0
114.391,900,890,0.5,11644,0,,-900,-903,0.3,-2492,0,,0,0
114.455,900,885,0.5,11673,0,,-900,-892,0.3,-2521,0,,0,0
114.5189,900,883,0.5,11701,0,,-900,-888,0.4,-2550,0,,0,0
114.5829,900,883,0.5,11730,0,,-900,-892,0.4,-2579,0,,0,0
114.6469,900,890,0.5,11759,0,,-900,-888,0.4,-2607,0,,0,0
114.7109,900,900,0.4,11788,0,,-900,-892,0.4,-2636,0,,0,0
114.7749,900,913,0.4,11817,0,,-900,-898,0.3,-2665,0,,0,0
114.8388,900,920,0.5,11846,0,23.3,-900,-903,0.3,-2694,0,23.9,0,0
114.9348,900,924,0.5,11889,0,,-900,-930,0.3,-2737,0,,0,0
115.0307,700,791,0.4,11931,0,,-700,-798,0.2,-2778,0,,0,0
115.0947,700,751,0.4,11955,0,,-700,-742,0.2,-2803,0,,0,0
115.1587,700,755,0.3,11980,0,,-700,-761,0.2,-2827,0,,0,0
115.2228,700,733,0.3,12003,0,,-700,-725,0.2,-2850,0,,0,0
115.2867,700,718,0.4,12026,0,,-700,-720,0.2,-2873,0,,0,0
115.3825,500,607,0.3,12059,0,,-500,-605,0.1,-2905,0,,0,0
115.4466,500,586,0.3,12078,0,,-500,-564,0.1,-2924,0,,0,0
115.5106,500,566,0.2,12097,0,,-500,-558,0.2,-2942,0,,0,0
115.5746,500,547,0.2,12114,0,,-500,-534,0.1,-2959,0,,0,0
115.6386,500,521,0.2,12131,0,,-500,-532,0.1,-2976,0,,0,0
115.7344,300,393,0.2,12155,0,,-300,-412,0.0,-2999,0,,0,0
115.7985,300,382,0.1,12167,0,,-300,-363,0.0,-3011,0,,0,0
115.8625,300,348,0.1,12178,0,23.4,-300,-345,0.0,-3022,0,24.0,0,0
115.9584,300,324,0.1,12195,0,,-300,-324,0.0,-3038,0,,0,0
116.0224,300,318,0.1,12205,0,,-300,-318,0.0,-3049,0,,0,0
116.1183,100,195,0.1,12218,0,,-100,-202,0.0,-3061,0,,0,0
116.1824,100,178,0.0,12224,0,,-100,-165,0.0,-3067,0,,0,0
116.2465,100,153,0.0,12230,0,,-100,-144,0.0,-3072,0,,0,0
116.3103,100,127,0.0,12234,0,,-100,-125,0.0,-3076,0,,0,0
116.3743,100,116,0.0,12238,0,,-100,-125,0.0,-3080,0,,0,0
116.4702,-100,-5,0.0,12242,0,,100,0,0.0,-3084,0,,0,0
116.5342,-100,0,0.0,12242,0,,100,1,0.0,-3084,0,,0,0
116.5982,-100,0,0.0,12242,0,,100,0,0.0,-3084,0,,0,0
116.6622,-100,0,0.0,12242,0,,100,0,0.0,-3084,0,,0,0
116.7262,-100,0,0.0,12242,0,,100,0,0.0,-3084,0,,0,0
116.822,-300,-103,0.0,12240,0,,300,125,0.0,-3081,0,,0,0
116.8861,-300,-181,0.1,12235,0,23.4,300,198,0.0,-3075,0,24.0,0,0
116.9821,-300,-232,0.1,12225,0,,300,241,0.0,-3064,0,,0,0
117.0461,-300,-251,0.1,12217,0,,300,256,0.0,-3056,0,,0,0
117.1101,-300,-264,0.1,12209,0,,300,270,0.0,-3048,0,,0,0
117.2059,-500,-363,0.2,12194,0,,500,414,0.1,-3032,0,,0,0
117.2701,-500,-416,0.2,12181,0,,500,431,0.1,-3018,0,,0,0
117.334,-500,-446,0.2,12167,0,,500,461,0.1,-3004,0,,0,0
117.3979,-500,-470,0.2,12152,0,,500,468,0.1,-2989,0,,0,0
117.4619,-500,-476,0.2,12137,0,,500,487,0.1,-2974,0,,0,0
117.5578,-700,-579,0.3,12112,0,,700,586,0.2,-2949,0,,0,0
117.6219,-700,-618,0.3,12093,0,,700,626,0.1,-2929,0,,0,0
117.6858,-700,-631,0.3,12073,0,,700,658,0.2,-2909,0,,0,0
117.7499,-700,-675,0.3,12052,0,,700,660,0.2,-2887,0,,0,0
117.814,-700,-673,0.3,12030,0,,700,676,0.2,-2866,0,,0,0
117.9097,-900,-776,0.4,11996,0,23.3,900,787,0.3,-2831,0,23.9,0,0
118.0058,-900,-847,0.4,11957,0,,900,873,0.2,-2792,0,,0,0
118.0697,-900,-883,0.3,11929,0,,900,875,0.3,-2764,0,,0,0
118.1337,-900,-885,0.4,11902,0,,900,868,0.3,-2736,0,,0,0
118.1977,-900,-875,0.4,11874,0,,900,864,0.2,-2708,0,,0,0
118.2617,-900,-873,0.4,11845,0,,900,868,0.3,-2680,0,,0,0
118.3256,-900,-873,0.4,11817,0,,900,875,0.2,-2651,0,,0,0
118.3896,-900,-879,0.4,11788,0,,900,888,0.2,-2623,0,,0,0
118.4536,-900,-894,0.4,11760,0,,900,898,0.2,-2594,0,,0,0
118.5176,-900,-905,0.4,11731,0,,900,905,0.2,-2565,0,,0,0
118.5815,-900,-916,0.4,11702,0,,900,907,0.2,-2537,0,,0,0
118.6455,-900,-920,0.4,11673,0,,900,901,0.2,-2508,0,,0,0
118.7095,-900,-924,0.4,11645,0,,900,896,0.2,-2479,0,,0,0
118.7735,-900,-916,0.4,11616,0,,900,888,0.3,-2450,0,,0,0
118.8374,-900,-905,0.4,11587,0,,900,883,0.2,-2422,0,,0,0
118.9014,-900,-892,0.4,11558,0,,900,879,0.2,-2393,0,,0,0
118.9654,-900,-879,0.4,11529,0,23.3,900,883,0.2,-2364,0,23.9,0,0
119.0614,-900,-881,0.4,11486,0,,900,883,0.2,-2321,0,,0,0
119.1254,-900,-883,0.4,11457,0,,900,890,0.2,-2292,0,,0,0
119.1894,-900,-892,0.4,11429,0,,900,894,0.2,-2263,0,,0,0
119.2534,-900,-900,0.4,11400,0,,900,901,0.2,-2234,0,,0,0
119.3173,-900,-911,0.4,11371,0,,900,903,0.2,-2205,0,,0,0
119.3813,-900,-920,0.4,11342,0,,900,907,0.2,-2177,0,,0,0
119.4452,-900,-924,0.4,11313,0,,900,900,0.2,-2148,0,,0,0
119.5092,-900,-922,0.4,11284,0,,900,894,0.2,-2119,0,,0,0
119.5732,-900,-916,0.4,11256,0,,900,890,0.3,-2090,0,,0,0
119.6372,-900,-903,0.4,11227,0,,900,883,0.2,-2061,0,,0,0
119.7012,-900,-888,0.4,11198,0,,900,883,0.2,-2033,0,,0,0
119.7652,-900,-881,0.4,11169,0,,900,883,0.2,-2004,0,,0,0
119.8291,-900,-875,0.4,11141,0,,900,890,0.2,-1975,0,,0,0
119.8931,-900,-873,0.4,11112,0,,900,900,0.2,-1946,0,,0,0
119.9571,-900,-879,0.4,11083,0,,900,911,0.2,-1917,0,,0,0
120.0211,-900,-886,0.4,11054,0,23.3,900,920,0.2,-1888,0,23.9,0,0
120.117,-900,-909,0.4,11011,0,,900,907,0.2,-1845,0,,0,0
120.181,-900,-920,0.4,10982,0,,900,907,0.3,-1816,0,,0,0
120.2451,-900,-924,0.4,10953,0,,900,903,0.2,-1788,0,,0,0
120.309,-900,-926,0.4,10924,0,,900,898,0.2,-1759,0,,0,0
120.3729,-900,-918,0.4,10895,0,,900,892,0.3,-1730,0,,0,0
120.4369,-900,-905,0.4,10867,0,,900,883,0.3,-1701,0,,0,0
120.5009,-900,-896,0.4,10838,0,,900,879,0.2,-1672,0,,0,0
120.5649,-900,-885,0.4,10809,0,,900,881,0.2,-1644,0,,0,0
120.6288,-900,-875,0.4,10780,0,,900,888,0.2,-1615,0,,0,0
120.6928,-900,-871,0.4,10751,0,,900,898,0.2,-1586,0,,0,0
120.7568,-900,-877,0.4,10723,0,,900,909,0.2,-1557,0,,0,0
120.8208,-900,-885,0.4,10694,0,,900,918,0.2,-1528,0,,0,0
120.8848,-900,-896,0.4,10665,0,,900,930,0.2,-1499,0,,0,0
120.9487,-900,-907,0.4,10636,0,,900,935,0.2,-1471,0,,0,0
121.0127,-900,-916,0.4,10607,0,,900,930,0.3,-1442,0,,0,0
121.0767,-900,-924,0.4,10579,0,23.3,900,924,0.2,-1413,0,23.9,0,0
121.1726,-900,-920,0.4,10535,0,,900,892,0.2,-1370,0,,0,0
121.2367,-900,-907,0.4,10507,0,,900,885,0.2,-1341,0,,0,0
121.3006,-900,-892,0.4,10478,0,,900,881,0.2,-1312,0,,0,0
121.3646,-900,-885,0.4,10449,0,,900,883,0.2,-1283,0,,0,0
121.4286,-900,-877,0.4,10420,0,,900,886,0.2,-1255,0,,0,0
121.4925,-900,-875,0.4,10391,0,,900,892,0.2,-1226,0,,0,0
121.5565,-900,-875,0.4,10363,0,,900,909,0.2,-1197,0,,0,0
121.6205,-900,-883,0.4,10334,0,,900,920,0.2,-1168,0,,0,0
121.6845,-900,-896,0.4,10305,0,,900,928,0.2,-1139,0,,0,0
121.7484,-900,-905,0.4,10277,0,,900,933,0.2,-1110,0,,0,0
121.8124,-900,-918,0.4,10248,0,,900,928,0.2,-1082,0,,0,0
121.8764,-900,-922,0.4,10219,0,,900,924,0.3,-1053,0,,0,0
121.9404,-900,-922,0.4,10190,0,,900,915,0.3,-1024,0,,0,0
122.0044,-900,-916,0.4,10162,0,,900,900,0.3,-995,0,,0,0
122.0683,-900,-905,0.4,10133,0,,900,890,0.3,-966,0,,0,0
122.1323,-900,-898,0.4,10104,0,23.3,900,883,0.3,-938,0,23.9,0,0
122.2283,-900,-879,0.4,10061,0,,900,885,0.2,-894,0,,0,0
122.2923,-900,-873,0.4,10032,0,,900,892,0.2,-866,0,,0,0
122.3562,-900,-875,0.4,10003,0,,900,909,0.2,-837,0,,0,0
122.4202,-900,-885,0.4,9974,0,,900,916,0.2,-808,0,,0,0
122.4842,-900,-892,0.4,9945,0,,900,928,0.3,-779,0,,0,0
122.5483,-900,-905,0.4,9917,0,,900,931,0.2,-750,0,,0,0
122.6122,-900,-918,0.4,9888,0,,900,930,0.3,-722,0,,0,0
122.6762,-900,-924,0.4,9859,0,,900,924,0.2,-693,0,,0,0
122.7401,-900,-926,0.4,9830,0,,900,916,0.3,-664,0,,0,0
122.8041,-900,-916,0.4,9801,0,,900,901,0.3,-635,0,,0,0
122.8681,-900,-907,0.4,9773,0,,900,894,0.3,-606,0,,0,0
122.9321,-900,-900,0.4,9744,0,,900,883,0.3,-577,0,,0,0
122.996,-900,-890,0.4,9715,0,,900,883,0.3,-549,0,,0,0
123.06,-900,-881,0.4,9686,0,,900,877,0.3,-520,0,,0,0
123.124,-900,-881,0.4,9657,0,,900,886,0.2,-491,0,,0,0
123.188,-900,-883,0.4,9628,0,23.3,900,892,0.2,-462,0,23.9,0,0
123.284,-900,-894,0.4,9585,0,,900,926,0.3,-419,0,,0,0
123.3479,-900,-900,0.4,9556,0,,900,931,0.2,-390,0,,0,0
123.4119,-900,-913,0.4,9528,0,,900,933,0.2,-361,0,,0,0
123.4759,-900,-920,0.4,9499,0,,900,928,0.2,-332,0,,0,0
123.5398,-900,-922,0.4,9470,0,,900,916,0.3,-305,0,,0,0
123.6038,-900,-920,0.4,9441,0,,900,905,0.3,-276,0,,0,0
123.6678,-900,-911,0.4,9412,0,,900,894,0.3,-247,0,,0,0
123.7318,-900,-900,0.4,9384,0,,900,883,0.3,-218,0,,0,0
123.7958,-900,-890,0.4,9355,0,,900,881,0.2,-189,0,,0,0
123.8598,-900,-885,0.4,9326,0,,900,883,0.3,-161,0,,0,0
123.9237,-900,-879,0.4,9297,0,,900,883,0.3,-132,0,,0,0
123.9877,-900,-883,0.4,9268,0,,900,890,0.3,-103,0,,0,0
124.0517,-900,-890,0.4,9240,0,,900,894,0.2,-74,0,,0,0
124.1156,-900,-903,0.4,9211,0,,900,901,0.2,-45,0,,0,0
124.1796,-900,-911,0.4,9182,0,,900,905,0.2,-16,0,,0,0
124.2437,-900,-920,0.4,9153,0,23.3,900,905,0.3,12,0,23.9,0,0
124.3396,-900,-926,0.4,9110,0,,900,916,0.3,56,0,,0,0
124.4036,-900,-918,0.4,9081,0,,900,907,0.3,84,0,,0,0
124.4675,-900,-909,0.4,9052,0,,900,894,0.3,113,0,,0,0
124.5315,-900,-900,0.4,9024,0,,900,886,0.3,142,0,,0,0
124.5955,-900,-892,0.4,8995,0,,900,881,0.3,171,0,,0,0
124.6594,-900,-885,0.4,8966,0,,900,879,0.3,200,0,,0,0
124.7234,-900,-881,0.4,8937,0,,900,885,0.2,228,0,,0,0
124.7874,-900,-885,0.3,8908,0,,900,888,0.3,257,0,,0,0
124.8514,-900,-890,0.4,8879,0,,900,898,0.3,286,0,,0,0
124.9153,-900,-900,0.4,8851,0,,900,901,0.2,315,0,,0,0
124.9794,-900,-909,0.4,8822,0,,900,905,0.2,344,0,,0,0
125.0433,-900,-920,0.4,8793,0,,900,907,0.2,372,0,,0,0
125.1073,-900,-920,0.4,8764,0,,900,901,0.3,401,0,,0,0
125.1712,-900,-926,0.4,8735,0,,900,896,0.3,430,0,,0,0
