host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787745771.8033967,389,9882841171,11.28,4,18,2032.84,2029.69,65
1787745772.0034988,390,9882861161,10.78,4,18,2033.72,2030.88,65
1787745772.0035124,391,9882881117,11.97,6,21,2034.5,2031.0,65
1787745772.0035193,392,9882901189,10.13,5,20,2032.94,2030.44,65
1787745772.003525,393,9882921116,10.25,4,18,2034.09,2030.47,65
1787745772.003531,394,9882941136,10.75,0,20,2034.5,2029.28,65
1787745772.0035372,395,9882961106,10.78,1,27,2033.91,2030.91,65
1787745772.0035424,396,9882981108,11.19,0,52,2033.28,2029.38,65
1787745772.003548,397,9883001128,10.78,1,24,2033.38,2030.22,65
1787745772.003553,398,9883021177,10.44,4,19,2032.47,2030.53,65
1787745772.0035577,399,9883041184,11.59,6,22,2032.41,2031.34,65
1787745772.2036724,400,9883061190,9.91,3,17,2033.84,2030.84,65
1787745772.2036853,401,9883081164,10.75,6,18,2033.56,2030.44,65
1787745772.2037113,402,9883101183,10.03,5,18,2033.31,2031.94,65
1787745772.203727,403,9883121145,9.81,5,16,2032.47,2030.56,65
1787745772.2037385,404,9883141129,10.91,3,20,2031.97,2028.91,65
1787745772.2037437,405,9883161168,10.0,4,20,2035.03,2030.16,65
1787745772.2037497,406,9883181173,10.06,0,17,2033.34,2030.59,65
1787745772.2037547,407,9883201100,11.31,6,19,2035.03,2031.0,65
1787745772.2037594,408,9883221109,11.44,5,17,2034.44,2031.59,65
1787745772.203764,409,9883241123,11.53,5,17,2033.63,2031.59,65
1787745772.4038727,410,9883261162,11.97,5,18,2033.22,2029.56,65
1787745772.4038858,411,9883281106,8.0,3,17,2031.78,2029.06,65
1787745772.4038923,412,9883301101,9.44,4,17,2032.69,2029.31,65
1787745772.4038985,413,9883321117,11.69,4,21,2033.53,2030.16,65
1787745772.4039044,414,9883341148,11.44,3,22,2035.06,2031.53,65
1787745772.40391,415,9883361101,11.22,6,20,2034.63,2031.72,65
1787745772.403916,416,9883381121,11.72,2,22,2035.5,2031.5,65
1787745772.4039211,417,9883401115,9.69,0,16,2033.44,2031.03,65
1787745772.4039268,418,9883421146,11.59,8,18,2034.66,2032.25,65
1787745772.4039314,419,9883441139,12.94,6,20,2035.13,2031.91,65
1787745772.604037,420,9883461151,12.56,4,24,2034.94,2031.44,65
1787745772.6040487,421,9883481180,12.47,6,18,2034.28,2030.41,65
1787745772.6040545,422,9883501089,10.59,4,17,2036.0,2032.47,65
1787745772.6040602,423,9883521104,11.31,0,18,2035.47,2031.94,65
1787745772.6040661,424,9883541144,10.69,6,20,2034.56,2032.19,65
1787745772.604093,425,9883561131,11.03,3,20,2032.44,2031.53,65
1787745772.6040988,426,9883581171,10.81,5,18,2034.47,2030.59,65
1787745772.604104,427,9883601197,11.38,5,20,2035.0,2031.31,65
1787745772.6041086,428,9883621114,10.72,0,17,2034.41,2030.22,65
1787745772.604113,429,9883641102,11.31,4,19,2033.84,2031.34,65
1787745772.804217,430,9883661137,11.44,4,22,2034.78,2031.5,65
1787745772.8042274,431,9883681140,11.59,5,21,2032.28,2029.94,65
1787745772.8042324,432,9883701089,10.69,5,19,2032.34,2028.94,65
1787745772.8042374,433,9883721104,10.25,4,20,2032.97,2029.78,65
1787745772.8042421,434,9883741118,10.97,4,18,2033.91,2029.84,65
1787745772.8042471,435,9883761146,9.56,0,19,2033.0,2029.31,65
1787745772.8042521,436,9883781137,11.53,6,18,2034.28,2030.91,65
1787745772.8042567,437,9883801099,11.66,1,21,2033.38,2030.28,65
1787745772.8042817,438,9883821117,10.91,5,18,2034.16,2029.94,65
1787745772.8042865,439,9883841143,10.72,3,18,2033.34,2031.66,65
1787745773.004387,440,9883861186,10.06,1,16,2033.13,2030.16,65
1787745773.0043979,441,9883881126,9.47,0,18,2033.97,2030.84,65
1787745773.0044034,442,9883901126,9.09,5,16,2032.84,2030.56,65
1787745773.004409,443,9883921138,10.38,4,21,2033.31,2028.44,65
1787745773.0044143,444,9883941164,11.38,5,19,2035.56,2030.13,65
1787745773.004419,445,9883961167,10.34,4,16,2034.0,2031.19,65
1787745773.004424,446,9883981171,11.38,5,19,2033.25,2029.53,65
1787745773.0044496,447,9884001171,10.0,3,17,2032.5,2031.38,65
1787745773.0044544,448,9884021171,12.28,5,20,2034.75,2031.47,65
1787745773.004459,449,9884041094,10.5,0,19,2034.0,2030.63,65
1787745773.2045624,450,9884061207,11.0,0,19,2031.72,2031.31,65
1787745773.2045743,451,9884081130,9.34,4,16,2033.31,2030.34,65
1787745773.2045803,452,9884101136,9.84,3,17,2034.06,2030.31,65
1787745773.2045858,453,9884121180,10.34,5,20,2034.16,2029.69,65
1787745773.2045915,454,9884141131,8.91,2,15,2032.91,2029.53,65
1787745773.204597,455,9884161132,11.75,5,19,2033.59,2031.53,65
1787745773.2046025,456,9884181150,10.44,5,17,2033.69,2029.84,65
1787745773.2046099,457,9884201080,11.63,5,19,2033.75,2032.13,65
1787745773.2046146,458,9884221113,10.25,0,18,2033.47,2030.97,65
1787745773.2046194,459,9884241172,10.66,4,18,2032.94,2030.06,65
1787745773.4047356,460,9884261084,11.63,6,22,2034.28,2030.63,65
1787745773.4047475,461,9884281155,8.56,2,24,2031.97,2029.53,65
1787745773.4047534,462,9884301171,9.25,5,16,2031.66,2029.34,65
1787745773.404759,463,9884321108,10.06,4,14,2033.72,2033.25,65
1787745773.4047644,464,9884341115,11.0,4,19,2034.41,2031.59,65
1787745773.4047701,465,9884361109,10.81,0,19,2034.44,2031.63,65
1787745773.4047756,466,9884381156,12.22,7,20,2033.44,2031.34,65
1787745773.4048033,467,9884401174,11.5,2,19,2035.84,2032.78,65
1787745773.4048083,468,9884421099,11.31,6,21,2035.0,2030.72,65
1787745773.4048128,469,9884441094,9.28,5,16,2035.06,2031.16,65
1787745773.6049163,470,9884461147,11.41,2,19,2033.66,2030.06,65
1787745773.604926,471,9884481175,10.41,4,21,2033.56,2031.94,65
1787745773.6049314,472,9884501094,11.38,4,17,2034.75,2031.41,65
1787745773.604937,473,9884521108,11.22,5,20,2034.53,2033.5,65
1787745773.604942,474,9884541115,10.19,0,18,2034.38,2031.22,65
1787745773.6049478,475,9884561093,12.31,4,19,2033.75,2031.22,65
1787745773.6049728,476,9884581131,11.09,0,22,2033.63,2031.22,65
1787745773.604978,477,9884601186,11.13,5,18,2033.25,2031.81,65
1787745773.6049824,478,9884621193,12.25,6,21,2034.75,2031.0,65
1787745773.6049867,479,9884641134,11.22,6,18,2034.66,2031.63,65
1787745773.8050895,480,9884661135,11.47,8,24,2035.13,2029.94,65
1787745773.805101,481,9884681180,10.84,3,17,2034.78,2030.66,65
1787745773.8051062,482,9884701118,11.28,0,39,2035.31,2030.81,65
1787745773.8051116,483,9884721119,10.88,4,22,2035.25,2031.78,65
1787745773.805117,484,9884741108,10.0,0,25,2033.84,2030.88,65
1787745773.8051224,485,9884761112,10.44,5,17,2032.97,2028.38,65
1787745773.8051276,486,9884781128,11.78,3,18,2034.66,2030.19,65
1787745773.805133,487,9884801173,9.94,4,19,2034.03,2031.72,65
1787745773.8051586,488,9884821139,10.28,4,16,2033.5,2031.09,65
1787745773.8051636,489,9884841114,10.59,3,18,2031.94,2029.91,65
1787745774.0052652,490,9884861153,10.34,3,17,2034.97,2030.31,65
1787745774.0052772,491,9884881179,9.13,0,17,2033.47,2030.16,65
1787745774.0052826,492,9884906791,9.47,0,17,2033.19,2031.0,193
1787745774.0052881,493,9884925131,10.5,4,18,2033.81,2030.19,193
1787745774.0052938,494,9884943424,10.63,4,20,2034.56,2030.66,65
1787745774.005299,495,9884961733,10.88,1,19,2033.03,2031.25,65
1787745774.0053048,496,9884981172,10.69,5,18,2035.34,2028.94,65
1787745774.0053105,497,9885001113,11.91,4,19,2034.47,2030.13,65
1787745774.0053153,498,9885021146,7.47,0,14,2032.47,2029.72,65
1787745774.0053198,499,9885041117,10.75,2,22,2033.0,2030.19,65
1787745774.2054238,500,9885061143,10.5,5,20,2034.41,2029.91,65
1787745774.205436,501,9885081157,11.19,4,20,2033.13,2031.44,65
1787745774.2054415,502,9885101123,10.88,3,17,2033.72,2030.78,65
1787745774.2054477,503,9885121088,10.34,5,16,2033.28,2030.47,65
1787745774.2054532,504,9885141163,10.03,1,18,2031.75,2031.38,65
1787745774.2054582,505,9885161172,10.16,4,17,2031.19,2027.53,65
1787745774.2054641,506,9885181120,10.97,4,24,2032.59,2030.09,65
1787745774.2054694,507,9885201091,10.22,2,19,2033.84,2030.91,65
1787745774.2054741,508,9885221151,10.44,4,20,2033.5,2030.22,65
1787745774.2054787,509,9885241154,11.31,5,17,2035.13,2030.22,65
1787745774.4056022,510,9885261147,11.28,4,18,2033.91,2031.63,65
1787745774.4056354,511,9885281152,9.34,0,23,2031.69,2029.56,65
1787745774.405642,512,9885301173,9.34,0,18,2033.97,2029.91,65
1787745774.4056475,513,9885321155,10.16,4,19,2032.78,2030.28,65
1787745774.405653,514,9885341169,10.66,0,20,2033.84,2031.97,65
1787745774.405658,515,9885361088,10.81,0,18,2033.91,2029.63,65
1787745774.4056635,516,9885381203,10.44,2,18,2032.75,2029.13,65
1787745774.4056685,517,9885401200,12.03,6,19,2036.47,2030.59,65
1787745774.4056735,518,9885421168,10.53,4,17,2033.31,2029.47,65
1787745774.405678,519,9885441179,11.0,6,19,2033.31,2030.28,65
1787745774.6057606,520,9885461159,12.5,7,28,2035.03,2032.22,65
1787745774.6057723,521,9885481170,10.5,4,18,2034.03,2032.97,65
1787745774.605778,522,9885501148,10.78,1,19,2034.53,2031.22,65
1787745774.6057827,523,9885521158,12.38,5,26,2035.06,2030.88,65
1787745774.6057878,524,9885541100,10.53,5,17,2035.91,2031.16,65
1787745774.6057923,525,9885561126,12.69,5,22,2034.06,2030.5,65
1787745774.605797,526,9885581151,11.53,6,17,2034.5,2028.63,65
1787745774.6058016,527,9885601135,11.41,0,27,2034.84,2029.97,65
1787745774.6058059,528,9885621137,11.81,5,19,2033.03,2030.84,65
1787745774.60581,529,9885641137,11.59,5,22,2035.66,2030.22,65
1787745774.8059046,530,9885661127,11.81,4,32,2034.78,2030.44,65
1787745774.8059373,531,9885681194,11.81,0,45,2032.47,2031.91,65
1787745774.8059428,532,9885701188,11.47,5,19,2032.88,2030.38,65
1787745774.805948,533,9885721116,9.06,4,17,2033.19,2030.09,65
1787745774.8059533,534,9885741126,9.97,3,17,2032.69,2030.63,65
1787745774.8059585,535,9885761131,11.28,5,18,2033.84,2031.22,65
1787745774.8059638,536,9885781157,9.53,4,17,2033.63,2029.63,65
1787745774.8059685,537,9885801088,11.03,5,24,2032.47,2029.5,65
1787745774.8059733,538,9885821104,9.81,4,22,2033.16,2031.06,65
1787745774.8059778,539,9885841091,10.5,5,20,2034.5,2029.5,65
1787745775.0060754,540,9885861168,10.63,6,16,2034.53,2030.72,65
1787745775.0060863,541,9885881105,10.5,5,17,2033.75,2030.09,65
1787745775.0060918,542,9885901123,10.94,5,21,2033.5,2030.88,65
1787745775.0060973,543,9885921111,10.25,1,18,2033.0,2030.0,65
1787745775.0061033,544,9885941109,11.25,5,20,2033.25,2031.28,65
1787745775.0061078,545,9885961087,11.22,0,18,2034.25,2031.16,65
1787745775.0061133,546,9885981079,10.09,5,20,2033.19,2031.59,65
1787745775.0061386,547,9886001107,9.25,4,17,2034.88,2029.94,65
1787745775.006144,548,9886021173,10.0,0,18,2032.53,2029.69,65
1787745775.0061486,549,9886041094,10.06,4,17,2032.72,2029.72,65
1787745775.206251,550,9886061102,11.06,4,19,2033.97,2029.88,65
1787745775.206263,551,9886081144,10.47,0,21,2034.19,2029.91,65
1787745775.206269,552,9886101201,10.44,5,24,2033.78,2029.5,65
1787745775.2062752,553,9886121126,9.78,0,23,2033.03,2030.06,65
1787745775.206281,554,9886141102,8.09,0,16,2033.34,2029.47,65
1787745775.2062864,555,9886161090,9.81,1,17,2034.09,2030.63,65
1787745775.2063127,556,9886181091,10.19,0,17,2033.81,2032.81,65
1787745775.2063184,557,9886201138,10.41,6,19,2034.75,2030.41,65
1787745775.2063231,558,9886221091,11.41,4,19,2031.78,2028.94,65
1787745775.2063282,559,9886241179,11.16,5,16,2034.31,2029.91,65
1787745775.40643,560,9886261194,9.66,2,16,2035.66,2031.84,65
1787745775.4064417,561,9886281131,8.19,2,19,2030.13,2029.81,65
1787745775.4064472,562,9886301147,10.22,3,19,2033.22,2030.88,65
1787745775.4064524,563,9886321136,11.0,3,17,2034.03,2030.5,65
1787745775.4064581,564,9886341164,10.38,0,22,2035.5,2030.59,65
1787745775.4064634,565,9886361154,10.84,0,28,2035.72,2031.19,65
1787745775.406469,566,9886381183,11.03,6,19,2034.44,2031.09,65
1787745775.4064744,567,9886401121,11.28,7,16,2033.94,2031.41,65
1787745775.4064791,568,9886421128,10.75,5,19,2033.56,2031.88,65
1787745775.4064837,569,9886441178,10.88,5,17,2034.94,2030.19,65
1787745775.6065838,570,9886461174,10.47,4,19,2033.75,2032.06,65
1787745775.6065946,571,9886481095,11.41,5,17,2034.69,2031.91,65
1787745775.6065996,572,9886501090,10.81,0,16,2033.91,2031.44,65
1787745775.606625,573,9886521120,10.84,0,20,2035.13,2031.38,65
1787745775.6066298,574,9886541138,11.25,3,18,2033.72,2031.06,65
1787745775.6066341,575,9886561125,11.0,5,24,2034.88,2030.97,65
1787745775.6066394,576,9886581141,12.44,5,27,2035.09,2031.53,65
1787745775.6066437,577,9886601107,12.06,4,25,2035.75,2030.56,65
1787745775.606649,578,9886621114,11.31,8,19,2032.13,2031.13,65
1787745775.6068296,579,9886641183,11.78,5,22,2033.69,2030.41,65
1787745775.8069317,580,9886661104,11.03,0,20,2033.66,2030.41,65
1787745775.806945,581,9886681141,11.19,4,22,2035.13,2030.38,65
1787745775.8069518,582,9886701103,9.5,0,16,2032.94,2030.91,65
1787745775.8069582,583,9886721094,11.09,6,32,2033.94,2030.59,65
1787745775.806985,584,9886741112,11.88,4,24,2035.31,2030.75,65
1787745775.806991,585,9886761114,9.94,0,18,2034.09,2032.72,65
1787745775.8069968,586,9886781114,9.25,3,16,2033.03,2031.53,65
1787745775.8070023,587,9886801124,10.41,2,18,2033.41,2029.5,65
1787745775.8070073,588,9886821128,9.13,0,18,2033.44,2030.72,65
1787745775.807012,589,9886841168,10.06,4,19,2033.41,2031.38,65
1787745776.0071127,590,9886861116,9.91,4,17,2032.38,2031.69,65
1787745776.007125,591,9886881147,10.69,5,20,2033.56,2029.0,65
1787745776.0071309,592,9886901110,10.56,4,18,2033.94,2030.5,65
1787745776.0071394,593,9886921153,9.84,1,16,2034.03,2029.91,65
1787745776.0071447,594,9886941159,11.03,1,22,2033.22,2030.0,65
1787745776.0071695,595,9886961126,10.5,4,20,2032.53,2029.19,65
1787745776.0071754,596,9886981102,10.41,2,17,2033.38,2030.16,65
1787745776.0071805,597,9887001171,11.28,5,19,2032.56,2030.0,65
1787745776.0071855,598,9887021175,8.91,4,18,2032.44,2030.34,65
1787745776.00719,599,9887041165,10.63,5,19,2035.34,2030.22,65
1787745776.2073004,600,9887061109,9.84,4,22,2033.66,2029.41,65
1787745776.2073143,601,9887081143,8.88,0,18,2030.66,2028.66,65
1787745776.2073202,602,9887101143,8.84,0,21,2033.66,2029.69,65
1787745776.2073262,603,9887121139,11.41,6,19,2033.84,2030.31,65
1787745776.2073324,604,9887141195,10.38,4,17,2032.53,2029.69,65
1787745776.2073383,605,9887161101,10.16,5,19,2033.38,2030.16,65
1787745776.2073433,606,9887181119,11.13,4,18,2035.13,2028.0,65
1787745776.207349,607,9887201157,12.25,8,18,2032.25,2032.31,65
1787745776.2073536,608,9887221148,11.81,6,26,2034.72,2031.53,65
1787745776.2073584,609,9887241168,10.78,5,16,2034.28,2030.16,65
1787745776.4074614,610,9887261169,11.84,7,21,2033.28,2030.84,65
1787745776.4074752,611,9887281193,8.66,3,15,2031.88,2029.19,65
1787745776.4074817,612,9887301168,8.47,0,14,2032.63,2029.72,65
1787745776.4074874,613,9887321147,11.5,4,19,2035.34,2031.34,65
1787745776.4074936,614,9887341159,10.44,2,19,2034.22,2031.22,65
1787745776.407499,615,9887361184,11.09,4,18,2034.84,2032.47,65
1787745776.4075265,616,9887381097,12.03,4,29,2033.31,2030.41,65
1787745776.4075317,617,9887401189,11.75,5,20,2036.06,2031.34,65
1787745776.4075363,618,9887421120,12.38,8,27,2034.19,2029.72,65
1787745776.4075415,619,9887441143,12.25,5,34,2035.38,2032.16,65
1787745776.6076534,620,9887461207,11.09,5,17,2034.31,2031.53,65
1787745776.607665,621,9887481125,10.59,2,17,2036.31,2032.56,65
1787745776.6076705,622,9887501165,9.47,3,17,2032.81,2030.94,65
1787745776.6076756,623,9887521179,11.47,4,21,2034.81,2030.13,65
1787745776.6076808,624,9887541079,12.03,5,18,2033.56,2032.09,65
1787745776.6076853,625,9887561170,11.09,3,18,2034.78,2031.38,65
1787745776.6076903,626,9887581080,11.28,6,19,2034.0,2031.75,65
1787745776.6076949,627,9887601179,11.13,0,19,2036.16,2028.69,65
1787745776.6076992,628,9887621164,10.78,5,17,2033.84,2032.59,65
1787745776.6077032,629,9887641180,11.69,0,25,2033.28,2030.22,65
1787745776.8078065,630,9887661115,11.34,5,19,2033.06,2030.41,65
1787745776.8078196,631,9887681164,10.97,6,17,2034.22,2032.25,65
1787745776.8078258,632,9887701095,10.47,2,26,2033.28,2031.22,65
1787745776.807832,633,9887721118,10.0,1,18,2032.38,2030.38,65
1787745776.8078382,634,9887741121,10.22,3,16,2034.81,2030.75,65
1787745776.807844,635,9887761127,10.97,3,16,2033.34,2029.19,65
1787745776.807849,636,9887781151,10.5,3,18,2034.91,2031.31,65
1787745776.807877,637,9887801138,10.88,4,17,2033.09,2029.75,65
1787745776.8078823,638,9887821152,10.97,4,25,2034.84,2031.03,65
1787745776.807887,639,9887841124,10.47,5,22,2033.44,2030.06,65
1787745777.0079865,640,9887861165,10.44,5,15,2034.44,2030.41,65
1787745777.0079985,641,9887881173,9.41,3,17,2033.22,2031.28,65
1787745777.008004,642,9887901079,10.63,4,18,2033.31,2029.78,65
1787745777.0080094,643,9887921101,10.69,0,17,2034.69,2032.06,65
1787745777.008015,644,9887941143,10.22,5,17,2032.72,2030.69,65
1787745777.0080202,645,9887961166,9.63,2,15,2032.78,2029.47,65
1787745777.0080254,646,9887981148,9.78,5,16,2033.66,2030.22,65
1787745777.0080302,647,9888001144,10.56,0,17,2034.75,2029.94,65
1787745777.0080352,648,9888021172,9.94,2,19,2034.47,2031.31,65
1787745777.0080397,649,9888041176,11.06,4,22,2032.72,2031.13,65
1787745777.2081451,650,9888061108,10.94,6,19,2034.44,2029.91,65
1787745777.2081578,651,9888081106,11.69,5,19,2034.03,2030.28,65
1787745777.2081633,652,9888101135,12.81,6,20,2033.75,2032.28,65
1787745777.2081692,653,9888121133,9.16,0,15,2033.03,2030.44,65
1787745777.208175,654,9888141163,9.44,4,21,2032.38,2029.97,65
1787745777.2081802,655,9888161169,10.78,4,18,2034.31,2031.28,65
1787745777.2082143,656,9888181183,10.69,5,17,2033.69,2030.47,65
1787745777.20822,657,9888201189,10.97,4,22,2034.84,2030.47,65
1787745777.208225,658,9888221140,12.47,3,33,2035.31,2031.56,65
1787745777.208235,659,9888241152,10.84,3,19,2033.25,2029.91,65
1787745777.4083476,660,9888261150,11.31,6,18,2034.47,2030.91,65
1787745777.408359,661,9888281158,7.97,0,18,2030.81,2028.38,65
1787745777.408364,662,9888301177,10.91,3,33,2033.59,2028.97,65
1787745777.408369,663,9888321167,10.81,4,18,2033.81,2030.91,65
1787745777.4083738,664,9888341092,10.91,5,20,2035.31,2032.47,65
1787745777.4083784,665,9888361130,12.25,5,25,2034.75,2031.72,65
1787745777.4083831,666,9888381126,11.16,4,19,2034.56,2030.88,65
1787745777.4083877,667,9888401158,11.59,5,20,2035.53,2031.09,65
1787745777.408392,668,9888421190,10.91,5,20,2036.56,2031.19,65
1787745777.408396,669,9888441121,10.91,2,19,2035.13,2031.13,65
1787745777.6084974,670,9888461116,10.81,5,16,2034.88,2031.19,65
1787745777.6085095,671,9888481097,11.59,8,17,2034.16,2030.66,65
1787745777.6085153,672,9888501103,10.06,3,20,2034.91,2031.28,65
1787745777.6085217,673,9888521125,11.0,5,27,2034.03,2030.97,65
1787745777.6085272,674,9888541129,11.0,6,20,2036.03,2031.69,65
1787745777.6085322,675,9888561127,10.5,4,17,2032.75,2030.22,65
1787745777.6085374,676,9888581121,10.84,7,17,2034.72,2029.66,65
1787745777.6085424,677,9888601168,12.0,3,18,2034.56,2032.59,65
1787745777.6085472,678,9888621160,10.84,5,19,2034.59,2029.72,65
1787745777.6085522,679,9888641105,11.06,3,19,2034.53,2030.94,65
1787745777.8086777,680,9888661150,10.75,5,18,2035.19,2031.59,65
1787745777.808691,681,9888681139,10.81,0,17,2035.41,2030.13,65
1787745777.808697,682,9888701107,11.38,5,29,2033.94,2029.69,65
1787745777.8087032,683,9888721143,10.97,2,22,2035.28,2030.78,65
1787745777.8087094,684,9888741162,11.75,5,24,2034.56,2030.0,65
1787745777.8087244,685,9888761140,10.5,6,17,2034.38,2030.84,65
1787745777.8087306,686,9888781147,10.19,4,16,2034.44,2030.94,65
1787745777.808736,687,9888801185,9.94,4,18,2033.91,2031.22,65
1787745777.808741,688,9888821093,9.72,0,14,2034.59,2030.38,65
1787745777.8087463,689,9888841121,10.5,5,19,2033.28,2030.97,65
1787745778.008849,690,9888861121,10.09,3,17,2034.25,2031.63,65
1787745778.008861,691,9888881150,10.41,5,17,2033.41,2031.34,65
1787745778.0088868,692,9888901155,10.41,4,21,2031.59,2031.22,65
1787745778.008893,693,9888921169,11.06,3,18,2032.69,2031.22,65
1787745778.0088987,694,9888941177,10.88,5,18,2033.41,2030.47,65
1787745778.0089042,695,9888961114,10.38,4,17,2032.75,2030.19,65
1787745778.0089092,696,9888981110,10.34,5,16,2033.0,2028.34,65
1787745778.0089147,697,9889001131,9.78,3,18,2033.5,2030.22,65
1787745778.0089195,698,9889021150,10.63,5,17,2032.44,2031.09,65
1787745778.0089245,699,9889041107,9.88,4,18,2034.72,2030.38,65
1787745778.2090278,700,9889061159,10.47,2,17,2034.28,2030.75,65
1787745778.2090406,701,9889081163,9.84,3,17,2032.56,2030.09,65
1787745778.2090685,702,9889101166,11.38,4,18,2034.53,2031.47,65
1787745778.209074,703,9889121184,9.78,0,16,2033.38,2030.59,65
1787745778.2090797,704,9889141179,7.38,2,14,2033.72,2029.06,65
1787745778.2090852,705,9889161093,10.41,4,18,2032.63,2029.22,65
1787745778.2090898,706,9889181104,10.97,2,24,2034.5,2032.16,65
1787745778.209095,707,9889201170,10.69,5,17,2034.5,2031.47,65
1787745778.2091,708,9889221108,11.41,5,21,2034.88,2029.91,65
1787745778.209105,709,9889241109,11.81,0,25,2034.41,2030.06,65
1787745778.4092333,710,9889261109,10.13,5,18,2034.13,2030.38,65
1787745778.4092467,711,9889281146,8.0,2,17,2032.28,2029.53,65
1787745778.409253,712,9889306812,10.53,0,20,2032.47,2029.16,193
1787745778.4092588,713,9889325240,10.84,3,17,2035.5,2030.78,193
1787745778.4092643,714,9889343511,10.38,4,18,2034.63,2033.03,65
1787745778.409269,715,9889361831,10.31,4,37,2032.94,2030.47,65
1787745778.4092736,716,9889381175,10.66,1,20,2034.34,2031.47,65
1787745778.4092782,717,9889401108,11.16,1,24,2034.31,2029.97,65
1787745778.4092824,718,9889421152,11.34,2,19,2034.97,2032.56,65
1787745778.409287,719,9889441160,11.09,5,16,2033.84,2031.5,65
1787745778.6093853,720,9889461199,11.0,2,20,2033.41,2030.31,65
1787745778.609397,721,9889481102,11.72,5,19,2035.22,2031.47,65
1787745778.6094213,722,9889501123,10.81,2,17,2034.0,2032.59,65
1787745778.609427,723,9889521153,12.16,5,20,2035.5,2030.44,65
1787745778.6094322,724,9889541145,11.28,0,19,2034.31,2030.88,65
1787745778.6094377,725,9889561123,10.81,4,17,2033.13,2029.44,65
1787745778.6094425,726,9889581123,11.41,4,18,2034.84,2031.06,65
1787745778.6094475,727,9889601185,11.31,6,18,2033.75,2032.75,65
1787745778.6094568,728,9889621155,10.56,4,17,2035.03,2031.91,65
1787745778.6094618,729,9889641160,11.34,8,18,2034.75,2030.97,65
1787745778.8095605,730,9889661187,11.56,6,19,2034.94,2032.44,65
1787745778.8095717,731,9889681166,11.0,6,17,2034.06,2031.16,65
1787745778.8095775,732,9889701129,10.06,3,19,2033.22,2030.97,65
1787745778.8095834,733,9889721173,9.69,4,17,2033.53,2030.88,65
1787745778.809589,734,9889741197,10.03,4,17,2033.75,2030.56,65
1787745778.809594,735,9889761144,11.22,5,21,2034.69,2030.13,65
1787745778.8095992,736,9889781207,8.84,3,14,2034.31,2030.72,65
1787745778.8096044,737,9889801130,10.81,4,17,2033.13,2029.34,65
1787745778.809609,738,9889821169,9.91,4,18,2035.03,2031.78,65
1787745778.8096135,739,9889841172,10.94,6,19,2035.0,2029.94,65
1787745779.0097344,740,9889861146,11.72,1,30,2032.56,2030.94,65
1787745779.009746,741,9889881168,10.75,3,18,2033.13,2031.59,65
1787745779.0097516,742,9889901090,10.5,1,26,2032.25,2031.31,65
1787745779.0097573,743,9889921173,9.84,0,18,2032.63,2028.88,65
1787745779.0097823,744,9889941192,10.22,3,19,2033.16,2030.72,65
1787745779.0097873,745,9889961146,10.38,6,17,2034.06,2031.44,65
1787745779.0097926,746,9889981184,10.81,3,21,2033.88,2030.56,65
1787745779.0097976,747,9890001119,10.53,5,26,2034.94,2030.75,65
1787745779.0098023,748,9890021113,11.0,5,27,2034.16,2029.38,65
1787745779.009807,749,9890041124,10.56,5,17,2033.38,2030.53,65
1787745779.2099142,750,9890061160,9.28,3,16,2034.5,2030.34,65
1787745779.2099266,751,9890081158,11.38,0,29,2033.34,2029.34,65
1787745779.2099326,752,9890101171,9.84,1,18,2034.34,2031.56,65
1787745779.2099388,753,9890121126,9.38,4,17,2035.13,2030.06,65
1787745779.209944,754,9890141137,9.97,4,22,2034.09,2029.69,65
1787745779.2099493,755,9890161136,10.47,4,17,2033.78,2030.28,65
1787745779.2099543,756,9890181138,9.72,5,14,2035.31,2031.03,65
1787745779.2099595,757,9890201166,10.63,2,20,2033.78,2031.53,65
1787745779.209964,758,9890221092,11.38,4,20,2034.59,2029.84,65
1787745779.2099683,759,9890241163,11.13,3,19,2033.34,2029.63,65
1787745779.4100823,760,9890261176,10.72,0,17,2033.69,2029.31,65
1787745779.4100947,761,9890281124,8.66,3,16,2031.59,2027.91,65
1787745779.4101002,762,9890301124,8.94,2,20,2032.88,2029.81,65
1787745779.4101057,763,9890321124,11.47,4,20,2034.75,2033.47,65
1787745779.4101112,764,9890341127,10.84,3,20,2033.56,2031.41,65
1787745779.4101439,765,9890361134,11.78,5,43,2033.91,2032.34,65
1787745779.4101489,766,9890381149,10.44,5,17,2033.78,2031.88,65
1787745779.4101539,767,9890401090,11.66,1,21,2033.59,2031.09,65
1787745779.4101584,768,9890421119,10.69,3,24,2034.81,2031.97,65
1787745779.4101627,769,9890441134,10.25,4,17,2034.88,2030.38,65
1787745779.610269,770,9890461165,10.69,0,17,2033.81,2030.91,65
1787745779.6102812,771,9890481079,11.31,2,18,2034.66,2031.41,65
1787745779.610287,772,9890501163,11.56,5,18,2033.84,2030.03,65
1787745779.6102927,773,9890521099,10.66,4,17,2035.78,2031.63,65
1787745779.6102982,774,9890541122,11.84,3,19,2036.13,2030.63,65
1787745779.6103034,775,9890561133,11.44,5,20,2036.34,2031.06,65
1787745779.6103084,776,9890581094,11.47,6,19,2035.0,2032.41,65
1787745779.6103137,777,9890601123,10.19,4,17,2035.97,2029.97,65
1787745779.6103187,778,9890621172,11.13,3,20,2034.59,2031.41,65
