t,seq,gp26_raw,gp27_raw,gp28_raw,flags
44.8424,2241,3229.81,2054.44,2040.91,64
44.8624,2242,3230.69,2054.63,2041.31,64
44.8824,2243,3230.78,2054.5,2039.78,64
44.9025,2244,3230.44,2053.84,2040.88,64
44.9224,2245,3229.88,2053.84,2041.88,64
44.9424,2246,3229.28,2051.28,2039.69,64
44.9625,2247,3229.88,2052.69,2039.91,64
44.9824,2248,3229.25,2052.84,2038.94,64
45.0025,2249,3229.22,2053.31,2040.13,64
45.0224,2250,3228.81,2053.47,2041.19,64
45.0424,2251,3229.09,2054.16,2038.91,64
45.0625,2252,3230.72,2054.41,2040.19,64
45.0825,2253,3229.88,2053.59,2040.56,64
45.1025,2254,3230.47,2051.94,2039.88,64
45.1224,2255,3231.09,2053.63,2040.34,64
45.1424,2256,3230.09,2053.84,2041.13,64
45.1624,2257,3228.53,2052.53,2039.5,64
45.1824,2258,3229.75,2054.41,2041.81,64
45.2025,2259,3228.66,2054.56,2039.31,64
45.2224,2260,3229.34,2052.59,2039.66,64
45.2424,2261,3230.13,2052.63,2041.13,64
45.2625,2262,3229.09,2052.34,2040.44,64
45.2825,2263,3229.06,2053.44,2038.66,64
45.3025,2264,3228.53,2052.31,2039.41,64
45.3224,2265,3229.25,2053.66,2039.34,64
45.3424,2266,3230.41,2053.38,2040.09,64
45.3624,2267,3228.84,2052.0,2038.88,64
45.3824,2268,3228.91,2052.97,2039.41,64
45.4024,2269,3229.5,2052.22,2039.56,64
45.4224,2270,3229.41,2054.28,2041.19,64
45.4425,2271,3230.25,2054.16,2042.16,64
45.4624,2272,3230.25,2054.69,2041.56,64
45.4825,2273,3230.63,2054.16,2040.63,64
45.5024,2274,3229.66,2055.19,2042.63,64
45.5225,2275,3230.22,2054.63,2040.47,64
45.5424,2276,3230.16,2054.06,2041.59,64
45.5625,2277,3230.78,2053.53,2040.44,64
45.5824,2278,3230.53,2053.59,2040.06,64
45.6025,2279,3230.47,2053.19,2040.13,64
45.6224,2280,3231.53,2054.09,2040.72,64
45.6424,2281,3230.63,2054.06,2041.0,64
45.6624,2282,3229.97,2053.16,2039.22,64
45.6824,2283,3229.31,2054.44,2040.31,64
45.7025,2284,3231.31,2055.22,2039.75,64
45.7225,2285,3230.34,2054.56,2041.22,64
45.7424,2286,3229.25,2052.66,2040.06,64
45.7625,2287,3229.78,2055.16,2040.69,64
45.7825,2288,3229.56,2053.34,2041.34,64
45.8024,2289,3230.03,2054.16,2042.06,64
45.8224,2290,3230.84,2054.81,2042.13,64
45.8424,2291,3233.22,2054.84,2041.34,64
45.8624,2292,3229.78,2053.75,2041.16,64
45.8824,2293,3231.03,2054.5,2040.53,64
45.9025,2294,3230.03,2054.56,2041.41,64
45.9225,2295,3228.94,2053.38,2040.44,64
45.9424,2296,3229.06,2052.59,2040.25,64
45.9625,2297,3229.69,2053.84,2039.97,64
45.9874,2298,3229.78,2053.06,2038.5,192
46.0057,2299,3229.97,2053.25,2040.28,64
46.0240,2300,3229.44,2053.25,2039.28,64
46.0424,2301,3230.53,2053.44,2039.16,64
46.0624,2302,3229.47,2053.19,2040.59,64
46.0825,2303,3230.31,2054.25,2040.28,64
46.1025,2304,3229.22,2053.69,2041.59,64
46.1225,2305,3229.75,2053.94,2039.41,64
46.1424,2306,3230.66,2053.53,2039.81,64
46.1624,2307,3229.75,2053.47,2040.38,64
46.1825,2308,3229.38,2053.09,2039.19,64
46.2025,2309,3229.94,2053.75,2039.22,64
46.2224,2310,3231.16,2052.56,2040.69,64
46.2424,2311,3229.88,2053.63,2040.56,64
46.2624,2312,3228.94,2051.53,2040.34,64
46.2824,2313,3229.06,2053.88,2039.84,64
46.3025,2314,3229.5,2051.66,2039.44,64
46.3224,2315,3229.63,2053.53,2039.31,64
46.3424,2316,3230.25,2053.94,2040.41,64
46.3624,2317,3230.66,2053.16,2040.88,64
46.3824,2318,3230.38,2053.09,2040.47,64
46.4024,2319,3229.47,2052.75,2040.0,64
46.4225,2320,3230.53,2052.5,2039.91,64
46.4424,2321,3229.53,2055.5,2040.78,64
46.4624,2322,3231.78,2053.5,2041.03,64
46.4824,2323,3230.59,2055.22,2041.41,64
46.5024,2324,3231.66,2053.78,2041.63,64
46.5224,2325,3229.66,2054.31,2041.28,64
46.5424,2326,3230.0,2052.97,2039.25,64
46.5624,2327,3231.34,2054.38,2041.22,64
46.5824,2328,3230.75,2052.97,2039.59,64
46.6025,2329,3229.63,2052.81,2040.53,64
46.6225,2330,3230.53,2054.94,2039.38,64
46.6424,2331,3229.84,2053.53,2040.28,64
46.6624,2332,3229.13,2052.06,2038.84,64
46.6824,2333,3228.69,2051.34,2039.56,64
46.7025,2334,3230.69,2054.25,2040.59,64
46.7224,2335,3231.13,2055.0,2040.72,64
46.7425,2336,3229.13,2053.66,2040.63,64
46.7624,2337,3228.19,2051.66,2040.69,64
46.7824,2338,3231.16,2045.63,2040.34,64
46.8024,2339,3230.47,2049.13,2040.47,64
46.8225,2340,3230.63,2047.28,2041.06,64
46.8424,2341,3231.13,2049.44,2041.47,64
46.8625,2342,3231.25,2049.19,2040.53,64
46.8824,2343,3230.75,2049.88,2041.13,64
46.9024,2344,3231.19,2047.91,2039.22,64
46.9224,2345,3229.81,2049.63,2039.34,64
46.9424,2346,3230.91,2049.09,2039.97,64
46.9625,2347,3231.0,2047.38,2038.59,64
46.9824,2348,3230.69,2047.34,2040.0,64
47.0025,2349,3229.91,2047.16,2040.63,64
47.0224,2350,3231.97,2048.66,2039.06,64
47.0425,2351,3230.06,2046.56,2040.88,64
47.0624,2352,3229.66,2047.91,2040.16,64
47.0825,2353,3230.25,2049.66,2039.97,64
47.1024,2354,3231.84,2045.84,2039.44,64
47.1224,2355,3230.5,2043.09,2039.13,64
47.1424,2356,3231.66,2043.28,2038.88,64
47.1624,2357,3231.13,2044.09,2040.53,64
47.1824,2358,3230.88,2043.41,2039.53,64
47.2024,2359,3230.97,2041.66,2040.03,64
47.2225,2360,3230.38,2043.78,2039.63,64
47.2424,2361,3230.94,2043.38,2039.19,64
47.2624,2362,3229.91,2044.88,2039.22,64
47.2824,2363,3229.09,2042.41,2039.22,64
47.3024,2364,3229.81,2043.13,2039.03,64
47.3224,2365,3229.09,2043.53,2039.25,64
47.3424,2366,3230.97,2044.16,2039.56,64
47.3624,2367,3230.56,2043.41,2039.38,64
47.3825,2368,3230.59,2044.5,2039.09,64
47.4024,2369,3230.09,2044.06,2039.47,64
47.4224,2370,3230.84,2044.81,2040.28,64
47.4425,2371,3230.78,2057.94,2039.97,64
47.4624,2372,3231.25,2048.13,2041.28,64
47.4824,2373,3230.47,2051.63,2041.78,64
47.5024,2374,3229.84,2054.28,2040.5,64
47.5224,2375,3230.31,2052.16,2039.75,64
47.5424,2376,3230.03,2052.84,2041.09,64
47.5624,2377,3231.0,2053.72,2040.0,64
47.5824,2378,3229.69,2054.75,2039.88,64
47.6024,2379,3230.56,2054.25,2040.88,64
47.6225,2380,3229.75,2054.53,2041.03,64
47.6424,2381,3231.63,2053.59,2040.81,64
47.6624,2382,3228.94,2052.81,2039.38,64
47.6825,2383,3229.44,2053.09,2039.94,64
47.7024,2384,3230.5,2053.53,2040.72,64
47.7225,2385,3230.0,2053.81,2039.59,64
47.7424,2386,3229.38,2054.97,2040.72,64
47.7624,2387,3230.22,2053.94,2040.56,64
47.7824,2388,3229.13,2054.19,2040.28,64
47.8024,2389,3229.88,2055.5,2039.88,64
47.8225,2390,3230.16,2055.25,2041.22,64
47.8424,2391,3229.94,2054.53,2042.16,64
47.8625,2392,3230.66,2055.28,2040.75,64
47.8824,2393,3229.59,2053.78,2041.47,64
47.9024,2394,3230.34,2054.56,2039.47,64
47.9224,2395,3229.5,2056.41,2040.88,64
47.9425,2396,3229.63,2054.53,2040.34,64
47.9624,2397,3229.53,2055.56,2040.44,64
47.9824,2398,3228.63,2055.94,2039.44,64
48.0024,2399,3229.09,2055.28,2040.09,64
48.0224,2400,3230.91,2055.31,2039.94,64
48.0424,2401,3229.34,2055.75,2040.84,64
48.0625,2402,3229.75,2054.16,2039.53,64
48.0824,2403,3230.59,2055.56,2041.06,64
48.1025,2404,3229.47,2053.97,2040.03,64
48.1224,2405,3228.91,2055.28,2041.22,64
48.1424,2406,3229.75,2054.13,2040.69,64
48.1624,2407,3230.0,2054.09,2040.5,64
48.1824,2408,3229.16,2056.63,2039.72,64
48.2024,2409,3229.72,2054.84,2039.44,64
48.2225,2410,3229.59,2055.56,2040.56,64
48.2425,2411,3228.94,2054.94,2040.5,64
48.2624,2412,3229.69,2054.19,2041.75,64
48.2824,2413,3228.31,2052.28,2040.09,64
48.3024,2414,3229.31,2055.53,2039.09,64
48.3225,2415,3229.66,2053.91,2040.28,64
48.3425,2416,3229.16,2055.5,2040.56,64
48.3624,2417,3229.69,2054.56,2040.41,64
48.3825,2418,3228.88,2055.34,2039.5,64
48.4024,2419,3230.06,2055.66,2040.66,64
48.4225,2420,3230.88,2056.03,2040.72,64
48.4425,2421,3229.5,2055.0,2041.34,64
48.4624,2422,3229.25,2054.63,2039.03,64
48.4824,2423,3229.34,2054.75,2040.09,64
48.5024,2424,3230.88,2056.28,2041.69,64
48.5225,2425,3230.09,2055.28,2040.75,64
48.5425,2426,3229.47,2056.91,2040.41,64
48.5624,2427,3230.19,2055.06,2040.13,64
48.5824,2428,3230.03,2056.53,2040.63,64
48.6025,2429,3229.56,2056.22,2040.41,64
48.6225,2430,3230.75,2056.59,2040.81,64
48.6425,2431,3230.06,2056.19,2041.91,64
48.6624,2432,3229.78,2053.25,2038.56,64
48.6825,2433,3230.28,2054.53,2039.94,64
48.7024,2434,3230.5,2055.84,2041.63,64
48.7224,2435,3230.47,2056.59,2040.19,64
48.7424,2436,3230.0,2056.84,2041.69,64
48.7624,2437,3229.69,2055.78,2040.63,64
48.7825,2438,3229.69,2055.44,2039.19,64
48.8025,2439,3230.56,2055.0,2039.69,64
48.8224,2440,3230.0,2055.63,2041.91,64
48.8424,2441,3231.22,2056.06,2041.38,64
48.8625,2442,3230.16,2055.34,2040.16,64
48.8824,2443,3230.56,2055.53,2041.41,64
48.9025,2444,3231.19,2056.44,2040.81,64
48.9224,2445,3228.31,2054.81,2040.53,64
48.9424,2446,3230.38,2057.25,2041.41,64
48.9624,2447,3229.94,2056.0,2039.56,64
48.9825,2448,3229.56,2054.69,2040.88,64
49.0024,2449,3229.59,2055.53,2040.56,64
49.0224,2450,3229.06,2056.63,2041.0,64
49.0424,2451,3230.16,2054.47,2040.75,64
49.0624,2452,3229.19,2055.28,2040.41,64
49.0825,2453,3230.44,2052.63,2040.47,64
49.1024,2454,3229.5,2053.28,2039.28,64
49.1225,2455,3230.56,2054.53,2040.28,64
49.1424,2456,3228.69,2054.78,2040.28,64
49.1624,2457,3229.16,2055.25,2040.25,64
49.1825,2458,3229.69,2055.03,2040.13,64
49.2024,2459,3229.81,2054.56,2039.09,64
49.2224,2460,3229.91,2055.78,2039.59,64
49.2425,2461,3229.56,2054.28,2038.88,64
49.2624,2462,3229.94,2054.59,2038.63,64
49.2824,2463,3228.75,2053.13,2038.69,64
49.3024,2464,3228.38,2054.22,2040.38,64
49.3225,2465,3229.66,2054.25,2039.25,64
49.3425,2466,3230.28,2056.06,2039.25,64
49.3624,2467,3230.69,2055.06,2039.91,64
49.3824,2468,3228.5,2056.13,2039.56,64
49.4025,2469,3229.59,2054.16,2039.38,64
49.4225,2470,3230.5,2056.75,2041.84,64
49.4424,2471,3229.69,2055.81,2040.88,64
49.4625,2472,3229.91,2056.16,2041.03,64
49.4825,2473,3231.53,2055.09,2041.59,64
49.5025,2474,3229.66,2054.91,2041.31,64
49.5224,2475,3230.56,2055.28,2039.94,64
49.5424,2476,3229.56,2055.84,2040.59,64
49.5624,2477,3230.44,2056.81,2040.06,64
49.5824,2478,3231.41,2055.16,2041.5,64
49.6025,2479,3230.31,2055.56,2040.63,64
49.6225,2480,3230.03,2055.97,2041.69,64
49.6425,2481,3230.84,2054.28,2040.75,64
49.6624,2482,3229.78,2053.44,2038.72,64
49.6824,2483,3228.94,2054.69,2040.5,64
49.7025,2484,3229.69,2054.66,2040.91,64
49.7225,2485,3230.53,2055.66,2041.72,64
49.7424,2486,3230.25,2056.31,2041.41,64
49.7625,2487,3230.28,2055.56,2042.09,64
49.7825,2488,3228.81,2056.06,2039.66,64
49.8024,2489,3229.66,2055.03,2041.47,64
49.8224,2490,3230.78,2055.81,2040.25,64
49.8425,2491,3230.97,2056.66,2040.0,64
49.8624,2492,3229.59,2054.38,2040.63,64
49.8824,2493,3229.16,2056.34,2041.78,64
49.9024,2494,3229.34,2055.41,2040.81,64
49.9224,2495,3229.03,2054.25,2039.72,64
49.9425,2496,3228.94,2054.94,2041.16,64
49.9624,2497,3229.31,2055.88,2039.59,64
49.9866,2498,3230.5,2055.63,2040.63,192
50.0050,2499,3229.66,2055.38,2039.84,64
50.0233,2500,3229.5,2055.25,2041.44,64
50.0424,2501,3230.47,2055.44,2040.0,64
50.0624,2502,3229.16,2054.97,2040.28,64
50.0824,2503,3229.16,2054.81,2040.84,64
50.1024,2504,3229.59,2055.22,2040.5,64
50.1225,2505,3228.66,2054.25,2039.34,64
50.1424,2506,3229.97,2055.47,2040.34,64
50.1624,2507,3230.31,2053.41,2040.22,64
50.1824,2508,3230.13,2054.53,2039.69,64
50.2025,2509,3231.38,2055.38,2039.97,64
50.2224,2510,3228.41,2055.41,2041.38,64
50.2424,2511,3229.53,2054.31,2040.0,64
50.2625,2512,3228.5,2054.34,2039.5,64
50.2824,2513,3226.56,2052.25,2039.13,64
50.3024,2514,3228.81,2054.5,2039.72,64
50.3224,2515,3229.63,2055.81,2041.03,64
50.3425,2516,3229.0,2056.34,2041.22,64
50.3624,2517,3229.41,2055.25,2040.84,64
50.3824,2518,3229.09,2052.88,2039.41,64
50.4025,2519,3229.16,2054.25,2040.25,64
50.4224,2520,3230.41,2055.25,2041.06,64
50.4424,2521,3230.41,2054.31,2039.97,64
50.4624,2522,3229.09,2055.91,2039.78,64
50.4824,2523,3229.53,2054.78,2039.5,64
50.5024,2524,3230.16,2054.19,2039.81,64
50.5224,2525,3229.5,2054.75,2039.78,64
50.5425,2526,3229.5,2057.09,2041.25,64
50.5624,2527,3230.47,2054.34,2040.0,64
50.5825,2528,3230.44,2055.25,2040.59,64
50.6024,2529,3231.09,2057.47,2040.91,64
50.6224,2530,3229.19,2054.88,2040.19,64
50.6425,2531,3230.19,2056.47,2039.81,64
50.6625,2532,3228.72,2054.88,2040.44,64
50.6825,2533,3229.0,2055.09,2041.63,64
50.7024,2534,3230.13,2054.34,2040.81,64
50.7224,2535,3230.19,2055.5,2041.5,64
50.7424,2536,3230.19,2055.28,2040.38,64
50.7625,2537,3230.84,2055.09,2042.22,64
50.7825,2538,3229.22,2055.41,2040.84,64
50.8025,2539,3229.69,2055.16,2040.72,64
50.8225,2540,3229.34,2055.19,2040.13,64
50.8425,2541,3229.41,2054.53,2042.16,64
50.8624,2542,3228.84,2054.31,2040.25,64
50.8824,2543,3229.78,2055.34,2042.03,64
50.9024,2544,3230.47,2055.47,2040.56,64
50.9224,2545,3229.0,2054.78,2040.09,64
50.9425,2546,3229.34,2056.25,2041.06,64
50.9624,2547,3229.59,2055.22,2040.06,64
50.9824,2548,3229.34,2054.25,2041.59,64
51.0025,2549,3228.94,2053.69,2038.63,64
51.0224,2550,3230.03,2055.13,2040.13,64
51.0424,2551,3229.56,2054.44,2041.91,64
51.0624,2552,3229.16,2054.31,2040.0,64
51.0824,2553,3230.06,2054.78,2039.81,64
51.1024,2554,3228.97,2052.84,2040.22,64
51.1224,2555,3229.88,2053.97,2040.19,64
51.1425,2556,3230.56,2054.59,2039.41,64
51.1625,2557,3229.25,2055.22,2040.44,64
51.1824,2558,3228.69,2055.03,2040.5,64
51.2024,2559,3229.38,2055.94,2039.66,64
51.2225,2560,3229.06,2053.72,2040.13,64
51.2425,2561,3229.38,2053.94,2039.22,64
51.2624,2562,3229.69,2054.22,2039.25,64
51.2824,2563,3228.22,2053.06,2038.91,64
51.3024,2564,3229.59,2053.06,2038.97,64
51.3224,2565,3229.84,2054.34,2041.66,64
51.3424,2566,3229.63,2054.53,2038.84,64
51.3624,2567,3230.63,2054.0,2039.56,64
51.3825,2568,3229.03,2053.94,2040.09,64
51.4024,2569,3230.0,2054.16,2040.84,64
51.4224,2570,3230.34,2055.0,2041.44,64
51.4425,2571,3229.63,2054.5,2040.38,64
51.4625,2572,3229.72,2056.81,2039.66,64
51.4824,2573,3230.28,2053.25,2040.59,64
51.5025,2574,3230.13,2055.41,2041.38,64
51.5225,2575,3230.41,2055.41,2039.63,64
51.5424,2576,3230.31,2056.06,2039.28,64
51.5625,2577,3230.0,2055.38,2040.0,64
51.5824,2578,3230.56,2055.59,2041.06,64
51.6024,2579,3229.72,2055.81,2040.59,64
51.6224,2580,3230.09,2055.66,2039.53,64
51.6424,2581,3229.81,2056.16,2042.88,64
51.6624,2582,3229.94,2055.25,2039.97,64
51.6824,2583,3228.59,2052.72,2039.81,64
51.7025,2584,3230.59,2056.16,2039.63,64
51.7225,2585,3229.69,2054.81,2041.41,64
51.7424,2586,3230.75,2055.38,2041.0,64
51.7624,2587,3230.88,2054.59,2039.75,64
51.7825,2588,3230.03,2055.31,2039.88,64
51.8025,2589,3231.16,2054.34,2041.66,64
51.8225,2590,3229.94,2055.28,2040.78,64
51.8425,2591,3229.88,2054.78,2039.72,64
51.8625,2592,3230.09,2055.59,2040.81,64
51.8824,2593,3230.97,2054.91,2041.59,64
51.9024,2594,3229.22,2056.34,2041.31,64
51.9224,2595,3229.19,2055.19,2040.5,64
51.9425,2596,3229.38,2054.81,2039.44,64
51.9625,2597,3230.66,2054.72,2038.91,64
51.9825,2598,3229.59,2055.09,2040.69,64
52.0024,2599,3230.72,2054.0,2039.75,64
52.0225,2600,3229.53,2056.13,2041.19,64
52.0425,2601,3230.5,2053.72,2041.31,64
52.0624,2602,3229.19,2054.59,2038.75,64
52.0824,2603,3229.72,2054.47,2038.81,64
52.1024,2604,3229.63,2053.31,2039.66,64
52.1224,2605,3229.5,2054.0,2040.19,64
52.1424,2606,3229.19,2054.19,2040.66,64
52.1624,2607,3230.03,2053.88,2039.59,64
52.1825,2608,3229.09,2055.38,2040.91,64
52.2025,2609,3229.13,2053.41,2040.66,64
52.2225,2610,3229.72,2055.94,2040.56,64
52.2424,2611,3228.91,2054.5,2039.94,64
52.2625,2612,3228.25,2054.44,2040.84,64
52.2824,2613,3228.22,2053.47,2039.16,64
52.3024,2614,3229.66,2053.81,2040.38,64
52.3225,2615,3229.53,2054.19,2040.09,64
52.3424,2616,3229.97,2055.47,2041.41,64
52.3625,2617,3229.66,2052.28,2040.31,64
52.3825,2618,3228.94,2054.78,2039.41,64
52.4024,2619,3229.78,2053.28,2041.38,64
52.4225,2620,3229.47,2055.41,2041.34,64
52.4424,2621,3230.19,2055.25,2041.19,64
52.4624,2622,3230.91,2055.91,2041.78,64
52.4824,2623,3230.69,2054.81,2041.22,64
52.5024,2624,3230.59,2056.97,2041.44,64
52.5225,2625,3228.78,2054.56,2040.16,64
52.5425,2626,3231.0,2056.44,2040.31,64
52.5624,2627,3229.91,2054.38,2040.13,64
52.5824,2628,3229.28,2055.59,2041.63,64
52.6024,2629,3230.59,2056.72,2041.78,64
52.6224,2630,3231.0,2054.88,2041.56,64
52.6425,2631,3229.63,2055.84,2041.16,64
52.6624,2632,3229.0,2053.72,2040.72,64
52.6824,2633,3229.31,2053.72,2040.06,64
52.7024,2634,3231.28,2054.31,2040.63,64
52.7224,2635,3230.81,2054.88,2040.59,64
52.7425,2636,3230.38,2056.66,2040.78,64
52.7625,2637,3229.59,2055.25,2040.59,64
52.7824,2638,3231.69,2056.06,2041.41,64
52.8024,2639,3230.53,2054.31,2040.0,64
52.8224,2640,3230.5,2055.25,2041.06,64
52.8424,2641,3231.38,2056.09,2043.09,64
52.8625,2642,3231.0,2056.66,2041.13,64
52.8824,2643,3229.38,2054.94,2040.28,64
52.9025,2644,3230.13,2055.84,2041.53,64
52.9224,2645,3229.94,2053.81,2039.78,64
52.9425,2646,3229.94,2055.16,2039.63,64
52.9624,2647,3230.09,2054.91,2040.22,64
52.9824,2648,3229.34,2055.41,2041.5,64
53.0024,2649,3229.5,2054.63,2040.16,64
53.0224,2650,3230.0,2053.63,2039.91,64
53.0424,2651,3230.06,2054.88,2040.06,64
53.0625,2652,3230.06,2054.91,2039.34,64
53.0825,2653,3229.5,2052.97,2040.0,64
53.1025,2654,3229.09,2055.59,2040.59,64
53.1224,2655,3230.75,2055.56,2042.09,64
53.1424,2656,3229.75,2053.91,2038.47,64
53.1624,2657,3229.31,2054.34,2041.72,64
53.1825,2658,3230.91,2054.72,2039.5,64
53.2025,2659,3229.91,2053.47,2039.81,64
53.2224,2660,3229.84,2054.84,2040.72,64
53.2424,2661,3228.22,2054.59,2039.19,64
53.2624,2662,3228.94,2053.63,2039.63,64
53.2825,2663,3228.19,2053.94,2040.28,64
53.3025,2664,3229.75,2051.34,2039.06,64
53.3224,2665,3227.94,2055.13,2040.53,64
53.3424,2666,3229.66,2055.59,2040.47,64
53.3625,2667,3230.09,2054.06,2040.59,64
53.3825,2668,3229.75,2055.88,2039.38,64
53.4024,2669,3229.09,2054.09,2039.91,64
53.4225,2670,3230.47,2054.91,2040.47,64
53.4425,2671,3230.41,2056.34,2041.63,64
53.4625,2672,3229.5,2054.88,2040.41,64
53.4824,2673,3230.53,2056.63,2040.56,64
53.5025,2674,3229.19,2055.16,2041.09,64
53.5224,2675,3229.38,2056.06,2040.47,64
53.5424,2676,3231.06,2056.0,2040.34,64
53.5624,2677,3229.66,2056.31,2040.94,64
53.5824,2678,3228.72,2054.97,2041.28,64
53.6025,2679,3230.63,2055.78,2041.03,64
53.6224,2680,3230.66,2056.78,2041.13,64
53.6424,2681,3229.59,2055.34,2040.0,64
53.6624,2682,3229.34,2055.16,2040.47,64
53.6824,2683,3229.81,2053.81,2040.94,64
53.7024,2684,3229.22,2055.13,2040.91,64
53.7224,2685,3231.38,2056.63,2040.28,64
53.7424,2686,3229.81,2055.88,2040.97,64
53.7624,2687,3230.25,2054.88,2040.94,64
53.7824,2688,3231.16,2055.75,2041.31,64
53.8025,2689,3229.81,2054.69,2040.0,64
53.8224,2690,3229.22,2056.03,2040.22,64
53.8424,2691,3230.22,2055.34,2040.0,64
53.8625,2692,3229.78,2055.34,2039.59,64
53.8824,2693,3230.0,2054.84,2038.59,64
53.9024,2694,3230.13,2055.81,2041.09,64
53.9225,2695,3229.13,2053.59,2039.66,64
53.9425,2696,3228.63,2056.41,2040.38,64
53.9625,2697,3229.25,2054.34,2039.59,64
53.9873,2698,3229.94,2054.03,2041.63,192
54.0057,2699,3229.66,2054.44,2039.56,64
54.0240,2700,3228.44,2053.53,2039.09,64
54.0425,2701,3228.44,2055.09,2037.97,64
54.0624,2702,3229.19,2055.72,2039.69,64
54.0824,2703,3229.94,2054.0,2040.69,64
54.1024,2704,3229.09,2055.56,2038.63,64
54.1224,2705,3228.25,2055.19,2041.5,64
54.1424,2706,3229.94,2056.41,2040.5,64
54.1624,2707,3230.06,2054.06,2039.78,64
54.1824,2708,3229.09,2055.72,2040.88,64
54.2024,2709,3229.47,2055.22,2040.78,64
54.2224,2710,3229.66,2056.0,2041.03,64
54.2425,2711,3229.06,2053.66,2041.25,64
54.2624,2712,3228.59,2054.78,2040.88,64
54.2824,2713,3228.97,2053.19,2039.53,64
54.3025,2714,3228.72,2053.53,2039.78,64
54.3224,2715,3229.38,2055.97,2039.88,64
54.3424,2716,3229.13,2055.38,2040.53,64
54.3624,2717,3229.88,2054.66,2039.56,64
54.3824,2718,3229.09,2054.91,2040.72,64
54.4025,2719,3229.31,2054.09,2040.91,64
54.4224,2720,3229.25,2055.0,2040.91,64
54.4424,2721,3230.25,2056.09,2041.88,64
54.4624,2722,3230.13,2054.63,2040.38,64
54.4825,2723,3229.66,2056.19,2041.56,64
54.5024,2724,3229.69,2055.91,2040.47,64
54.5224,2725,3231.25,2055.03,2039.5,64
54.5424,2726,3230.63,2057.19,2041.06,64
54.5624,2727,3230.06,2054.97,2041.0,64
54.5824,2728,3230.75,2056.16,2039.53,64
54.6024,2729,3230.06,2055.53,2040.28,64
54.6224,2730,3229.88,2055.22,2041.66,64
54.6424,2731,3229.41,2055.19,2039.94,64
54.6624,2732,3229.22,2055.03,2039.59,64
54.6824,2733,3229.16,2054.31,2039.56,64
54.7024,2734,3229.38,2055.63,2040.59,64
54.7225,2735,3228.84,2056.06,2039.88,64
54.7424,2736,3230.16,2054.91,2040.81,64
54.7624,2737,3230.16,2056.19,2041.16,64
54.7824,2738,3230.25,2054.97,2040.0,64
54.8025,2739,3230.22,2055.91,2040.97,64
54.8225,2740,3230.53,2055.13,2041.22,64
54.8424,2741,3230.38,2055.56,2040.69,64
54.8624,2742,3230.81,2054.13,2039.97,64
54.8824,2743,3229.38,2055.94,2039.72,64
54.9024,2744,3231.31,2055.84,2040.91,64
54.9224,2745,3228.78,2056.28,2040.69,64
54.9424,2746,3228.25,2055.53,2041.03,64
54.9624,2747,3229.72,2054.41,2039.28,64
54.9825,2748,3229.72,2055.03,2040.44,64
55.0025,2749,3229.66,2054.72,2040.75,64
55.0224,2750,3229.44,2055.53,2040.56,64
55.0424,2751,3229.06,2054.22,2039.16,64
55.0624,2752,3229.28,2054.06,2039.5,64
55.0825,2753,3230.09,2054.5,2041.28,64
55.1024,2754,3230.06,2055.06,2039.28,64
55.1224,2755,3229.56,2054.56,2039.09,64
55.1425,2756,3229.41,2055.28,2039.47,64
55.1624,2757,3228.75,2053.88,2039.44,64
55.1824,2758,3229.84,2055.03,2040.28,64
55.2024,2759,3230.78,2055.56,2041.09,64
55.2224,2760,3230.06,2055.0,2040.75,64
55.2424,2761,3229.25,2055.63,2039.66,64
55.2625,2762,3229.59,2054.28,2039.88,64
55.2824,2763,3228.5,2053.31,2038.75,64
55.3024,2764,3229.38,2053.84,2040.44,64
55.3225,2765,3231.13,2055.78,2040.38,64
55.3425,2766,3230.19,2055.63,2041.66,64
55.3625,2767,3230.22,2055.34,2041.09,64
55.3824,2768,3228.66,2053.72,2040.13,64
55.4024,2769,3228.47,2056.31,2040.75,64
55.4224,2770,3231.47,2056.63,2041.19,64
55.4425,2771,3229.53,2055.47,2040.47,64
55.4625,2772,3230.06,2055.81,2040.78,64
55.4824,2773,3230.97,2056.34,2042.16,64
55.5024,2774,3230.28,2054.47,2040.19,64
55.5225,2775,3230.78,2055.31,2040.63,64
55.5424,2776,3231.97,2057.72,2041.34,64
55.5624,2777,3230.28,2056.72,2040.66,64
55.5824,2778,3230.75,2054.94,2040.34,64
55.6024,2779,3230.69,2056.59,2040.06,64
55.6224,2780,3230.19,2055.5,2041.25,64
55.6425,2781,3230.03,2057.88,2042.34,64
55.6624,2782,3229.78,2055.81,2040.53,64
55.6824,2783,3230.41,2055.91,2040.78,64
55.7024,2784,3230.06,2055.25,2042.69,64
55.7224,2785,3229.38,2055.66,2040.34,64
55.7424,2786,3230.78,2056.59,2041.5,64
55.7624,2787,3231.25,2056.97,2040.91,64
55.7824,2788,3229.91,2054.63,2040.5,64
55.8025,2789,3231.16,2056.59,2040.53,64
55.8224,2790,3229.53,2055.06,2041.97,64
55.8424,2791,3230.34,2055.91,2040.59,64
55.8625,2792,3230.34,2056.53,2041.44,64
55.8824,2793,3230.56,2054.0,2039.25,64
55.9024,2794,3229.22,2056.22,2041.59,64
55.9225,2795,3231.31,2056.28,2040.13,64
55.9424,2796,3228.91,2054.94,2041.13,64
55.9624,2797,3230.16,2054.75,2039.47,64
55.9825,2798,3229.16,2054.31,2040.0,64
