host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787816464.1287344,712,96875763,3196.56,3190,3209,2043.22,2041.09,64
1787816464.1287396,713,96895830,3196.31,3190,3207,2043.28,2041.19,64
1787816464.1287446,714,96915806,3196.03,3191,3204,2043.78,2041.59,64
1787816464.1287498,715,96935800,3197.06,3192,3203,2044.28,2041.03,64
1787816464.1287823,716,96955772,3195.88,3189,3203,2043.63,2041.44,64
1787816464.128787,717,96975808,3196.81,3190,3208,2043.5,2040.41,64
1787816464.1287916,718,96995751,3195.81,3190,3206,2042.81,2039.56,64
1787816464.128796,719,97015832,3196.34,3191,3205,2045.47,2041.09,64
1787816464.3288813,720,97035803,3195.5,3190,3203,2041.63,2040.31,64
1787816464.3288896,721,97055827,3195.59,3189,3202,2042.28,2040.41,64
1787816464.3288946,722,97075775,3197.22,3192,3204,2044.69,2039.38,64
1787816464.3288999,723,97095816,3196.09,3189,3205,2043.66,2040.59,64
1787816464.3289046,724,97115813,3197.06,3193,3204,2043.84,2040.63,64
1787816464.3289096,725,97135797,3195.91,3190,3203,2043.84,2041.41,64
1787816464.3289146,726,97155726,3196.75,3190,3203,2043.41,2041.22,64
1787816464.3289194,727,97175781,3196.19,3187,3201,2042.94,2041.19,64
1787816464.328924,728,97195772,3195.47,3190,3202,2044.81,2039.34,64
1787816464.3289287,729,97215749,3195.91,3189,3206,2044.63,2040.19,64
1787816464.529014,730,97235779,3197.06,3192,3202,2042.34,2041.5,64
1787816464.5290515,731,97255803,3196.53,3191,3203,2043.81,2040.38,64
1787816464.5290568,732,97275780,3195.84,3188,3203,2042.53,2039.69,64
1787816464.5290616,733,97295778,3196.94,3190,3203,2044.16,2041.81,64
1787816464.5290666,734,97315803,3196.16,3189,3202,2044.94,2042.5,64
1787816464.529071,735,97335824,3195.75,3188,3204,2043.59,2042.28,64
1787816464.5290763,736,97355765,3195.94,3190,3203,2045.03,2041.56,64
1787816464.5290809,737,97375742,3196.88,3190,3204,2044.72,2041.09,64
1787816464.5290854,738,97395821,3196.09,3188,3203,2042.75,2041.31,64
1787816464.5290902,739,97415769,3196.88,3190,3205,2042.78,2041.81,64
1787816464.72919,740,97435820,3195.16,3190,3205,2042.78,2041.06,64
1787816464.7292027,741,97455788,3195.28,3186,3201,2043.25,2039.78,64
1787816464.7292078,742,97475758,3195.78,3192,3205,2043.28,2040.59,64
1787816464.7292135,743,97495748,3196.28,3188,3202,2042.69,2040.63,64
1787816464.7292187,744,97515778,3194.5,3189,3202,2044.06,2040.38,64
1787816464.7292242,745,97535828,3195.5,3189,3204,2042.03,2039.81,64
1787816464.7292292,746,97555805,3195.53,3190,3202,2042.19,2039.47,64
1787816464.7292526,747,97575756,3196.53,3191,3205,2042.16,2039.84,64
1787816464.7292578,748,97595812,3194.47,3181,3201,2042.41,2040.84,64
1787816464.7292624,749,97615752,3195.59,3190,3202,2042.59,2041.41,64
1787816464.9293609,750,97635802,3196.13,3190,3202,2041.81,2040.41,64
1787816464.929371,751,97655754,3195.31,3188,3200,2042.75,2040.94,64
1787816464.9293766,752,97675782,3196.09,3188,3206,2043.13,2040.19,64
1787816464.9293818,753,97695766,3195.44,3186,3201,2042.47,2039.97,64
1787816464.9293873,754,97715798,3194.81,3190,3202,2043.94,2039.78,64
1787816464.9293923,755,97735758,3195.88,3187,3205,2041.88,2039.41,64
1787816464.9293973,756,97755778,3195.41,3189,3201,2043.69,2041.97,64
1787816464.9294019,757,97775812,3195.38,3189,3202,2042.72,2040.44,64
1787816464.9294066,758,97795771,3195.34,3188,3201,2042.56,2040.09,64
1787816464.9294114,759,97815746,3195.34,3188,3204,2042.47,2041.34,64
1787816465.1295016,760,97835776,3195.78,3189,3204,2042.75,2040.38,64
1787816465.1295109,761,97855786,3196.03,3187,3205,2043.06,2040.16,64
1787816465.1295161,762,97875750,3196.22,3189,3204,2041.56,2040.78,64
1787816465.1295385,763,97895745,3195.91,3190,3203,2043.97,2039.81,64
1787816465.1295438,764,97915764,3196.59,3190,3204,2042.28,2040.09,64
1787816465.1295483,765,97935787,3197.22,3188,3205,2043.63,2041.13,64
1787816465.1295536,766,97955763,3196.13,3190,3203,2043.47,2040.03,64
1787816465.129563,767,97975835,3197.34,3190,3210,2044.94,2040.88,64
1787816465.129568,768,97995796,3196.25,3190,3202,2043.72,2041.66,64
1787816465.1295726,769,98015830,3194.75,3189,3203,2043.06,2041.13,64
1787816465.3296654,770,98035785,3194.97,3189,3201,2042.72,2039.25,64
1787816465.3296747,771,98055847,3195.03,3189,3201,2041.5,2038.44,64
1787816465.3296797,772,98075805,3197.09,3190,3204,2042.56,2040.84,64
1787816465.329685,773,98095745,3195.5,3189,3205,2044.09,2042.47,64
1787816465.3296897,774,98115770,3197.16,3190,3204,2042.56,2040.16,64
1787816465.3296945,775,98135755,3196.84,3192,3203,2043.19,2040.94,64
1787816465.3296993,776,98155807,3195.94,3189,3203,2043.56,2040.72,64
1787816465.329704,777,98175776,3197.25,3192,3206,2042.19,2042.44,64
1787816465.3297086,778,98195794,3197.5,3190,3204,2043.69,2041.22,64
1787816465.3297238,779,98215750,3194.91,3192,3200,2043.84,2040.06,64
1787816465.5298083,780,98235806,3196.63,3190,3205,2043.06,2039.63,64
1787816465.5298169,781,98255756,3195.75,3189,3211,2043.19,2041.88,64
1787816465.5298219,782,98275807,3195.59,3187,3203,2042.13,2041.06,64
1787816465.5298274,783,98295784,3197.28,3191,3206,2043.53,2041.34,64
1787816465.5298321,784,98315734,3196.63,3189,3205,2042.13,2041.63,64
1787816465.5298371,785,98335805,3196.88,3192,3203,2043.59,2041.41,64
1787816465.529842,786,98355746,3196.28,3185,3204,2043.41,2040.94,64
1787816465.5298467,787,98375818,3195.84,3189,3205,2044.47,2042.34,64
1787816465.5298514,788,98395758,3196.22,3190,3206,2042.84,2039.41,64
1787816465.529856,789,98415795,3195.88,3189,3202,2042.13,2040.91,64
1787816465.7299564,790,98435826,3195.69,3189,3203,2042.28,2040.53,64
1787816465.729965,791,98455779,3195.41,3189,3203,2042.44,2040.63,64
1787816465.7299702,792,98475726,3195.56,3189,3200,2042.72,2041.56,64
1787816465.7299755,793,98495777,3196.47,3192,3203,2043.72,2040.06,64
1787816465.7299953,794,98515744,3195.28,3189,3200,2043.31,2040.34,64
1787816465.73,795,98535822,3195.88,3188,3203,2040.34,2040.59,64
1787816465.730005,796,98555789,3195.94,3192,3203,2042.94,2040.28,64
1787816465.7300253,797,98575749,3196.63,3192,3209,2044.09,2041.66,64
1787816465.7300303,798,98595784,3196.0,3190,3204,2043.06,2040.47,64
1787816465.7300348,799,98615792,3195.97,3192,3205,2043.06,2039.91,64
1787816465.9301376,800,98635745,3195.75,3189,3205,2040.5,2040.47,64
1787816465.9301488,801,98655748,3195.81,3190,3202,2042.47,2039.59,64
1787816465.930154,802,98675826,3196.06,3188,3202,2042.28,2039.94,64
1787816465.9301796,803,98695812,3195.25,3189,3206,2042.63,2039.59,64
1787816465.9301853,804,98715817,3195.66,3192,3205,2044.59,2040.41,64
1787816465.9301906,805,98735791,3194.5,3186,3204,2041.06,2039.63,64
1787816465.930196,806,98755831,3196.09,3189,3201,2042.63,2039.31,64
1787816465.9302006,807,98775795,3195.31,3185,3203,2041.94,2039.91,64
1787816465.9302053,808,98795751,3196.06,3189,3203,2042.28,2040.66,64
1787816465.93021,809,98815806,3195.59,3189,3203,2042.0,2041.38,64
1787816466.1303084,810,98835816,3195.22,3188,3204,2043.03,2039.88,64
1787816466.1303167,811,98855751,3196.63,3190,3204,2042.19,2040.66,64
1787816466.1303217,812,98875821,3196.38,3189,3202,2041.72,2041.0,64
1787816466.1303265,813,98895775,3195.13,3187,3205,2044.34,2040.25,64
1787816466.1303313,814,98915805,3194.69,3192,3201,2041.59,2039.13,64
1787816466.1303365,815,98935798,3196.28,3192,3205,2042.91,2041.56,64
1787816466.1303413,816,98955736,3196.34,3192,3204,2043.0,2040.56,64
1787816466.130346,817,98975747,3195.91,3188,3203,2043.22,2040.53,64
1787816466.1303508,818,98995838,3196.31,3193,3203,2042.41,2041.13,64
1787816466.1303554,819,99015761,3196.44,3192,3205,2043.44,2041.13,64
1787816466.330442,820,99035834,3196.72,3190,3205,2043.25,2042.0,64
1787816466.3304505,821,99055828,3196.13,3192,3204,2044.84,2041.84,64
1787816466.3304555,822,99075801,3196.63,3190,3203,2043.41,2039.69,64
1787816466.3304608,823,99095778,3195.97,3190,3203,2044.0,2040.72,64
1787816466.3304658,824,99115751,3196.53,3189,3205,2042.19,2039.88,64
1787816466.3304887,825,99135820,3196.66,3189,3204,2043.56,2040.91,64
1787816466.3304937,826,99155794,3197.59,3192,3204,2043.41,2041.28,64
1787816466.3304982,827,99175779,3197.0,3190,3205,2043.41,2041.88,64
1787816466.3305032,828,99195778,3196.78,3189,3205,2043.22,2041.41,64
1787816466.3305078,829,99215738,3195.81,3190,3206,2044.28,2040.44,64
1787816466.530592,830,99235783,3197.16,3192,3204,2042.84,2040.31,64
1787816466.5306077,831,99255752,3197.0,3193,3203,2042.19,2042.44,64
1787816466.530613,832,99275796,3196.84,3190,3204,2043.97,2040.34,64
1787816466.5306182,833,99295744,3197.22,3190,3204,2044.56,2041.53,64
1787816466.5306232,834,99315816,3196.38,3190,3209,2042.91,2040.63,64
1787816466.5306282,835,99335775,3195.84,3190,3203,2043.88,2040.63,64
1787816466.5306327,836,99355764,3197.25,3193,3204,2043.69,2041.75,64
1787816466.5306373,837,99375794,3196.28,3192,3205,2044.59,2041.34,64
1787816466.5306537,838,99395759,3196.03,3192,3203,2043.72,2041.44,64
1787816466.5306587,839,99415836,3196.78,3190,3205,2043.19,2040.75,64
1787816466.7307572,840,99435810,3196.03,3190,3204,2043.66,2039.66,64
1787816466.7307682,841,99455778,3195.03,3188,3203,2041.84,2040.34,64
1787816466.7307732,842,99475760,3195.72,3189,3202,2042.59,2040.75,64
1787816466.7307787,843,99495782,3194.97,3187,3204,2043.81,2039.13,64
1787816466.7307837,844,99515749,3195.59,3190,3203,2043.91,2041.94,64
1787816466.7307887,845,99535736,3195.06,3187,3202,2042.84,2039.38,64
1787816466.730794,846,99555794,3195.22,3189,3202,2043.0,2038.94,64
1787816466.7307985,847,99575821,3195.22,3187,3202,2041.78,2039.16,64
1787816466.7308033,848,99595792,3195.78,3189,3208,2043.25,2041.5,64
1787816466.7308078,849,99615832,3195.88,3189,3201,2043.09,2039.5,64
1787816466.93091,850,99635801,3195.19,3192,3203,2042.56,2040.88,64
1787816466.9309218,851,99655761,3195.75,3189,3204,2043.06,2041.41,64
1787816466.9309268,852,99675730,3196.97,3190,3202,2040.97,2041.5,64
1787816466.9309325,853,99695753,3196.0,3188,3201,2041.34,2040.75,64
1787816466.9309375,854,99715746,3195.78,3190,3201,2041.59,2039.5,64
1787816466.9309425,855,99735789,3195.5,3188,3203,2042.5,2040.72,64
1787816466.9309657,856,99761120,3195.81,3187,3202,2043.63,2040.88,192
1787816466.930971,857,99779416,3195.06,3188,3202,2042.91,2039.69,192
1787816466.9309757,858,99797675,3194.06,3183,3202,2043.03,2039.41,64
1787816466.9309804,859,99815906,3195.41,3190,3204,2042.19,2040.38,64
1787816467.131076,860,99835800,3195.75,3189,3203,2042.59,2039.59,64
1787816467.1310852,861,99855832,3196.75,3192,3208,2043.75,2039.38,64
1787816467.13109,862,99875762,3194.38,3189,3202,2043.19,2040.5,64
1787816467.131095,863,99895832,3195.13,3189,3203,2041.47,2038.88,64
1787816467.1311,864,99915783,3195.38,3189,3202,2042.91,2040.97,64
1787816467.1311047,865,99935783,3195.69,3190,3203,2043.59,2042.97,64
1787816467.1311097,866,99955745,3196.78,3190,3204,2042.66,2040.81,64
1787816467.1311142,867,99975772,3197.25,3190,3203,2043.66,2041.84,64
1787816467.131119,868,99995823,3195.97,3189,3203,2041.38,2041.38,64
1787816467.1311238,869,100015785,3195.63,3190,3201,2043.75,2040.25,64
1787816467.3312092,870,100035830,3197.69,3193,3203,2043.56,2041.53,64
1787816467.3312178,871,100055804,3197.41,3190,3206,2043.16,2041.31,64
1787816467.3312395,872,100075765,3196.88,3190,3204,2042.38,2042.03,64
1787816467.3312445,873,100095731,3196.69,3188,3202,2043.16,2039.34,64
1787816467.33125,874,100115804,3195.78,3188,3203,2042.78,2040.59,64
1787816467.331255,875,100135750,3195.41,3189,3203,2042.91,2040.78,64
1787816467.3312645,876,100155810,3196.47,3190,3203,2044.0,2040.94,64
1787816467.3312693,877,100175824,3195.91,3188,3202,2043.41,2040.34,64
1787816467.331274,878,100195806,3196.81,3189,3204,2042.19,2041.66,64
1787816467.3312788,879,100215801,3196.72,3191,3203,2044.16,2041.81,64
1787816467.5313823,880,100235781,3195.75,3190,3202,2043.38,2042.81,64
1787816467.5313904,881,100255840,3196.25,3182,3203,2043.13,2041.66,64
1787816467.531396,882,100275841,3196.81,3188,3208,2043.94,2041.0,64
1787816467.531401,883,100295791,3195.41,3191,3204,2043.13,2040.78,64
1787816467.531406,884,100315781,3197.41,3192,3204,2042.56,2040.78,64
1787816467.531411,885,100335824,3194.47,3188,3201,2043.72,2042.44,64
1787816467.5314157,886,100355762,3196.03,3191,3203,2042.22,2040.72,64
1787816467.5314336,887,100375829,3196.22,3190,3204,2042.66,2040.22,64
1787816467.5314384,888,100395787,3197.0,3189,3203,2043.16,2041.03,64
1787816467.5314429,889,100415804,3195.78,3189,3204,2044.53,2040.22,64
1787816467.7315285,890,100435742,3196.06,3189,3203,2042.59,2041.16,64
1787816467.7315364,891,100455840,3195.81,3190,3203,2043.03,2038.84,64
1787816467.7315414,892,100475785,3195.38,3188,3203,2042.19,2039.97,64
1787816467.7315469,893,100495747,3195.66,3190,3204,2041.22,2040.09,64
1787816467.7315514,894,100515824,3194.53,3189,3203,2044.38,2040.22,64
1787816467.7315564,895,100535781,3195.28,3190,3202,2041.53,2041.41,64
1787816467.7315612,896,100555781,3194.31,3189,3201,2041.75,2039.38,64
1787816467.7315657,897,100575812,3194.5,3189,3204,2041.78,2040.78,64
1787816467.7315705,898,100595839,3194.63,3190,3203,2042.59,2040.25,64
1787816467.7315753,899,100615818,3194.72,3188,3204,2042.19,2040.66,64
1787816467.9316733,900,100635793,3195.25,3188,3206,2043.03,2040.94,64
1787816467.931684,901,100655763,3195.53,3188,3202,2043.34,2041.09,64
1787816467.9316893,902,100675836,3196.28,3191,3203,2041.88,2039.94,64
1787816467.9317214,903,100695790,3194.94,3189,3202,2042.25,2040.19,64
1787816467.931727,904,100715747,3194.84,3188,3205,2042.25,2040.22,64
1787816467.931732,905,100735800,3195.09,3186,3206,2042.53,2040.72,64
1787816467.931737,906,100755775,3195.44,3185,3205,2042.88,2039.69,64
1787816467.9317415,907,100775826,3195.03,3189,3200,2043.41,2039.97,64
1787816467.9317462,908,100795768,3196.09,3188,3204,2041.47,2041.31,64
1787816467.931751,909,100815745,3194.91,3188,3204,2043.03,2039.19,64
1787816468.131847,910,100835831,3195.56,3189,3203,2044.22,2041.59,64
1787816468.1318562,911,100855785,3196.19,3189,3203,2042.78,2041.0,64
1787816468.1318777,912,100875803,3194.59,3188,3201,2042.69,2040.72,64
1787816468.1318834,913,100895758,3195.56,3186,3202,2042.97,2039.5,64
1787816468.1318886,914,100915781,3195.69,3189,3202,2042.47,2040.22,64
1787816468.1318934,915,100935832,3195.84,3191,3201,2042.69,2041.09,64
1787816468.1318986,916,100955831,3195.38,3188,3203,2043.38,2040.84,64
1787816468.1319032,917,100975775,3195.44,3189,3204,2043.72,2039.75,64
1787816468.1319082,918,100995828,3196.5,3190,3204,2043.44,2041.66,64
1787816468.1319172,919,101015801,3196.19,3189,3204,2042.63,2042.97,64
1787816468.332006,920,101035752,3196.72,3189,3205,2043.56,2041.78,64
1787816468.3320148,921,101055798,3196.19,3190,3205,2043.84,2041.41,64
1787816468.3320284,922,101075778,3196.63,3189,3203,2042.94,2041.75,64
1787816468.3320339,923,101095809,3195.84,3189,3203,2044.22,2041.75,64
1787816468.3320384,924,101115755,3195.94,3192,3201,2044.69,2040.88,64
1787816468.332044,925,101135723,3194.97,3189,3203,2042.69,2039.72,64
1787816468.332049,926,101155788,3196.66,3189,3204,2043.09,2042.06,64
1787816468.3320615,927,101175745,3196.66,3190,3204,2043.88,2041.63,64
1787816468.3320663,928,101195783,3196.19,3190,3202,2043.06,2040.88,64
1787816468.3320708,929,101215837,3196.5,3187,3204,2042.91,2039.91,64
1787816468.5321546,930,101235755,3195.44,3190,3205,2044.63,2039.19,64
1787816468.5321615,931,101255754,3196.81,3190,3203,2043.75,2040.59,64
1787816468.5321667,932,101275779,3197.22,3188,3204,2042.66,2041.09,64
1787816468.5321717,933,101295740,3197.56,3190,3206,2043.94,2041.22,64
1787816468.532193,934,101315821,3194.94,3189,3204,2043.19,2040.09,64
1787816468.532198,935,101335772,3196.34,3189,3204,2044.22,2041.59,64
1787816468.5322027,936,101355739,3195.84,3189,3205,2042.88,2041.16,64
1787816468.5322073,937,101375771,3195.16,3187,3203,2042.44,2040.06,64
1787816468.532212,938,101395747,3196.56,3192,3203,2043.88,2042.09,64
1787816468.5322168,939,101415804,3196.25,3190,3203,2043.78,2040.78,64
1787816468.7323048,940,101435790,3196.34,3192,3203,2042.72,2039.72,64
1787816468.7323127,941,101455833,3196.09,3190,3203,2042.28,2040.28,64
1787816468.732318,942,101475797,3195.97,3190,3205,2042.19,2041.34,64
1787816468.7323234,943,101495771,3193.0,3187,3197,2041.88,2039.63,64
1787816468.7323282,944,101515803,3195.44,3189,3204,2042.13,2040.94,64
1787816468.732333,945,101535765,3196.0,3190,3203,2042.69,2040.69,64
1787816468.7323377,946,101555827,3195.19,3189,3201,2042.72,2041.19,64
1787816468.7323422,947,101575776,3195.66,3189,3202,2041.03,2040.06,64
1787816468.732363,948,101595748,3196.31,3187,3203,2043.19,2039.72,64
1787816468.7323682,949,101615823,3195.56,3188,3201,2043.66,2040.34,64
1787816468.9324746,950,101635810,3194.56,3188,3202,2042.69,2039.97,64
1787816468.9324863,951,101655779,3194.94,3189,3202,2041.53,2039.88,64
1787816468.932492,952,101675839,3194.91,3190,3203,2042.19,2040.75,64
1787816468.9324977,953,101695770,3196.03,3189,3203,2043.59,2040.09,64
1787816468.9325032,954,101715816,3195.03,3189,3201,2043.5,2040.94,64
1787816468.9325087,955,101735785,3195.66,3189,3203,2042.34,2040.94,64
1787816468.932514,956,101755761,3195.94,3190,3205,2044.34,2039.94,64
1787816468.9325187,957,101775826,3195.13,3190,3202,2041.38,2039.5,64
1787816468.9325237,958,101795772,3194.47,3190,3201,2041.94,2040.16,64
1787816468.932528,959,101815728,3196.38,3188,3205,2044.06,2042.34,64
1787816469.1326232,960,101835854,3195.38,3190,3203,2042.44,2039.72,64
1787816469.1326327,961,101855788,3196.38,3190,3208,2043.34,2039.19,64
1787816469.1326382,962,101875829,3194.81,3188,3202,2042.5,2041.41,64
1787816469.1326437,963,101895823,3195.94,3190,3205,2042.41,2040.06,64
1787816469.132649,964,101915801,3194.31,3186,3200,2043.28,2040.09,64
1787816469.132673,965,101935797,3195.69,3189,3204,2045.44,2040.44,64
1787816469.1326778,966,101955780,3195.75,3190,3203,2042.56,2040.0,64
1787816469.1326828,967,101975828,3196.06,3188,3203,2044.34,2042.5,64
1787816469.1326876,968,101995796,3196.0,3190,3202,2043.75,2040.72,64
1787816469.1326923,969,102015826,3197.34,3192,3205,2043.66,2040.28,64
1787816469.3327777,970,102035786,3196.09,3191,3205,2042.28,2040.78,64
1787816469.3327863,971,102055759,3196.28,3190,3205,2044.09,2041.47,64
1787816469.3327916,972,102075760,3196.03,3190,3203,2043.72,2040.28,64
1787816469.3327975,973,102095754,3196.22,3192,3205,2042.0,2040.59,64
1787816469.3328023,974,102115819,3196.53,3190,3203,2043.09,2042.13,64
1787816469.3328075,975,102135771,3196.25,3188,3204,2042.78,2041.38,64
1787816469.332812,976,102155739,3195.97,3187,3204,2041.72,2040.13,64
1787816469.3328166,977,102175806,3196.75,3190,3202,2044.44,2041.63,64
1787816469.3328216,978,102195740,3195.78,3188,3201,2043.06,2040.41,64
1787816469.3328261,979,102215765,3195.66,3189,3202,2043.47,2041.88,64
1787816469.532914,980,102235829,3196.91,3190,3205,2044.88,2041.31,64
1787816469.532923,981,102255780,3196.5,3189,3203,2043.44,2040.66,64
1787816469.532928,982,102275742,3196.06,3192,3203,2045.03,2040.94,64
1787816469.5329332,983,102295826,3196.44,3190,3204,2043.97,2041.53,64
1787816469.5329494,984,102315779,3196.53,3192,3202,2042.59,2040.78,64
1787816469.5329547,985,102335822,3196.59,3190,3206,2043.44,2040.78,64
1787816469.5329595,986,102355791,3195.94,3189,3203,2044.59,2042.25,64
1787816469.532964,987,102375818,3196.25,3189,3204,2044.34,2041.38,64
1787816469.532969,988,102395730,3196.03,3189,3203,2041.91,2041.09,64
1787816469.5329735,989,102415815,3197.0,3190,3206,2043.72,2041.09,64
1787816469.7330573,990,102435787,3195.59,3192,3203,2042.53,2039.66,64
1787816469.733065,991,102455763,3195.78,3189,3202,2042.09,2039.13,64
1787816469.7330704,992,102475764,3196.72,3192,3203,2043.41,2040.72,64
1787816469.7330751,993,102495848,3195.44,3189,3204,2042.28,2040.34,64
1787816469.7330801,994,102515820,3195.72,3188,3204,2041.94,2040.63,64
1787816469.7330847,995,102535778,3195.75,3191,3205,2041.84,2039.78,64
1787816469.7331078,996,102555818,3195.66,3189,3203,2041.84,2039.63,64
1787816469.7331123,997,102575779,3194.44,3186,3203,2042.84,2039.81,64
1787816469.7331169,998,102595765,3195.13,3184,3202,2043.44,2040.25,64
1787816469.7331216,999,102615804,3195.53,3189,3203,2043.72,2040.09,64
1787816469.9332201,1000,102635779,3196.5,3188,3205,2043.03,2039.09,64
1787816469.933231,1001,102655804,3196.16,3189,3205,2042.09,2039.66,64
1787816469.9332361,1002,102675787,3195.5,3189,3203,2042.84,2039.72,64
1787816469.9332416,1003,102695834,3194.28,3189,3203,2042.0,2042.53,64
1787816469.9332473,1004,102715776,3194.78,3186,3203,2041.94,2041.69,64
1787816469.9332526,1005,102735797,3194.16,3187,3201,2042.44,2040.66,64
1787816469.9332578,1006,102755768,3197.09,3192,3205,2041.78,2040.25,64
1787816469.9332623,1007,102775792,3195.78,3190,3202,2044.06,2040.56,64
1787816469.9332674,1008,102795777,3195.53,3187,3203,2041.69,2039.16,64
1787816469.9332721,1009,102815827,3196.34,3189,3202,2042.59,2040.06,64
1787816470.1333704,1010,102835808,3194.66,3189,3200,2043.41,2041.41,64
1787816470.13338,1011,102855797,3195.72,3188,3202,2042.28,2041.88,64
1787816470.1334028,1012,102875769,3193.66,3189,3200,2041.53,2039.0,64
1787816470.1334083,1013,102895794,3194.0,3187,3202,2040.19,2039.34,64
1787816470.1334136,1014,102915731,3194.59,3189,3201,2041.25,2038.22,64
1787816470.1334186,1015,102935810,3194.78,3184,3202,2043.22,2041.56,64
1787816470.1334236,1016,102955776,3196.84,3189,3203,2043.13,2040.34,64
1787816470.1334283,1017,102975812,3195.75,3191,3204,2042.31,2040.13,64
1787816470.133433,1018,102995736,3195.88,3190,3201,2043.75,2039.72,64
1787816470.1334376,1019,103015784,3196.84,3189,3203,2045.22,2041.41,64
1787816470.3335285,1020,103035805,3196.88,3192,3208,2045.03,2041.09,64
1787816470.3335536,1021,103055828,3196.31,3190,3201,2042.53,2040.97,64
1787816470.333559,1022,103075773,3196.28,3192,3205,2043.53,2040.94,64
1787816470.3335645,1023,103095832,3196.94,3193,3204,2042.31,2041.69,64
1787816470.3335695,1024,103115805,3195.84,3189,3206,2043.16,2041.94,64
1787816470.3335743,1025,103135759,3195.78,3187,3203,2043.81,2041.19,64
1787816470.3335795,1026,103155735,3197.47,3192,3204,2045.28,2041.47,64
1787816470.3335843,1027,103175799,3195.94,3189,3208,2043.72,2041.34,64
1787816470.3335943,1028,103195779,3196.28,3192,3211,2042.19,2041.47,64
1787816470.333599,1029,103215772,3195.0,3188,3202,2043.13,2039.94,64
1787816470.5336921,1030,103235802,3196.41,3189,3205,2042.97,2040.88,64
1787816470.5337005,1031,103255822,3195.94,3192,3206,2043.38,2041.03,64
1787816470.5337057,1032,103275813,3196.59,3189,3207,2041.78,2041.41,64
1787816470.533711,1033,103295770,3196.88,3190,3202,2042.81,2041.28,64
1787816470.5337157,1034,103315810,3196.59,3189,3205,2043.84,2040.56,64
1787816470.5337203,1035,103335754,3195.13,3190,3202,2042.03,2041.28,64
1787816470.5337253,1036,103355723,3196.09,3189,3204,2042.97,2040.69,64
1787816470.5337298,1037,103375783,3197.78,3192,3204,2042.53,2040.03,64
1787816470.5337343,1038,103395773,3196.0,3190,3203,2043.34,2042.41,64
1787816470.5337393,1039,103415733,3196.44,3189,3204,2043.59,2041.94,64
1787816470.7338345,1040,103435797,3195.84,3192,3203,2042.47,2041.0,64
1787816470.733845,1041,103455819,3195.91,3190,3203,2042.97,2040.94,64
1787816470.7338505,1042,103475775,3195.91,3192,3201,2042.94,2040.47,64
1787816470.7338736,1043,103495748,3195.06,3185,3203,2043.84,2040.63,64
1787816470.733879,1044,103515742,3194.06,3186,3203,2042.16,2039.44,64
1787816470.733884,1045,103535805,3195.72,3187,3208,2042.41,2038.63,64
1787816470.7338893,1046,103555770,3195.59,3190,3201,2041.69,2040.66,64
1787816470.7338939,1047,103575743,3196.28,3187,3203,2041.88,2039.56,64
1787816470.7338986,1048,103595834,3196.44,3188,3205,2042.0,2040.97,64
1787816470.7339034,1049,103615759,3196.19,3190,3205,2044.25,2040.13,64
1787816470.9340065,1050,103635785,3195.84,3190,3206,2041.25,2039.78,64
1787816470.9340353,1051,103655803,3194.69,3188,3204,2042.91,2039.94,64
1787816470.9340408,1052,103675791,3195.59,3190,3205,2040.84,2040.5,64
1787816470.9340465,1053,103695814,3197.09,3192,3205,2042.22,2038.44,64
1787816470.934052,1054,103715807,3196.81,3190,3210,2043.19,2039.5,64
1787816470.9340575,1055,103735782,3195.91,3189,3203,2042.72,2039.5,64
1787816470.934063,1056,103755731,3195.81,3190,3205,2042.22,2040.66,64
1787816470.934086,1057,103775777,3196.16,3189,3202,2043.75,2039.91,64
1787816470.9340918,1058,103795809,3195.91,3188,3206,2042.38,2039.09,64
1787816470.9341075,1059,103815750,3195.88,3189,3204,2042.59,2040.34,64
1787816471.1342185,1060,103835741,3195.03,3189,3202,2041.84,2040.94,64
1787816471.1342278,1061,103855796,3196.06,3190,3201,2041.84,2040.75,64
1787816471.1342328,1062,103875794,3195.72,3190,3201,2041.91,2041.69,64
1787816471.134238,1063,103895764,3195.66,3192,3203,2042.38,2040.59,64
1787816471.1342432,1064,103915793,3197.09,3190,3205,2042.78,2040.28,64
1787816471.1342483,1065,103935807,3196.63,3188,3204,2043.59,2040.22,64
1787816471.1342535,1066,103955783,3195.88,3189,3203,2043.19,2040.38,64
1787816471.1342583,1067,103975764,3197.03,3189,3209,2043.56,2041.72,64
1787816471.134263,1068,103995745,3196.59,3189,3203,2041.84,2040.16,64
1787816471.1342678,1069,104015815,3197.28,3192,3204,2042.97,2040.88,64
1787816471.3343573,1070,104035751,3196.25,3192,3203,2042.19,2041.34,64
1787816471.3343682,1071,104055812,3195.69,3187,3203,2043.56,2040.41,64
1787816471.334374,1072,104075735,3195.97,3181,3203,2043.19,2041.84,64
1787816471.3343794,1073,104095792,3196.78,3188,3205,2042.78,2040.59,64
1787816471.334404,1074,104115761,3196.84,3190,3204,2042.72,2042.63,64
1787816471.3344095,1075,104135805,3196.31,3189,3203,2043.69,2041.66,64
1787816471.334415,1076,104155742,3196.53,3191,3203,2042.19,2040.75,64
1787816471.3344197,1077,104175794,3196.59,3192,3203,2043.56,2042.13,64
1787816471.3344245,1078,104195769,3196.13,3190,3203,2043.38,2040.09,64
