t,seq,gp26_raw,gp27_raw,gp28_raw,flags
52.0033,2599,3004.78,2052.72,2066.31,64
52.0232,2600,3010.06,2050.31,2066.25,64
52.0433,2601,3009.34,2050.63,2064.91,64
52.0632,2602,3010.66,2050.84,2065.69,64
52.0833,2603,3009.56,2053.0,2066.44,64
52.1033,2604,3006.91,2052.59,2067.44,64
52.1233,2605,3006.63,2050.94,2066.31,64
52.1433,2606,3010.28,2051.53,2065.34,64
52.1633,2607,3003.56,2052.06,2067.22,64
52.1832,2608,3009.78,2053.84,2066.56,64
52.2033,2609,3004.44,2050.84,2066.06,64
52.2232,2610,3004.63,2051.38,2067.19,64
52.2433,2611,3005.84,2051.94,2065.75,64
52.2632,2612,3006.72,2050.28,2065.38,64
52.2833,2613,3008.13,2051.81,2067.78,64
52.3032,2614,3006.22,2052.88,2066.22,64
52.3233,2615,3004.28,2051.03,2067.16,64
52.3433,2616,3007.25,2050.5,2065.28,64
52.3633,2617,3006.0,2053.06,2065.78,64
52.3833,2618,3004.84,2052.13,2067.53,64
52.4032,2619,3005.91,2052.81,2065.78,64
52.4233,2620,3004.75,2052.34,2065.91,64
52.4432,2621,3008.16,2051.88,2065.28,64
52.4633,2622,3005.47,2051.81,2065.78,64
52.4833,2623,3004.28,2051.91,2067.84,64
52.5033,2624,3007.34,2051.56,2066.5,64
52.5233,2625,3005.47,2051.94,2066.88,64
52.5433,2626,3006.53,2050.84,2066.66,64
52.5633,2627,3005.84,2051.84,2066.81,64
52.5833,2628,3003.81,2051.97,2066.91,64
52.6033,2629,3005.72,2050.69,2067.34,64
52.6233,2630,3007.56,2052.81,2068.47,64
52.6432,2631,3006.44,2052.94,2067.47,64
52.6633,2632,3012.34,2052.31,2065.94,64
52.6833,2633,3008.22,2051.66,2065.56,64
52.7032,2634,3008.97,2051.09,2066.0,64
52.7233,2635,3007.59,2052.16,2066.78,64
52.7432,2636,3009.25,2051.5,2066.16,64
52.7633,2637,3006.94,2053.88,2067.09,64
52.7833,2638,3008.34,2053.5,2067.72,64
52.8033,2639,3008.69,2051.97,2066.19,64
52.8233,2640,3009.0,2051.81,2066.56,64
52.8433,2641,3009.63,2053.09,2067.47,64
52.8632,2642,3009.19,2052.19,2067.56,64
52.8833,2643,3009.09,2051.19,2066.91,64
52.9033,2644,3005.19,2052.97,2066.06,64
52.9233,2645,3008.94,2052.19,2067.97,64
52.9433,2646,3010.66,2051.72,2065.22,64
52.9633,2647,3008.03,2052.03,2066.19,64
52.9833,2648,3009.59,2051.09,2067.78,64
53.0033,2649,3006.34,2052.63,2065.56,64
53.0233,2650,3008.03,2051.53,2065.75,64
53.0433,2651,3006.66,2052.03,2064.78,64
53.0633,2652,3008.88,2051.41,2067.69,64
53.0832,2653,3008.91,2052.5,2066.53,64
53.1033,2654,3010.0,2052.09,2067.0,64
53.1232,2655,3006.97,2054.0,2067.19,64
53.1433,2656,3009.66,2053.22,2065.63,64
53.1632,2657,3004.47,2052.75,2066.28,64
53.1833,2658,3010.59,2051.22,2066.78,64
53.2033,2659,3002.69,2054.13,2067.25,64
53.2233,2660,3005.34,2052.28,2067.47,64
53.2433,2661,3006.22,2051.5,2065.84,64
53.2632,2662,3006.13,2052.59,2066.75,64
53.2833,2663,3005.34,2053.25,2066.63,64
53.3033,2664,3005.88,2053.09,2065.16,64
53.3233,2665,3007.63,2052.97,2068.41,64
53.3433,2666,3005.25,2050.03,2066.38,64
53.3633,2667,3005.09,2051.16,2065.97,64
53.3833,2668,3005.63,2049.69,2067.16,64
53.4033,2669,3007.41,2051.16,2066.09,64
53.4233,2670,3004.25,2053.22,2067.81,64
53.4432,2671,3004.38,2050.56,2065.25,64
53.4633,2672,3006.78,2053.53,2066.13,64
53.4832,2673,3005.59,2051.19,2066.25,64
53.5033,2674,3006.13,2050.78,2066.91,64
53.5232,2675,3006.69,2051.91,2066.75,64
53.5432,2676,3007.28,2051.84,2066.34,64
53.5633,2677,3007.69,2051.94,2067.06,64
53.5833,2678,3007.31,2051.59,2066.44,64
53.6032,2679,3007.0,2052.72,2066.88,64
53.6233,2680,3005.59,2052.09,2067.81,64
53.6432,2681,3004.09,2051.5,2065.97,64
53.6633,2682,3009.16,2053.84,2066.72,64
53.6833,2683,3010.31,2051.25,2067.09,64
53.7032,2684,3006.81,2051.69,2067.41,64
53.7233,2685,3011.91,2052.34,2066.97,64
53.7432,2686,3008.09,2052.97,2065.03,64
53.7633,2687,3008.44,2053.22,2068.09,64
53.7833,2688,3007.63,2052.78,2065.13,64
53.8033,2689,3005.97,2051.0,2065.69,64
53.8233,2690,3010.41,2053.44,2066.25,64
53.8432,2691,3007.59,2053.28,2067.03,64
53.8633,2692,3005.78,2053.16,2067.84,64
53.8833,2693,3006.59,2052.31,2065.88,64
53.9032,2694,3010.22,2051.78,2065.0,64
53.9233,2695,3008.72,2051.06,2065.75,64
53.9433,2696,3008.91,2051.78,2065.25,64
53.9632,2697,3007.34,2052.75,2067.72,64
53.9833,2698,3010.72,2051.59,2066.91,64
54.0033,2699,3007.78,2051.69,2067.63,64
54.0232,2700,3007.5,2051.78,2066.59,64
54.0433,2701,3010.44,2051.72,2067.0,64
54.0633,2702,3004.59,2052.91,2066.41,64
54.0833,2703,3005.84,2051.59,2067.84,64
54.1033,2704,3006.41,2051.25,2067.25,64
54.1233,2705,3007.84,2052.78,2066.84,64
54.1433,2706,3010.41,2052.44,2066.97,64
54.1633,2707,3007.13,2053.28,2066.41,64
54.1833,2708,3009.5,2053.56,2065.75,64
54.2033,2709,3005.84,2051.88,2067.19,64
54.2233,2710,3005.78,2052.06,2064.78,64
54.2433,2711,3004.78,2052.69,2066.59,64
54.2633,2712,3009.22,2053.22,2066.06,64
54.2833,2713,3003.47,2053.34,2066.97,64
54.3033,2714,3005.09,2053.06,2067.09,64
54.3272,2715,3005.78,2051.97,2066.16,192
54.3455,2716,3004.91,2052.88,2067.59,64
54.3637,2717,3006.78,2052.75,2068.44,64
54.3832,2718,3005.59,2050.75,2065.94,64
54.4033,2719,3005.84,2051.94,2067.63,64
54.4232,2720,3005.88,2051.38,2067.0,64
54.4433,2721,3005.44,2049.5,2064.84,64
54.4632,2722,3008.22,2053.34,2067.47,64
54.4833,2723,3008.53,2051.22,2066.66,64
54.5033,2724,3008.69,2052.72,2066.69,64
54.5233,2725,3007.94,2052.75,2067.25,64
54.5433,2726,3009.41,2052.03,2066.5,64
54.5632,2727,3006.13,2050.97,2064.25,64
54.5833,2728,3005.25,2051.31,2066.69,64
54.6033,2729,3005.13,2052.41,2066.59,64
54.6233,2730,3006.41,2051.13,2066.09,64
54.6433,2731,3006.13,2051.34,2065.16,64
54.6633,2732,3008.66,2051.69,2067.13,64
54.6833,2733,3010.44,2050.09,2066.13,64
54.7033,2734,3007.44,2050.13,2067.03,64
54.7233,2735,3008.03,2052.47,2066.91,64
54.7433,2736,3008.81,2049.88,2065.88,64
54.7633,2737,3006.09,2051.84,2067.06,64
54.7833,2738,3008.19,2052.19,2065.78,64
54.8033,2739,3007.66,2052.13,2067.03,64
54.8232,2740,3009.44,2051.75,2067.97,64
54.8433,2741,3010.94,2052.13,2065.59,64
54.8633,2742,3009.28,2051.0,2065.03,64
54.8832,2743,3009.91,2052.16,2064.84,64
54.9033,2744,3009.0,2052.19,2067.38,64
54.9233,2745,3009.13,2052.84,2065.59,64
54.9433,2746,3012.16,2052.72,2066.66,64
54.9633,2747,3009.06,2051.03,2065.84,64
54.9833,2748,3009.16,2051.13,2066.03,64
55.0033,2749,3006.53,2051.94,2064.84,64
55.0233,2750,3007.28,2053.38,2067.06,64
55.0433,2751,3009.0,2051.13,2064.88,64
55.0633,2752,3010.03,2051.72,2068.63,64
55.0833,2753,3009.47,2052.59,2066.47,64
55.1033,2754,3008.16,2052.69,2068.38,64
55.1233,2755,3010.19,2052.41,2067.03,64
55.1433,2756,3008.78,2052.75,2066.38,64
55.1632,2757,3007.56,2051.97,2067.31,64
55.1833,2758,3007.38,2053.53,2067.25,64
55.2033,2759,3007.0,2053.03,2067.13,64
55.2233,2760,3007.91,2053.41,2065.84,64
55.2433,2761,3007.69,2051.84,2065.47,64
55.2633,2762,3003.5,2052.41,2066.56,64
55.2833,2763,3008.16,2052.75,2066.28,64
55.3032,2764,3004.25,2053.13,2066.63,64
55.3233,2765,3004.94,2052.66,2067.38,64
55.3433,2766,3004.69,2054.06,2067.41,64
55.3633,2767,3002.84,2051.75,2066.66,64
55.3833,2768,3006.63,2051.91,2067.53,64
55.4033,2769,3004.06,2052.13,2066.19,64
55.4233,2770,3002.25,2051.34,2064.78,64
55.4433,2771,3004.09,2050.53,2067.0,64
55.4632,2772,3004.97,2053.81,2068.47,64
55.4833,2773,3006.94,2050.75,2068.09,64
55.5033,2774,3006.25,2052.31,2065.84,64
55.5233,2775,3005.47,2051.09,2067.25,64
55.5433,2776,3007.91,2052.44,2065.09,64
55.5632,2777,3005.09,2051.38,2067.28,64
55.5833,2778,3003.03,2054.28,2068.72,64
55.6033,2779,3004.34,2050.94,2065.13,64
55.6233,2780,3001.72,2050.06,2065.41,64
55.6433,2781,3004.78,2049.97,2065.44,64
55.6633,2782,3007.0,2054.16,2068.47,64
55.6833,2783,3004.88,2049.03,2064.75,64
55.7033,2784,3007.84,2053.22,2066.59,64
55.7233,2785,3009.09,2051.06,2067.25,64
55.7433,2786,3005.31,2050.94,2065.56,64
55.7633,2787,3006.03,2053.41,2065.25,64
55.7832,2788,3007.34,2051.97,2066.94,64
55.8033,2789,3008.34,2053.03,2066.25,64
55.8232,2790,3008.19,2052.97,2067.25,64
55.8433,2791,3008.78,2051.72,2068.53,64
55.8632,2792,3004.19,2051.47,2066.19,64
55.8833,2793,3006.25,2052.0,2068.34,64
55.9033,2794,3009.81,2051.31,2066.13,64
55.9233,2795,3009.56,2053.66,2066.78,64
55.9433,2796,3007.94,2051.44,2065.81,64
55.9633,2797,3009.84,2050.41,2065.16,64
55.9833,2798,3007.16,2052.09,2065.47,64
56.0033,2799,3009.53,2052.59,2066.56,64
56.0233,2800,3007.34,2050.47,2066.09,64
56.0433,2801,3008.09,2052.09,2064.94,64
56.0632,2802,3005.63,2051.91,2068.22,64
56.0833,2803,3006.5,2052.13,2065.81,64
56.1032,2804,3009.0,2052.78,2065.5,64
56.1233,2805,3008.19,2051.72,2067.38,64
56.1432,2806,3008.69,2050.38,2065.44,64
56.1632,2807,3006.75,2050.44,2066.0,64
56.1832,2808,3004.31,2052.16,2065.75,64
56.2033,2809,3006.97,2052.59,2065.09,64
56.2233,2810,3004.34,2051.16,2065.0,64
56.2433,2811,3005.97,2051.5,2066.03,64
56.2633,2812,3008.31,2053.88,2066.84,64
56.2833,2813,3006.91,2052.94,2067.19,64
56.3033,2814,3008.0,2053.16,2066.38,64
56.3233,2815,3004.66,2051.66,2068.25,64
56.3432,2816,3005.22,2052.19,2066.34,64
56.3633,2817,3002.72,2052.31,2065.84,64
56.3833,2818,3003.41,2051.84,2068.06,64
56.4033,2819,3008.44,2052.09,2065.88,64
56.4232,2820,3007.09,2051.81,2065.78,64
56.4433,2821,3006.13,2053.06,2065.0,64
56.4633,2822,3006.22,2050.56,2066.59,64
56.4833,2823,3006.56,2052.44,2067.88,64
56.5033,2824,3006.72,2053.56,2065.53,64
56.5233,2825,3006.47,2052.91,2067.31,64
56.5433,2826,3003.78,2052.34,2067.09,64
56.5633,2827,3008.13,2050.41,2067.22,64
56.5832,2828,3003.66,2052.53,2065.47,64
56.6033,2829,3005.25,2050.72,2067.16,64
56.6233,2830,3003.16,2051.0,2065.34,64
56.6433,2831,3005.88,2052.38,2066.19,64
56.6633,2832,3009.69,2050.34,2065.84,64
56.6833,2833,3005.38,2054.09,2066.66,64
56.7032,2834,3006.97,2051.63,2068.09,64
56.7233,2835,3009.47,2052.38,2066.59,64
56.7432,2836,3009.06,2052.75,2065.84,64
56.7632,2837,3008.31,2053.22,2067.97,64
56.7833,2838,3006.16,2051.75,2067.16,64
56.8033,2839,3007.88,2051.13,2066.5,64
56.8233,2840,3006.72,2050.28,2065.84,64
56.8433,2841,3008.53,2050.28,2065.69,64
56.8633,2842,3007.09,2052.66,2066.94,64
56.8833,2843,3009.75,2052.56,2066.31,64
56.9032,2844,3006.25,2051.47,2068.06,64
56.9233,2845,3009.41,2052.13,2067.41,64
56.9433,2846,3007.69,2052.28,2064.38,64
56.9633,2847,3005.31,2053.06,2068.94,64
56.9833,2848,3009.56,2054.22,2067.03,64
57.0032,2849,3008.0,2051.03,2066.22,64
57.0233,2850,3012.13,2051.19,2065.28,64
57.0433,2851,3007.59,2052.19,2067.19,64
57.0633,2852,3008.94,2049.88,2066.63,64
57.0833,2853,3005.91,2051.97,2066.03,64
57.1033,2854,3009.09,2050.22,2065.25,64
57.1232,2855,3008.66,2051.38,2067.5,64
57.1432,2856,3007.59,2051.72,2065.72,64
57.1633,2857,3004.59,2052.06,2067.0,64
57.1833,2858,3006.41,2051.38,2065.56,64
57.2033,2859,3005.94,2052.66,2067.28,64
57.2233,2860,3005.19,2051.38,2067.13,64
57.2433,2861,3005.56,2050.88,2067.19,64
57.2633,2862,3005.47,2051.34,2066.09,64
57.2832,2863,3003.91,2051.72,2066.94,64
57.3033,2864,3005.69,2054.09,2065.84,64
57.3233,2865,3007.53,2051.38,2066.06,64
57.3433,2866,3006.69,2052.28,2065.59,64
57.3633,2867,3006.75,2054.34,2065.03,64
57.3833,2868,3004.31,2052.66,2068.5,64
57.4033,2869,3008.59,2050.41,2065.5,64
57.4233,2870,3004.59,2049.22,2065.56,64
57.4433,2871,3006.03,2052.31,2067.09,64
57.4633,2872,3007.25,2051.56,2065.13,64
57.4832,2873,3005.81,2050.97,2065.75,64
57.5033,2874,3005.38,2052.09,2066.63,64
57.5233,2875,3003.5,2052.88,2066.31,64
57.5433,2876,3006.28,2051.34,2065.72,64
57.5633,2877,3007.5,2053.47,2065.78,64
57.5833,2878,3004.84,2051.63,2066.31,64
57.6033,2879,3004.66,2051.63,2065.13,64
57.6233,2880,3006.0,2051.41,2066.66,64
57.6432,2881,3006.88,2052.91,2066.28,64
57.6633,2882,3006.78,2052.56,2067.41,64
57.6833,2883,3006.38,2052.38,2066.06,64
57.7033,2884,3011.19,2052.72,2066.69,64
57.7233,2885,3007.22,2053.06,2064.34,64
57.7433,2886,3007.41,2053.38,2066.72,64
57.7633,2887,3006.31,2052.25,2067.59,64
57.7833,2888,3010.22,2052.09,2066.5,64
57.8033,2889,3011.13,2052.25,2067.34,64
57.8233,2890,3007.16,2054.44,2066.13,64
57.8433,2891,3006.31,2052.03,2067.97,64
57.8633,2892,3006.5,2051.56,2067.38,64
57.8833,2893,3010.5,2051.41,2065.88,64
57.9033,2894,3012.13,2052.66,2067.41,64
57.9233,2895,3008.63,2050.0,2065.91,64
57.9432,2896,3004.81,2052.47,2067.56,64
57.9633,2897,3004.66,2052.06,2065.97,64
57.9833,2898,3007.69,2050.34,2065.34,64
58.0032,2899,3006.19,2049.59,2065.63,64
58.0232,2900,3010.75,2053.19,2066.06,64
58.0433,2901,3007.25,2052.5,2066.72,64
58.0633,2902,3003.5,2051.94,2066.72,64
58.0833,2903,3007.94,2052.22,2065.59,64
58.1033,2904,3010.94,2052.0,2067.0,64
58.1233,2905,3007.16,2051.97,2065.66,64
58.1433,2906,3006.59,2051.09,2065.81,64
58.1633,2907,3008.63,2051.66,2067.19,64
58.1833,2908,3007.28,2052.56,2067.06,64
58.2033,2909,3007.25,2052.03,2066.72,64
58.2232,2910,3003.97,2051.47,2066.41,64
58.2433,2911,3005.22,2052.31,2066.28,64
58.2633,2912,3008.88,2052.56,2065.53,64
58.2832,2913,3003.16,2051.06,2066.84,64
58.3033,2914,3005.97,2050.88,2066.47,64
58.3233,2915,3008.47,2053.19,2068.94,64
58.3432,2916,3008.03,2051.94,2067.31,64
58.3633,2917,3005.94,2051.19,2066.06,64
58.3833,2918,3005.03,2051.03,2064.97,64
58.4032,2919,3004.09,2053.28,2066.31,64
58.4233,2920,3006.88,2050.53,2066.41,64
58.4433,2921,3007.72,2052.09,2067.53,64
58.4632,2922,3005.0,2052.44,2067.5,64
58.4833,2923,3006.22,2050.66,2067.41,64
58.5032,2924,3003.38,2051.22,2066.25,64
58.5233,2925,3006.78,2050.19,2066.0,64
58.5432,2926,3006.41,2052.81,2064.69,64
58.5633,2927,3006.34,2052.25,2066.81,64
58.5833,2928,3008.97,2053.66,2067.22,64
58.6033,2929,3005.44,2050.91,2064.47,64
58.6233,2930,3006.59,2053.47,2067.06,64
58.6433,2931,3006.59,2051.59,2066.25,64
58.6633,2932,3007.06,2049.81,2067.53,64
58.6833,2933,3007.91,2050.84,2066.94,64
58.7033,2934,3005.94,2051.0,2065.53,64
58.7233,2935,3008.22,2052.09,2067.34,64
58.7433,2936,3010.28,2052.0,2066.81,64
58.7689,2937,3008.44,2052.56,2067.19,192
58.7873,2938,3010.0,2051.78,2066.63,192
58.8055,2939,3008.0,2052.69,2066.31,64
58.8237,2940,3009.25,2051.91,2065.25,64
58.8432,2941,3006.84,2049.41,2066.72,64
58.8632,2942,3009.69,2050.66,2066.47,64
58.8833,2943,3006.09,2052.31,2067.69,64
58.9033,2944,3007.28,2052.5,2066.66,64
58.9233,2945,3008.09,2052.38,2066.13,64
58.9433,2946,3006.38,2053.13,2067.22,64
58.9633,2947,3013.03,2052.66,2067.13,64
58.9832,2948,3008.88,2051.5,2066.91,64
59.0033,2949,3007.5,2052.94,2064.56,64
59.0233,2950,3009.75,2052.78,2066.88,64
59.0433,2951,3004.38,2050.34,2065.91,64
59.0633,2952,3008.03,2053.41,2066.91,64
59.0832,2953,3004.44,2050.47,2066.31,64
59.1033,2954,3004.69,2051.94,2067.44,64
59.1233,2955,3010.03,2050.31,2066.66,64
59.1432,2956,3008.09,2051.91,2066.63,64
59.1632,2957,3007.63,2051.38,2066.94,64
59.1833,2958,3004.56,2053.19,2067.44,64
59.2033,2959,3005.03,2051.0,2066.97,64
59.2232,2960,3006.72,2051.63,2067.53,64
59.2433,2961,3006.84,2052.81,2067.09,64
59.2633,2962,3006.13,2051.59,2065.78,64
59.2832,2963,3006.47,2052.13,2066.41,64
59.3033,2964,3006.78,2053.59,2065.94,64
59.3233,2965,3007.78,2051.34,2066.91,64
59.3433,2966,3006.09,2053.0,2066.75,64
59.3633,2967,3006.5,2053.19,2067.56,64
59.3833,2968,3005.81,2051.09,2065.5,64
59.4032,2969,3004.41,2052.69,2067.19,64
59.4233,2970,3004.94,2054.22,2067.41,64
59.4433,2971,3005.28,2051.84,2067.06,64
59.4633,2972,3005.31,2052.63,2065.38,64
59.4832,2973,3004.94,2053.19,2065.78,64
59.5033,2974,3003.72,2054.0,2068.38,64
59.5232,2975,3005.47,2050.28,2066.34,64
59.5433,2976,3006.16,2054.19,2067.34,64
59.5633,2977,3005.41,2053.81,2066.94,64
59.5832,2978,3005.91,2053.0,2068.0,64
59.6033,2979,3006.41,2052.84,2066.59,64
59.6233,2980,3008.19,2052.34,2066.88,64
59.6433,2981,3004.19,2050.19,2065.31,64
59.6633,2982,3009.63,2053.56,2065.16,64
59.6833,2983,3010.63,2053.0,2068.38,64
59.7033,2984,3005.13,2051.97,2065.44,64
59.7233,2985,3008.19,2051.0,2067.06,64
59.7433,2986,3007.72,2052.94,2066.53,64
59.7633,2987,3007.69,2052.38,2066.94,64
59.7833,2988,3009.0,2053.09,2067.59,64
59.8033,2989,3009.84,2051.81,2066.31,64
59.8233,2990,3007.53,2052.03,2065.09,64
59.8432,2991,3009.59,2051.94,2066.69,64
59.8633,2992,3008.56,2053.38,2066.91,64
59.8833,2993,3007.13,2052.56,2067.03,64
59.9033,2994,3007.16,2051.41,2066.16,64
59.9233,2995,3007.97,2051.63,2065.84,64
59.9433,2996,3010.44,2051.53,2067.63,64
59.9633,2997,3010.5,2052.72,2067.19,64
59.9833,2998,3010.25,2052.0,2065.81,64
60.0033,2999,3009.66,2050.5,2065.78,64
60.0233,3000,3008.59,2051.25,2066.31,64
60.0432,3001,3007.5,2052.0,2067.09,64
60.0633,3002,3006.5,2052.16,2067.34,64
60.0833,3003,3009.06,2053.09,2065.75,64
60.1033,3004,3005.41,2052.19,2066.66,64
60.1233,3005,3007.28,2053.09,2067.56,64
60.1433,3006,3006.75,2052.88,2065.34,64
60.1632,3007,3006.06,2051.94,2068.5,64
60.1833,3008,3005.94,2052.44,2066.53,64
60.2033,3009,3006.47,2051.69,2065.22,64
60.2232,3010,3007.5,2051.28,2068.56,64
60.2433,3011,3006.94,2050.31,2066.38,64
60.2633,3012,3002.56,2051.63,2068.84,64
60.2832,3013,3005.44,2053.75,2067.25,64
60.3033,3014,3004.38,2051.41,2066.34,64
60.3233,3015,3006.19,2053.38,2067.66,64
60.3433,3016,3007.59,2054.06,2067.47,64
60.3633,3017,3005.91,2052.41,2066.59,64
60.3833,3018,3007.5,2049.47,2066.31,64
60.4033,3019,3006.19,2053.22,2067.0,64
60.4233,3020,3004.53,2050.31,2065.25,64
60.4433,3021,3004.69,2050.91,2066.59,64
60.4633,3022,3004.41,2051.66,2067.31,64
60.4832,3023,3007.63,2050.59,2065.31,64
60.5032,3024,3004.91,2051.25,2064.94,64
60.5233,3025,3003.84,2053.09,2066.28,64
60.5432,3026,3006.69,2053.19,2066.66,64
60.5633,3027,3000.5,2050.69,2066.91,64
60.5833,3028,3006.84,2053.41,2066.97,64
60.6033,3029,3001.41,2053.34,2067.31,64
60.6233,3030,3002.06,2051.56,2066.31,64
60.6433,3031,3006.28,2050.78,2066.25,64
60.6633,3032,3007.84,2051.66,2065.13,64
60.6833,3033,3010.5,2050.78,2066.0,64
60.7033,3034,3006.31,2052.56,2067.66,64
60.7233,3035,3009.81,2051.97,2066.88,64
60.7433,3036,3007.13,2050.25,2066.0,64
60.7633,3037,3005.66,2051.53,2065.75,64
60.7833,3038,3007.84,2053.28,2067.09,64
60.8032,3039,3007.16,2049.94,2066.69,64
60.8233,3040,3007.28,2053.53,2065.31,64
60.8432,3041,3008.84,2051.47,2066.19,64
60.8633,3042,3008.75,2052.97,2067.5,64
60.8833,3043,3006.22,2052.19,2066.53,64
60.9032,3044,3006.03,2051.09,2067.22,64
60.9232,3045,3010.97,2051.06,2066.0,64
60.9433,3046,3008.59,2051.63,2066.66,64
60.9632,3047,3006.22,2053.25,2066.03,64
60.9833,3048,3009.38,2050.16,2065.22,64
61.0032,3049,3007.94,2053.25,2067.06,64
61.0233,3050,3010.84,2050.88,2065.59,64
61.0433,3051,3005.78,2051.44,2066.75,64
61.0632,3052,3011.34,2052.94,2065.28,64
61.0833,3053,3009.41,2053.16,2065.63,64
61.1033,3054,3006.63,2052.13,2067.03,64
61.1233,3055,3007.66,2052.78,2066.78,64
61.1433,3056,3010.69,2051.38,2067.66,64
61.1633,3057,3005.09,2053.63,2066.16,64
61.1832,3058,3007.13,2054.16,2066.97,64
61.2033,3059,3007.41,2052.16,2067.63,64
61.2233,3060,3005.59,2051.34,2066.97,64
61.2433,3061,3004.38,2050.19,2066.75,64
61.2633,3062,3009.19,2053.13,2065.03,64
61.2833,3063,3006.47,2051.06,2065.16,64
61.3033,3064,3008.66,2051.53,2067.38,64
61.3233,3065,3007.19,2052.0,2067.34,64
61.3433,3066,3003.63,2053.47,2067.56,64
61.3633,3067,3005.13,2053.63,2066.03,64
61.3833,3068,3006.63,2054.16,2067.41,64
61.4032,3069,3006.47,2051.94,2066.5,64
61.4233,3070,3005.81,2050.63,2065.56,64
61.4433,3071,3004.09,2051.44,2066.19,64
61.4633,3072,3006.44,2052.41,2065.72,64
61.4833,3073,3009.47,2050.69,2065.25,64
61.5033,3074,3005.78,2054.13,2066.03,64
61.5233,3075,3004.31,2052.5,2065.34,64
61.5433,3076,3007.63,2051.72,2065.44,64
61.5633,3077,3004.56,2051.06,2068.28,64
61.5833,3078,3008.28,2050.88,2066.88,64
61.6032,3079,3006.09,2051.38,2065.59,64
61.6233,3080,3007.22,2053.56,2067.06,64
61.6432,3081,3007.09,2052.03,2066.72,64
61.6632,3082,3006.5,2053.16,2067.09,64
61.6833,3083,3006.53,2052.66,2065.75,64
61.7032,3084,3010.66,2052.03,2064.94,64
61.7233,3085,3008.06,2052.31,2066.03,64
61.7433,3086,3006.56,2051.69,2065.91,64
61.7633,3087,3009.97,2052.5,2068.09,64
61.7833,3088,3005.69,2050.19,2065.41,64
61.8033,3089,3008.91,2052.56,2067.81,64
61.8232,3090,3008.47,2052.81,2067.41,64
61.8433,3091,3009.59,2050.63,2065.94,64
61.8632,3092,3005.38,2050.66,2065.75,64
61.8833,3093,3008.63,2051.91,2065.41,64
61.9032,3094,3008.31,2052.84,2066.72,64
61.9233,3095,3009.59,2051.13,2066.53,64
61.9433,3096,3008.91,2050.13,2066.28,64
61.9633,3097,3009.34,2051.31,2066.03,64
61.9833,3098,3005.88,2052.03,2067.59,64
62.0033,3099,3006.22,2050.59,2067.03,64
62.0233,3100,3006.81,2051.38,2068.34,64
62.0433,3101,3009.78,2051.28,2065.22,64
62.0633,3102,3009.38,2053.22,2068.56,64
62.0833,3103,3007.28,2051.41,2068.41,64
62.1032,3104,3009.13,2051.81,2066.69,64
62.1232,3105,3007.0,2051.5,2066.34,64
62.1433,3106,3007.28,2053.0,2067.34,64
62.1632,3107,3006.91,2051.5,2066.88,64
62.1833,3108,3004.38,2052.44,2067.84,64
62.2033,3109,3006.88,2054.09,2066.66,64
62.2233,3110,3005.63,2052.97,2065.63,64
62.2432,3111,3006.44,2051.72,2065.5,64
62.2633,3112,3007.03,2050.78,2065.75,64
62.2833,3113,3005.72,2051.31,2066.25,64
62.3032,3114,3006.22,2052.16,2067.5,64
62.3232,3115,3008.59,2053.06,2065.41,64
62.3433,3116,3006.5,2051.94,2065.59,64
62.3633,3117,3007.22,2053.75,2067.03,64
62.3833,3118,3005.5,2051.44,2065.81,64
62.4032,3119,3005.56,2051.91,2067.38,64
62.4233,3120,3008.03,2051.88,2065.38,64
62.4433,3121,3004.88,2052.97,2067.13,64
62.4633,3122,3004.75,2052.5,2066.38,64
62.4832,3123,3005.66,2050.59,2065.56,64
62.5033,3124,3008.47,2052.31,2066.94,64
62.5233,3125,3006.88,2054.19,2066.66,64
62.5433,3126,3011.38,2050.13,2065.19,64
62.5633,3127,3005.81,2053.19,2067.78,64
62.5832,3128,3005.94,2051.13,2064.63,64
62.6033,3129,3005.47,2051.69,2067.44,64
62.6233,3130,3005.03,2054.0,2067.28,64
62.6433,3131,3007.47,2050.31,2066.0,64
62.6632,3132,3009.13,2053.84,2067.41,64
62.6833,3133,3009.03,2052.97,2066.31,64
62.7032,3134,3008.91,2053.5,2068.25,64
62.7233,3135,3006.06,2051.06,2066.5,64
62.7433,3136,3008.06,2051.88,2067.19,64
62.7633,3137,3008.88,2050.66,2065.28,64
62.7833,3138,3009.88,2052.5,2068.31,64
62.8033,3139,3010.09,2053.13,2066.66,64
62.8233,3140,3007.19,2052.09,2068.09,64
62.8432,3141,3008.03,2050.84,2065.81,64
62.8633,3142,3008.88,2051.63,2066.78,64
62.8833,3143,3006.63,2051.56,2066.16,64
62.9032,3144,3008.28,2052.16,2067.66,64
62.9233,3145,3008.47,2052.56,2066.53,64
62.9433,3146,3008.97,2054.28,2068.0,64
62.9633,3147,3009.16,2052.5,2065.66,64
62.9833,3148,3009.34,2051.63,2065.72,64
63.0033,3149,3009.09,2052.0,2067.97,64
63.0233,3150,3008.19,2051.88,2065.88,64
63.0433,3151,3007.97,2053.28,2066.78,64
63.0633,3152,3009.88,2050.25,2067.19,64
63.0832,3153,3008.13,2052.66,2066.28,64
63.1033,3154,3006.22,2050.88,2064.78,64
63.1233,3155,3011.91,2051.34,2066.63,64
63.1432,3156,3009.59,2048.91,2067.22,64
