t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
22.6623,0,0,0.0,1137,0,,0
22.6943,0,0,0.0,1137,0,,0
22.7263,0,0,0.0,1137,0,,0
22.7582,0,0,0.0,1137,0,,0
22.7902,0,0,0.0,1137,0,,0
22.8222,0,0,0.0,1137,0,,0
22.8542,0,0,0.0,1137,0,,0
22.8862,0,0,0.0,1137,0,,0
22.9182,0,0,0.0,1137,0,,0
22.9502,0,0,0.0,1137,0,,0
22.9823,0,0,0.0,1137,0,,0
23.0142,0,0,0.0,1137,0,,0
23.0462,0,0,0.0,1137,0,,0
23.0782,0,0,0.0,1137,0,,0
23.1102,0,0,0.0,1137,0,,0
23.1422,0,0,0.0,1137,0,,0
23.1742,0,0,0.0,1137,0,,0
23.2062,0,0,0.0,1137,0,25.3,0
23.2542,0,0,0.0,1137,0,,0
23.2862,0,0,0.0,1137,0,,0
23.3182,0,0,0.0,1137,0,,0
23.3502,0,0,0.0,1137,0,,0
23.3821,0,0,0.0,1137,0,,0
23.4141,0,0,0.0,1137,0,,0
23.4461,0,0,0.0,1137,0,,0
23.4783,0,0,0.0,1137,0,,0
23.5103,0,0,0.0,1137,0,,0
23.5423,0,0,0.0,1137,0,,0
23.5742,0,0,0.0,1137,0,,0
23.6063,0,0,0.0,1137,0,,0
23.6383,0,0,0.0,1137,0,,0
23.6703,0,0,0.0,1137,0,,0
23.7023,0,0,0.0,1137,0,,0
23.7344,0,0,0.0,1137,0,,0
23.7663,0,0,0.0,1137,0,,0
23.7986,0,0,0.0,1137,0,,0
23.8301,0,0,0.0,1137,0,,0
23.8628,0,0,0.0,1137,0,,0
23.8941,0,0,0.0,1137,0,,0
23.926,0,0,0.0,1137,0,,0
23.958,0,0,0.0,1137,0,,0
23.9903,0,0,0.0,1137,0,,0
24.0222,0,0,0.0,1137,0,,0
24.0541,0,0,0.0,1137,0,,0
24.1021,200,0,0.0,1137,0,,0
24.134,200,0,0.0,1137,0,,0
24.1662,200,0,0.0,1137,0,,0
24.1982,200,0,0.0,1137,0,,0
24.2302,200,54,0.0,1138,0,25.2,0
24.2782,200,103,0.0,1140,0,,0
24.3102,200,121,0.0,1142,0,,0
24.3422,200,131,0.0,1144,0,,0
24.3742,200,144,0.0,1146,0,,0
24.4221,300,189,0.0,1150,0,,0
24.4541,300,241,0.0,1154,0,,0
24.4862,300,247,0.0,1157,0,,0
24.5183,300,255,0.0,1161,0,,0
24.5501,300,260,0.0,1166,0,,0
24.5821,300,264,0.0,1170,0,,0
24.6141,300,273,0.0,1174,0,,0
24.6461,300,283,0.0,1179,0,,0
24.6781,300,281,0.0,1183,0,,0
24.7101,300,281,0.0,1188,0,,0
24.7421,300,286,0.0,1192,0,,0
24.7742,300,292,0.0,1197,0,,0
24.8066,300,292,0.0,1202,0,,0
24.838,300,298,0.0,1206,0,,0
24.8707,300,296,0.0,1211,0,,0
24.9021,300,294,0.0,1216,0,,0
24.934,300,298,0.0,1221,0,,0
24.9666,300,292,0.0,1225,0,,0
24.9981,300,296,0.0,1230,0,,0
25.03,300,300,0.0,1235,0,,0
25.0626,300,305,0.0,1240,0,,0
25.094,300,298,0.0,1244,0,,0
25.126,300,296,0.0,1249,0,,0
25.158,300,298,0.0,1254,0,,0
25.1899,300,294,0.0,1259,0,,0
25.2227,300,303,0.0,1264,0,,0
25.2541,300,307,0.0,1268,0,25.2,0
25.302,300,298,0.0,1276,0,,0
25.3337,300,301,0.0,1280,0,,0
25.3658,300,294,0.0,1285,0,,0
25.3979,300,298,0.0,1290,0,,0
25.43,300,301,0.0,1295,0,,0
25.4621,300,303,0.0,1300,0,,0
25.4939,300,298,0.0,1304,0,,0
25.5261,300,298,0.0,1309,0,,0
25.558,300,300,0.0,1314,0,,0
25.59,300,294,0.0,1319,0,,0
25.6219,300,303,0.0,1324,0,,0
25.6542,300,305,0.0,1328,0,,0
25.686,300,300,0.0,1333,0,,0
25.7179,300,300,0.0,1338,0,,0
25.7503,300,300,0.0,1343,0,,0
25.7822,300,298,0.0,1348,0,,0
25.814,300,300,0.0,1352,0,,0
25.8459,300,305,0.0,1357,0,,0
25.8781,300,303,0.0,1362,0,,0
25.9099,300,298,0.0,1367,0,,0
25.9419,300,298,0.0,1372,0,,0
25.9739,300,300,0.0,1376,0,,0
26.0058,300,294,0.0,1381,0,,0
26.0379,300,305,0.0,1386,0,,0
26.0699,300,300,0.0,1391,0,,0
26.1018,300,296,0.0,1396,0,,0
26.1339,300,300,0.0,1400,0,,0
26.1658,300,296,0.0,1405,0,,0
26.198,300,296,0.0,1410,0,,0
26.23,300,301,0.0,1415,0,,0
26.2618,300,307,0.0,1419,0,25.2,0
26.3097,300,298,0.0,1427,0,,0
26.3414,300,298,0.0,1431,0,,0
26.3738,300,298,0.0,1436,0,,0
26.4057,300,300,0.0,1441,0,,0
26.4377,300,307,0.0,1446,0,,0
26.4697,300,301,0.0,1451,0,,0
26.5019,300,298,0.0,1456,0,,0
26.5339,300,300,0.0,1460,0,,0
26.5657,300,296,0.0,1465,0,,0
26.5979,300,296,0.0,1470,0,,0
26.6301,300,301,0.0,1475,0,,0
26.6618,300,301,0.0,1480,0,,0
26.694,300,298,0.0,1484,0,,0
26.7256,300,298,0.0,1489,0,,0
26.7577,300,298,0.0,1494,0,,0
26.7897,300,292,0.0,1499,0,,0
26.8213,300,303,0.0,1504,0,,0
26.8536,300,305,0.0,1508,0,,0
26.8856,300,300,0.0,1513,0,,0
26.9178,300,298,0.0,1518,0,,0
26.9498,300,298,0.0,1523,0,,0
26.9817,300,296,0.0,1527,0,,0
27.0139,300,301,0.0,1533,0,,0
27.0453,300,307,0.0,1537,0,,0
27.0776,300,303,0.0,1542,0,,0
27.1096,300,296,0.0,1547,0,,0
27.1418,300,300,0.0,1552,0,,0
27.1736,300,300,0.0,1556,0,,0
27.2056,300,298,0.0,1561,0,,0
27.2375,300,305,0.0,1566,0,,0
27.2695,300,298,0.0,1571,0,25.2,0
27.3175,300,298,0.0,1578,0,,0
27.3494,300,300,0.0,1583,0,,0
27.3814,300,298,0.0,1587,0,,0
27.4135,300,305,0.0,1592,0,,0
27.4455,300,303,0.0,1597,0,,0
27.4775,300,298,0.0,1602,0,,0
27.5095,300,296,0.0,1607,0,,0
27.5415,300,300,0.0,1611,0,,0
27.5735,300,301,0.0,1616,0,,0
27.6054,300,298,0.0,1621,0,,0
27.6374,300,303,0.0,1626,0,,0
27.6694,300,300,0.0,1631,0,,0
27.7015,300,298,0.0,1635,0,,0
27.7334,300,301,0.0,1640,0,,0
27.7654,300,296,0.0,1645,0,,0
27.7975,300,296,0.0,1650,0,,0
27.8292,300,303,0.0,1655,0,,0
27.8615,300,303,0.0,1660,0,,0
27.8934,300,298,0.0,1664,0,,0
27.9255,300,298,0.0,1669,0,,0
27.9577,300,298,0.0,1674,0,,0
27.9892,300,296,0.0,1679,0,,0
28.0213,300,303,0.0,1684,0,,0
28.0531,300,307,0.0,1688,0,,0
28.0854,300,298,0.0,1693,0,,0
28.1177,300,298,0.0,1698,0,,0
28.1497,300,301,0.0,1703,0,,0
28.1817,300,296,0.0,1708,0,,0
28.2137,300,301,0.0,1712,0,,0
28.2454,300,305,0.0,1717,0,,0
28.2773,300,300,0.0,1722,0,25.2,0
28.3251,300,301,0.0,1729,0,,0
28.3572,300,298,0.0,1734,0,,0
28.3893,300,294,0.0,1739,0,,0
28.4213,300,301,0.0,1744,0,,0
28.4533,300,303,0.0,1748,0,,0
28.4853,300,296,0.0,1753,0,,0
28.5173,300,298,0.0,1758,0,,0
28.5494,300,300,0.0,1763,0,,0
28.5814,300,294,0.0,1768,0,,0
28.6131,300,301,0.0,1772,0,,0
28.6451,300,309,0.0,1777,0,,0
28.6772,300,301,0.0,1782,0,,0
28.7093,300,298,0.0,1787,0,,0
28.7411,300,300,0.0,1792,0,,0
28.773,300,300,0.0,1797,0,,0
28.805,300,298,0.0,1801,0,,0
28.8371,300,307,0.0,1806,0,,0
28.8693,300,303,0.0,1811,0,,0
28.9014,300,298,0.0,1816,0,,0
28.9331,300,301,0.0,1821,0,,0
28.965,300,296,0.0,1825,0,,0
28.9972,300,298,0.0,1830,0,,0
29.0292,300,305,0.0,1835,0,,0
29.0612,300,301,0.0,1840,0,,0
29.0932,300,298,0.0,1844,0,,0
29.1253,300,300,0.0,1849,0,,0
29.1572,300,296,0.0,1854,0,,0
29.1892,300,296,0.0,1859,0,,0
29.2215,300,300,0.0,1864,0,,0
29.2533,300,305,0.0,1868,0,,0
29.2853,300,303,0.0,1873,0,25.2,0
29.3331,300,301,0.0,1881,0,,0
29.3652,300,296,0.0,1885,0,,0
29.3972,300,294,0.0,1890,0,,0
29.4292,300,305,0.0,1895,0,,0
29.4618,300,303,0.0,1900,0,,0
29.4933,300,298,0.0,1905,0,,0
29.525,300,300,0.0,1909,0,,0
29.5572,300,296,0.0,1914,0,,0
29.5892,300,298,0.0,1919,0,,0
29.6211,300,303,0.0,1924,0,,0
29.6532,300,313,0.0,1929,0,,0
29.6852,300,303,0.0,1933,0,,0
29.7172,300,296,0.0,1938,0,,0
29.7492,300,301,0.0,1943,0,,0
29.7811,300,296,0.0,1948,0,,0
29.8131,300,303,0.0,1953,0,,0
29.8452,300,311,0.0,1957,0,,0
29.8772,300,303,0.0,1962,0,,0
29.9092,300,298,0.0,1967,0,,0
29.9418,300,298,0.0,1972,0,,0
29.9732,300,298,0.0,1977,0,,0
30.0051,300,298,0.0,1982,0,,0
30.0371,300,301,0.0,1986,0,,0
30.0696,300,301,0.0,1991,0,,0
30.1011,300,298,0.0,1996,0,,0
30.1334,300,301,0.0,2001,0,,0
30.165,300,298,0.0,2006,0,,0
30.197,300,294,0.0,2010,0,,0
30.229,300,303,0.0,2015,0,,0
30.261,300,300,0.0,2020,0,,0
30.293,300,298,0.0,2025,0,25.2,0
30.3407,300,298,0.0,2032,0,,0
30.373,300,300,0.0,2037,0,,0
30.405,300,298,0.0,2042,0,,0
30.437,300,305,0.0,2046,0,,0
30.469,300,301,0.0,2051,0,,0
30.5014,300,298,0.0,2056,0,,0
30.5333,300,301,0.0,2061,0,,0
30.565,300,298,0.0,2066,0,,0
30.597,300,298,0.0,2070,0,,0
30.6293,300,305,0.0,2075,0,,0
30.6611,300,300,0.0,2080,0,,0
30.6929,300,296,0.0,2085,0,,0
30.7249,300,298,0.0,2090,0,,0
30.757,300,294,0.0,2094,0,,0
30.7887,300,298,0.0,2099,0,,0
30.8206,300,305,0.0,2104,0,,0
30.8529,300,313,0.0,2109,0,,0
30.8852,300,298,0.0,2114,0,,0
30.9167,300,294,0.0,2118,0,,0
30.9489,300,300,0.0,2123,0,,0
30.9809,300,294,0.0,2128,0,,0
31.0129,300,303,0.0,2133,0,,0
31.0451,300,305,0.0,2138,0,,0
31.0768,300,300,0.0,2142,0,,0
31.1088,300,300,0.0,2147,0,,0
31.1409,300,300,0.0,2152,0,,0
31.1728,300,298,0.0,2157,0,,0
31.2048,300,298,0.0,2162,0,,0
31.2368,300,301,0.0,2167,0,,0
31.2688,300,301,0.0,2171,0,,0
31.3008,300,298,0.0,2176,0,25.2,0
31.3487,300,300,0.0,2183,0,,0
31.3809,300,292,0.0,2188,0,,0
31.4129,300,301,0.0,2193,0,,0
31.4447,300,309,0.0,2198,0,,0
31.477,300,300,0.0,2202,0,,0
31.5089,300,298,0.0,2207,0,,0
31.541,300,300,0.0,2212,0,,0
31.5729,300,300,0.0,2217,0,,0
31.6047,300,300,0.0,2222,0,,0
31.6368,300,307,0.0,2227,0,,0
31.6687,300,303,0.0,2231,0,,0
31.7007,300,298,0.0,2236,0,,0
31.7328,300,298,0.0,2241,0,,0
31.7646,300,298,0.0,2246,0,,0
31.7966,300,294,0.0,2251,0,,0
31.8285,300,305,0.0,2255,0,,0
31.8607,300,300,0.0,2260,0,,0
31.8927,300,296,0.0,2265,0,,0
31.9247,300,300,0.0,2270,0,,0
31.9568,300,296,0.0,2275,0,,0
31.9888,300,298,0.0,2279,0,,0
32.0209,300,305,0.0,2284,0,,0
32.0526,300,309,0.0,2289,0,,0
32.0847,300,300,0.0,2294,0,,0
32.1168,300,296,0.0,2299,0,,0
32.1488,300,300,0.0,2303,0,,0
32.1808,300,296,0.0,2308,0,,0
32.2128,300,307,0.0,2313,0,,0
32.2447,300,309,0.0,2318,0,,0
32.2768,300,298,0.0,2323,0,,0
32.3087,300,298,0.0,2327,0,25.2,0
32.3562,300,294,0.0,2335,0,,0
32.3886,300,298,0.0,2339,0,,0
32.4206,300,301,0.0,2344,0,,0
32.4526,300,305,0.0,2349,0,,0
32.4847,300,300,0.0,2354,0,,0
32.5164,300,296,0.0,2359,0,,0
32.5485,300,301,0.0,2364,0,,0
32.5805,300,294,0.0,2368,0,,0
32.6125,300,303,0.0,2373,0,,0
32.6445,300,307,0.0,2378,0,,0
32.6767,300,296,0.0,2383,0,,0
32.7088,300,296,0.0,2387,0,,0
32.7405,300,298,0.0,2392,0,,0
32.7724,300,296,0.0,2397,0,,0
32.8045,300,300,0.0,2402,0,,0
32.8362,300,307,0.0,2407,0,,0
32.8684,300,301,0.0,2412,0,,0
32.9004,300,298,0.0,2416,0,,0
32.9324,300,300,0.0,2421,0,,0
32.9645,300,303,0.0,2426,0,,0
32.9964,300,296,0.0,2431,0,,0
33.0284,300,305,0.0,2436,0,,0
33.0604,300,300,0.0,2440,0,,0
33.0924,300,298,0.0,2445,0,,0
33.1244,300,301,0.0,2450,0,,0
33.1565,300,296,0.0,2455,0,,0
33.1884,300,296,0.0,2460,0,,0
33.2204,300,303,0.0,2464,0,,0
33.2527,300,305,0.0,2469,0,,0
33.2847,300,301,0.0,2474,0,,0
33.3165,300,298,0.0,2479,0,25.2,0
33.3643,300,300,0.0,2486,0,,0
33.3963,300,294,0.0,2491,0,,0
33.4283,300,303,0.0,2496,0,,0
33.4603,300,298,0.0,2500,0,,0
33.4926,300,300,0.0,2505,0,,0
33.5243,300,300,0.0,2510,0,,0
33.5563,300,294,0.0,2515,0,,0
33.5883,300,298,0.0,2520,0,,0
33.6205,300,301,0.0,2525,0,,0
33.6522,300,307,0.0,2529,0,,0
33.6843,300,300,0.0,2534,0,,0
33.7163,300,298,0.0,2539,0,,0
33.7483,300,300,0.0,2544,0,,0
33.7802,300,294,0.0,2548,0,,0
33.8123,300,305,0.0,2553,0,,0
33.8443,300,309,0.0,2558,0,,0
33.8763,300,300,0.0,2563,0,,0
33.9082,300,298,0.0,2568,0,,0
33.9402,300,300,0.0,2573,0,,0
33.9722,300,298,0.0,2577,0,,0
34.004,300,301,0.0,2582,0,,0
34.036,300,305,0.0,2587,0,,0
34.068,300,303,0.0,2592,0,,0
34.0999,300,298,0.0,2597,0,,0
34.1321,300,300,0.0,2601,0,,0
34.164,300,298,0.0,2606,0,,0
34.1961,300,296,0.0,2611,0,,0
34.2281,300,305,0.0,2616,0,,0
34.2601,300,301,0.0,2621,0,,0
34.2921,300,298,0.0,2625,0,,0
34.3241,300,300,0.0,2630,0,25.2,0
34.372,300,296,0.0,2637,0,,0
34.4041,300,300,0.0,2642,0,,0
34.4361,300,309,0.0,2647,0,,0
34.4686,300,303,0.0,2652,0,,0
34.5002,300,296,0.0,2657,0,,0
34.5327,300,300,0.0,2661,0,,0
34.5642,300,300,0.0,2666,0,,0
34.5963,300,298,0.0,2671,0,,0
34.6286,300,309,0.0,2676,0,,0
34.6601,300,301,0.0,2681,0,,0
34.6921,300,298,0.0,2685,0,,0
34.7241,300,300,0.0,2690,0,,0
34.7561,300,294,0.0,2695,0,,0
34.7879,300,296,0.0,2700,0,,0
34.82,300,303,0.0,2705,0,,0
34.8521,300,305,0.0,2709,0,,0
34.8838,300,300,0.0,2714,0,,0
34.916,300,298,0.0,2719,0,,0
34.9485,300,298,0.0,2724,0,,0
34.9801,300,294,0.0,2729,0,,0
35.012,300,305,0.0,2734,0,,0
35.044,300,307,0.0,2738,0,,0
35.076,300,300,0.0,2743,0,,0
35.1078,300,296,0.0,2748,0,,0
35.14,300,298,0.0,2753,0,,0
35.172,300,296,0.0,2758,0,,0
35.204,300,301,0.0,2762,0,,0
35.2361,300,303,0.0,2767,0,,0
35.2681,300,300,0.0,2772,0,,0
35.2999,300,296,0.0,2777,0,,0
35.332,300,298,0.0,2782,0,25.2,0
35.3799,300,294,0.0,2789,0,,0
35.412,300,300,0.0,2794,0,,0
35.4439,300,311,0.0,2798,0,,0
35.4763,300,303,0.0,2803,0,,0
35.5079,300,296,0.0,2808,0,,0
35.5399,300,301,0.0,2813,0,,0
35.5719,300,296,0.0,2818,0,,0
35.6039,300,303,0.0,2822,0,,0
35.6359,300,307,0.0,2827,0,,0
35.6678,300,303,0.0,2832,0,,0
35.6999,300,300,0.0,2837,0,,0
35.732,300,300,0.0,2842,0,,0
35.7638,300,301,0.0,2846,0,,0
35.7959,300,298,0.0,2851,0,,0
35.8276,300,303,0.0,2856,0,,0
35.8598,300,300,0.0,2861,0,,0
35.8916,300,298,0.0,2865,0,,0
35.9239,300,300,0.0,2870,0,,0
35.9558,300,300,0.0,2875,0,,0
35.988,300,294,0.0,2880,0,,0
36.0197,300,303,0.0,2885,0,,0
36.0518,300,303,0.0,2890,0,,0
36.0837,300,298,0.0,2894,0,,0
36.1158,300,301,0.0,2899,0,,0
36.1477,300,296,0.0,2904,0,,0
36.1797,300,296,0.0,2909,0,,0
36.2117,300,303,0.0,2914,0,,0
36.2437,300,311,0.0,2918,0,,0
36.2757,300,301,0.0,2923,0,,0
36.308,300,296,0.0,2928,0,,0
36.3397,300,300,0.0,2933,0,25.2,0
36.3874,300,296,0.0,2940,0,,0
36.4194,300,303,0.0,2945,0,,0
36.4514,300,305,0.0,2949,0,,0
36.4837,300,296,0.0,2954,0,,0
36.5157,300,301,0.0,2959,0,,0
36.5478,300,296,0.0,2964,0,,0
36.5797,300,296,0.0,2969,0,,0
36.6117,300,303,0.0,2974,0,,0
36.6436,300,311,0.0,2979,0,,0
36.6756,300,301,0.0,2983,0,,0
36.7074,300,296,0.0,2988,0,,0
36.7393,300,301,0.0,2993,0,,0
36.7713,300,294,0.0,2998,0,,0
36.8033,300,305,0.0,3002,0,,0
36.8353,300,309,0.0,3007,0,,0
36.8673,300,300,0.0,3012,0,,0
36.8992,300,298,0.0,3017,0,,0
36.9313,300,300,0.0,3022,0,,0
36.9633,300,298,0.0,3026,0,,0
36.9953,300,300,0.0,3031,0,,0
37.0276,300,301,0.0,3036,0,,0
37.0596,300,298,0.0,3041,0,,0
37.0916,300,298,0.0,3046,0,,0
37.1233,300,301,0.0,3050,0,,0
37.1555,300,298,0.0,3055,0,,0
37.1876,300,296,0.0,3060,0,,0
37.2195,300,301,0.0,3065,0,,0
37.2516,300,301,0.0,3070,0,,0
37.2835,300,296,0.0,3074,0,,0
37.3157,300,301,0.0,3080,0,,0
37.3477,300,296,0.0,3084,0,25.2,0
37.3954,300,298,0.0,3091,0,,0
37.4275,300,301,0.0,3096,0,,0
37.4594,300,301,0.0,3101,0,,0
37.4915,300,298,0.0,3106,0,,0
37.5234,300,301,0.0,3110,0,,0
37.5554,300,298,0.0,3115,0,,0
37.5875,300,294,0.0,3120,0,,0
37.6193,300,305,0.0,3125,0,,0
37.6514,300,303,0.0,3130,0,,0
37.6833,300,296,0.0,3134,0,,0
37.7153,300,300,0.0,3139,0,,0
37.7472,300,294,0.0,3144,0,,0
37.7792,300,298,0.0,3149,0,,0
37.8112,300,300,0.0,3154,0,,0
37.8432,300,307,0.0,3158,0,,0
37.8752,300,301,0.0,3163,0,,0
37.9072,300,296,0.0,3168,0,,0
37.9391,300,301,0.0,3173,0,,0
37.9712,300,292,0.0,3178,0,,0
38.0031,300,303,0.0,3183,0,,0
38.0351,300,305,0.0,3187,0,,0
38.0671,300,298,0.0,3192,0,,0
38.0991,300,300,0.0,3197,0,,0
38.131,300,301,0.0,3202,0,,0
38.1631,300,298,0.0,3207,0,,0
38.1951,300,300,0.0,3211,0,,0
38.2271,300,303,0.0,3216,0,,0
38.2591,300,301,0.0,3221,0,,0
38.2911,300,298,0.0,3226,0,,0
38.3231,300,300,0.0,3231,0,,0
38.3552,300,300,0.0,3235,0,25.2,0
38.403,300,303,0.0,3243,0,,0
38.4351,300,305,0.0,3247,0,,0
38.4671,300,298,0.0,3252,0,,0
38.499,300,298,0.0,3257,0,,0
38.5311,300,300,0.0,3262,0,,0
38.5629,300,300,0.0,3267,0,,0
38.595,300,298,0.0,3272,0,,0
38.627,300,305,0.0,3276,0,,0
38.659,300,303,0.0,3281,0,,0
38.6913,300,298,0.0,3286,0,,0
38.7231,300,300,0.0,3291,0,,0
38.7552,300,300,0.0,3296,0,,0
38.7873,300,294,0.0,3300,0,,0
38.8191,300,307,0.0,3305,0,,0
38.8512,300,300,0.0,3310,0,,0
38.8829,300,296,0.0,3315,0,,0
38.9149,300,300,0.0,3320,0,,0
38.9472,300,296,0.0,3324,0,,0
38.9794,300,298,0.0,3329,0,,0
39.0113,300,301,0.0,3334,0,,0
39.0431,300,305,0.0,3339,0,,0
39.0752,300,300,0.0,3344,0,,0
39.1072,300,298,0.0,3348,0,,0
39.1392,300,301,0.0,3353,0,,0
39.1711,300,294,0.0,3358,0,,0
39.2031,300,303,0.0,3363,0,,0
39.2351,300,305,0.0,3368,0,,0
39.2672,300,296,0.0,3372,0,,0
39.2992,300,296,0.0,3377,0,,0
39.3313,300,300,0.0,3382,0,,0
39.363,300,298,0.0,3387,0,25.2,0
39.4111,300,303,0.0,3394,0,,0
39.4432,300,307,0.0,3399,0,,0
39.4753,300,300,0.0,3404,0,,0
39.5071,300,298,0.0,3408,0,,0
39.5396,300,301,0.0,3414,0,,0
39.5717,300,292,0.0,3418,0,,0
39.6031,300,303,0.0,3423,0,,0
39.6352,300,305,0.0,3428,0,,0
39.6671,300,300,0.0,3432,0,,0
39.6996,300,296,0.0,3438,0,,0
39.7313,300,300,0.0,3442,0,,0
39.779,100,258,0.0,3449,0,,0
39.8111,100,195,0.0,3452,0,,0
39.8431,100,170,0.0,3455,0,,0
39.8751,100,153,0.0,3457,0,,0
39.907,100,142,0.0,3460,0,,0
39.9391,100,140,0.0,3462,0,,0
39.971,100,131,0.0,3464,0,,0
40.003,100,123,0.0,3466,0,,0
40.0351,100,125,0.0,3468,0,,0
40.067,100,114,0.0,3470,0,,0
40.1148,-100,65,0.0,3472,0,,0
40.1474,-100,0,0.0,3472,0,,0
40.179,-100,0,0.0,3472,0,,0
40.2109,-100,0,0.0,3472,0,,0
40.2434,-100,0,0.0,3472,0,,0
40.2748,-100,0,0.0,3472,0,,0
40.3069,-100,0,0.0,3472,0,,0
40.3387,-100,0,0.0,3472,0,,0
40.3709,-100,0,0.0,3472,0,25.2,0
40.4348,-300,-101,0.0,3472,0,,0
40.4668,-300,-151,0.0,3469,0,,0
40.4988,-300,-183,0.0,3467,0,,0
40.5309,-300,-191,0.0,3464,0,,0
40.5632,-300,-213,0.0,3461,0,,0
40.5949,-300,-230,0.0,3457,0,,0
40.6269,-300,-241,0.0,3454,0,,0
40.6591,-300,-240,0.0,3450,0,,0
40.691,-300,-253,0.0,3446,0,,0
40.723,-300,-268,0.0,3441,0,,0
40.7549,-300,-268,0.0,3437,0,,0
40.7869,-300,-277,0.0,3433,0,,0
40.8188,-300,-281,0.0,3428,0,,0
40.8509,-300,-286,0.0,3424,0,,0
40.883,-300,-283,0.0,3419,0,,0
40.9148,-300,-288,0.0,3415,0,,0
40.9469,-300,-288,0.0,3410,0,,0
40.9789,-300,-296,0.0,3405,0,,0
41.0107,-300,-298,0.0,3400,0,,0
41.0429,-300,-298,0.0,3396,0,,0
41.0749,-300,-294,0.0,3391,0,,0
41.1072,-300,-292,0.0,3386,0,,0
41.1391,-300,-301,0.0,3382,0,,0
41.1709,-300,-294,0.0,3377,0,,0
41.2031,-300,-298,0.0,3372,0,,0
41.2348,-300,-307,0.0,3367,0,,0
41.2667,-300,-298,0.0,3362,0,,0
41.2991,-300,-294,0.0,3358,0,,0
41.3308,-300,-296,0.0,3353,0,,0
41.3629,-300,-294,0.0,3348,0,,0
41.3946,-300,-298,0.0,3343,0,25.2,0
41.4429,-300,-307,0.0,3336,0,,0
41.4747,-300,-298,0.0,3331,0,,0
41.5067,-300,-296,0.0,3327,0,,0
41.539,-300,-300,0.0,3322,0,,0
41.5709,-300,-296,0.0,3317,0,,0
41.6036,-300,-300,0.0,3312,0,,0
41.6348,-300,-301,0.0,3307,0,,0
41.6668,-300,-301,0.0,3302,0,,0
41.6989,-300,-296,0.0,3298,0,,0
41.7307,-300,-298,0.0,3293,0,,0
41.763,-300,-298,0.0,3288,0,,0
41.7947,-300,-300,0.0,3283,0,,0
41.8265,-300,-303,0.0,3278,0,,0
41.8586,-300,-301,0.0,3274,0,,0
41.8907,-300,-296,0.0,3269,0,,0
41.923,-300,-298,0.0,3264,0,,0
41.9547,-300,-300,0.0,3259,0,,0
41.9867,-300,-296,0.0,3254,0,,0
42.0187,-300,-307,0.0,3250,0,,0
42.0508,-300,-305,0.0,3245,0,,0
42.0829,-300,-298,0.0,3240,0,,0
42.1146,-300,-300,0.0,3235,0,,0
42.1467,-300,-300,0.0,3230,0,,0
42.1786,-300,-301,0.0,3226,0,,0
42.2107,-300,-300,0.0,3221,0,,0
42.2426,-300,-303,0.0,3216,0,,0
42.2743,-300,-296,0.0,3211,0,,0
42.3064,-300,-296,0.0,3206,0,,0
42.3383,-300,-303,0.0,3202,0,,0
42.3703,-300,-300,0.0,3197,0,,0
42.4023,-300,-300,0.0,3192,0,25.2,0
42.4502,-300,-305,0.0,3185,0,,0
42.483,-300,-294,0.0,3180,0,,0
42.5145,-300,-296,0.0,3175,0,,0
42.5464,-300,-298,0.0,3170,0,,0
42.5785,-300,-301,0.0,3166,0,,0
42.6106,-300,-303,0.0,3161,0,,0
42.6425,-300,-309,0.0,3156,0,,0
42.6744,-300,-296,0.0,3151,0,,0
42.7064,-300,-294,0.0,3146,0,,0
42.7384,-300,-301,0.0,3142,0,,0
42.7704,-300,-300,0.0,3137,0,,0
42.8024,-300,-301,0.0,3132,0,,0
42.8341,-300,-307,0.0,3127,0,,0
42.8663,-300,-300,0.0,3122,0,,0
42.8985,-300,-296,0.0,3118,0,,0
42.9304,-300,-300,0.0,3113,0,,0
42.9624,-300,-298,0.0,3108,0,,0
42.9945,-300,-300,0.0,3103,0,,0
43.0264,-300,-303,0.0,3098,0,,0
43.0587,-300,-303,0.0,3094,0,,0
43.0906,-300,-298,0.0,3089,0,,0
43.1227,-300,-300,0.0,3084,0,,0
43.1546,-300,-301,0.0,3079,0,,0
43.1864,-300,-294,0.0,3074,0,,0
43.2185,-300,-309,0.0,3069,0,,0
43.2506,-300,-305,0.0,3065,0,,0
43.2826,-300,-294,0.0,3060,0,,0
43.3143,-300,-298,0.0,3055,0,,0
43.3462,-300,-300,0.0,3050,0,,0
43.3783,-300,-301,0.0,3045,0,,0
43.4103,-300,-301,0.0,3041,0,25.2,0
43.4582,-300,-305,0.0,3033,0,,0
43.4903,-300,-294,0.0,3029,0,,0
43.5223,-300,-294,0.0,3024,0,,0
43.5544,-300,-300,0.0,3019,0,,0
43.5862,-300,-296,0.0,3014,0,,0
43.6183,-300,-307,0.0,3009,0,,0
43.6502,-300,-305,0.0,3005,0,,0
43.6823,-300,-296,0.0,3000,0,,0
43.7144,-300,-300,0.0,2995,0,,0
43.7463,-300,-300,0.0,2990,0,,0
43.7782,-300,-303,0.0,2985,0,,0
43.8103,-300,-301,0.0,2981,0,,0
43.8421,-300,-303,0.0,2976,0,,0
43.8741,-300,-298,0.0,2971,0,,0
43.9061,-300,-296,0.0,2966,0,,0
43.9381,-300,-300,0.0,2961,0,,0
43.9703,-300,-298,0.0,2957,0,,0
