t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
312.2956,-500,-500,0.2,-67231,0,,-500,-489,0.1,-68879,0,,0,0
312.3596,-500,-500,0.2,-67247,0,,-500,-502,0.1,-68895,0,,0,0
312.4236,-500,-502,0.2,-67263,0,,-500,-498,0.1,-68911,0,,0,0
312.4876,-500,-496,0.2,-67279,0,27.4,-500,-508,0.1,-68928,0,28.1,0,0
312.5836,-500,-506,0.2,-67304,0,,-500,-495,0.1,-68952,0,,0,0
312.6475,-500,-506,0.2,-67320,0,,-500,-493,0.1,-68967,0,,0,0
312.7115,-500,-508,0.2,-67335,0,,-500,-500,0.1,-68984,0,,0,0
312.7755,-500,-502,0.2,-67351,0,,-500,-489,0.1,-68999,0,,0,0
312.8395,-500,-498,0.2,-67367,0,,-500,-498,0.1,-69016,0,,0,0
312.9034,-500,-502,0.2,-67384,0,,-500,-493,0.1,-69032,0,,0,0
312.9674,-500,-496,0.2,-67400,0,,-500,-506,0.1,-69048,0,,0,0
313.0314,-500,-498,0.2,-67415,0,,-500,-496,0.1,-69064,0,,0,0
313.0954,-500,-493,0.2,-67431,0,,-500,-511,0.1,-69080,0,,0,0
313.1593,-500,-495,0.2,-67448,0,,-500,-498,0.1,-69095,0,,0,0
313.2233,-500,-493,0.2,-67464,0,,-500,-508,0.1,-69111,0,,0,0
313.2873,-500,-498,0.2,-67480,0,,-500,-502,0.1,-69127,0,,0,0
313.3513,-500,-498,0.2,-67496,0,,-500,-504,0.1,-69143,0,,0,0
313.4153,-500,-504,0.2,-67512,0,,-500,-498,0.1,-69159,0,,0,0
313.4793,-500,-508,0.2,-67528,0,,-500,-500,0.1,-69175,0,,0,0
313.5434,-500,-506,0.2,-67544,0,27.4,-500,-496,0.1,-69191,0,28.0,0,0
313.6392,-500,-495,0.2,-67568,0,,-500,-498,0.1,-69215,0,,0,0
313.7032,-500,-491,0.2,-67584,0,,-500,-511,0.1,-69231,0,,0,0
313.7672,-500,-500,0.2,-67600,0,,-500,-500,0.1,-69247,0,,0,0
313.8312,-500,-496,0.2,-67616,0,,-500,-504,0.1,-69263,0,,0,0
313.8953,-500,-504,0.2,-67632,0,,-500,-498,0.1,-69279,0,,0,0
313.9593,-500,-506,0.2,-67648,0,,-500,-496,0.1,-69295,0,,0,0
314.0231,-500,-508,0.2,-67663,0,,-500,-498,0.1,-69311,0,,0,0
314.0871,-500,-508,0.2,-67679,0,,-500,-495,0.1,-69327,0,,0,0
314.1511,-500,-504,0.2,-67695,0,,-500,-500,0.1,-69343,0,,0,0
314.215,-500,-502,0.2,-67711,0,,-500,-491,0.1,-69359,0,,0,0
314.279,-500,-500,0.2,-67727,0,,-500,-500,0.1,-69375,0,,0,0
314.343,-500,-500,0.2,-67743,0,,-500,-496,0.1,-69391,0,,0,0
314.407,-500,-495,0.2,-67759,0,,-500,-510,0.1,-69408,0,,0,0
314.471,-500,-498,0.2,-67775,0,,-500,-496,0.1,-69424,0,,0,0
314.535,-500,-493,0.2,-67791,0,,-500,-511,0.1,-69440,0,,0,0
314.5989,-500,-495,0.2,-67807,0,27.4,-500,-502,0.1,-69456,0,28.1,0,0
314.6949,-500,-502,0.2,-67831,0,,-500,-489,0.1,-69479,0,,0,0
314.7589,-500,-496,0.2,-67847,0,,-500,-500,0.1,-69496,0,,0,0
314.8229,-500,-502,0.2,-67864,0,,-500,-498,0.1,-69512,0,,0,0
314.8868,-500,-496,0.2,-67879,0,,-500,-510,0.1,-69528,0,,0,0
314.9508,-500,-498,0.2,-67895,0,,-500,-498,0.1,-69544,0,,0,0
315.0148,-500,-493,0.2,-67911,0,,-500,-511,0.1,-69560,0,,0,0
315.0788,-500,-495,0.2,-67928,0,,-500,-502,0.1,-69576,0,,0,0
315.1428,-500,-493,0.2,-67944,0,,-500,-506,0.1,-69592,0,,0,0
315.2068,-500,-500,0.2,-67960,0,,-500,-500,0.1,-69608,0,,0,0
315.2707,-500,-500,0.2,-67976,0,,-500,-504,0.1,-69624,0,,0,0
315.3347,-500,-502,0.2,-67992,0,,-500,-496,0.1,-69640,0,,0,0
315.3987,-500,-508,0.2,-68008,0,,-500,-496,0.1,-69656,0,,0,0
315.4627,-500,-508,0.2,-68024,0,,-500,-500,0.1,-69672,0,,0,0
315.5268,-500,-506,0.2,-68040,0,,-500,-489,0.1,-69688,0,,0,0
315.5907,-500,-502,0.2,-68056,0,,-500,-502,0.1,-69704,0,,0,0
315.6546,-500,-502,0.2,-68072,0,27.4,-500,-491,0.1,-69720,0,28.1,0,0
315.7506,-500,-500,0.2,-68096,0,,-500,-504,0.1,-69744,0,,0,0
315.8146,-500,-504,0.2,-68112,0,,-500,-496,0.1,-69760,0,,0,0
315.8785,-500,-510,0.2,-68128,0,,-500,-495,0.1,-69776,0,,0,0
315.9425,-500,-506,0.2,-68144,0,,-500,-500,0.1,-69792,0,,0,0
316.0066,-500,-508,0.2,-68160,0,,-500,-489,0.1,-69808,0,,0,0
316.0706,-500,-502,0.2,-68176,0,,-500,-498,0.1,-69824,0,,0,0
316.1345,-500,-502,0.2,-68192,0,,-500,-493,0.1,-69840,0,,0,0
316.1985,-500,-498,0.2,-68208,0,,-500,-500,0.1,-69856,0,,0,0
316.2625,-500,-500,0.2,-68224,0,,-500,-500,0.1,-69872,0,,0,0
316.3264,-500,-493,0.2,-68240,0,,-500,-511,0.1,-69888,0,,0,0
316.3904,-500,-495,0.2,-68256,0,,-500,-500,0.1,-69904,0,,0,0
316.4544,-500,-491,0.2,-68272,0,,-500,-513,0.1,-69920,0,,0,0
316.5185,-500,-496,0.2,-68288,0,,-500,-500,0.1,-69936,0,,0,0
316.5824,-500,-495,0.2,-68304,0,,-500,-506,0.1,-69952,0,,0,0
316.6463,-500,-500,0.2,-68320,0,,-500,-500,0.1,-69968,0,,0,0
316.7103,-500,-500,0.2,-68336,0,27.4,-500,-502,0.1,-69984,0,28.1,0,0
316.8063,-500,-493,0.2,-68360,0,,-500,-513,0.1,-70008,0,,0,0
316.8703,-500,-496,0.2,-68376,0,,-500,-500,0.1,-70024,0,,0,0
316.9342,-500,-493,0.2,-68392,0,,-500,-513,0.1,-70040,0,,0,0
316.9983,-500,-496,0.2,-68408,0,,-500,-500,0.1,-70056,0,,0,0
317.0622,-500,-495,0.2,-68424,0,,-500,-506,0.1,-70072,0,,0,0
317.1262,-500,-500,0.2,-68440,0,,-500,-500,0.1,-70088,0,,0,0
317.1902,-500,-498,0.2,-68456,0,,-500,-502,0.1,-70104,0,,0,0
317.2542,-500,-508,0.2,-68472,0,,-500,-495,0.1,-70120,0,,0,0
317.3181,-500,-504,0.2,-68488,0,,-500,-495,0.1,-70136,0,,0,0
317.3821,-500,-506,0.2,-68504,0,,-500,-498,0.1,-70152,0,,0,0
317.4461,-500,-506,0.2,-68520,0,,-500,-489,0.1,-70168,0,,0,0
317.5101,-500,-504,0.2,-68536,0,,-500,-500,0.1,-70184,0,,0,0
317.5741,-500,-502,0.2,-68552,0,,-500,-493,0.1,-70200,0,,0,0
317.638,-500,-498,0.2,-68568,0,,-500,-502,0.1,-70216,0,,0,0
317.702,-500,-498,0.2,-68584,0,,-500,-500,0.1,-70232,0,,0,0
317.766,-500,-496,0.2,-68600,0,27.4,-500,-511,0.1,-70248,0,28.0,0,0
317.862,-500,-508,0.2,-68624,0,,-500,-498,0.1,-70272,0,,0,0
317.9259,-500,-504,0.2,-68640,0,,-500,-491,0.1,-70288,0,,0,0
317.9899,-500,-504,0.2,-68656,0,,-500,-502,0.1,-70304,0,,0,0
318.0539,-500,-504,0.2,-68672,0,,-500,-495,0.1,-70320,0,,0,0
318.1179,-500,-496,0.2,-68688,0,,-500,-502,0.1,-70336,0,,0,0
318.1819,-500,-496,0.2,-68704,0,,-500,-496,0.1,-70352,0,,0,0
318.2459,-500,-495,0.2,-68720,0,,-500,-513,0.1,-70369,0,,0,0
318.3098,-500,-496,0.2,-68736,0,,-500,-498,0.1,-70384,0,,0,0
318.3738,-500,-493,0.2,-68752,0,,-500,-511,0.1,-70401,0,,0,0
318.4378,-500,-498,0.2,-68768,0,,-500,-502,0.1,-70417,0,,0,0
318.5018,-500,-495,0.2,-68784,0,,-500,-506,0.1,-70432,0,,0,0
318.5658,-500,-498,0.2,-68800,0,,-500,-502,0.1,-70449,0,,0,0
318.6297,-500,-504,0.2,-68816,0,,-500,-498,0.1,-70465,0,,0,0
318.6937,-500,-508,0.2,-68832,0,,-500,-495,0.1,-70481,0,,0,0
318.7577,-500,-508,0.2,-68848,0,,-500,-496,0.1,-70497,0,,0,0
318.8217,-500,-506,0.2,-68864,0,27.4,-500,-496,0.1,-70513,0,28.0,0,0
318.9176,-500,-496,0.2,-68888,0,,-500,-498,0.1,-70537,0,,0,0
318.9816,-500,-495,0.2,-68904,0,,-500,-504,0.1,-70553,0,,0,0
319.0456,-500,-502,0.2,-68920,0,,-500,-498,0.1,-70569,0,,0,0
319.1096,-500,-504,0.2,-68936,0,,-500,-498,0.1,-70585,0,,0,0
319.1736,-500,-506,0.2,-68952,0,,-500,-496,0.1,-70601,0,,0,0
319.2376,-500,-506,0.2,-68968,0,,-500,-495,0.1,-70616,0,,0,0
319.3015,-500,-508,0.2,-68984,0,,-500,-500,0.1,-70632,0,,0,0
319.3655,-500,-504,0.2,-69000,0,,-500,-493,0.1,-70648,0,,0,0
319.4295,-500,-500,0.2,-69016,0,,-500,-502,0.1,-70664,0,,0,0
319.4935,-500,-504,0.2,-69032,0,,-500,-495,0.1,-70681,0,,0,0
319.5575,-500,-495,0.2,-69048,0,,-500,-508,0.1,-70696,0,,0,0
319.6215,-500,-496,0.2,-69064,0,,-500,-496,0.1,-70712,0,,0,0
319.6854,-500,-493,0.2,-69080,0,,-500,-511,0.1,-70728,0,,0,0
319.7494,-500,-496,0.2,-69097,0,,-500,-502,0.1,-70744,0,,0,0
319.8134,-500,-493,0.2,-69113,0,,-500,-510,0.1,-70760,0,,0,0
319.8774,-500,-498,0.2,-69128,0,27.4,-500,-500,0.1,-70776,0,28.0,0,0
319.9733,-500,-500,0.2,-69153,0,,-500,-500,0.1,-70800,0,,0,0
320.0373,-500,-500,0.2,-69168,0,,-500,-508,0.1,-70817,0,,0,0
320.1013,-500,-506,0.2,-69184,0,,-500,-500,0.1,-70832,0,,0,0
320.1653,-500,-495,0.2,-69200,0,,-500,-513,0.1,-70849,0,,0,0
320.2293,-500,-496,0.2,-69216,0,,-500,-500,0.1,-70865,0,,0,0
320.2932,-500,-495,0.2,-69232,0,,-500,-508,0.1,-70881,0,,0,0
320.3573,-500,-493,0.2,-69248,0,,-500,-502,0.1,-70897,0,,0,0
320.4212,-500,-493,0.2,-69264,0,,-500,-504,0.1,-70912,0,,0,0
320.4852,-500,-496,0.2,-69280,0,,-500,-498,0.1,-70929,0,,0,0
320.5493,-500,-495,0.2,-69296,0,,-500,-496,0.1,-70945,0,,0,0
320.6132,-500,-502,0.2,-69312,0,,-500,-496,0.1,-70961,0,,0,0
320.6772,-500,-506,0.2,-69328,0,,-500,-493,0.1,-70977,0,,0,0
320.7411,-500,-508,0.2,-69344,0,,-500,-502,0.1,-70993,0,,0,0
320.8051,-500,-508,0.2,-69360,0,,-500,-491,0.1,-71009,0,,0,0
320.8691,-500,-504,0.2,-69376,0,,-500,-500,0.1,-71025,0,,0,0
320.9331,-500,-502,0.2,-69392,0,27.4,-500,-500,0.1,-71041,0,28.0,0,0
321.0291,-500,-496,0.2,-69416,0,,-500,-500,0.1,-71065,0,,0,0
321.093,-500,-500,0.2,-69432,0,,-500,-496,0.1,-71081,0,,0,0
321.157,-500,-504,0.2,-69448,0,,-500,-491,0.1,-71097,0,,0,0
321.221,-500,-506,0.2,-69464,0,,-500,-496,0.1,-71113,0,,0,0
321.285,-500,-510,0.2,-69480,0,,-500,-489,0.1,-71129,0,,0,0
321.3489,-500,-506,0.2,-69496,0,,-500,-502,0.1,-71145,0,,0,0
321.4129,-500,-502,0.2,-69512,0,,-500,-496,0.1,-71161,0,,0,0
321.4769,-500,-498,0.2,-69528,0,,-500,-510,0.1,-71177,0,,0,0
321.5409,-500,-500,0.2,-69544,0,,-500,-498,0.1,-71193,0,,0,0
321.6049,-500,-496,0.2,-69560,0,,-500,-511,0.1,-71209,0,,0,0
321.6689,-500,-498,0.2,-69576,0,,-500,-500,0.1,-71225,0,,0,0
321.7328,-500,-495,0.2,-69592,0,,-500,-508,0.1,-71241,0,,0,0
321.7968,-500,-495,0.2,-69608,0,,-500,-500,0.1,-71257,0,,0,0
321.8608,-500,-493,0.2,-69624,0,,-500,-504,0.1,-71273,0,,0,0
321.9248,-500,-498,0.2,-69640,0,,-500,-498,0.1,-71289,0,,0,0
321.9888,-500,-496,0.2,-69656,0,27.4,-500,-496,0.1,-71305,0,28.0,0,0
322.0847,-500,-495,0.2,-69680,0,,-500,-511,0.1,-71329,0,,0,0
322.1487,-500,-496,0.2,-69696,0,,-500,-502,0.1,-71345,0,,0,0
322.2127,-500,-495,0.2,-69712,0,,-500,-506,0.1,-71361,0,,0,0
322.2767,-500,-493,0.2,-69728,0,,-500,-502,0.1,-71377,0,,0,0
322.3406,-500,-493,0.2,-69745,0,,-500,-506,0.1,-71393,0,,0,0
322.4046,-500,-500,0.2,-69761,0,,-500,-496,0.1,-71409,0,,0,0
322.4686,-500,-496,0.2,-69777,0,,-500,-496,0.1,-71425,0,,0,0
322.5327,-500,-502,0.2,-69793,0,,-500,-496,0.1,-71441,0,,0,0
322.5966,-500,-506,0.2,-69809,0,,-500,-489,0.1,-71457,0,,0,0
322.6606,-500,-506,0.2,-69825,0,,-500,-498,0.1,-71473,0,,0,0
322.7245,-500,-508,0.2,-69841,0,,-500,-491,0.1,-71489,0,,0,0
322.7885,-500,-504,0.2,-69857,0,,-500,-500,0.1,-71505,0,,0,0
322.8525,-500,-502,0.2,-69873,0,,-500,-496,0.1,-71521,0,,0,0
322.9165,-500,-500,0.2,-69889,0,,-500,-513,0.1,-71537,0,,0,0
322.9805,-500,-502,0.2,-69905,0,,-500,-498,0.1,-71553,0,,0,0
323.0444,-500,-495,0.2,-69921,0,27.4,-500,-513,0.1,-71569,0,28.0,0,0
323.1404,-500,-506,0.2,-69945,0,,-500,-502,0.1,-71593,0,,0,0
323.2044,-500,-510,0.2,-69961,0,,-500,-493,0.1,-71609,0,,0,0
323.2684,-500,-506,0.2,-69977,0,,-500,-500,0.1,-71625,0,,0,0
323.3323,-500,-500,0.2,-69993,0,,-500,-496,0.1,-71641,0,,0,0
323.3963,-500,-500,0.2,-70009,0,,-500,-510,0.1,-71657,0,,0,0
323.4603,-500,-502,0.2,-70025,0,,-500,-498,0.1,-71673,0,,0,0
323.5244,-500,-493,0.2,-70041,0,,-500,-511,0.1,-71689,0,,0,0
323.5883,-500,-496,0.2,-70057,0,,-500,-504,0.1,-71705,0,,0,0
323.6523,-500,-491,0.2,-70073,0,,-500,-506,0.1,-71721,0,,0,0
323.7162,-500,-498,0.2,-70089,0,,-500,-500,0.1,-71737,0,,0,0
323.7802,-500,-495,0.2,-70105,0,,-500,-500,0.1,-71753,0,,0,0
323.8442,-500,-498,0.2,-70121,0,,-500,-493,0.1,-71769,0,,0,0
323.9082,-500,-495,0.2,-70137,0,,-500,-496,0.1,-71785,0,,0,0
323.9722,-500,-504,0.2,-70153,0,,-500,-500,0.1,-71802,0,,0,0
324.0361,-500,-506,0.2,-70169,0,,-500,-487,0.1,-71817,0,,0,0
324.1002,-500,-508,0.2,-70185,0,27.4,-500,-498,0.1,-71834,0,28.1,0,0
324.1961,-500,-496,0.2,-70209,0,,-500,-500,0.1,-71858,0,,0,0
324.2601,-500,-493,0.2,-70225,0,,-500,-502,0.1,-71874,0,,0,0
324.3241,-500,-498,0.2,-70241,0,,-500,-493,0.1,-71890,0,,0,0
324.388,-500,-498,0.2,-70257,0,,-500,-496,0.1,-71906,0,,0,0
324.452,-500,-504,0.2,-70273,0,,-500,-496,0.1,-71922,0,,0,0
324.516,-500,-506,0.2,-70289,0,,-500,-489,0.1,-71938,0,,0,0
324.5802,-500,-508,0.2,-70305,0,,-500,-498,0.1,-71954,0,,0,0
324.644,-500,-508,0.2,-70321,0,,-500,-493,0.1,-71970,0,,0,0
324.708,-500,-504,0.2,-70337,0,,-500,-502,0.1,-71986,0,,0,0
324.7719,-500,-504,0.2,-70353,0,,-500,-498,0.1,-72002,0,,0,0
324.8359,-500,-498,0.2,-70369,0,,-500,-513,0.1,-72018,0,,0,0
324.8999,-500,-500,0.2,-70385,0,,-500,-498,0.1,-72034,0,,0,0
324.9639,-500,-495,0.2,-70401,0,,-500,-511,0.1,-72050,0,,0,0
325.0279,-500,-495,0.2,-70417,0,,-500,-502,0.1,-72066,0,,0,0
325.0918,-500,-491,0.2,-70433,0,,-500,-504,0.1,-72082,0,,0,0
325.1558,-500,-495,0.2,-70449,0,27.4,-500,-502,0.1,-72098,0,28.0,0,0
325.2518,-500,-500,0.2,-70473,0,,-500,-495,0.1,-72121,0,,0,0
325.3158,-500,-498,0.2,-70489,0,,-500,-513,0.1,-72137,0,,0,0
325.3797,-500,-500,0.2,-70505,0,,-500,-496,0.1,-72153,0,,0,0
325.4437,-500,-495,0.2,-70521,0,,-500,-511,0.1,-72169,0,,0,0
325.5077,-500,-495,0.2,-70537,0,,-500,-502,0.1,-72185,0,,0,0
325.5717,-500,-493,0.2,-70553,0,,-500,-504,0.1,-72201,0,,0,0
325.6357,-500,-496,0.2,-70569,0,,-500,-502,0.1,-72217,0,,0,0
325.6997,-500,-495,0.2,-70585,0,,-500,-502,0.1,-72233,0,,0,0
325.7637,-500,-502,0.2,-70601,0,,-500,-495,0.1,-72249,0,,0,0
325.8276,-500,-498,0.2,-70617,0,,-500,-496,0.1,-72265,0,,0,0
325.8916,-500,-504,0.2,-70633,0,,-500,-498,0.1,-72282,0,,0,0
325.9556,-500,-506,0.2,-70649,0,,-500,-489,0.1,-72298,0,,0,0
326.0196,-500,-508,0.2,-70665,0,,-500,-500,0.1,-72314,0,,0,0
326.0836,-500,-506,0.2,-70681,0,,-500,-495,0.1,-72329,0,,0,0
326.1475,-500,-502,0.2,-70697,0,,-500,-504,0.1,-72346,0,,0,0
326.2115,-500,-500,0.2,-70713,0,27.4,-500,-498,0.1,-72362,0,28.1,0,0
326.3075,-500,-500,0.2,-70737,0,,-500,-493,0.1,-72386,0,,0,0
326.3714,-500,-504,0.2,-70753,0,,-500,-498,0.1,-72402,0,,0,0
326.4355,-500,-508,0.2,-70769,0,,-500,-491,0.1,-72418,0,,0,0
326.4995,-500,-510,0.2,-70785,0,,-500,-506,0.1,-72434,0,,0,0
326.5635,-500,-506,0.2,-70801,0,,-500,-495,0.1,-72450,0,,0,0
326.6274,-500,-504,0.2,-70817,0,,-500,-502,0.1,-72466,0,,0,0
326.6914,-500,-500,0.2,-70833,0,,-500,-496,0.1,-72482,0,,0,0
326.7553,-500,-496,0.2,-70849,0,,-500,-513,0.1,-72498,0,,0,0
326.8193,-500,-500,0.2,-70865,0,,-500,-496,0.1,-72514,0,,0,0
326.8833,-500,-493,0.2,-70881,0,,-500,-511,0.1,-72530,0,,0,0
326.9473,-500,-495,0.2,-70897,0,,-500,-500,0.1,-72546,0,,0,0
327.0113,-500,-493,0.2,-70913,0,,-500,-504,0.1,-72562,0,,0,0
327.0752,-500,-495,0.2,-70929,0,,-500,-500,0.1,-72578,0,,0,0
327.1393,-500,-496,0.2,-70945,0,,-500,-498,0.1,-72594,0,,0,0
327.2033,-500,-502,0.2,-70961,0,,-500,-495,0.1,-72610,0,,0,0
327.2672,-500,-500,0.2,-70977,0,27.4,-500,-493,0.1,-72626,0,28.0,0,0
327.3631,-500,-496,0.2,-71001,0,,-500,-508,0.1,-72650,0,,0,0
327.4271,-500,-495,0.2,-71017,0,,-500,-500,0.1,-72666,0,,0,0
327.4911,-500,-493,0.2,-71033,0,,-500,-504,0.1,-72682,0,,0,0
327.5552,-500,-496,0.2,-71049,0,,-500,-498,0.1,-72698,0,,0,0
327.6191,-500,-495,0.2,-71065,0,,-500,-496,0.1,-72714,0,,0,0
327.6831,-500,-500,0.2,-71081,0,,-500,-496,0.1,-72730,0,,0,0
327.747,-500,-502,0.2,-71097,0,,-500,-495,0.1,-72746,0,,0,0
327.811,-500,-506,0.2,-71113,0,,-500,-498,0.1,-72762,0,,0,0
327.875,-500,-506,0.2,-71129,0,,-500,-491,0.1,-72778,0,,0,0
327.939,-500,-506,0.2,-71145,0,,-500,-500,0.1,-72794,0,,0,0
328.003,-500,-506,0.2,-71161,0,,-500,-496,0.1,-72810,0,,0,0
328.0669,-500,-502,0.2,-71177,0,,-500,-508,0.1,-72826,0,,0,0
328.1309,-500,-502,0.2,-71193,0,,-500,-498,0.1,-72842,0,,0,0
328.1949,-500,-496,0.2,-71209,0,,-500,-510,0.1,-72858,0,,0,0
328.2589,-500,-495,0.2,-71225,0,,-500,-502,0.1,-72874,0,,0,0
328.3229,-500,-493,0.2,-71241,0,27.4,-500,-508,0.1,-72890,0,28.0,0,0
328.4188,-500,-508,0.2,-71265,0,,-500,-500,0.1,-72914,0,,0,0
328.4828,-500,-504,0.2,-71281,0,,-500,-495,0.1,-72930,0,,0,0
328.547,-500,-502,0.2,-71297,0,,-500,-508,0.1,-72946,0,,0,0
328.6108,-500,-502,0.2,-71313,0,,-500,-498,0.1,-72962,0,,0,0
328.6748,-500,-496,0.2,-71329,0,,-500,-511,0.1,-72978,0,,0,0
328.7388,-500,-498,0.2,-71345,0,,-500,-502,0.1,-72994,0,,0,0
328.8027,-500,-495,0.2,-71361,0,,-500,-508,0.1,-73010,0,,0,0
328.8667,-500,-496,0.2,-71377,0,,-500,-502,0.1,-73026,0,,0,0
328.9307,-500,-493,0.2,-71393,0,,-500,-504,0.1,-73042,0,,0,0
328.9947,-500,-496,0.2,-71409,0,,-500,-498,0.1,-73058,0,,0,0
329.0587,-500,-495,0.2,-71425,0,,-500,-498,0.1,-73074,0,,0,0
329.1226,-500,-500,0.2,-71441,0,,-500,-498,0.1,-73090,0,,0,0
329.1866,-500,-502,0.2,-71457,0,,-500,-493,0.1,-73106,0,,0,0
329.2506,-500,-506,0.2,-71473,0,,-500,-498,0.1,-73122,0,,0,0
329.3146,-500,-506,0.2,-71489,0,,-500,-491,0.1,-73138,0,,0,0
329.3786,-500,-506,0.2,-71505,0,27.4,-500,-500,0.1,-73154,0,28.0,0,0
329.4745,-500,-496,0.2,-71529,0,,-500,-496,0.1,-73178,0,,0,0
329.5386,-500,-495,0.2,-71545,0,,-500,-500,0.1,-73194,0,,0,0
329.6025,-500,-502,0.2,-71561,0,,-500,-498,0.1,-73210,0,,0,0
329.6665,-500,-502,0.2,-71578,0,,-500,-491,0.1,-73226,0,,0,0
329.7304,-500,-506,0.2,-71594,0,,-500,-498,0.1,-73242,0,,0,0
329.7944,-500,-504,0.2,-71610,0,,-500,-493,0.1,-73258,0,,0,0
329.8584,-500,-506,0.2,-71625,0,,-500,-498,0.1,-73275,0,,0,0
329.9224,-500,-502,0.2,-71641,0,,-500,-496,0.1,-73290,0,,0,0
329.9864,-500,-502,0.2,-71657,0,,-500,-510,0.1,-73307,0,,0,0
330.0503,-500,-502,0.2,-71674,0,,-500,-496,0.1,-73322,0,,0,0
330.1144,-500,-496,0.2,-71690,0,,-500,-513,0.1,-73339,0,,0,0
330.1783,-500,-496,0.2,-71705,0,,-500,-502,0.1,-73355,0,,0,0
330.2423,-500,-493,0.2,-71722,0,,-500,-508,0.1,-73371,0,,0,0
330.3063,-500,-495,0.2,-71738,0,,-500,-504,0.1,-73387,0,,0,0
330.3703,-500,-491,0.2,-71754,0,,-500,-504,0.1,-73403,0,,0,0
330.4343,-500,-498,0.2,-71770,0,27.4,-500,-495,0.1,-73419,0,28.0,0,0
330.5303,-500,-502,0.2,-71794,0,,-500,-496,0.1,-73443,0,,0,0
330.5942,-500,-495,0.2,-71810,0,,-500,-511,0.1,-73459,0,,0,0
330.6582,-500,-495,0.2,-71826,0,,-500,-502,0.1,-73475,0,,0,0
330.7222,-500,-496,0.2,-71842,0,,-500,-504,0.1,-73491,0,,0,0
330.7861,-500,-495,0.2,-71858,0,,-500,-504,0.1,-73507,0,,0,0
330.8501,-500,-493,0.2,-71874,0,,-500,-504,0.1,-73523,0,,0,0
330.9141,-500,-496,0.2,-71890,0,,-500,-496,0.1,-73539,0,,0,0
330.9781,-500,-496,0.2,-71906,0,,-500,-496,0.1,-73555,0,,0,0
331.042,-500,-500,0.2,-71922,0,,-500,-498,0.1,-73571,0,,0,0
331.1061,-500,-506,0.2,-71938,0,,-500,-493,0.1,-73587,0,,0,0
331.17,-500,-508,0.2,-71954,0,,-500,-500,0.1,-73603,0,,0,0
331.2341,-500,-508,0.2,-71970,0,,-500,-495,0.1,-73619,0,,0,0
331.298,-500,-508,0.2,-71986,0,,-500,-502,0.1,-73634,0,,0,0
331.362,-500,-502,0.2,-72002,0,,-500,-491,0.1,-73650,0,,0,0
331.4259,-500,-498,0.2,-72018,0,,-500,-502,0.1,-73666,0,,0,0
331.4899,-500,-502,0.2,-72034,0,27.4,-500,-496,0.1,-73683,0,28.1,0,0
331.5859,-500,-508,0.2,-72058,0,,-500,-498,0.1,-73706,0,,0,0
331.6499,-500,-508,0.2,-72074,0,,-500,-496,0.1,-73722,0,,0,0
331.7139,-500,-510,0.2,-72090,0,,-500,-489,0.1,-73738,0,,0,0
331.7778,-500,-504,0.2,-72106,0,,-500,-500,0.1,-73755,0,,0,0
331.8418,-500,-500,0.2,-72122,0,,-500,-493,0.1,-73770,0,,0,0
331.9058,-500,-500,0.2,-72138,0,,-500,-502,0.1,-73787,0,,0,0
331.9698,-500,-502,0.2,-72154,0,,-500,-498,0.1,-73803,0,,0,0
332.0338,-500,-493,0.2,-72170,0,,-500,-510,0.1,-73819,0,,0,0
332.0977,-500,-500,0.2,-72185,0,,-500,-495,0.1,-73835,0,,0,0
332.1617,-500,-495,0.2,-72201,0,,-500,-510,0.1,-73851,0,,0,0
332.2257,-500,-495,0.2,-72217,0,,-500,-502,0.1,-73867,0,,0,0
332.2897,-500,-495,0.2,-72234,0,,-500,-504,0.1,-73883,0,,0,0
332.3536,-500,-496,0.2,-72250,0,,-500,-502,0.1,-73899,0,,0,0
332.4177,-500,-496,0.2,-72265,0,,-500,-502,0.1,-73915,0,,0,0
332.4817,-500,-500,0.2,-72281,0,,-500,-495,0.1,-73931,0,,0,0
332.5457,-500,-506,0.2,-72298,0,27.4,-500,-493,0.1,-73947,0,28.1,0,0
332.6416,-500,-495,0.2,-72321,0,,-500,-511,0.1,-73971,0,,0,0
332.7056,-500,-493,0.2,-72338,0,,-500,-502,0.1,-73987,0,,0,0
332.7696,-500,-493,0.2,-72354,0,,-500,-506,0.1,-74003,0,,0,0
332.8335,-500,-496,0.2,-72370,0,,-500,-500,0.1,-74019,0,,0,0
332.8975,-500,-498,0.2,-72386,0,,-500,-502,0.1,-74035,0,,0,0
332.9615,-500,-502,0.2,-72402,0,,-500,-493,0.1,-74051,0,,0,0
333.0255,-500,-506,0.2,-72418,0,,-500,-498,0.1,-74067,0,,0,0
333.0894,-500,-508,0.2,-72434,0,,-500,-500,0.1,-74083,0,,0,0
333.1535,-500,-506,0.2,-72450,0,,-500,-489,0.1,-74099,0,,0,0
333.2175,-500,-508,0.2,-72466,0,,-500,-500,0.1,-74115,0,,0,0
333.2814,-500,-500,0.2,-72482,0,,-500,-493,0.1,-74131,0,,0,0
333.3454,-500,-500,0.2,-72498,0,,-500,-504,0.1,-74147,0,,0,0
333.4094,-500,-502,0.2,-72514,0,,-500,-498,0.1,-74163,0,,0,0
333.4734,-500,-496,0.2,-72530,0,,-500,-513,0.1,-74179,0,,0,0
