t,seq,gp26_raw,gp27_raw,gp28_raw,flags
34.9832,1748,2856.5,2056.94,2069.78,64
35.0032,1749,2856.22,2057.72,2071.63,64
35.0232,1750,2856.5,2057.59,2072.34,64
35.0432,1751,2856.0,2057.0,2070.63,64
35.0632,1752,2856.34,2057.63,2071.03,64
35.0831,1753,2855.41,2056.72,2071.13,64
35.1031,1754,2855.72,2058.59,2071.59,64
35.1231,1755,2855.81,2057.66,2070.47,64
35.1432,1756,2855.53,2057.56,2071.44,64
35.1631,1757,2855.78,2057.19,2071.34,64
35.1832,1758,2857.31,2056.5,2070.88,64
35.2032,1759,2856.38,2057.56,2071.06,64
35.2232,1760,2857.0,2058.03,2072.06,64
35.2432,1761,2856.47,2057.09,2070.0,64
35.2632,1762,2856.19,2057.0,2070.16,64
35.2832,1763,2856.19,2058.19,2070.34,64
35.3032,1764,2856.06,2058.69,2071.38,64
35.3232,1765,2855.63,2057.75,2071.84,64
35.3432,1766,2856.0,2056.84,2069.72,64
35.3632,1767,2856.09,2056.78,2070.28,64
35.3832,1768,2855.59,2057.0,2070.16,64
35.4032,1769,2855.84,2057.22,2069.34,64
35.4232,1770,2855.53,2056.41,2070.06,64
35.4432,1771,2855.03,2057.69,2071.75,64
35.4631,1772,2855.63,2057.47,2070.75,64
35.4832,1773,2854.94,2056.72,2070.5,64
35.5032,1774,2855.78,2056.28,2070.59,64
35.5232,1775,2856.75,2056.44,2071.97,64
35.5432,1776,2855.88,2056.28,2070.78,64
35.5632,1777,2855.38,2056.31,2070.0,64
35.5832,1778,2856.31,2057.25,2069.5,64
35.6031,1779,2856.56,2057.69,2071.16,64
35.6232,1780,2855.84,2057.72,2070.88,64
35.6432,1781,2855.0,2056.91,2069.72,64
35.6632,1782,2856.25,2056.47,2071.25,64
35.6832,1783,2854.91,2057.69,2071.03,64
35.7032,1784,2855.47,2056.34,2071.16,64
35.7232,1785,2855.03,2057.34,2070.44,64
35.7477,1786,2855.84,2056.16,2072.25,192
35.7661,1787,2855.53,2058.44,2071.09,64
35.7845,1788,2854.59,2056.88,2071.44,64
35.8032,1789,2856.78,2056.13,2070.53,64
35.8232,1790,2856.38,2057.59,2070.78,64
35.8432,1791,2857.66,2057.09,2070.0,64
35.8632,1792,2856.5,2057.88,2071.16,64
35.8832,1793,2856.31,2057.56,2071.41,64
35.9032,1794,2854.69,2057.97,2071.25,64
35.9232,1795,2856.28,2057.59,2071.5,64
35.9432,1796,2856.72,2056.84,2073.59,64
35.9632,1797,2856.5,2056.44,2071.25,64
35.9832,1798,2856.09,2058.0,2071.19,64
36.0032,1799,2855.97,2059.16,2071.41,64
36.0232,1800,2856.34,2057.75,2071.53,64
36.0431,1801,2855.78,2058.28,2070.94,64
36.0632,1802,2857.63,2059.16,2070.66,64
36.0832,1803,2855.53,2058.13,2071.38,64
36.1032,1804,2856.47,2059.09,2073.56,64
36.1231,1805,2855.84,2057.59,2070.63,64
36.1432,1806,2855.97,2057.84,2070.59,64
36.1632,1807,2856.19,2060.28,2071.34,64
36.1832,1808,2855.13,2058.09,2070.81,64
36.2032,1809,2855.84,2058.28,2071.06,64
36.2232,1810,2856.72,2057.25,2073.38,64
36.2432,1811,2857.53,2058.34,2070.25,64
36.2633,1812,2857.28,2058.28,2070.78,64
36.2832,1813,2856.34,2057.63,2070.56,64
36.3032,1814,2856.41,2056.69,2071.53,64
36.3232,1815,2855.75,2057.25,2071.41,64
36.3432,1816,2855.66,2056.66,2069.84,64
36.3632,1817,2855.47,2057.13,2068.94,64
36.3832,1818,2855.78,2058.44,2070.78,64
36.4032,1819,2855.13,2057.38,2069.06,64
36.4232,1820,2855.41,2056.19,2071.22,64
36.4432,1821,2856.13,2058.47,2070.78,64
36.4632,1822,2855.31,2056.97,2070.13,64
36.4832,1823,2854.97,2056.38,2071.06,64
36.5032,1824,2855.84,2056.31,2071.19,64
36.5232,1825,2855.91,2056.28,2071.56,64
36.5432,1826,2856.06,2057.38,2069.81,64
36.5632,1827,2855.88,2057.34,2069.91,64
36.5832,1828,2855.69,2057.16,2070.03,64
36.6032,1829,2855.53,2058.69,2071.56,64
36.6232,1830,2855.53,2055.0,2070.78,64
36.6432,1831,2855.63,2057.97,2070.38,64
36.6632,1832,2856.25,2056.78,2071.22,64
36.6832,1833,2855.81,2057.06,2071.5,64
36.7032,1834,2855.06,2056.66,2070.28,64
36.7232,1835,2856.28,2056.84,2070.75,64
36.7431,1836,2855.53,2057.09,2072.31,64
36.7632,1837,2855.41,2056.0,2070.41,64
36.7832,1838,2855.41,2056.78,2070.09,64
36.8032,1839,2855.5,2055.94,2070.91,64
36.8232,1840,2856.06,2057.66,2072.19,64
36.8433,1841,2855.97,2057.66,2070.81,64
36.8632,1842,2856.47,2057.28,2071.69,64
36.8832,1843,2856.72,2058.31,2073.28,64
36.9032,1844,2856.13,2058.16,2070.91,64
36.9231,1845,2855.88,2057.34,2073.03,64
36.9432,1846,2855.88,2057.94,2071.53,64
36.9632,1847,2855.09,2057.28,2072.78,64
36.9832,1848,2855.88,2058.19,2072.56,64
37.0032,1849,2855.38,2057.91,2070.88,64
37.0232,1850,2856.59,2058.16,2071.38,64
37.0432,1851,2856.19,2058.03,2071.5,64
37.0632,1852,2856.75,2057.56,2071.25,64
37.0832,1853,2855.09,2058.03,2071.75,64
37.1032,1854,2856.63,2056.94,2072.22,64
37.1232,1855,2855.66,2057.47,2071.38,64
37.1432,1856,2855.81,2058.66,2071.94,64
37.1632,1857,2857.38,2057.81,2070.94,64
37.1832,1858,2855.97,2057.31,2071.78,64
37.2032,1859,2856.94,2057.59,2070.84,64
37.2232,1860,2856.97,2058.53,2070.44,64
37.2432,1861,2855.53,2056.88,2072.09,64
37.2632,1862,2857.09,2058.38,2071.81,64
37.2832,1863,2855.91,2056.56,2071.16,64
37.3032,1864,2856.31,2058.53,2072.25,64
37.3232,1865,2855.66,2057.06,2071.66,64
37.3432,1866,2855.84,2057.5,2070.84,64
37.3632,1867,2855.78,2056.59,2070.09,64
37.3832,1868,2855.88,2056.34,2070.53,64
37.4032,1869,2856.28,2056.81,2071.47,64
37.4232,1870,2856.0,2056.22,2070.88,64
37.4432,1871,2854.84,2057.16,2069.94,64
37.4632,1872,2854.16,2056.56,2071.22,64
37.4831,1873,2855.38,2056.03,2071.34,64
37.5032,1874,2854.66,2056.94,2070.59,64
37.5232,1875,2854.72,2056.28,2071.97,64
37.5432,1876,2854.88,2057.53,2071.0,64
37.5631,1877,2855.25,2056.69,2071.53,64
37.5832,1878,2854.66,2057.97,2070.69,64
37.6032,1879,2855.38,2057.66,2071.09,64
37.6232,1880,2855.94,2057.84,2070.63,64
37.6432,1881,2856.0,2057.72,2070.97,64
37.6632,1882,2855.06,2057.38,2071.72,64
37.6832,1883,2855.16,2056.94,2071.25,64
37.7032,1884,2856.16,2057.91,2071.19,64
37.7232,1885,2854.03,2056.19,2071.22,64
37.7431,1886,2854.0,2057.66,2071.28,64
37.7632,1887,2855.88,2058.94,2070.66,64
37.7832,1888,2855.5,2057.25,2070.56,64
37.8032,1889,2855.97,2058.06,2071.06,64
37.8232,1890,2855.75,2057.97,2069.94,64
37.8432,1891,2856.47,2057.16,2070.91,64
37.8632,1892,2857.78,2058.13,2071.19,64
37.8832,1893,2856.59,2056.25,2072.19,64
37.9032,1894,2855.88,2058.03,2072.06,64
37.9232,1895,2856.16,2058.5,2071.97,64
37.9432,1896,2856.5,2056.75,2071.88,64
37.9632,1897,2855.44,2058.66,2071.16,64
37.9832,1898,2856.0,2056.94,2072.47,64
38.0032,1899,2856.16,2058.22,2072.44,64
38.0232,1900,2856.31,2056.84,2071.56,64
38.0432,1901,2856.06,2058.09,2071.66,64
38.0632,1902,2856.06,2058.31,2071.06,64
38.0832,1903,2857.13,2058.03,2071.75,64
38.1032,1904,2855.47,2058.53,2072.53,64
38.1232,1905,2856.75,2057.44,2071.88,64
38.1432,1906,2856.75,2058.31,2071.56,64
38.1632,1907,2856.41,2058.03,2071.25,64
38.1832,1908,2855.38,2057.53,2070.94,64
38.2032,1909,2855.91,2057.75,2070.16,64
38.2232,1910,2854.41,2057.22,2071.0,64
38.2432,1911,2855.84,2057.78,2070.88,64
38.2632,1912,2856.16,2058.06,2070.09,64
38.2832,1913,2855.63,2056.84,2071.94,64
38.3032,1914,2855.47,2057.78,2070.88,64
38.3232,1915,2855.91,2057.31,2071.59,64
38.3432,1916,2855.97,2057.06,2071.34,64
38.3632,1917,2855.66,2057.31,2069.69,64
38.3832,1918,2855.03,2057.94,2071.09,64
38.4032,1919,2856.13,2057.63,2071.69,64
38.4232,1920,2855.34,2057.88,2070.88,64
38.4432,1921,2854.94,2059.47,2070.72,64
38.4633,1922,2855.13,2056.81,2070.5,64
38.4832,1923,2856.13,2057.97,2071.16,64
38.5032,1924,2855.44,2058.0,2070.72,64
38.5232,1925,2855.19,2057.94,2071.41,64
38.5432,1926,2855.84,2057.72,2071.22,64
38.5632,1927,2856.03,2057.91,2070.31,64
38.5832,1928,2856.84,2057.06,2071.44,64
38.6032,1929,2854.84,2058.69,2071.0,64
38.6232,1930,2854.66,2057.81,2071.97,64
38.6432,1931,2856.0,2056.0,2071.25,64
38.6631,1932,2855.94,2056.88,2070.16,64
38.6831,1933,2855.56,2056.88,2070.75,64
38.7032,1934,2854.72,2058.44,2070.75,64
38.7232,1935,2856.47,2056.94,2071.09,64
38.7432,1936,2855.31,2058.06,2071.09,64
38.7632,1937,2855.91,2057.44,2070.0,64
38.7832,1938,2855.56,2058.0,2070.59,64
38.8032,1939,2855.94,2057.41,2070.56,64
38.8232,1940,2855.81,2057.88,2072.0,64
38.8432,1941,2855.59,2058.28,2070.94,64
38.8632,1942,2856.22,2056.94,2070.56,64
38.8832,1943,2856.91,2058.31,2071.72,64
38.9031,1944,2856.22,2057.44,2070.78,64
38.9231,1945,2857.56,2057.81,2071.66,64
38.9432,1946,2855.75,2057.38,2071.03,64
38.9632,1947,2856.13,2057.53,2071.25,64
38.9832,1948,2857.09,2057.5,2071.63,64
39.0032,1949,2856.09,2058.25,2071.44,64
39.0231,1950,2857.63,2058.28,2071.66,64
39.0432,1951,2855.97,2057.94,2070.56,64
39.0632,1952,2857.34,2057.28,2071.38,64
39.0832,1953,2856.53,2058.16,2071.44,64
39.1032,1954,2855.69,2057.0,2071.53,64
39.1232,1955,2856.59,2057.91,2070.97,64
39.1432,1956,2856.84,2057.63,2071.34,64
39.1632,1957,2856.22,2058.0,2071.56,64
39.1832,1958,2855.88,2057.19,2071.31,64
39.2032,1959,2855.75,2058.06,2071.22,64
39.2232,1960,2855.84,2057.28,2072.03,64
39.2432,1961,2856.0,2057.91,2070.66,64
39.2632,1962,2855.47,2058.22,2069.94,64
39.2832,1963,2856.41,2056.63,2071.63,64
39.3032,1964,2856.19,2057.28,2071.16,64
39.3232,1965,2855.47,2057.0,2070.28,64
39.3432,1966,2855.47,2056.25,2071.38,64
39.3632,1967,2854.91,2057.44,2069.97,64
39.3832,1968,2855.53,2058.28,2070.75,64
39.4032,1969,2856.38,2057.22,2070.13,64
39.4232,1970,2855.88,2056.66,2073.03,64
39.4432,1971,2855.75,2057.22,2070.06,64
39.4632,1972,2855.72,2058.38,2071.0,64
39.4832,1973,2855.75,2057.34,2071.09,64
39.5032,1974,2852.91,2056.81,2071.47,64
39.5232,1975,2855.47,2056.69,2071.28,64
39.5432,1976,2854.88,2056.38,2071.0,64
39.5632,1977,2855.88,2056.81,2070.91,64
39.5832,1978,2855.41,2056.53,2071.19,64
39.6032,1979,2855.81,2057.19,2071.19,64
39.6233,1980,2855.38,2059.16,2069.72,64
39.6432,1981,2855.41,2057.03,2070.66,64
39.6632,1982,2854.25,2057.41,2070.69,64
39.6832,1983,2856.06,2056.09,2069.59,64
39.7032,1984,2855.09,2057.53,2070.19,64
39.7232,1985,2854.97,2056.25,2072.34,64
39.7432,1986,2855.09,2056.84,2069.81,64
39.7632,1987,2855.41,2057.13,2069.94,64
39.7832,1988,2856.47,2056.84,2065.0,64
39.8032,1989,2856.25,2056.5,2069.06,64
39.8232,1990,2857.03,2057.47,2062.44,64
39.8432,1991,2857.81,2058.44,2063.28,64
39.8631,1992,2857.75,2057.66,2067.44,64
39.8832,1993,2857.75,2057.16,2064.06,64
39.9032,1994,2857.72,2057.84,2063.75,64
39.9232,1995,2856.94,2057.5,2062.44,64
39.9432,1996,2857.5,2057.34,2064.34,64
39.9632,1997,2857.78,2058.16,2063.25,64
39.9832,1998,2857.25,2057.31,2064.22,64
40.0032,1999,2857.44,2055.91,2063.5,64
40.0232,2000,2857.91,2058.56,2062.41,64
40.0432,2001,2855.69,2058.0,2062.88,64
40.0632,2002,2857.28,2058.09,2063.38,64
40.0832,2003,2857.28,2057.59,2062.56,64
40.1032,2004,2857.28,2057.84,2062.38,64
40.1232,2005,2857.66,2056.75,2056.84,64
40.1432,2006,2858.22,2057.03,2054.97,64
40.1632,2007,2857.53,2057.88,2056.47,64
40.1832,2008,2858.41,2058.25,2055.88,64
40.2032,2009,2857.84,2057.69,2054.78,64
40.2232,2010,2857.56,2057.63,2055.25,64
40.2432,2011,2858.06,2058.19,2056.5,64
40.2678,2012,2857.88,2057.25,2055.31,192
40.2862,2013,2858.31,2057.44,2056.09,64
40.3046,2014,2857.31,2058.72,2056.44,64
40.3232,2015,2858.13,2057.38,2055.91,64
40.3432,2016,2857.28,2057.53,2055.47,64
40.3632,2017,2857.41,2058.09,2055.97,64
40.3832,2018,2856.53,2057.09,2055.81,64
40.4032,2019,2857.25,2057.06,2055.19,64
40.4232,2020,2858.78,2057.5,2055.78,64
40.4432,2021,2856.75,2058.5,2068.81,64
40.4632,2022,2857.0,2058.13,2059.41,64
40.4831,2023,2855.94,2058.06,2063.06,64
40.5032,2024,2856.19,2056.16,2067.72,64
40.5232,2025,2856.75,2057.88,2067.03,64
40.5432,2026,2856.19,2057.66,2066.5,64
40.5632,2027,2856.5,2056.19,2066.75,64
40.5832,2028,2855.91,2057.47,2068.34,64
40.6032,2029,2855.47,2056.25,2067.81,64
40.6232,2030,2854.97,2055.88,2068.25,64
40.6432,2031,2856.72,2057.09,2068.56,64
40.6632,2032,2855.53,2056.72,2068.28,64
40.6832,2033,2855.09,2056.38,2068.66,64
40.7032,2034,2855.25,2058.5,2069.44,64
40.7232,2035,2855.56,2057.47,2068.72,64
40.7432,2036,2855.47,2057.56,2070.13,64
40.7632,2037,2855.63,2057.5,2068.69,64
40.7832,2038,2854.91,2057.34,2069.34,64
40.8032,2039,2855.53,2057.06,2068.97,64
40.8232,2040,2856.0,2057.13,2070.22,64
40.8432,2041,2855.47,2057.56,2071.38,64
40.8632,2042,2856.38,2057.94,2070.41,64
40.8831,2043,2856.78,2057.78,2070.53,64
40.9032,2044,2856.31,2057.75,2070.53,64
40.9232,2045,2857.56,2058.06,2069.13,64
40.9432,2046,2855.44,2060.38,2069.56,64
40.9632,2047,2855.81,2056.63,2071.16,64
40.9832,2048,2856.19,2057.47,2069.63,64
41.0032,2049,2856.31,2057.28,2070.72,64
41.0232,2050,2856.13,2058.5,2069.94,64
41.0432,2051,2857.38,2059.0,2068.91,64
41.0632,2052,2857.19,2057.84,2070.84,64
41.0832,2053,2856.0,2058.53,2069.84,64
41.1032,2054,2855.75,2057.66,2069.59,64
41.1232,2055,2856.28,2058.44,2069.44,64
41.1432,2056,2855.22,2057.78,2069.0,64
41.1631,2057,2855.5,2057.34,2068.75,64
41.1832,2058,2855.5,2057.09,2068.13,64
41.2032,2059,2856.38,2058.34,2068.63,64
41.2232,2060,2856.88,2057.56,2069.88,64
41.2431,2061,2855.94,2058.59,2069.34,64
41.2632,2062,2855.69,2057.63,2068.84,64
41.2832,2063,2856.56,2059.47,2069.0,64
41.3032,2064,2856.22,2058.34,2068.16,64
41.3232,2065,2855.56,2056.75,2068.44,64
41.3432,2066,2855.22,2056.84,2068.41,64
41.3631,2067,2854.22,2057.41,2067.63,64
41.3832,2068,2855.59,2056.69,2068.97,64
41.4032,2069,2855.59,2056.88,2066.97,64
41.4232,2070,2856.16,2056.34,2067.97,64
41.4432,2071,2855.03,2058.41,2068.0,64
41.4632,2072,2856.41,2056.81,2068.72,64
41.4832,2073,2855.75,2057.56,2069.28,64
41.5032,2074,2855.53,2057.91,2069.59,64
41.5232,2075,2856.84,2057.06,2066.31,64
41.5432,2076,2855.78,2056.72,2067.03,64
41.5632,2077,2856.47,2057.47,2067.31,64
41.5832,2078,2856.75,2057.63,2066.69,64
41.6031,2079,2855.0,2056.44,2068.44,64
41.6231,2080,2856.13,2057.38,2067.41,64
41.6432,2081,2856.28,2056.75,2066.66,64
41.6633,2082,2856.56,2058.53,2066.91,64
41.6832,2083,2855.13,2057.34,2066.72,64
41.7032,2084,2855.09,2056.94,2066.88,64
41.7232,2085,2857.19,2057.47,2067.59,64
41.7432,2086,2855.91,2056.03,2067.44,64
41.7632,2087,2855.16,2058.38,2065.84,64
41.7832,2088,2856.63,2058.56,2067.59,64
41.8032,2089,2855.63,2057.41,2067.72,64
41.8232,2090,2856.19,2057.47,2067.84,64
41.8432,2091,2856.13,2057.38,2067.94,64
41.8632,2092,2856.88,2056.47,2067.75,64
41.8832,2093,2857.06,2057.47,2067.81,64
41.9032,2094,2856.28,2057.63,2066.88,64
41.9232,2095,2856.88,2057.38,2066.59,64
41.9432,2096,2856.19,2057.59,2068.13,64
41.9632,2097,2857.34,2058.16,2065.94,64
41.9832,2098,2856.22,2058.66,2068.53,64
42.0032,2099,2856.16,2057.47,2067.13,64
42.0232,2100,2857.28,2057.38,2066.59,64
42.0432,2101,2856.41,2058.38,2066.19,64
42.0632,2102,2857.13,2058.75,2067.75,64
42.0832,2103,2857.34,2058.06,2067.09,64
42.1032,2104,2856.09,2057.66,2069.41,64
42.1232,2105,2857.09,2059.41,2067.19,64
42.1432,2106,2857.56,2058.28,2067.0,64
42.1632,2107,2856.75,2057.38,2066.97,64
42.1832,2108,2856.72,2058.72,2067.28,64
42.2032,2109,2856.0,2057.66,2067.19,64
42.2231,2110,2857.69,2056.94,2066.84,64
42.2432,2111,2856.72,2057.63,2067.09,64
42.2632,2112,2857.16,2056.66,2067.41,64
42.2832,2113,2856.03,2057.72,2068.13,64
42.3032,2114,2857.5,2057.84,2066.91,64
42.3232,2115,2856.59,2057.75,2066.19,64
42.3432,2116,2855.91,2057.75,2066.84,64
42.3632,2117,2855.13,2057.66,2067.13,64
42.3832,2118,2855.88,2057.19,2066.13,64
42.4032,2119,2854.69,2056.41,2067.34,64
42.4232,2120,2856.13,2057.47,2065.41,64
42.4432,2121,2856.13,2056.56,2064.72,64
42.4632,2122,2857.69,2055.75,2065.81,64
42.4832,2123,2855.84,2056.44,2066.53,64
42.5032,2124,2856.59,2058.13,2066.22,64
42.5232,2125,2856.59,2059.41,2067.59,64
42.5432,2126,2856.44,2058.5,2065.41,64
42.5631,2127,2855.94,2056.56,2065.13,64
42.5832,2128,2856.03,2056.63,2065.81,64
42.6032,2129,2855.91,2056.13,2065.91,64
42.6232,2130,2856.0,2057.22,2064.91,64
42.6432,2131,2855.47,2057.16,2066.81,64
42.6633,2132,2856.5,2058.13,2065.75,64
42.6832,2133,2854.97,2055.56,2066.31,64
42.7032,2134,2856.22,2058.31,2065.0,64
42.7232,2135,2856.31,2058.72,2065.56,64
42.7432,2136,2855.63,2056.97,2065.44,64
42.7632,2137,2856.06,2056.78,2066.47,64
42.7832,2138,2856.13,2056.78,2066.63,64
42.8032,2139,2856.63,2056.66,2065.28,64
42.8232,2140,2857.19,2057.28,2066.0,64
42.8432,2141,2856.5,2058.13,2065.56,64
42.8632,2142,2856.94,2057.72,2066.81,64
42.8832,2143,2857.31,2059.06,2067.03,64
42.9031,2144,2856.41,2058.25,2065.22,64
42.9232,2145,2857.16,2057.81,2065.72,64
42.9432,2146,2856.69,2058.75,2065.31,64
42.9632,2147,2856.78,2058.38,2067.31,64
42.9832,2148,2857.75,2056.47,2065.22,64
43.0032,2149,2857.97,2058.97,2066.41,64
43.0232,2150,2857.53,2057.53,2066.22,64
43.0432,2151,2857.19,2057.44,2067.09,64
43.0632,2152,2857.44,2057.63,2066.03,64
43.0832,2153,2857.91,2057.56,2065.72,64
43.1032,2154,2857.63,2058.81,2065.47,64
43.1232,2155,2857.34,2057.78,2066.34,64
43.1432,2156,2856.81,2059.44,2066.19,64
43.1632,2157,2856.44,2057.94,2065.34,64
43.1832,2158,2856.41,2058.0,2067.44,64
43.2032,2159,2856.75,2057.97,2065.41,64
43.2232,2160,2857.06,2057.56,2064.56,64
43.2432,2161,2855.34,2057.72,2066.09,64
43.2632,2162,2856.38,2058.34,2066.81,64
43.2832,2163,2855.75,2057.06,2065.13,64
43.3032,2164,2857.81,2057.91,2065.66,64
43.3232,2165,2856.03,2058.31,2064.69,64
43.3431,2166,2857.09,2056.63,2066.03,64
43.3632,2167,2856.88,2057.13,2065.06,64
43.3832,2168,2855.53,2057.16,2064.78,64
43.4032,2169,2856.28,2057.69,2065.47,64
43.4232,2170,2855.59,2056.47,2064.81,64
43.4432,2171,2857.25,2056.5,2066.06,64
43.4632,2172,2857.03,2056.75,2065.47,64
43.4832,2173,2856.03,2059.06,2065.81,64
43.5032,2174,2856.13,2056.97,2063.94,64
43.5232,2175,2855.41,2057.0,2064.19,64
43.5432,2176,2856.06,2058.31,2064.72,64
43.5632,2177,2857.41,2056.88,2065.78,64
43.5832,2178,2855.72,2057.75,2065.38,64
43.6032,2179,2857.03,2058.25,2065.5,64
43.6232,2180,2856.16,2057.5,2065.91,64
43.6432,2181,2856.75,2058.59,2065.47,64
43.6632,2182,2856.22,2058.06,2066.25,64
43.6832,2183,2855.75,2057.91,2064.63,64
43.7032,2184,2855.78,2057.13,2065.34,64
43.7232,2185,2856.13,2058.22,2066.09,64
43.7432,2186,2856.19,2056.63,2067.0,64
43.7632,2187,2856.88,2058.09,2066.41,64
43.7832,2188,2856.91,2058.03,2065.34,64
43.8032,2189,2858.03,2056.88,2065.25,64
43.8232,2190,2855.53,2056.66,2064.97,64
43.8432,2191,2856.56,2058.0,2066.22,64
43.8632,2192,2857.03,2058.03,2066.06,64
43.8832,2193,2857.16,2057.25,2064.41,64
43.9032,2194,2856.81,2058.69,2064.69,64
43.9232,2195,2856.59,2058.28,2064.94,64
43.9432,2196,2857.41,2058.56,2065.94,64
43.9632,2197,2857.63,2058.78,2067.69,64
43.9832,2198,2857.66,2057.88,2064.84,64
44.0032,2199,2856.59,2058.25,2065.69,64
44.0232,2200,2857.41,2058.72,2065.78,64
44.0432,2201,2857.31,2057.88,2065.63,64
44.0631,2202,2855.88,2057.13,2066.19,64
44.0832,2203,2856.22,2058.09,2065.34,64
44.1032,2204,2858.06,2059.28,2064.56,64
44.1232,2205,2856.16,2058.34,2066.47,64
44.1431,2206,2857.41,2058.56,2066.16,64
44.1632,2207,2857.38,2057.84,2065.75,64
44.1832,2208,2857.31,2058.47,2066.09,64
44.2032,2209,2857.44,2057.44,2065.72,64
44.2232,2210,2857.56,2058.31,2065.75,64
44.2432,2211,2856.81,2057.0,2065.91,64
44.2632,2212,2856.5,2057.63,2065.53,64
44.2832,2213,2856.44,2056.28,2067.0,64
44.3032,2214,2856.31,2057.84,2065.91,64
44.3231,2215,2855.63,2055.38,2065.31,64
44.3432,2216,2856.13,2057.41,2064.94,64
44.3632,2217,2856.19,2057.13,2065.41,64
44.3831,2218,2856.69,2056.88,2066.53,64
44.4032,2219,2856.28,2058.38,2065.47,64
44.4232,2220,2855.94,2057.34,2064.56,64
44.4432,2221,2855.63,2057.34,2064.78,64
44.4632,2222,2855.91,2056.69,2064.59,64
44.4832,2223,2855.22,2057.19,2066.22,64
44.5032,2224,2856.38,2056.59,2063.91,64
44.5232,2225,2856.31,2058.0,2065.56,64
44.5432,2226,2855.72,2056.5,2065.34,64
44.5632,2227,2856.66,2057.81,2065.03,64
44.5832,2228,2856.0,2056.47,2064.81,64
44.6032,2229,2856.16,2056.88,2066.19,64
44.6232,2230,2856.13,2056.97,2065.31,64
44.6432,2231,2856.75,2057.53,2066.0,64
44.6632,2232,2857.66,2057.38,2065.47,64
44.6832,2233,2855.69,2057.91,2064.75,64
44.7031,2234,2856.13,2056.84,2065.28,64
44.7232,2235,2856.06,2056.78,2064.59,64
44.7432,2236,2856.38,2057.5,2065.69,64
44.7632,2237,2856.31,2056.63,2065.53,64
44.7881,2238,2855.81,2056.81,2065.06,192
44.8065,2239,2856.22,2057.06,2064.78,64
44.8249,2240,2856.16,2058.34,2065.53,64
44.8433,2241,2856.75,2056.91,2065.22,64
44.8632,2242,2856.84,2058.03,2064.81,64
44.8832,2243,2857.03,2056.81,2065.63,64
44.9032,2244,2857.19,2057.88,2065.63,64
44.9232,2245,2856.31,2058.25,2064.25,64
44.9432,2246,2855.78,2057.03,2065.66,64
44.9632,2247,2856.47,2056.81,2066.31,64
44.9832,2248,2857.34,2058.09,2065.56,64
45.0032,2249,2856.81,2058.19,2064.94,64
45.0232,2250,2857.38,2057.38,2065.5,64
45.0432,2251,2854.91,2057.81,2064.88,64
45.0632,2252,2855.56,2057.88,2065.28,64
45.0832,2253,2857.66,2057.75,2064.81,64
45.1031,2254,2856.75,2056.13,2065.31,64
45.1232,2255,2857.81,2057.06,2065.94,64
45.1432,2256,2857.06,2057.69,2066.31,64
45.1632,2257,2856.63,2056.81,2066.53,64
45.1832,2258,2857.22,2058.97,2065.59,64
45.2032,2259,2857.75,2057.84,2065.88,64
45.2232,2260,2857.19,2058.31,2066.78,64
45.2432,2261,2857.59,2057.06,2064.75,64
45.2632,2262,2857.28,2058.13,2066.19,64
45.2832,2263,2858.47,2057.19,2065.94,64
45.3032,2264,2856.69,2057.38,2064.38,64
45.3231,2265,2855.38,2057.59,2064.0,64
45.3432,2266,2855.97,2057.31,2064.03,64
45.3632,2267,2856.31,2057.75,2065.22,64
45.3832,2268,2855.5,2057.69,2064.41,64
45.4032,2269,2856.53,2058.19,2065.44,64
45.4232,2270,2855.53,2057.28,2066.16,64
45.4432,2271,2857.38,2057.94,2064.47,64
45.4632,2272,2856.41,2057.31,2064.97,64
45.4832,2273,2855.25,2057.47,2065.75,64
45.5031,2274,2856.56,2057.97,2064.88,64
45.5231,2275,2855.06,2056.94,2065.38,64
45.5432,2276,2855.84,2056.91,2062.5,64
45.5632,2277,2855.25,2056.97,2065.31,64
45.5831,2278,2855.25,2057.63,2065.97,64
45.6032,2279,2855.94,2057.19,2064.63,64
45.6231,2280,2856.28,2057.47,2065.09,64
45.6431,2281,2856.22,2056.34,2064.63,64
45.6632,2282,2855.41,2056.47,2064.59,64
45.6832,2283,2856.75,2057.63,2065.22,64
45.7032,2284,2856.28,2057.41,2064.0,64
45.7232,2285,2856.5,2059.09,2065.0,64
45.7432,2286,2856.56,2056.97,2064.91,64
45.7632,2287,2857.19,2056.19,2064.66,64
45.7832,2288,2855.75,2057.31,2065.38,64
45.8032,2289,2856.28,2057.19,2065.47,64
45.8232,2290,2856.16,2057.22,2065.75,64
45.8433,2291,2856.66,2058.03,2065.19,64
45.8632,2292,2858.22,2057.0,2065.72,64
45.8832,2293,2857.16,2057.63,2065.34,64
45.9032,2294,2857.19,2057.47,2065.59,64
45.9232,2295,2856.31,2058.25,2065.22,64
45.9432,2296,2856.44,2056.94,2066.03,64
45.9632,2297,2857.0,2058.47,2065.63,64
45.9832,2298,2857.31,2058.19,2065.81,64
46.0032,2299,2855.78,2057.69,2066.53,64
46.0232,2300,2857.28,2058.22,2065.66,64
46.0432,2301,2856.94,2057.72,2065.97,64
46.0631,2302,2857.59,2057.59,2065.0,64
46.0832,2303,2855.66,2057.91,2065.09,64
46.1032,2304,2856.66,2058.22,2066.56,64
46.1232,2305,2856.91,2057.69,2065.47,64
