host_t,seq,t_us,v_mean,v_min,v_max,gp27_mean,gp28_mean,flags
1787885417.301715,680,245271677,291.75,284,302,2036.44,2033.91,65
1787885417.3017225,681,245291692,291.59,286,297,2035.38,2034.31,65
1787885417.3017278,682,245311704,291.09,285,298,2036.53,2033.56,65
1787885417.3017328,683,245331657,290.31,284,299,2035.84,2035.25,65
1787885417.3017502,684,245351666,290.69,286,299,2035.97,2034.41,65
1787885417.301755,685,245371693,290.94,284,297,2035.63,2033.88,65
1787885417.3017597,686,245391719,290.09,283,298,2036.81,2034.5,65
1787885417.3017647,687,245411652,291.41,286,299,2036.66,2034.13,65
1787885417.301778,688,245431701,291.09,286,298,2036.69,2033.81,65
1787885417.301783,689,245451651,290.72,284,298,2036.34,2032.97,65
1787885417.5018873,690,245471704,291.09,285,298,2035.5,2034.34,65
1787885417.5019224,691,245491721,291.56,282,301,2035.38,2033.94,65
1787885417.5019283,692,245511686,290.31,283,296,2036.44,2033.94,65
1787885417.501934,693,245531648,290.81,286,299,2035.78,2034.81,65
1787885417.5019398,694,245551702,290.75,284,296,2035.09,2034.31,65
1787885417.501945,695,245571668,290.38,286,299,2034.47,2033.59,65
1787885417.50195,696,245591710,289.72,286,297,2035.72,2034.47,65
1787885417.5019546,697,245611685,289.53,283,298,2035.34,2033.44,65
1787885417.5019593,698,245631639,290.06,285,296,2034.72,2033.75,65
1787885417.5019643,699,245651666,289.25,284,297,2034.53,2032.88,65
1787885417.7020643,700,245671675,290.22,285,296,2034.84,2032.56,65
1787885417.7020733,701,245691712,290.25,285,300,2035.22,2032.19,65
1787885417.702079,702,245711633,289.63,283,296,2035.53,2034.53,65
1787885417.702084,703,245731667,289.47,284,294,2035.31,2033.38,65
1787885417.7020893,704,245751737,288.63,283,296,2034.91,2032.38,65
1787885417.702094,705,245771660,288.16,283,296,2034.41,2031.88,65
1787885417.702099,706,245791676,289.13,283,293,2033.81,2030.53,65
1787885417.7021039,707,245811669,287.53,280,293,2034.13,2031.0,65
1787885417.7021086,708,245831693,290.09,278,296,2034.31,2033.53,65
1787885417.7021134,709,245851647,289.13,282,297,2034.78,2033.78,65
1787885417.902208,710,245871673,288.09,282,293,2035.13,2033.59,65
1787885417.9022164,711,245891711,289.34,283,297,2034.84,2032.59,65
1787885417.9022212,712,245911706,290.0,285,296,2033.88,2033.66,65
1787885417.9022267,713,245931638,289.28,281,299,2035.16,2033.81,65
1787885417.9022315,714,245951641,288.41,284,296,2033.78,2033.31,65
1787885417.9022365,715,245971671,289.0,282,299,2034.97,2033.28,65
1787885417.9022584,716,245991708,289.56,283,297,2035.91,2034.25,65
1787885417.9022634,717,246011695,288.69,284,296,2034.97,2032.94,65
1787885417.9022682,718,246031646,288.81,284,294,2034.75,2032.81,65
1787885417.9022727,719,246051677,289.31,283,296,2035.13,2033.69,65
1787885418.102357,720,246071716,288.44,281,296,2034.03,2033.81,65
1787885418.1023657,721,246091656,289.69,285,298,2035.28,2033.53,65
1787885418.1023707,722,246111705,289.44,284,298,2035.91,2034.81,65
1787885418.102376,723,246131635,289.5,285,295,2036.44,2034.84,65
1787885418.1023808,724,246151647,289.22,282,297,2035.75,2033.66,65
1787885418.1023858,725,246171672,290.06,284,296,2036.09,2034.75,65
1787885418.1023905,726,246191699,289.63,284,296,2035.72,2034.5,65
1787885418.102395,727,246211662,289.06,284,298,2036.16,2033.78,65
1787885418.1024125,728,246231644,290.56,285,299,2035.94,2034.41,65
1787885418.1024175,729,246251654,290.16,283,304,2035.81,2034.41,65
1787885418.302499,730,246271720,289.13,283,295,2035.31,2033.0,65
1787885418.302507,731,246291636,289.28,284,294,2036.19,2035.06,65
1787885418.3025253,732,246311655,289.16,284,297,2036.63,2035.22,65
1787885418.30253,733,246331687,289.06,284,296,2035.94,2034.41,65
1787885418.3025348,734,246351714,288.78,282,297,2034.84,2035.19,65
1787885418.3025398,735,246371662,288.56,283,296,2036.13,2035.13,65
1787885418.3025446,736,246391693,289.81,284,299,2036.47,2035.09,65
1787885418.3025496,737,246411644,289.66,283,298,2035.25,2034.09,65
1787885418.3025541,738,246431670,289.94,285,298,2036.28,2034.41,65
1787885418.3025587,739,246451670,288.75,283,299,2036.25,2034.69,65
1787885418.5026624,740,246471663,288.38,284,294,2035.44,2032.63,65
1787885418.5026743,741,246491715,289.63,285,296,2036.13,2034.28,65
1787885418.50268,742,246511688,288.88,283,297,2034.91,2033.25,65
1787885418.5026858,743,246531669,287.69,282,293,2034.25,2034.38,65
1787885418.5026913,744,246551684,289.69,284,297,2035.88,2035.5,65
1787885418.5026968,745,246571709,289.72,284,297,2035.13,2033.47,65
1787885418.5027018,746,246591695,288.44,283,296,2035.75,2032.88,65
1787885418.5027065,747,246611705,287.28,281,295,2034.38,2034.03,65
1787885418.5027323,748,246631653,288.0,283,294,2034.72,2034.44,65
1787885418.502737,749,246651682,287.13,282,295,2034.47,2032.84,65
1787885418.7028315,750,246671667,288.44,280,298,2034.47,2033.47,65
1787885418.7028403,751,246691722,287.63,282,297,2035.34,2032.22,65
1787885418.7028458,752,246711638,288.38,282,297,2035.44,2033.63,65
1787885418.7028513,753,246731699,288.69,283,294,2034.66,2034.16,65
1787885418.7028565,754,246751686,288.84,283,297,2035.56,2033.53,65
1787885418.7028615,755,246771696,287.16,281,294,2034.72,2032.84,65
1787885418.7028668,756,246791645,285.81,280,293,2034.25,2031.41,65
1787885418.7028713,757,246811663,286.13,282,292,2033.91,2031.88,65
1787885418.702876,758,246831696,287.47,282,296,2035.38,2032.47,65
1787885418.7028809,759,246851660,287.44,281,294,2034.5,2032.97,65
1787885418.9029665,760,246871670,288.25,283,294,2035.28,2033.53,65
1787885418.9029763,761,246891652,287.13,283,293,2034.97,2033.44,65
1787885418.9029822,762,246911665,287.69,281,296,2035.47,2032.94,65
1787885418.9029875,763,246931701,288.56,283,297,2034.5,2034.28,65
1787885418.9030154,764,246951653,287.56,281,294,2035.38,2033.06,65
1787885418.9030206,765,246971677,287.69,281,294,2034.44,2032.94,65
1787885418.9030254,766,246991687,286.75,280,294,2033.22,2033.28,65
1787885418.9030302,767,247011697,287.69,282,297,2034.41,2033.22,65
1787885418.903035,768,247031648,288.28,282,295,2035.03,2032.81,65
1787885418.9030395,769,247051636,287.34,282,294,2035.5,2032.16,65
1787885419.1031263,770,247071708,287.25,283,292,2036.06,2032.53,65
1787885419.103134,771,247091663,287.78,282,296,2035.72,2033.75,65
1787885419.103139,772,247111669,288.09,282,294,2035.59,2034.66,65
1787885419.1031437,773,247131669,288.03,282,294,2035.59,2032.47,65
1787885419.1031485,774,247151697,287.88,282,294,2036.53,2033.69,65
1787885419.1031532,775,247171660,288.0,283,294,2036.78,2033.22,65
1787885419.103158,776,247191646,288.0,282,297,2036.38,2033.5,65
1787885419.1031628,777,247211649,287.94,281,296,2035.38,2033.31,65
1787885419.1031675,778,247231671,288.56,282,296,2034.69,2032.22,65
1787885419.103172,779,247251680,288.13,282,297,2036.69,2033.53,65
1787885419.3032804,780,247271719,288.38,283,297,2035.63,2033.72,65
1787885419.3032916,781,247291655,288.13,281,294,2034.81,2035.66,65
1787885419.303297,782,247311700,286.91,282,296,2034.78,2033.31,65
1787885419.3033023,783,247331670,287.72,282,293,2035.0,2033.53,65
1787885419.3033078,784,247351661,286.5,281,293,2035.84,2034.13,65
1787885419.3033128,785,247371690,287.81,281,294,2035.38,2033.69,65
1787885419.3033183,786,247391697,288.03,283,296,2035.47,2034.13,65
1787885419.3033228,787,247411648,287.75,281,297,2036.25,2033.97,65
1787885419.3033276,788,247431673,288.13,282,296,2035.59,2034.31,65
1787885419.303332,789,247451705,286.41,280,293,2035.88,2033.41,65
1787885419.5034368,790,247471723,287.09,282,294,2036.19,2035.13,65
1787885419.5034478,791,247491714,288.0,283,293,2035.16,2034.03,65
1787885419.5034533,792,247511647,286.31,280,293,2035.94,2033.78,65
1787885419.5034583,793,247531671,287.31,283,293,2035.44,2034.16,65
1787885419.5034637,794,247551702,287.22,284,297,2035.06,2033.97,65
1787885419.5034685,795,247571706,286.91,280,294,2035.56,2033.41,65
1787885419.5034964,796,247591718,286.66,280,292,2034.5,2034.06,65
1787885419.503501,797,247611631,286.34,281,291,2035.28,2033.19,65
1787885419.5035057,798,247631663,286.13,282,294,2034.81,2033.03,65
1787885419.5035143,799,247651696,285.31,276,292,2034.63,2032.69,65
1787885419.7036107,800,247671729,286.94,282,293,2033.81,2033.84,65
1787885419.7036185,801,247691690,286.38,280,292,2035.53,2032.47,65
1787885419.7036238,802,247711714,286.59,281,296,2034.66,2033.22,65
1787885419.7036285,803,247731661,286.47,283,293,2036.41,2033.56,65
1787885419.7036333,804,247751692,286.41,281,294,2035.59,2032.78,65
1787885419.703638,805,247771636,286.56,280,296,2035.75,2034.0,65
1787885419.7036428,806,247791680,286.06,282,295,2035.09,2032.31,65
1787885419.7036474,807,247811655,286.25,278,292,2036.0,2033.13,65
1787885419.7036524,808,247831704,285.69,276,290,2035.91,2033.28,65
1787885419.7036567,809,247851669,286.34,281,296,2034.63,2032.63,65
1787885419.9037492,810,247871658,285.63,278,293,2035.38,2033.5,65
1787885419.9037864,811,247891672,286.31,281,291,2035.53,2032.97,65
1787885419.9037921,812,247911709,286.5,279,294,2036.03,2033.72,65
1787885419.9037971,813,247931710,286.59,280,296,2034.91,2032.09,65
1787885419.9038026,814,247951671,285.34,281,292,2034.0,2032.59,65
1787885419.9038074,815,247971670,286.88,281,296,2035.53,2032.63,65
1787885419.903813,816,247991635,285.03,281,296,2035.84,2033.41,65
1787885419.9038174,817,248011682,286.22,280,294,2035.13,2033.75,65
1787885419.9038227,818,248037024,285.28,281,292,2034.81,2033.66,193
1787885419.9038274,819,248055344,286.53,281,291,2034.06,2033.59,193
1787885420.1039157,820,248073557,286.13,278,291,2036.0,2034.56,65
1787885420.103924,821,248091773,286.47,281,293,2035.81,2034.53,65
1787885420.1039293,822,248111671,287.19,281,299,2036.59,2034.59,65
1787885420.1039343,823,248131665,287.22,279,297,2035.53,2033.06,65
1787885420.1039393,824,248151647,286.28,280,293,2035.16,2032.66,65
1787885420.1039443,825,248171684,287.59,281,294,2035.53,2035.0,65
1787885420.103949,826,248191684,285.81,278,293,2035.53,2033.66,65
1787885420.103966,827,248211651,286.69,281,294,2035.16,2034.66,65
1787885420.1039705,828,248231713,285.25,280,296,2036.59,2033.56,65
1787885420.1039755,829,248251655,286.5,282,294,2035.97,2034.5,65
1787885420.3040671,830,248271664,287.41,277,296,2036.38,2034.53,65
1787885420.3040743,831,248291658,285.59,281,293,2035.81,2034.09,65
1787885420.304079,832,248311695,287.78,283,292,2034.69,2033.81,65
1787885420.3040838,833,248331689,286.28,280,293,2034.91,2033.0,65
1787885420.3040886,834,248351686,285.22,278,294,2034.56,2034.16,65
1787885420.3040936,835,248371687,286.34,280,293,2035.94,2034.09,65
1787885420.3041093,836,248391720,286.28,280,295,2036.75,2033.34,65
1787885420.3041143,837,248411677,285.75,280,292,2035.41,2032.91,65
1787885420.304119,838,248431629,286.5,277,292,2035.31,2034.03,65
1787885420.3041236,839,248451675,287.0,282,294,2036.09,2033.75,65
1787885420.5042279,840,248471691,285.53,280,292,2035.81,2034.0,65
1787885420.504239,841,248491707,286.5,283,292,2034.94,2034.53,65
1787885420.5042443,842,248511648,286.16,280,293,2036.13,2034.03,65
1787885420.5042498,843,248531674,286.81,282,293,2037.59,2034.44,65
1787885420.5042744,844,248551647,286.5,278,293,2036.25,2034.59,65
1787885420.5042799,845,248571715,286.06,278,293,2035.53,2033.41,65
1787885420.5042849,846,248591700,285.13,277,296,2034.75,2033.0,65
1787885420.5042899,847,248611672,285.94,280,293,2035.09,2030.63,65
1787885420.5042944,848,248631626,285.69,280,293,2034.59,2033.53,65
1787885420.5042992,849,248651684,285.06,279,291,2034.75,2032.13,65
1787885420.7044015,850,248671722,284.88,276,293,2034.94,2033.47,65
1787885420.7044096,851,248691674,285.13,276,292,2035.0,2031.97,65
1787885420.704415,852,248711674,285.69,278,293,2035.38,2032.31,65
1787885420.7044203,853,248731644,285.41,280,293,2034.91,2032.69,65
1787885420.7044256,854,248751699,286.06,281,294,2034.31,2034.66,65
1787885420.7044303,855,248771645,285.28,280,294,2034.69,2034.75,65
1787885420.704435,856,248791647,284.34,277,292,2035.47,2031.91,65
1787885420.7044399,857,248811645,285.0,280,294,2035.59,2032.28,65
1787885420.7044444,858,248831695,285.31,280,293,2034.34,2033.47,65
1787885420.7044652,859,248851641,284.53,278,293,2033.47,2033.78,65
1787885420.9045522,860,248871675,284.91,280,292,2034.03,2032.34,65
1787885420.9045596,861,248891727,285.16,278,291,2035.97,2033.22,65
1787885420.9045644,862,248911676,284.0,278,292,2035.53,2032.41,65
1787885420.9045694,863,248931718,285.31,278,290,2034.22,2032.56,65
1787885420.9045744,864,248951670,285.31,278,293,2034.47,2032.72,65
1787885420.9045796,865,248971674,285.19,278,293,2035.19,2033.69,65
1787885420.9045844,866,248991692,285.25,277,296,2036.31,2032.53,65
1787885420.9045894,867,249011713,284.88,277,292,2035.31,2032.78,65
1787885420.904594,868,249031684,283.81,277,290,2034.28,2033.63,65
1787885420.9045985,869,249051657,285.19,278,292,2036.81,2032.97,65
1787885421.1046836,870,249071665,284.97,278,290,2033.53,2032.47,65
1787885421.1046913,871,249091717,285.34,281,292,2035.53,2034.47,65
1787885421.1046963,872,249111685,285.63,278,294,2035.72,2033.81,65
1787885421.104715,873,249131700,285.16,277,294,2035.22,2033.03,65
1787885421.1047204,874,249151638,284.59,278,291,2034.63,2032.34,65
1787885421.10473,875,249171655,286.94,279,294,2035.34,2033.72,65
1787885421.1047347,876,249191681,284.53,277,292,2036.28,2034.91,65
1787885421.1047394,877,249211710,285.34,277,292,2035.31,2033.88,65
1787885421.104744,878,249231637,284.44,276,291,2034.84,2032.94,65
1787885421.1047485,879,249251676,285.41,278,291,2035.47,2033.34,65
1787885421.3048325,880,249271721,284.59,278,291,2035.16,2033.34,65
1787885421.3048394,881,249291694,284.31,280,294,2035.38,2033.97,65
1787885421.3048446,882,249311651,284.28,278,291,2034.88,2033.31,65
1787885421.3048494,883,249331650,285.0,278,293,2036.47,2034.88,65
1787885421.304854,884,249351674,287.25,280,293,2036.31,2034.53,65
1787885421.304859,885,249371646,285.78,277,296,2035.94,2035.59,65
1787885421.3048637,886,249391670,285.09,280,293,2035.47,2033.06,65
1787885421.3048685,887,249411696,286.25,277,294,2036.34,2034.0,65
1787885421.304873,888,249431684,284.78,280,292,2036.0,2033.53,65
1787885421.3048775,889,249451689,284.53,278,290,2035.69,2032.84,65
1787885421.504981,890,249471724,285.47,281,294,2034.34,2034.81,65
1787885421.5050242,891,249491699,284.69,278,291,2034.97,2032.75,65
1787885421.5050297,892,249511701,283.91,278,291,2036.22,2034.53,65
1787885421.505035,893,249531705,285.22,280,293,2036.94,2034.31,65
1787885421.5050404,894,249551724,285.19,278,291,2035.75,2033.19,65
1787885421.5050457,895,249571670,283.53,278,289,2035.59,2033.75,65
1787885421.5050507,896,249591712,284.34,278,291,2034.13,2032.31,65
1787885421.5050552,897,249611653,283.84,281,290,2035.81,2033.28,65
1787885421.5050602,898,249631678,283.72,276,290,2035.06,2033.94,65
1787885421.505065,899,249651704,283.56,275,294,2034.63,2032.16,65
1787885421.7051637,900,249671689,283.91,280,292,2035.09,2032.31,65
1787885421.7051718,901,249691664,283.34,277,291,2035.41,2034.31,65
1787885421.7051768,902,249711695,284.16,276,291,2035.75,2032.72,65
1787885421.7051818,903,249731714,284.63,278,291,2036.19,2033.19,65
1787885421.7051868,904,249751710,284.25,278,291,2034.84,2031.78,65
1787885421.7051916,905,249771652,282.81,275,291,2034.72,2032.47,65
1787885421.7051964,906,249791678,283.28,276,289,2034.78,2031.97,65
1787885421.7052157,907,249811688,284.13,276,289,2035.63,2033.09,65
1787885421.7052257,908,249831711,284.66,278,293,2035.38,2032.56,65
1787885421.7052305,909,249851656,282.69,277,290,2034.16,2033.78,65
1787885421.9053144,910,249871704,283.25,278,290,2036.22,2032.53,65
1787885421.9053218,911,249891700,284.06,277,292,2035.78,2032.22,65
1787885421.9053268,912,249911624,282.91,276,290,2034.63,2033.16,65
1787885421.9053316,913,249931637,283.28,276,292,2034.53,2033.66,65
1787885421.9053366,914,249951676,283.56,278,291,2034.41,2033.13,65
1787885421.9053414,915,249971690,283.78,277,291,2034.38,2033.47,65
1787885421.9053464,916,249991649,282.88,277,291,2034.78,2033.94,65
1787885421.905351,917,250011638,283.78,277,292,2034.94,2033.03,65
1787885421.9053555,918,250031670,282.75,276,289,2034.97,2033.5,65
1787885421.9053605,919,250051723,282.66,276,289,2035.0,2032.78,65
1787885422.1054475,920,250071645,282.97,277,288,2034.34,2033.34,65
1787885422.1054556,921,250091708,283.31,276,291,2036.88,2034.91,65
1787885422.1054604,922,250111654,283.78,275,290,2035.66,2034.44,65
1787885422.1054811,923,250131703,284.84,278,291,2037.06,2033.69,65
1787885422.1054862,924,250151647,283.41,278,291,2035.72,2034.31,65
1787885422.105491,925,250171659,283.19,277,289,2035.44,2032.66,65
1787885422.1054957,926,250191707,283.16,277,288,2036.59,2033.41,65
1787885422.1055005,927,250211648,283.09,276,290,2036.13,2033.75,65
1787885422.1055052,928,250231644,284.06,278,290,2036.47,2034.13,65
1787885422.1055095,929,250251689,284.09,278,292,2036.06,2033.0,65
1787885422.3055954,930,250271706,284.09,278,293,2035.81,2032.94,65
1787885422.3056023,931,250291652,284.0,277,291,2035.09,2033.81,65
1787885422.3056073,932,250311637,283.59,276,290,2035.84,2034.22,65
1787885422.3056123,933,250331715,283.91,277,293,2034.38,2034.53,65
1787885422.3056169,934,250351655,284.06,274,289,2035.5,2033.06,65
1787885422.3056219,935,250371659,284.0,280,290,2035.66,2033.5,65
1787885422.3056266,936,250391644,283.81,277,289,2036.84,2034.34,65
1787885422.3056312,937,250411671,283.44,277,290,2037.34,2032.34,65
1787885422.305636,938,250431650,283.63,276,291,2037.0,2034.22,65
1787885422.3056524,939,250451641,283.19,276,291,2036.13,2035.03,65
1787885422.5057557,940,250471651,283.84,277,290,2034.94,2034.19,65
1787885422.5057664,941,250491677,283.88,276,291,2035.44,2034.56,65
1787885422.5057828,942,250511688,283.66,275,292,2036.56,2035.03,65
1787885422.505788,943,250531658,282.16,277,289,2036.5,2034.06,65
1787885422.5057938,944,250551665,282.75,277,290,2034.41,2034.28,65
1787885422.5058186,945,250571709,283.0,277,289,2036.88,2034.97,65
1787885422.5058246,946,250591674,283.34,277,289,2036.09,2032.84,65
1787885422.5058289,947,250611697,282.0,275,290,2034.97,2033.38,65
1787885422.5058336,948,250631694,282.59,277,290,2035.0,2034.72,65
1787885422.5058384,949,250651689,282.31,276,289,2033.66,2032.78,65
1787885422.705936,950,250671688,282.25,277,290,2034.59,2033.78,65
1787885422.7059438,951,250691692,282.97,276,291,2035.66,2034.19,65
1787885422.7059488,952,250711729,283.03,276,290,2034.97,2033.16,65
1787885422.7059538,953,250731681,282.22,274,288,2033.0,2032.59,65
1787885422.7059584,954,250751640,283.72,278,291,2036.16,2034.13,65
1787885422.705978,955,250771643,281.91,275,289,2036.34,2032.16,65
1787885422.7059827,956,250791656,282.41,275,290,2035.91,2034.25,65
1787885422.7059872,957,250811683,281.84,269,290,2034.75,2034.34,65
1787885422.705992,958,250831693,282.63,277,290,2035.03,2032.03,65
1787885422.7059965,959,250851689,282.38,275,291,2033.97,2034.25,65
1787885422.90608,960,250871688,281.03,274,287,2032.97,2032.38,65
1787885422.9060872,961,250891643,280.41,273,289,2033.84,2031.63,65
1787885422.906092,962,250911653,280.47,274,288,2032.69,2032.38,65
1787885422.9060972,963,250931636,280.84,274,286,2032.94,2031.5,65
1787885422.9061022,964,250951640,281.34,273,292,2035.03,2032.81,65
1787885422.906107,965,250971660,282.66,276,289,2035.97,2033.03,65
1787885422.9061117,966,250991680,281.81,274,293,2035.75,2033.81,65
1787885422.9061162,967,251011686,281.75,276,288,2033.75,2031.84,65
1787885422.906121,968,251031652,282.72,276,289,2036.38,2032.78,65
1787885422.9061255,969,251051652,282.5,277,289,2035.0,2032.5,65
1787885423.1062121,970,251071634,281.28,276,291,2034.88,2032.78,65
1787885423.1062195,971,251091706,282.63,274,289,2036.25,2033.16,65
1787885423.106225,972,251111729,282.25,275,288,2036.13,2034.13,65
1787885423.1062303,973,251131654,282.88,276,290,2035.56,2033.22,65
1787885423.1062348,974,251151699,282.13,277,289,2036.34,2033.22,65
1787885423.1062398,975,251171655,283.22,276,290,2035.31,2033.59,65
1787885423.1062443,976,251191712,282.19,276,291,2034.91,2033.44,65
1787885423.1062493,977,251211709,281.53,276,289,2035.06,2033.56,65
1787885423.106254,978,251231672,282.22,274,292,2035.22,2033.59,65
1787885423.1062584,979,251251713,282.75,276,289,2035.16,2033.09,65
1787885423.3063555,980,251271710,281.13,275,290,2035.34,2034.47,65
1787885423.306386,981,251291672,281.5,276,288,2035.94,2033.03,65
1787885423.3063917,982,251311688,282.59,274,290,2035.56,2032.56,65
1787885423.306397,983,251331722,282.06,277,286,2036.13,2034.16,65
1787885423.3064017,984,251351670,281.56,275,289,2036.5,2032.94,65
1787885423.306407,985,251371670,281.34,276,288,2036.13,2034.0,65
1787885423.306412,986,251391681,280.81,276,290,2032.94,2031.16,65
1787885423.3064222,987,251411693,281.38,273,290,2034.88,2034.69,65
1787885423.3064268,988,251431658,283.44,276,291,2036.53,2033.94,65
1787885423.3064315,989,251451661,282.28,276,290,2035.13,2034.47,65
1787885423.50654,990,251471684,281.47,275,286,2035.5,2034.66,65
1787885423.5065534,991,251491674,282.09,276,290,2035.97,2032.38,65
1787885423.506559,992,251511717,280.56,273,287,2036.25,2034.06,65
1787885423.5065649,993,251531710,282.0,277,286,2035.22,2034.28,65
1787885423.5065703,994,251551705,281.63,276,288,2034.94,2034.13,65
1787885423.5065758,995,251571686,281.44,276,289,2035.63,2032.94,65
1787885423.5065818,996,251591650,280.69,274,288,2034.94,2032.91,65
1787885423.5065868,997,251611686,281.31,275,288,2034.63,2032.53,65
1787885423.5065918,998,251631709,280.84,275,286,2035.97,2033.0,65
1787885423.5065963,999,251651715,280.88,274,289,2033.75,2032.69,65
1787885423.706698,1000,251671718,280.34,275,288,2034.59,2035.0,65
1787885423.7067072,1001,251691720,281.03,276,290,2034.81,2033.53,65
1787885423.7067122,1002,251711635,280.97,275,289,2036.69,2033.16,65
1787885423.7067382,1003,251731647,281.19,275,288,2034.0,2033.5,65
1787885423.7067432,1004,251751677,280.78,276,288,2035.75,2032.47,65
1787885423.7067482,1005,251771697,281.53,275,286,2035.31,2033.31,65
1787885423.706753,1006,251791659,281.0,276,290,2035.19,2033.53,65
1787885423.7067575,1007,251811662,281.25,271,289,2034.56,2032.28,65
1787885423.7067626,1008,251831678,281.03,276,288,2035.31,2033.41,65
1787885423.7067668,1009,251851687,280.59,275,285,2035.34,2032.91,65
1787885423.9068708,1010,251871707,280.19,275,288,2035.5,2033.19,65
1787885423.906879,1011,251891694,280.19,276,286,2034.59,2032.97,65
1787885423.9068842,1012,251911644,281.38,275,290,2035.75,2033.13,65
1787885423.9068892,1013,251931632,279.91,274,285,2035.25,2033.16,65
1787885423.9068944,1014,251951698,280.72,274,288,2035.0,2032.88,65
1787885423.9068995,1015,251977283,281.09,275,289,2036.97,2033.28,193
1787885423.9069045,1016,251995593,280.38,274,287,2034.06,2032.63,193
1787885423.9069095,1017,252013814,279.84,273,288,2035.78,2032.16,65
1787885423.9069276,1018,252031999,279.84,274,286,2034.16,2033.75,65
1787885423.9069371,1019,252051670,279.88,275,286,2033.88,2031.56,65
1787885424.1070225,1020,252071691,280.44,273,289,2034.84,2033.59,65
1787885424.1070325,1021,252091700,280.75,277,288,2036.5,2033.44,65
1787885424.1070385,1022,252111709,281.31,273,289,2035.31,2034.56,65
1787885424.107044,1023,252131722,281.38,274,290,2035.81,2035.22,65
1787885424.1070492,1024,252151656,282.53,276,289,2036.34,2033.88,65
1787885424.107054,1025,252171674,281.06,276,286,2035.63,2033.81,65
1787885424.107059,1026,252191653,280.22,275,286,2035.66,2032.5,65
1787885424.1070638,1027,252211680,280.41,276,287,2035.75,2033.63,65
1787885424.1070688,1028,252231690,282.06,275,290,2036.22,2033.53,65
1787885424.1070733,1029,252251717,281.75,276,290,2036.13,2033.5,65
1787885424.3071601,1030,252271709,281.31,275,290,2036.44,2034.66,65
1787885424.3071682,1031,252291660,280.31,275,286,2036.22,2033.63,65
1787885424.3071737,1032,252311689,280.41,275,289,2035.72,2034.84,65
1787885424.307179,1033,252331650,280.63,275,285,2036.06,2034.63,65
1787885424.307184,1034,252351665,280.94,275,290,2035.75,2034.16,65
1787885424.3072047,1035,252371675,279.97,274,286,2035.56,2033.69,65
1787885424.3072093,1036,252391696,280.03,273,289,2036.28,2034.09,65
1787885424.307214,1037,252411667,280.09,275,290,2034.44,2032.31,65
1787885424.3072188,1038,252431655,279.44,271,290,2034.75,2031.66,65
1787885424.3072233,1039,252451714,278.56,274,288,2034.44,2034.41,65
1787885424.5073295,1040,252471663,280.94,275,286,2036.0,2033.09,65
1787885424.5073414,1041,252491719,281.22,275,290,2035.63,2035.06,65
1787885424.5073464,1042,252511658,280.69,275,286,2035.31,2035.13,65
1787885424.507352,1043,252531708,280.59,275,288,2035.13,2034.41,65
1787885424.5073576,1044,252551657,280.41,275,289,2035.25,2033.34,65
1787885424.507363,1045,252571672,281.41,275,289,2035.69,2034.94,65
1787885424.5073686,1046,252591671,279.78,275,286,2035.84,2031.88,65
1787885424.5073733,1047,252611711,279.44,272,286,2035.59,2033.19,65
1787885424.5073783,1048,252631644,281.13,274,288,2035.81,2033.28,65
1787885424.507383,1049,252651674,278.66,272,285,2035.13,2031.81,65
1787885424.707474,1050,252671691,279.97,274,290,2035.25,2033.16,65
1787885424.7074826,1051,252691699,279.31,274,288,2035.44,2032.56,65
1787885424.7074876,1052,252711650,280.06,274,285,2035.13,2032.0,65
1787885424.7074928,1053,252731662,279.16,273,287,2035.47,2034.28,65
1787885424.7075052,1054,252751669,279.09,275,285,2034.31,2033.47,65
1787885424.7075105,1055,252771711,280.22,274,285,2035.44,2032.06,65
1787885424.7075155,1056,252791650,279.69,273,289,2035.72,2034.91,65
1787885424.70752,1057,252811675,279.19,269,288,2035.84,2032.78,65
1787885424.7075248,1058,252831673,279.53,274,288,2034.28,2032.97,65
1787885424.7075295,1059,252851684,280.59,273,288,2035.47,2034.81,65
1787885424.907615,1060,252871657,279.47,274,286,2035.09,2032.38,65
1787885424.9076223,1061,252891700,279.13,274,288,2035.69,2033.66,65
1787885424.9076273,1062,252911706,278.97,270,285,2034.31,2033.41,65
1787885424.907632,1063,252931646,279.31,273,285,2035.88,2033.22,65
1787885424.907637,1064,252951668,277.59,273,283,2035.06,2033.91,65
1787885424.9076416,1065,252971673,278.97,274,286,2034.97,2033.03,65
1787885424.907657,1066,252991715,279.66,273,288,2036.44,2033.09,65
1787885424.907662,1067,253011661,279.09,274,285,2034.69,2033.0,65
1787885424.9076664,1068,253031684,279.69,273,286,2035.78,2033.88,65
1787885424.907671,1069,253051684,278.56,273,286,2034.28,2033.13,65
1787885425.1077518,1070,253071647,278.75,274,284,2035.25,2032.69,65
1787885425.1077585,1071,253091663,279.5,269,287,2036.69,2034.0,65
1787885425.1077638,1072,253111694,279.44,274,289,2037.25,2033.41,65
1787885425.1077743,1073,253131689,279.63,275,287,2035.91,2034.34,65
1787885425.1077793,1074,253151712,280.81,274,287,2035.19,2033.81,65
1787885425.107784,1075,253171719,280.41,274,285,2034.66,2034.56,65
1787885425.107789,1076,253191675,278.81,273,286,2035.59,2034.53,65
1787885425.1077936,1077,253211687,279.13,274,288,2035.06,2032.53,65
1787885425.1077983,1078,253231710,279.72,273,285,2035.91,2035.59,65
