t,heading_deg,error_deg,omega,yaw_rate,odom_x,odom_y
18.503,0.1064,-0.0720,-0.0020,0.00159,-0.5815,-0.4493
18.551,0.1108,-0.0764,-0.0022,0.00159,-0.5815,-0.4493
18.603,0.1172,-0.0828,-0.0024,0.00215,-0.5726,-0.4532
18.650,0.1171,-0.0827,-0.0022,-0.00004,-0.5726,-0.4532
18.701,0.1171,-0.0827,-0.0022,-0.00000,-0.5632,-0.4573
18.751,0.1171,-0.0827,-0.0022,-0.00000,-0.5632,-0.4573
18.801,0.1110,-0.0766,-0.0018,-0.00212,-0.5541,-0.4613
18.852,0.1110,-0.0766,-0.0020,0.00000,-0.5541,-0.4613
18.901,0.1110,-0.0766,-0.0020,0.00000,-0.5449,-0.4653
18.950,0.1095,-0.0751,-0.0019,-0.00055,-0.5449,-0.4653
19.000,0.1079,-0.0735,-0.0019,-0.00055,-0.5355,-0.4694
19.051,0.1140,-0.0796,-0.0023,0.00212,-0.5355,-0.4694
19.104,0.1205,-0.0861,-0.0025,0.00212,-0.5266,-0.4732
19.151,0.1184,-0.0840,-0.0021,-0.00075,-0.5266,-0.4732
19.201,0.1109,-0.0765,-0.0017,-0.00264,-0.5172,-0.4773
19.251,0.0759,-0.0415,0.0001,-0.01222,-0.5172,-0.4773
19.301,0.0836,-0.0492,-0.0016,0.00267,-0.5078,-0.4815
19.351,0.0913,-0.0569,-0.0018,0.00267,-0.5078,-0.4815
19.401,0.0853,-0.0509,-0.0011,-0.00211,-0.4989,-0.4853
19.453,0.0980,-0.0636,-0.0021,0.00427,-0.4989,-0.4853
19.501,0.1129,-0.0785,-0.0026,0.00536,-0.4895,-0.4894
19.551,0.1037,-0.0693,-0.0015,-0.00319,-0.4895,-0.4894
19.601,0.0946,-0.0602,-0.0013,-0.00319,-0.4807,-0.4933
19.651,0.0565,-0.0221,0.0007,-0.01327,-0.4807,-0.4933
19.701,0.0185,0.0159,0.0017,-0.01327,-0.4713,-0.4974
19.751,0.0063,0.0281,0.0012,-0.00423,-0.4713,-0.4974
19.801,-0.0168,0.0512,0.0021,-0.00808,-0.4621,-0.5014
19.851,-0.0399,0.0743,0.0028,-0.00808,-0.4621,-0.5014
19.901,-0.0186,0.0530,0.0006,0.00747,-0.4530,-0.5054
19.951,0.0029,0.0315,0.0001,0.00747,-0.4530,-0.5054
20.001,0.0014,0.0330,0.0009,-0.00050,-0.4439,-0.5094
20.051,-0.0181,0.0525,0.0021,-0.00691,-0.4439,-0.5094
20.101,-0.0381,0.0725,0.0026,-0.00691,-0.4347,-0.5134
20.151,-0.0548,0.0892,0.0029,-0.00587,-0.4347,-0.5134
20.201,-0.0717,0.1061,0.0034,-0.00587,-0.4253,-0.5175
20.251,-0.0782,0.1126,0.0032,-0.00228,-0.4253,-0.5175
20.301,-0.0599,0.0943,0.0018,0.00640,-0.4159,-0.5216
20.351,-0.0415,0.0759,0.0013,0.00640,-0.4159,-0.5216
20.401,-0.0004,0.0348,-0.0005,0.01438,-0.4070,-0.5255
20.451,0.0409,-0.0065,-0.0016,0.01438,-0.4070,-0.5255
20.501,0.0166,0.0178,0.0013,-0.00848,-0.3979,-0.5295
20.551,-0.0015,0.0359,0.0016,-0.00633,-0.3979,-0.5295
20.601,-0.0196,0.0540,0.0020,-0.00633,-0.3891,-0.5333
20.651,-0.0319,0.0663,0.0022,-0.00430,-0.3891,-0.5333
20.701,-0.0443,0.0787,0.0025,-0.00430,-0.3796,-0.5375
20.751,-0.0260,0.0604,0.0009,0.00638,-0.3796,-0.5375
20.801,-0.0244,0.0588,0.0015,0.00057,-0.3705,-0.5415
20.851,-0.0228,0.0571,0.0014,0.00057,-0.3705,-0.5415
20.901,-0.0228,0.0572,0.0015,-0.00000,-0.3614,-0.5455
20.951,-0.0228,0.0572,0.0015,-0.00000,-0.3614,-0.5455
21.001,-0.0319,0.0663,0.0021,-0.00319,-0.3523,-0.5495
21.051,-0.0380,0.0724,0.0021,-0.00212,-0.3523,-0.5495
21.100,-0.0440,0.0784,0.0023,-0.00212,-0.3431,-0.5535
21.150,-0.0454,0.0798,0.0021,-0.00051,-0.3431,-0.5535
21.201,-0.0469,0.0813,0.0022,-0.00051,-0.3337,-0.5576
21.251,-0.0256,0.0600,0.0008,0.00747,-0.3337,-0.5576
21.301,-0.0408,0.0752,0.0025,-0.00529,-0.3246,-0.5616
21.351,-0.0559,0.0903,0.0029,-0.00529,-0.3246,-0.5616
21.401,-0.0755,0.1099,0.0036,-0.00691,-0.3155,-0.5656
21.450,-0.0952,0.1296,0.0041,-0.00691,-0.3155,-0.5656
21.500,-0.1119,0.1463,0.0044,-0.00584,-0.3060,-0.5697
21.551,-0.1119,0.1463,0.0038,-0.00001,-0.3060,-0.5697
21.601,-0.1120,0.1463,0.0038,-0.00001,-0.2969,-0.5737
21.651,-0.0905,0.1249,0.0025,0.00746,-0.2969,-0.5737
21.701,-0.0692,0.1036,0.0020,0.00746,-0.2878,-0.5777
21.751,-0.0492,0.0836,0.0015,0.00696,-0.2878,-0.5777
21.801,-0.0691,0.1035,0.0034,-0.00696,-0.2786,-0.5817
21.851,-0.0891,0.1235,0.0039,-0.00696,-0.2786,-0.5817
21.901,-0.1271,0.1615,0.0056,-0.01327,-0.2692,-0.5858
21.951,-0.1652,0.1996,0.0066,-0.01327,-0.2692,-0.5858
22.001,-0.1545,0.1889,0.0046,0.00373,-0.2604,-0.5897
22.053,-0.1403,0.1747,0.0041,0.00481,-0.2604,-0.5897
22.101,-0.1271,0.1615,0.0037,0.00481,-0.2509,-0.5938
22.151,-0.0733,0.1077,0.0010,0.01867,-0.2509,-0.5938
22.201,-0.0197,0.0541,-0.0004,0.01867,-0.2418,-0.5978
22.251,-0.0275,0.0619,0.0019,-0.00270,-0.2418,-0.5978
22.301,-0.0641,0.0985,0.0039,-0.01277,-0.2324,-0.6019
22.351,-0.1005,0.1349,0.0048,-0.01277,-0.2324,-0.6019
22.401,-0.1066,0.1410,0.0039,-0.00212,-0.2235,-0.6057
22.451,-0.1126,0.1470,0.0041,-0.00212,-0.2235,-0.6057
22.501,-0.1247,0.1591,0.0046,-0.00423,-0.2141,-0.6098
22.551,-0.0684,0.1028,0.0007,0.01970,-0.2141,-0.6098
22.601,-0.0118,0.0462,-0.0008,0.01970,-0.2050,-0.6138
22.651,-0.0023,0.0367,0.0006,0.00331,-0.2050,-0.6138
22.701,0.0072,0.0272,0.0004,0.00331,-0.1958,-0.6178
22.751,-0.0110,0.0453,0.0018,-0.00637,-0.1958,-0.6178
22.801,-0.0216,0.0560,0.0018,-0.00371,-0.1867,-0.6217
22.851,-0.0079,0.0423,0.0006,0.00478,-0.1867,-0.6217
22.901,-0.0064,0.0408,0.0010,0.00054,-0.1775,-0.6257
22.951,-0.0049,0.0393,0.0010,0.00054,-0.1775,-0.6257
23.001,0.0391,-0.0048,-0.0017,0.01544,-0.1684,-0.6297
23.051,0.0954,-0.0610,-0.0036,0.01972,-0.1684,-0.6297
23.101,0.0924,-0.0580,-0.0014,-0.00104,-0.1595,-0.6335
23.151,0.0636,-0.0292,0.0002,-0.01011,-0.1595,-0.6335
23.201,0.0345,-0.0001,0.0010,-0.01011,-0.1504,-0.6375
23.251,0.0320,0.0024,0.0001,-0.00084,-0.1504,-0.6375
23.304,0.0353,-0.0009,-0.0001,0.00109,-0.1410,-0.6416
23.350,0.0497,-0.0153,-0.0009,0.00534,-0.1410,-0.6416
23.400,0.0542,-0.0198,-0.0007,0.00159,-0.1315,-0.6457
23.451,0.0588,-0.0244,-0.0008,0.00159,-0.1315,-0.6457
23.501,0.0984,-0.0640,-0.0031,0.01384,-0.1227,-0.6495
23.551,0.1383,-0.1039,-0.0041,0.01384,-0.1227,-0.6495
23.601,0.1125,-0.0781,-0.0011,-0.00902,-0.1136,-0.6535
23.651,0.0851,-0.0507,-0.0004,-0.00957,-0.1136,-0.6535
23.701,0.0790,-0.0446,-0.0010,-0.00212,-0.1041,-0.6576
23.752,0.0682,-0.0338,-0.0005,-0.00370,-0.1041,-0.6576
23.800,0.0580,-0.0236,-0.0002,-0.00370,-0.0950,-0.6616
23.850,0.0671,-0.0327,-0.0012,0.00319,-0.0950,-0.6616
23.901,0.1237,-0.0893,-0.0043,0.01965,-0.0855,-0.6657
23.950,0.1798,-0.1454,-0.0058,0.01965,-0.0855,-0.6657
24.000,0.1652,-0.1308,-0.0029,-0.00510,-0.0767,-0.6695
24.051,0.1505,-0.1161,-0.0025,-0.00510,-0.0767,-0.6695
24.101,0.1352,-0.1008,-0.0021,-0.00532,-0.0676,-0.6735
24.151,0.1199,-0.0855,-0.0017,-0.00532,-0.0676,-0.6735
24.201,0.1275,-0.0931,-0.0027,0.00266,-0.0581,-0.6776
24.251,0.1352,-0.1008,-0.0029,0.00266,-0.0581,-0.6776
24.301,0.1339,-0.0995,-0.0026,-0.00047,-0.0490,-0.6816
24.352,0.1707,-0.1363,-0.0048,0.01278,-0.0490,-0.6816
24.401,0.2069,-0.1725,-0.0058,0.01278,-0.0395,-0.6857
24.451,0.1852,-0.1508,-0.0032,-0.00755,-0.0395,-0.6857
24.501,0.1635,-0.1291,-0.0026,-0.00755,-0.0307,-0.6895
24.551,0.1378,-0.1034,-0.0018,-0.00904,-0.0307,-0.6895
24.603,0.1110,-0.0766,-0.0011,-0.00905,-0.0216,-0.6935
24.651,0.1095,-0.0751,-0.0019,-0.00052,-0.0216,-0.6935
24.701,0.1050,-0.0706,-0.0017,-0.00159,-0.0124,-0.6975
24.751,0.1004,-0.0660,-0.0016,-0.00159,-0.0124,-0.6975
24.801,0.1278,-0.0934,-0.0034,0.00956,-0.0030,-0.7016
24.853,0.1576,-0.1232,-0.0042,0.01013,-0.0030,-0.7016
24.901,0.1550,-0.1207,-0.0031,-0.00093,0.0059,-0.7054
24.951,0.1459,-0.1115,-0.0026,-0.00319,0.0059,-0.7054
25.001,0.1368,-0.1024,-0.0024,-0.00319,0.0153,-0.7095
25.051,0.1276,-0.0932,-0.0021,-0.00322,0.0153,-0.7095
25.101,0.1183,-0.0839,-0.0019,-0.00322,0.0244,-0.7135
25.151,0.1274,-0.0930,-0.0028,0.00320,0.0244,-0.7135
25.201,0.1229,-0.0885,-0.0022,-0.00158,0.0336,-0.7175
25.251,0.1184,-0.0840,-0.0020,-0.00158,0.0336,-0.7175
25.301,0.1424,-0.1080,-0.0037,0.00837,0.0427,-0.7215
25.351,0.1663,-0.1319,-0.0043,0.00837,0.0427,-0.7215
25.401,0.1648,-0.1304,-0.0034,-0.00053,0.0518,-0.7254
25.451,0.1711,-0.1367,-0.0038,0.00219,0.0518,-0.7254
25.501,0.1773,-0.1429,-0.0040,0.00219,0.0610,-0.7294
25.551,0.1682,-0.1338,-0.0032,-0.00319,0.0610,-0.7294
25.601,0.1590,-0.1246,-0.0029,-0.00319,0.0704,-0.7335
25.651,0.1591,-0.1247,-0.0033,0.00002,0.0704,-0.7335
25.701,0.1714,-0.1370,-0.0040,0.00425,0.0795,-0.7375
25.751,0.1836,-0.1492,-0.0043,0.00425,0.0795,-0.7375
25.801,0.1881,-0.1537,-0.0042,0.00160,0.0887,-0.7415
25.851,0.1928,-0.1584,-0.0043,0.00160,0.0887,-0.7415
25.901,0.1576,-0.1232,-0.0020,-0.01234,0.0978,-0.7455
25.951,0.1485,-0.1141,-0.0027,-0.00318,0.0978,-0.7455
26.001,0.1394,-0.1050,-0.0024,-0.00318,0.1069,-0.7495
26.051,0.1425,-0.1081,-0.0029,0.00109,0.1069,-0.7495
26.101,0.1456,-0.1112,-0.0030,0.00109,0.1164,-0.7536
26.151,0.1517,-0.1173,-0.0033,0.00213,0.1164,-0.7536
26.201,0.1533,-0.1189,-0.0032,0.00054,0.1255,-0.7576
26.251,0.1548,-0.1204,-0.0032,0.00054,0.1255,-0.7576
26.300,0.1318,-0.0974,-0.0017,-0.00808,0.1343,-0.7615
26.350,0.1087,-0.0743,-0.0011,-0.00808,0.1343,-0.7615
26.400,0.0966,-0.0622,-0.0012,-0.00423,0.1438,-0.7656
26.451,0.0904,-0.0560,-0.0013,-0.00212,0.1438,-0.7656
26.501,0.0844,-0.0500,-0.0011,-0.00212,0.1532,-0.7697
26.551,0.0920,-0.0576,-0.0018,0.00266,0.1532,-0.7697
26.600,0.0995,-0.0651,-0.0020,0.00266,0.1620,-0.7736
26.651,0.1042,-0.0698,-0.0020,0.00161,0.1620,-0.7736
26.701,0.0811,-0.0467,-0.0004,-0.00797,0.1711,-0.7776
26.751,0.0584,-0.0240,0.0002,-0.00797,0.1711,-0.7776
26.801,0.0232,0.0112,0.0015,-0.01223,0.1805,-0.7818
26.851,-0.0118,0.0462,0.0024,-0.01223,0.1805,-0.7818
26.901,-0.0197,0.0541,0.0017,-0.00275,0.1900,-0.7859
26.950,-0.0091,0.0435,0.0008,0.00374,0.1900,-0.7859
27.001,0.0017,0.0327,0.0005,0.00374,0.1988,-0.7898
27.051,0.0443,-0.0099,-0.0017,0.01489,0.1988,-0.7898
27.101,0.0872,-0.0528,-0.0029,0.01489,0.2082,-0.7940
27.151,0.0742,-0.0398,-0.0006,-0.00455,0.2082,-0.7940
27.201,0.0728,-0.0384,-0.0010,-0.00050,0.2170,-0.7978
27.251,0.0714,-0.0370,-0.0009,-0.00050,0.2170,-0.7978
27.301,0.0546,-0.0202,0.0001,-0.00584,0.2265,-0.8020
27.351,0.0379,-0.0035,0.0005,-0.00584,0.2265,-0.8020
27.401,0.0502,-0.0158,-0.0008,0.00425,0.2356,-0.8060
27.451,0.0716,-0.0372,-0.0017,0.00751,0.2356,-0.8060
27.501,0.0932,-0.0588,-0.0023,0.00751,0.2444,-0.8099
27.551,0.0674,-0.0330,0.0000,-0.00902,0.2444,-0.8099
27.601,0.0415,-0.0071,0.0007,-0.00902,0.2532,-0.8138
27.651,0.0294,0.0050,0.0006,-0.00425,0.2532,-0.8138
27.701,0.0051,0.0293,0.0016,-0.00848,0.2626,-0.8180
27.751,-0.0192,0.0536,0.0023,-0.00848,0.2626,-0.8180
27.801,-0.0153,0.0497,0.0012,0.00139,0.2720,-0.8221
27.851,-0.0113,0.0457,0.0011,0.00139,0.2720,-0.8221
27.901,0.0056,0.0288,0.0002,0.00591,0.2814,-0.8263
27.951,-0.0051,0.0395,0.0014,-0.00372,0.2814,-0.8263
28.001,-0.0158,0.0502,0.0017,-0.00372,0.2903,-0.8302
28.051,-0.0387,0.0731,0.0027,-0.00799,0.2903,-0.8302
28.101,-0.0616,0.0960,0.0033,-0.00799,0.2997,-0.8343
28.151,-0.0798,0.1142,0.0036,-0.00637,0.2997,-0.8343
28.202,-0.0751,0.1095,0.0027,0.00163,0.3091,-0.8385
28.250,-0.0705,0.1049,0.0026,0.00163,0.3091,-0.8385
28.300,-0.0583,0.0927,0.0020,0.00427,0.3179,-0.8424
28.351,-0.0459,0.0803,0.0017,0.00427,0.3179,-0.8424
28.401,-0.0064,0.0408,-0.0003,0.01383,0.3273,-0.8466
28.452,-0.0126,0.0470,0.0014,-0.00211,0.3273,-0.8466
28.501,-0.0424,0.0768,0.0031,-0.01058,0.3361,-0.8505
28.551,-0.0516,0.0860,0.0026,-0.00319,0.3361,-0.8505
28.601,-0.0608,0.0952,0.0028,-0.00319,0.3455,-0.8546
28.652,-0.0592,0.0936,0.0024,0.00054,0.3455,-0.8546
28.700,-0.0577,0.0921,0.0024,0.00054,0.3547,-0.8587
28.750,-0.0590,0.0934,0.0025,-0.00044,0.3547,-0.8587
28.800,-0.0271,0.0615,0.0005,0.01113,0.3638,-0.8627
28.851,0.0051,0.0293,-0.0003,0.01113,0.3638,-0.8627
28.901,0.0005,0.0339,0.0011,-0.00164,0.3729,-0.8667
28.951,-0.0043,0.0387,0.0012,-0.00164,0.3729,-0.8667
29.001,-0.0180,0.0524,0.0019,-0.00479,0.3823,-0.8708
29.052,-0.0399,0.0743,0.0027,-0.00746,0.3823,-0.8708
29.101,-0.0606,0.0950,0.0032,-0.00746,0.3917,-0.8750
29.153,-0.0621,0.0965,0.0026,-0.00053,0.3917,-0.8750
29.201,-0.0636,0.0980,0.0026,-0.00053,0.4008,-0.8790
29.251,-0.0284,0.0628,0.0004,0.01220,0.4008,-0.8790
29.301,-0.0073,0.0417,0.0004,0.00730,0.4100,-0.8830
29.350,0.0132,0.0212,-0.0002,0.00730,0.4100,-0.8830
29.401,0.0008,0.0336,0.0013,-0.00428,0.4188,-0.8869
29.451,-0.0114,0.0458,0.0016,-0.00428,0.4188,-0.8869
29.501,-0.0008,0.0352,0.0005,0.00373,0.4282,-0.8910
29.552,0.0101,0.0243,0.0003,0.00373,0.4282,-0.8910
29.601,0.0237,0.0107,-0.0002,0.00480,0.4373,-0.8950
29.651,0.0375,-0.0031,-0.0006,0.00480,0.4373,-0.8950
29.701,0.0497,-0.0153,-0.0008,0.00427,0.4465,-0.8991
29.752,0.0513,-0.0169,-0.0005,0.00054,0.4465,-0.8991
29.801,0.0528,-0.0184,-0.0005,0.00054,0.4553,-0.9029
29.851,0.0346,-0.0002,0.0006,-0.00641,0.4553,-0.9029
29.904,0.0153,0.0191,0.0011,-0.00641,0.4647,-0.9071
29.951,0.0124,0.0220,0.0007,-0.00105,0.4647,-0.9071
30.001,0.0292,0.0052,-0.0004,0.00584,0.4741,-0.9112
30.051,0.0458,-0.0114,-0.0009,0.00584,0.4741,-0.9112
30.101,0.0583,-0.0239,-0.0011,0.00437,0.4829,-0.9151
30.151,0.0708,-0.0364,-0.0014,0.00437,0.4829,-0.9151
30.201,0.1273,-0.0929,-0.0044,0.01972,0.4921,-0.9191
30.251,0.1380,-0.1037,-0.0031,0.00376,0.4921,-0.9191
30.301,0.1227,-0.0883,-0.0018,-0.00532,0.5012,-0.9232
30.351,0.1152,-0.0808,-0.0018,-0.00266,0.5012,-0.9232
30.401,0.1075,-0.0731,-0.0016,-0.00266,0.5106,-0.9273
30.451,0.0983,-0.0639,-0.0013,-0.00323,0.5106,-0.9273
30.503,0.1015,-0.0671,-0.0019,0.00107,0.5197,-0.9313
30.551,0.0956,-0.0612,-0.0014,-0.00212,0.5197,-0.9313
30.601,0.1339,-0.0995,-0.0039,0.01330,0.5285,-0.9352
30.651,0.1720,-0.1376,-0.0049,0.01330,0.5285,-0.9352
30.701,0.1766,-0.1422,-0.0039,0.00159,0.5377,-0.9393
30.751,0.1811,-0.1467,-0.0040,0.00159,0.5377,-0.9393
30.801,0.1689,-0.1345,-0.0031,-0.00425,0.5471,-0.9434
30.851,0.1629,-0.1285,-0.0032,-0.00209,0.5471,-0.9434
30.901,0.1569,-0.1225,-0.0030,-0.00209,0.5565,-0.9475
30.951,0.1550,-0.1206,-0.0031,-0.00068,0.5565,-0.9475
31.001,0.1530,-0.1186,-0.0030,-0.00068,0.5656,-0.9516
31.051,0.1730,-0.1386,-0.0043,0.00694,0.5656,-0.9516
31.100,0.1551,-0.1207,-0.0025,-0.00636,0.5747,-0.9556
31.150,0.1369,-0.1025,-0.0020,-0.00636,0.5747,-0.9556
31.200,0.0988,-0.0644,-0.0004,-0.01330,0.5838,-0.9596
31.251,0.0601,-0.0257,0.0007,-0.01330,0.5838,-0.9596
31.301,0.0587,-0.0243,-0.0006,-0.00052,0.5927,-0.9635
31.351,0.0466,-0.0122,0.0001,-0.00424,0.5927,-0.9635
31.401,0.0344,-0.0000,0.0004,-0.00424,0.6021,-0.9677
31.451,0.0298,0.0046,0.0003,-0.00159,0.6021,-0.9677
31.501,0.0253,0.0091,0.0004,-0.00159,0.6109,-0.9716
31.551,0.0239,0.0105,0.0003,-0.00050,0.6109,-0.9716
31.601,0.0087,0.0257,0.0012,-0.00530,0.6203,-0.9757
31.651,-0.0065,0.0409,0.0016,-0.00530,0.6203,-0.9757
31.701,-0.0078,0.0422,0.0012,-0.00047,0.6294,-0.9798
31.751,-0.0092,0.0436,0.0012,-0.00047,0.6294,-0.9798
31.801,-0.0045,0.0389,0.0009,0.00161,0.6385,-0.9838
31.851,-0.0198,0.0542,0.0020,-0.00533,0.6385,-0.9838
31.901,-0.0351,0.0695,0.0024,-0.00533,0.6479,-0.9879
31.951,0.0047,0.0297,-0.0006,0.01385,0.6479,-0.9879
32.001,0.0442,-0.0098,-0.0016,0.01385,0.6568,-0.9918
32.051,0.0197,0.0147,0.0012,-0.00850,0.6568,-0.9918
32.101,0.0121,0.0223,0.0008,-0.00265,0.6662,-0.9960
32.151,0.0045,0.0299,0.0010,-0.00265,0.6662,-0.9960
32.201,0.0090,0.0254,0.0005,0.00159,0.6753,-1.0000
32.251,0.0136,0.0208,0.0004,0.00159,0.6753,-1.0000
32.301,-0.0032,0.0376,0.0016,-0.00584,0.6847,-1.0042
32.351,0.0196,0.0148,-0.0004,0.00802,0.6847,-1.0042
32.401,0.0427,-0.0083,-0.0010,0.00802,0.6935,-1.0081
32.451,0.0214,0.0130,0.0011,-0.00743,0.6935,-1.0081
32.501,0.0002,0.0342,0.0016,-0.00743,0.7030,-1.0122
32.551,-0.0199,0.0543,0.0021,-0.00703,0.7030,-1.0122
32.601,-0.0107,0.0451,0.0009,0.00322,0.7121,-1.0162
32.651,-0.0015,0.0359,0.0006,0.00322,0.7121,-1.0162
32.701,-0.0076,0.0419,0.0013,-0.00212,0.7212,-1.0203
32.751,-0.0136,0.0480,0.0015,-0.00212,0.7212,-1.0203
32.801,0.0241,0.0103,-0.0011,0.01330,0.7306,-1.0244
32.850,0.0089,0.0255,0.0012,-0.00532,0.7306,-1.0244
32.901,-0.0065,0.0409,0.0016,-0.00532,0.7394,-1.0283
32.951,-0.0150,0.0494,0.0016,-0.00298,0.7394,-1.0283
33.001,-0.0235,0.0579,0.0018,-0.00298,0.7488,-1.0324
33.051,-0.0296,0.0640,0.0019,-0.00210,0.7488,-1.0324
33.101,-0.0359,0.0703,0.0021,-0.00222,0.7577,-1.0363
33.151,-0.0423,0.0767,0.0022,-0.00222,0.7577,-1.0363
33.201,-0.0438,0.0782,0.0021,-0.00053,0.7671,-1.0405
33.251,-0.0453,0.0797,0.0021,-0.00053,0.7671,-1.0405
33.301,-0.0376,0.0720,0.0016,0.00270,0.7759,-1.0443
33.351,-0.0546,0.0890,0.0029,-0.00598,0.7759,-1.0443
33.400,-0.0717,0.1060,0.0034,-0.00598,0.7853,-1.0485
33.451,-0.1070,0.1414,0.0049,-0.01221,0.7853,-1.0485
33.500,-0.1417,0.1761,0.0058,-0.01221,0.7945,-1.0525
33.550,-0.1429,0.1773,0.0047,-0.00042,0.7945,-1.0525
33.601,-0.1414,0.1758,0.0045,0.00053,0.8036,-1.0565
33.651,-0.1398,0.1742,0.0045,0.00053,0.8036,-1.0565
33.701,-0.0880,0.1224,0.0014,0.01813,0.8127,-1.0605
33.751,-0.0362,0.0706,0.0000,0.01813,0.8127,-1.0605
33.801,-0.0469,0.0813,0.0025,-0.00373,0.8221,-1.0646
33.851,-0.0609,0.0953,0.0030,-0.00485,0.8221,-1.0646
33.901,-0.0639,0.0983,0.0027,-0.00106,0.8310,-1.0685
33.951,-0.0730,0.1074,0.0031,-0.00318,0.8310,-1.0685
34.001,-0.0821,0.1165,0.0034,-0.00318,0.8404,-1.0726
34.051,-0.0989,0.1333,0.0041,-0.00585,0.8404,-1.0726
34.101,-0.1157,0.1501,0.0045,-0.00585,0.8492,-1.0765
34.151,-0.0608,0.0952,0.0006,0.01927,0.8492,-1.0765
34.201,-0.0792,0.1136,0.0036,-0.00636,0.8583,-1.0805
34.251,-0.0975,0.1319,0.0041,-0.00636,0.8583,-1.0805
34.302,-0.1176,0.1520,0.0047,-0.00691,0.8675,-1.0845
34.351,-0.1370,0.1714,0.0052,-0.00691,0.8675,-1.0845
34.401,-0.1308,0.1652,0.0041,0.00215,0.8769,-1.0887
34.451,-0.1232,0.1576,0.0039,0.00266,0.8769,-1.0887
34.501,-0.1156,0.1500,0.0037,0.00266,0.8863,-1.0928
34.552,-0.1000,0.1344,0.0030,0.00534,0.8863,-1.0928
34.601,-0.0850,0.1194,0.0026,0.00534,0.8951,-1.0967
34.651,-0.0942,0.1286,0.0037,-0.00319,0.8951,-1.0967
34.701,-0.1033,0.1377,0.0039,-0.00319,0.9046,-1.1008
34.751,-0.1109,0.1453,0.0041,-0.00266,0.9046,-1.1008
34.800,-0.1169,0.1513,0.0042,-0.00211,0.9137,-1.1048
34.851,-0.1230,0.1574,0.0043,-0.00211,0.9137,-1.1048
34.902,-0.1215,0.1559,0.0040,0.00052,0.9231,-1.1089
34.951,-0.1200,0.1544,0.0040,0.00052,0.9231,-1.1089
35.001,-0.0805,0.1149,0.0016,0.01384,0.9320,-1.1128
35.052,-0.0539,0.0883,0.0014,0.00909,0.9320,-1.1128
35.101,-0.0283,0.0627,0.0007,0.00909,0.9414,-1.1169
35.152,-0.0500,0.0844,0.0030,-0.00744,0.9414,-1.1169
35.201,-0.0709,0.1053,0.0035,-0.00744,0.9502,-1.1207
35.251,-0.1013,0.1357,0.0046,-0.01064,0.9502,-1.1207
35.301,-0.1318,0.1662,0.0054,-0.01064,0.9597,-1.1249
35.351,-0.1363,0.1707,0.0046,-0.00159,0.9597,-1.1249
35.402,-0.1410,0.1754,0.0047,-0.00157,0.9688,-1.1288
35.451,-0.1276,0.1620,0.0038,0.00482,0.9688,-1.1288
35.501,-0.0755,0.1099,0.0011,0.01813,0.9782,-1.1329
35.551,-0.0238,0.0582,-0.0003,0.01813,0.9782,-1.1329
35.601,-0.0268,0.0612,0.0017,-0.00104,0.9871,-1.1368
35.652,-0.0517,0.0861,0.0031,-0.00848,0.9871,-1.1368
35.701,-0.0636,0.0980,0.0030,-0.00424,0.9965,-1.1409
35.751,-0.0827,0.1171,0.0037,-0.00668,0.9965,-1.1409
35.801,-0.1019,0.1363,0.0042,-0.00668,1.0057,-1.1448
35.851,-0.0897,0.1241,0.0028,0.00427,1.0057,-1.1448
35.900,-0.0776,0.1120,0.0025,0.00427,1.0148,-1.1488
35.950,-0.0762,0.1106,0.0028,0.00049,1.0148,-1.1488
36.000,-0.0882,0.1226,0.0036,-0.00423,1.0239,-1.1528
36.051,-0.1005,0.1349,0.0040,-0.00423,1.0239,-1.1528
36.101,-0.0985,0.1329,0.0034,0.00073,1.0334,-1.1569
36.151,-0.0963,0.1307,0.0033,0.00073,1.0334,-1.1569
36.201,-0.0845,0.1189,0.0027,0.00414,1.0422,-1.1607
36.251,-0.0586,0.0930,0.0015,0.00906,1.0422,-1.1607
36.301,-0.0325,0.0669,0.0008,0.00906,1.0517,-1.1648
36.351,-0.0245,0.0589,0.0013,0.00278,1.0517,-1.1648
36.401,-0.0165,0.0509,0.0011,0.00278,1.0605,-1.1686
36.451,-0.0090,0.0434,0.0009,0.00268,1.0605,-1.1686
36.501,-0.0363,0.0707,0.0028,-0.00957,1.0697,-1.1726
36.551,-0.0639,0.0983,0.0035,-0.00957,1.0697,-1.1726
36.601,-0.0724,0.1068,0.0031,-0.00295,1.0791,-1.1766
36.651,-0.0808,0.1152,0.0033,-0.00295,1.0791,-1.1766
36.701,-0.0549,0.0893,0.0014,0.00906,1.0886,-1.1807
36.751,-0.0440,0.0784,0.0017,0.00380,1.0886,-1.1807
36.801,-0.0331,0.0675,0.0014,0.00380,1.0974,-1.1845
36.851,0.0123,0.0221,-0.0010,0.01586,1.0974,-1.1845
36.901,0.0578,-0.0234,-0.0022,0.01586,1.1069,-1.1886
36.951,0.0442,-0.0098,0.0002,-0.00477,1.1069,-1.1886
37.001,0.0305,0.0039,0.0006,-0.00478,1.1157,-1.1924
37.051,0.0168,0.0176,0.0009,-0.00478,1.1157,-1.1924
37.101,0.0046,0.0298,0.0012,-0.00425,1.1252,-1.1965
37.151,-0.0075,0.0419,0.0015,-0.00425,1.1252,-1.1965
37.201,0.0081,0.0263,0.0001,0.00542,1.1343,-1.2004
