t,seq,gp26_raw,gp27_raw,gp28_raw,flags
261.1588,13057,2716.34,2066.41,2060.13,64
261.1788,13058,2718.81,2065.75,2059.78,64
261.1988,13059,2718.63,2066.0,2061.91,64
261.2188,13060,2718.16,2066.78,2060.34,64
261.2388,13061,2717.72,2066.59,2061.38,64
261.2587,13062,2718.0,2066.47,2061.91,64
261.2788,13063,2718.0,2065.19,2061.53,64
261.2988,13064,2718.22,2066.94,2061.56,64
261.3187,13065,2719.19,2067.41,2061.16,64
261.3387,13066,2718.41,2068.91,2064.09,64
261.3587,13067,2717.69,2065.78,2061.94,64
261.3787,13068,2718.56,2066.19,2063.56,64
261.3988,13069,2718.28,2066.72,2062.84,64
261.4188,13070,2718.84,2066.5,2061.25,64
261.4388,13071,2717.97,2065.88,2062.94,64
261.4587,13072,2719.22,2068.69,2060.66,64
261.4787,13073,2718.94,2066.66,2061.09,64
261.4987,13074,2718.63,2066.81,2062.31,64
261.5188,13075,2719.44,2066.66,2062.41,64
261.5388,13076,2717.91,2066.28,2062.03,64
261.5587,13077,2718.0,2067.59,2063.56,64
261.5788,13078,2719.06,2070.06,2062.44,64
261.5988,13079,2718.88,2066.13,2062.09,64
261.6188,13080,2717.66,2067.25,2063.81,64
261.6388,13081,2718.97,2066.88,2061.84,64
261.6588,13082,2716.69,2065.41,2061.16,64
261.6788,13083,2717.16,2067.56,2063.09,64
261.6988,13084,2717.81,2067.38,2062.28,64
261.7188,13085,2718.78,2066.38,2062.81,64
261.7388,13086,2720.06,2066.38,2062.94,64
261.7588,13087,2717.97,2066.56,2061.81,64
261.7788,13088,2718.41,2065.81,2061.81,64
261.7987,13089,2717.47,2065.56,2062.16,64
261.8188,13090,2717.66,2067.66,2062.28,64
261.8387,13091,2716.94,2066.41,2060.0,64
261.8587,13092,2717.63,2064.88,2059.91,64
261.8788,13093,2719.41,2067.06,2061.53,64
261.8987,13094,2718.22,2065.75,2062.84,64
261.9188,13095,2717.38,2065.78,2062.69,64
261.9387,13096,2718.19,2067.66,2061.91,64
261.9587,13097,2718.66,2066.91,2060.03,64
261.9787,13098,2718.13,2066.75,2061.53,64
261.9988,13099,2718.16,2066.5,2062.38,64
262.0188,13100,2719.53,2064.34,2060.06,64
262.0388,13101,2717.28,2065.97,2062.94,64
262.0587,13102,2717.56,2067.59,2060.09,64
262.0788,13103,2718.72,2065.78,2059.94,64
262.0988,13104,2716.69,2066.75,2060.72,64
262.1188,13105,2718.94,2065.09,2063.88,64
262.1388,13106,2717.97,2065.25,2061.41,64
262.1588,13107,2718.84,2065.81,2063.0,64
262.1787,13108,2717.69,2068.44,2061.16,64
262.1987,13109,2718.06,2065.66,2059.47,64
262.2187,13110,2719.22,2067.09,2061.22,64
262.2387,13111,2718.56,2066.28,2062.06,64
262.2588,13112,2717.72,2065.34,2061.0,64
262.2788,13113,2716.28,2066.41,2062.41,64
262.2988,13114,2717.88,2068.13,2063.34,64
262.3188,13115,2719.47,2066.09,2061.34,64
262.3388,13116,2718.69,2067.22,2062.34,64
262.3588,13117,2718.88,2066.16,2064.53,64
262.3788,13118,2717.88,2066.78,2061.72,64
262.3988,13119,2717.53,2066.72,2062.97,64
262.4188,13120,2718.81,2068.06,2063.31,64
262.4388,13121,2719.38,2066.44,2060.13,64
262.4587,13122,2719.72,2067.13,2060.59,64
262.4787,13123,2718.91,2067.34,2064.66,64
262.4988,13124,2719.31,2065.91,2059.91,64
262.5187,13125,2717.25,2067.31,2062.97,64
262.5388,13126,2719.63,2068.63,2063.09,64
262.5588,13127,2719.03,2067.53,2060.78,64
262.5788,13128,2718.31,2066.94,2061.91,64
262.5988,13129,2718.78,2066.97,2062.5,64
262.6188,13130,2718.84,2066.34,2060.91,64
262.6388,13131,2718.31,2068.69,2063.22,64
262.6587,13132,2719.38,2067.78,2061.41,64
262.6788,13133,2718.94,2066.5,2061.25,64
262.6988,13134,2719.78,2066.97,2062.94,64
262.7188,13135,2719.59,2067.03,2061.88,64
262.7387,13136,2717.97,2066.22,2060.78,64
262.7588,13137,2719.19,2067.38,2060.88,64
262.7788,13138,2718.59,2068.19,2061.47,64
262.7988,13139,2718.06,2066.47,2060.44,64
262.8188,13140,2718.5,2066.03,2061.84,64
262.8388,13141,2718.19,2067.75,2059.59,64
262.8588,13142,2717.94,2065.38,2061.53,64
262.8787,13143,2716.59,2066.41,2062.88,64
262.8987,13144,2718.28,2068.63,2062.34,64
262.9187,13145,2716.75,2064.38,2061.22,64
262.9388,13146,2717.41,2064.91,2061.41,64
262.9588,13147,2718.59,2067.19,2061.94,64
262.9788,13148,2717.47,2063.84,2060.13,64
262.9988,13149,2719.41,2067.97,2062.72,64
263.0188,13150,2718.28,2065.75,2062.41,64
263.0387,13151,2718.13,2066.66,2060.66,64
263.0588,13152,2718.81,2066.94,2062.88,64
263.0788,13153,2718.03,2066.94,2061.28,64
263.0987,13154,2718.0,2065.94,2061.56,64
263.1188,13155,2718.75,2065.59,2061.84,64
263.1388,13156,2717.25,2067.81,2060.78,64
263.1644,13157,2719.06,2065.28,2060.13,192
263.1829,13158,2718.0,2066.47,2061.38,192
263.2013,13159,2717.38,2065.81,2061.91,64
263.2197,13160,2717.72,2066.31,2060.56,64
263.2388,13161,2717.91,2066.59,2061.94,64
263.2587,13162,2716.88,2067.53,2061.56,64
263.2788,13163,2718.5,2066.13,2061.19,64
263.2987,13164,2718.78,2067.53,2061.31,64
263.3187,13165,2717.31,2066.59,2063.63,64
263.3387,13166,2718.66,2065.5,2060.72,64
263.3587,13167,2718.16,2068.06,2063.75,64
263.3788,13168,2717.59,2067.88,2060.97,64
263.3988,13169,2719.06,2067.5,2060.88,64
263.4188,13170,2718.91,2067.63,2063.63,64
263.4388,13171,2717.81,2068.09,2061.59,64
263.4588,13172,2718.06,2065.88,2061.38,64
263.4787,13173,2717.88,2067.72,2062.06,64
263.4988,13174,2717.91,2067.75,2062.5,64
263.5188,13175,2718.47,2067.78,2060.63,64
263.5387,13176,2718.91,2067.38,2062.81,64
263.5588,13177,2718.84,2067.09,2061.13,64
263.5788,13178,2718.91,2066.56,2061.72,64
263.5988,13179,2719.22,2067.69,2063.81,64
263.6187,13180,2718.03,2067.78,2062.72,64
263.6388,13181,2718.13,2065.75,2061.56,64
263.6587,13182,2719.25,2067.97,2063.25,64
263.6788,13183,2718.19,2066.03,2061.44,64
263.6987,13184,2718.44,2065.13,2061.56,64
263.7188,13185,2719.41,2066.47,2063.13,64
263.7388,13186,2718.03,2067.22,2063.0,64
263.7588,13187,2718.56,2067.25,2061.75,64
263.7787,13188,2718.38,2066.88,2062.25,64
263.7987,13189,2718.47,2067.06,2062.41,64
263.8187,13190,2718.06,2066.66,2061.13,64
263.8387,13191,2717.41,2066.5,2061.34,64
263.8588,13192,2717.16,2067.59,2062.88,64
263.8788,13193,2718.19,2066.06,2061.66,64
263.8988,13194,2717.63,2066.28,2062.06,64
263.9187,13195,2718.38,2066.72,2061.94,64
263.9388,13196,2718.03,2066.09,2061.31,64
263.9588,13197,2718.41,2066.69,2062.44,64
263.9788,13198,2716.59,2067.25,2061.88,64
263.9987,13199,2718.59,2066.94,2060.09,64
264.0188,13200,2717.31,2065.88,2061.09,64
264.0388,13201,2718.03,2067.03,2060.59,64
264.0588,13202,2717.78,2064.31,2061.13,64
264.0788,13203,2717.5,2067.06,2061.97,64
264.0988,13204,2717.94,2067.53,2060.81,64
264.1187,13205,2718.34,2066.72,2060.66,64
264.1388,13206,2717.5,2064.94,2062.47,64
264.1588,13207,2717.25,2065.91,2061.84,64
264.1787,13208,2717.28,2064.63,2059.47,64
264.1987,13209,2717.38,2067.25,2061.66,64
264.2188,13210,2718.13,2069.16,2062.5,64
264.2388,13211,2717.84,2068.59,2059.91,64
264.2588,13212,2716.84,2067.13,2061.44,64
264.2788,13213,2718.0,2067.25,2061.75,64
264.2988,13214,2718.63,2065.44,2061.13,64
264.3187,13215,2719.44,2067.97,2063.56,64
264.3388,13216,2718.63,2067.34,2062.16,64
264.3587,13217,2717.31,2067.56,2062.31,64
264.3787,13218,2717.44,2067.59,2063.28,64
264.3987,13219,2717.75,2067.06,2060.97,64
264.4188,13220,2717.47,2065.56,2060.0,64
264.4388,13221,2717.09,2065.44,2062.0,64
264.4588,13222,2719.44,2068.78,2062.0,64
264.4788,13223,2718.59,2067.13,2061.31,64
264.4988,13224,2718.59,2067.03,2062.44,64
264.5188,13225,2718.19,2067.28,2062.75,64
264.5387,13226,2718.31,2066.38,2061.91,64
264.5587,13227,2718.13,2067.97,2062.5,64
264.5788,13228,2718.84,2067.66,2061.03,64
264.5988,13229,2718.84,2065.84,2061.22,64
264.6188,13230,2718.5,2065.25,2061.34,64
264.6388,13231,2718.22,2065.97,2061.72,64
264.6587,13232,2718.34,2065.16,2061.88,64
264.6788,13233,2718.41,2067.59,2062.22,64
264.6988,13234,2717.91,2068.84,2063.0,64
264.7188,13235,2717.84,2068.03,2061.84,64
264.7388,13236,2718.72,2067.56,2062.97,64
264.7588,13237,2718.97,2066.91,2061.47,64
264.7788,13238,2718.53,2065.25,2061.69,64
264.7988,13239,2717.22,2066.16,2062.5,64
264.8188,13240,2718.25,2066.34,2061.38,64
264.8388,13241,2715.84,2066.03,2060.63,64
264.8588,13242,2718.53,2067.31,2061.13,64
264.8788,13243,2716.94,2068.09,2061.47,64
264.8988,13244,2717.41,2065.47,2061.19,64
264.9188,13245,2717.69,2068.5,2062.44,64
264.9388,13246,2718.75,2068.31,2061.53,64
264.9587,13247,2718.47,2066.66,2061.31,64
264.9788,13248,2718.25,2066.38,2062.94,64
264.9988,13249,2717.69,2067.28,2061.41,64
265.0187,13250,2717.13,2065.41,2060.19,64
265.0387,13251,2718.19,2067.09,2062.63,64
265.0588,13252,2718.63,2067.94,2062.13,64
265.0788,13253,2717.34,2066.53,2059.66,64
265.0988,13254,2717.69,2067.47,2062.25,64
265.1188,13255,2718.06,2066.78,2061.94,64
265.1388,13256,2717.25,2065.22,2062.47,64
265.1588,13257,2717.81,2067.28,2062.56,64
265.1787,13258,2717.69,2067.5,2062.84,64
265.1988,13259,2717.41,2066.69,2061.19,64
265.2188,13260,2718.28,2066.91,2062.78,64
265.2388,13261,2719.0,2066.88,2060.31,64
265.2588,13262,2718.66,2064.97,2060.34,64
265.2787,13263,2718.56,2066.19,2061.69,64
265.2988,13264,2717.16,2067.06,2062.0,64
265.3188,13265,2718.63,2068.38,2061.84,64
265.3387,13266,2718.84,2067.88,2062.31,64
265.3587,13267,2718.16,2067.69,2062.75,64
265.3788,13268,2719.06,2066.72,2060.81,64
265.3988,13269,2718.31,2066.78,2062.25,64
265.4188,13270,2718.16,2069.09,2061.56,64
265.4387,13271,2718.75,2066.72,2061.28,64
265.4588,13272,2718.06,2068.03,2063.66,64
265.4788,13273,2718.72,2068.28,2062.19,64
265.4988,13274,2718.66,2066.66,2061.47,64
265.5188,13275,2717.59,2068.19,2062.31,64
265.5388,13276,2719.03,2069.88,2061.78,64
265.5588,13277,2718.84,2067.88,2061.66,64
265.5787,13278,2718.59,2068.13,2061.19,64
265.5987,13279,2717.19,2067.56,2063.03,64
265.6188,13280,2718.22,2067.09,2062.41,64
265.6388,13281,2718.47,2068.28,2062.66,64
265.6588,13282,2717.81,2068.06,2060.94,64
265.6788,13283,2717.91,2067.25,2060.25,64
265.6988,13284,2718.22,2066.66,2061.13,64
265.7188,13285,2719.88,2067.34,2064.0,64
265.7388,13286,2718.56,2067.06,2062.09,64
265.7588,13287,2718.03,2067.13,2061.31,64
265.7788,13288,2719.47,2067.5,2063.44,64
265.7987,13289,2718.16,2066.03,2061.81,64
265.8188,13290,2717.94,2067.94,2062.03,64
265.8388,13291,2716.88,2066.56,2061.34,64
265.8588,13292,2718.59,2064.84,2060.84,64
265.8788,13293,2717.97,2068.0,2061.75,64
265.8987,13294,2716.47,2067.22,2061.97,64
265.9188,13295,2718.09,2066.66,2061.31,64
265.9388,13296,2718.53,2065.28,2060.72,64
265.9588,13297,2717.0,2066.38,2061.47,64
265.9788,13298,2717.41,2063.88,2060.5,64
265.9988,13299,2718.78,2067.09,2061.84,64
266.0188,13300,2717.81,2066.56,2062.72,64
266.0388,13301,2717.63,2066.16,2061.38,64
266.0588,13302,2717.81,2067.31,2061.97,64
266.0787,13303,2719.47,2065.88,2060.84,64
266.0987,13304,2718.22,2064.84,2060.09,64
266.1188,13305,2716.38,2067.16,2061.25,64
266.1388,13306,2716.75,2065.63,2060.97,64
266.1587,13307,2717.25,2065.63,2060.59,64
266.1788,13308,2717.56,2065.81,2062.28,64
266.1988,13309,2717.5,2066.63,2061.63,64
266.2187,13310,2719.19,2065.97,2061.41,64
266.2387,13311,2716.88,2065.19,2061.0,64
266.2588,13312,2717.88,2067.44,2061.81,64
266.2788,13313,2717.03,2065.66,2062.38,64
266.2988,13314,2719.34,2068.03,2062.88,64
266.3188,13315,2718.78,2066.59,2061.59,64
266.3388,13316,2719.13,2065.94,2060.94,64
266.3587,13317,2718.91,2068.69,2062.66,64
266.3787,13318,2718.78,2068.28,2061.84,64
266.3988,13319,2718.0,2066.22,2061.03,64
266.4188,13320,2719.09,2068.44,2062.13,64
266.4387,13321,2717.94,2067.31,2062.59,64
266.4587,13322,2719.13,2065.75,2061.94,64
266.4788,13323,2718.59,2068.5,2061.5,64
266.4988,13324,2718.25,2067.72,2061.69,64
266.5188,13325,2719.0,2066.5,2062.09,64
266.5388,13326,2718.44,2067.94,2062.41,64
266.5588,13327,2718.22,2066.47,2061.19,64
266.5788,13328,2718.44,2065.41,2061.31,64
266.5987,13329,2719.31,2067.56,2062.59,64
266.6187,13330,2717.34,2067.0,2062.13,64
266.6387,13331,2718.97,2065.81,2062.5,64
266.6587,13332,2718.84,2065.53,2061.84,64
266.6788,13333,2718.81,2067.78,2062.66,64
266.6988,13334,2719.31,2065.97,2063.69,64
266.7187,13335,2719.44,2067.97,2062.25,64
266.7388,13336,2718.09,2068.13,2062.03,64
266.7588,13337,2718.66,2065.69,2062.47,64
266.7787,13338,2718.47,2068.44,2062.22,64
266.7988,13339,2718.53,2066.31,2060.31,64
266.8188,13340,2716.72,2063.94,2059.19,64
266.8388,13341,2718.63,2066.63,2061.03,64
266.8587,13342,2718.0,2066.44,2061.84,64
266.8788,13343,2717.34,2066.97,2061.59,64
266.8988,13344,2717.44,2067.28,2062.16,64
266.9188,13345,2717.81,2066.22,2060.75,64
266.9387,13346,2719.03,2065.06,2062.13,64
266.9587,13347,2717.25,2066.34,2061.97,64
266.9788,13348,2717.28,2066.06,2061.47,64
266.9988,13349,2718.09,2066.19,2061.41,64
267.0188,13350,2718.25,2066.31,2063.69,64
267.0387,13351,2718.44,2065.59,2061.22,64
267.0587,13352,2718.97,2065.31,2060.22,64
267.0787,13353,2718.81,2066.72,2063.94,64
267.0988,13354,2717.56,2066.66,2061.56,64
267.1188,13355,2717.81,2066.19,2060.63,64
267.1388,13356,2718.13,2065.97,2062.5,64
267.1588,13357,2716.41,2064.47,2060.31,64
267.1788,13358,2719.56,2067.31,2060.47,64
267.1987,13359,2717.78,2066.72,2061.63,64
267.2188,13360,2717.28,2067.0,2062.09,64
267.2388,13361,2717.78,2065.34,2060.69,64
267.2587,13362,2717.84,2067.38,2062.59,64
267.2787,13363,2718.84,2067.97,2061.91,64
267.2987,13364,2718.41,2064.38,2063.5,64
267.3188,13365,2719.03,2067.06,2061.97,64
267.3387,13366,2718.28,2067.84,2062.06,64
267.3588,13367,2718.25,2064.97,2060.25,64
267.3788,13368,2719.06,2067.44,2062.16,64
267.3988,13369,2718.56,2066.22,2061.59,64
267.4188,13370,2719.25,2065.25,2060.44,64
267.4387,13371,2718.44,2066.88,2062.13,64
267.4587,13372,2718.09,2067.44,2062.97,64
267.4788,13373,2717.47,2066.97,2062.66,64
267.4987,13374,2717.56,2067.44,2063.69,64
267.5188,13375,2718.16,2067.56,2061.19,64
267.5388,13376,2719.22,2066.0,2061.34,64
267.5587,13377,2718.38,2066.34,2062.34,64
267.5788,13378,2718.38,2066.69,2061.78,64
267.5987,13379,2718.38,2068.13,2060.59,64
267.6188,13380,2719.38,2067.5,2061.34,64
267.6388,13381,2718.94,2067.97,2061.44,64
267.6644,13382,2718.84,2066.97,2062.38,192
267.6829,13383,2719.0,2066.88,2062.09,192
267.7012,13384,2717.97,2067.34,2061.56,64
267.7196,13385,2718.03,2066.56,2062.38,64
267.7387,13386,2718.31,2065.97,2061.31,64
267.7587,13387,2719.38,2066.38,2063.53,64
267.7787,13388,2717.59,2065.63,2061.28,64
267.7988,13389,2717.97,2065.72,2060.94,64
267.8188,13390,2717.84,2066.28,2062.19,64
267.8388,13391,2718.88,2064.63,2062.22,64
267.8588,13392,2718.0,2067.31,2062.28,64
267.8788,13393,2716.91,2066.72,2060.03,64
267.8987,13394,2717.13,2065.78,2060.34,64
267.9188,13395,2718.91,2068.0,2062.81,64
267.9387,13396,2718.34,2066.06,2062.53,64
267.9588,13397,2719.06,2064.56,2060.28,64
267.9787,13398,2716.78,2066.63,2061.53,64
267.9987,13399,2718.09,2067.44,2060.69,64
268.0188,13400,2717.94,2064.63,2061.63,64
268.0388,13401,2716.53,2066.75,2060.19,64
268.0588,13402,2717.47,2065.81,2061.78,64
268.0788,13403,2717.97,2065.53,2062.59,64
268.0987,13404,2716.63,2067.13,2060.72,64
268.1188,13405,2717.56,2067.03,2059.25,64
268.1388,13406,2718.94,2065.28,2059.81,64
268.1588,13407,2716.22,2065.78,2060.47,64
268.1788,13408,2718.53,2067.31,2059.41,64
268.1988,13409,2718.44,2065.47,2060.0,64
268.2187,13410,2716.91,2066.63,2061.94,64
268.2387,13411,2719.09,2064.88,2060.84,64
268.2588,13412,2716.69,2064.97,2061.56,64
268.2788,13413,2718.28,2067.09,2061.38,64
268.2988,13414,2718.59,2067.34,2063.25,64
268.3187,13415,2719.19,2066.28,2062.25,64
268.3387,13416,2718.97,2066.97,2061.59,64
268.3587,13417,2717.97,2064.88,2060.94,64
268.3787,13418,2718.19,2064.97,2061.63,64
268.3988,13419,2718.56,2067.25,2063.34,64
268.4187,13420,2717.53,2067.41,2062.25,64
268.4388,13421,2718.81,2067.09,2062.28,64
268.4588,13422,2718.41,2068.78,2061.75,64
268.4788,13423,2718.31,2065.94,2061.94,64
268.4988,13424,2718.59,2065.28,2062.19,64
268.5188,13425,2718.88,2066.78,2061.75,64
268.5388,13426,2718.09,2067.56,2062.72,64
268.5587,13427,2718.97,2065.97,2061.56,64
268.5787,13428,2718.41,2068.38,2061.81,64
268.5987,13429,2719.06,2066.44,2061.28,64
268.6187,13430,2717.81,2065.06,2061.16,64
268.6388,13431,2718.94,2065.75,2061.69,64
268.6588,13432,2717.41,2066.97,2062.66,64
268.6788,13433,2717.13,2065.19,2061.66,64
268.6987,13434,2718.97,2065.88,2061.78,64
268.7187,13435,2719.34,2065.72,2061.59,64
268.7387,13436,2718.22,2065.31,2062.34,64
268.7588,13437,2718.06,2066.88,2061.88,64
268.7788,13438,2718.84,2066.72,2062.66,64
268.7988,13439,2717.56,2065.22,2061.06,64
268.8188,13440,2717.22,2067.13,2062.47,64
268.8387,13441,2717.44,2065.88,2059.97,64
268.8588,13442,2717.88,2064.38,2060.72,64
268.8787,13443,2717.28,2065.75,2062.03,64
268.8988,13444,2716.78,2065.88,2060.19,64
268.9188,13445,2717.22,2065.41,2060.28,64
268.9388,13446,2718.28,2065.41,2060.84,64
268.9588,13447,2719.19,2063.66,2060.91,64
268.9787,13448,2717.84,2065.63,2060.34,64
268.9987,13449,2717.88,2066.38,2061.94,64
269.0188,13450,2717.94,2065.81,2061.41,64
269.0388,13451,2717.75,2065.56,2059.66,64
269.0587,13452,2717.44,2067.56,2061.81,64
269.0787,13453,2717.22,2065.19,2060.59,64
269.0987,13454,2715.34,2064.25,2059.0,64
269.1188,13455,2717.19,2063.63,2062.0,64
269.1388,13456,2717.78,2065.66,2061.09,64
269.1588,13457,2717.0,2063.53,2060.44,64
269.1787,13458,2717.63,2065.78,2061.63,64
269.1988,13459,2717.75,2066.28,2062.63,64
269.2188,13460,2718.31,2064.59,2059.97,64
269.2388,13461,2717.19,2066.13,2061.91,64
269.2588,13462,2717.56,2065.19,2059.28,64
269.2788,13463,2718.31,2066.0,2060.81,64
269.2988,13464,2718.06,2067.34,2063.09,64
269.3188,13465,2718.31,2065.81,2060.78,64
269.3388,13466,2718.38,2065.47,2062.31,64
269.3588,13467,2719.0,2068.59,2063.72,64
269.3788,13468,2718.13,2067.22,2061.53,64
269.3988,13469,2718.22,2066.06,2062.41,64
269.4188,13470,2718.63,2066.91,2062.22,64
269.4388,13471,2717.75,2064.78,2060.47,64
269.4587,13472,2718.97,2065.84,2060.25,64
269.4788,13473,2718.59,2066.84,2062.44,64
269.4988,13474,2718.91,2067.44,2060.91,64
269.5187,13475,2718.13,2067.41,2062.25,64
269.5388,13476,2718.03,2066.88,2061.25,64
269.5587,13477,2718.5,2067.88,2061.41,64
269.5788,13478,2718.41,2065.53,2060.56,64
269.5988,13479,2718.47,2067.47,2064.0,64
269.6188,13480,2718.59,2066.44,2061.75,64
269.6388,13481,2718.88,2067.0,2062.34,64
269.6588,13482,2718.16,2067.28,2062.28,64
269.6788,13483,2717.56,2065.75,2061.25,64
269.6988,13484,2717.97,2067.13,2060.34,64
269.7187,13485,2718.09,2067.47,2062.75,64
269.7388,13486,2719.06,2067.19,2062.06,64
269.7587,13487,2719.16,2067.28,2061.47,64
269.7787,13488,2720.38,2068.25,2062.28,64
269.7987,13489,2718.69,2066.63,2061.97,64
269.8187,13490,2718.0,2065.25,2060.97,64
269.8388,13491,2717.34,2067.0,2062.84,64
269.8587,13492,2717.47,2065.72,2059.59,64
269.8788,13493,2717.91,2066.0,2061.72,64
269.8987,13494,2719.56,2065.78,2058.91,64
269.9187,13495,2718.25,2065.94,2060.63,64
269.9388,13496,2718.03,2065.16,2061.28,64
269.9587,13497,2718.88,2065.81,2060.91,64
269.9787,13498,2718.41,2066.34,2061.81,64
269.9987,13499,2718.34,2064.94,2060.84,64
270.0188,13500,2719.0,2065.91,2062.41,64
270.0387,13501,2717.06,2064.97,2059.34,64
270.0587,13502,2718.22,2064.25,2060.75,64
270.0787,13503,2717.03,2066.59,2061.41,64
270.0988,13504,2717.69,2066.5,2060.81,64
270.1188,13505,2718.78,2064.66,2062.03,64
270.1387,13506,2718.88,2065.5,2061.0,64
270.1588,13507,2718.66,2066.5,2059.5,64
270.1787,13508,2718.41,2065.66,2060.84,64
270.1987,13509,2718.81,2066.72,2062.31,64
270.2187,13510,2718.34,2068.63,2062.84,64
270.2387,13511,2717.41,2066.06,2060.44,64
270.2588,13512,2719.0,2069.5,2061.09,64
270.2788,13513,2716.81,2065.44,2059.09,64
270.2988,13514,2718.34,2066.56,2062.53,64
270.3188,13515,2720.03,2067.16,2063.75,64
270.3388,13516,2719.22,2066.69,2064.91,64
270.3588,13517,2718.5,2066.66,2061.63,64
270.3787,13518,2718.94,2068.94,2061.13,64
270.3988,13519,2717.06,2066.19,2061.91,64
270.4188,13520,2719.28,2065.13,2060.38,64
270.4388,13521,2718.09,2069.19,2062.63,64
270.4587,13522,2718.31,2067.22,2062.06,64
270.4788,13523,2718.28,2065.22,2061.19,64
270.4988,13524,2718.47,2068.47,2062.41,64
270.5188,13525,2718.41,2066.38,2062.5,64
270.5387,13526,2718.5,2067.09,2061.56,64
270.5587,13527,2719.28,2068.16,2062.28,64
270.5788,13528,2718.5,2067.75,2061.06,64
270.5988,13529,2718.16,2066.72,2061.69,64
270.6187,13530,2718.81,2068.91,2061.97,64
270.6388,13531,2719.03,2067.78,2062.19,64
270.6587,13532,2718.69,2066.5,2061.06,64
270.6787,13533,2719.5,2068.56,2063.31,64
270.6988,13534,2718.75,2067.81,2061.13,64
270.7188,13535,2720.19,2066.69,2062.03,64
270.7388,13536,2719.06,2068.75,2063.69,64
270.7588,13537,2717.56,2066.84,2060.63,64
270.7788,13538,2717.31,2065.63,2061.0,64
270.7988,13539,2717.38,2066.13,2064.31,64
270.8188,13540,2717.72,2067.22,2061.66,64
270.8388,13541,2718.41,2065.81,2061.41,64
270.8588,13542,2718.09,2066.94,2061.97,64
270.8788,13543,2717.34,2066.0,2061.22,64
270.8987,13544,2718.97,2065.75,2061.0,64
270.9188,13545,2717.97,2067.38,2062.88,64
270.9388,13546,2718.47,2067.44,2061.22,64
270.9588,13547,2717.91,2067.22,2059.63,64
270.9788,13548,2717.75,2067.44,2061.06,64
270.9988,13549,2716.75,2066.03,2061.28,64
271.0188,13550,2718.09,2066.56,2060.69,64
271.0388,13551,2718.06,2067.97,2061.91,64
271.0588,13552,2717.78,2068.63,2061.44,64
271.0788,13553,2719.34,2065.97,2059.94,64
271.0988,13554,2718.44,2066.13,2061.5,64
271.1188,13555,2719.34,2066.0,2060.88,64
271.1388,13556,2717.06,2066.78,2061.13,64
271.1588,13557,2717.5,2067.53,2060.72,64
271.1787,13558,2717.44,2067.06,2062.09,64
271.1987,13559,2718.5,2066.38,2061.13,64
271.2188,13560,2716.66,2066.63,2061.78,64
271.2388,13561,2719.53,2066.72,2061.13,64
271.2588,13562,2718.22,2065.09,2060.88,64
271.2787,13563,2717.84,2068.59,2061.28,64
271.2988,13564,2717.59,2067.44,2061.69,64
271.3187,13565,2718.09,2065.19,2062.13,64
271.3387,13566,2717.5,2066.59,2061.94,64
271.3587,13567,2718.63,2067.22,2061.78,64
271.3788,13568,2718.06,2067.88,2060.25,64
271.3988,13569,2717.94,2066.47,2062.34,64
271.4188,13570,2718.19,2067.53,2060.91,64
271.4388,13571,2718.75,2067.66,2062.44,64
271.4588,13572,2718.38,2067.0,2062.94,64
271.4788,13573,2717.69,2066.94,2061.78,64
271.4988,13574,2719.28,2066.03,2061.28,64
271.5188,13575,2718.09,2067.72,2062.16,64
271.5388,13576,2717.84,2069.06,2062.53,64
271.5588,13577,2718.81,2065.72,2061.31,64
271.5788,13578,2718.0,2068.91,2061.78,64
271.5988,13579,2717.63,2066.81,2062.47,64
271.6187,13580,2718.06,2066.78,2060.72,64
271.6388,13581,2717.13,2067.94,2061.19,64
271.6587,13582,2717.13,2066.5,2060.69,64
271.6788,13583,2717.66,2065.84,2060.03,64
271.6988,13584,2718.13,2067.19,2062.69,64
271.7187,13585,2718.38,2065.84,2061.53,64
271.7387,13586,2718.78,2066.88,2062.19,64
271.7587,13587,2718.19,2069.19,2062.56,64
271.7787,13588,2718.5,2067.28,2062.66,64
271.7988,13589,2717.5,2067.09,2063.25,64
271.8188,13590,2717.88,2067.06,2062.13,64
271.8388,13591,2718.25,2065.88,2059.91,64
271.8588,13592,2717.0,2065.81,2060.94,64
271.8788,13593,2718.38,2068.44,2061.56,64
271.8987,13594,2718.88,2066.59,2059.88,64
271.9187,13595,2718.66,2066.31,2062.19,64
271.9388,13596,2718.38,2066.38,2061.75,64
271.9588,13597,2718.41,2066.72,2059.84,64
271.9788,13598,2717.88,2065.88,2061.25,64
271.9988,13599,2718.22,2066.56,2061.16,64
272.0188,13600,2718.28,2067.06,2061.5,64
272.0387,13601,2716.31,2067.41,2062.91,64
272.0588,13602,2716.78,2064.47,2059.06,64
272.0788,13603,2716.91,2065.25,2059.91,64
272.0988,13604,2717.09,2065.75,2060.66,64
272.1188,13605,2718.19,2067.31,2062.22,64
272.1388,13606,2718.47,2067.69,2061.59,64
272.1644,13607,2718.34,2065.34,2061.53,192
272.1828,13608,2718.19,2066.22,2062.81,192
272.2012,13609,2718.09,2066.16,2060.88,64
272.2196,13610,2719.0,2064.94,2061.03,64
272.2388,13611,2718.16,2066.63,2062.25,64
272.2588,13612,2717.16,2066.31,2060.5,64
272.2787,13613,2717.47,2066.72,2063.16,64
272.2988,13614,2717.47,2066.63,2063.25,64
