t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
260.9007,3000,2988,0.9,1358483,0,,3000,2966,0.8,1359940,0,,0,0
260.9647,3000,3018,0.9,1358579,0,,3000,2977,0.8,1360036,0,,0,0
261.0287,3000,2983,0.9,1358675,0,,3000,3056,0.7,1360132,0,,0,0
261.0927,3000,2986,0.9,1358771,0,,3000,3022,0.8,1360228,0,,0,0
261.1567,3000,3024,0.9,1358867,0,,3000,2977,0.8,1360324,0,,0,0
261.2206,3000,2994,1.0,1358963,0,,3000,2966,0.7,1360420,0,,0,0
261.2845,3000,3018,0.9,1359059,0,,3000,2979,0.7,1360516,0,,0,0
261.3485,3000,2988,0.9,1359155,0,,3000,3056,0.7,1360612,0,,0,0
261.4125,3000,2985,0.9,1359251,0,,3000,3018,0.7,1360708,0,,0,0
261.4765,3000,3018,0.9,1359347,0,,3000,2975,0.8,1360804,0,,0,0
261.5405,3000,2996,0.9,1359443,0,,3000,2966,0.7,1360900,0,,0,0
261.6045,3000,3016,0.9,1359539,0,,3000,2983,0.8,1360996,0,,0,0
261.6684,3000,2988,0.9,1359635,0,,3000,3056,0.7,1361092,0,,0,0
261.7324,3000,2981,0.9,1359731,0,,3000,3016,0.8,1361188,0,,0,0
261.7964,3000,3018,0.9,1359827,0,,3000,2975,0.8,1361284,0,,0,0
261.8604,3000,2998,0.9,1359923,0,27.4,3000,2964,0.7,1361377,0,28.0,0,0
261.9563,3000,3020,0.9,1360067,0,,3000,2973,0.8,1361524,0,,0,0
262.0204,3000,2986,1.0,1360163,0,,3000,2968,0.7,1361620,0,,0,0
262.0844,3000,3016,1.0,1360259,0,,3000,2983,0.8,1361713,0,,0,0
262.1483,3000,2983,0.9,1360355,0,,3000,3052,0.8,1361809,0,,0,0
262.2122,3000,2985,1.0,1360451,0,,3000,3020,0.8,1361905,0,,0,0
262.2762,3000,3018,0.9,1360547,0,,3000,2971,0.8,1362001,0,,0,0
262.3402,3000,3001,0.9,1360643,0,,3000,2970,0.8,1362097,0,,0,0
262.4042,3000,3015,0.9,1360739,0,,3000,2983,0.8,1362193,0,,0,0
262.4682,3000,2981,0.9,1360835,0,,3000,3056,0.8,1362289,0,,0,0
262.5322,3000,2988,0.9,1360931,0,,3000,3018,0.7,1362385,0,,0,0
262.5961,3000,3015,0.9,1361027,0,,3000,2973,0.8,1362481,0,,0,0
262.6601,3000,2994,0.9,1361123,0,,3000,2966,0.7,1362577,0,,0,0
262.7241,3000,3024,0.9,1361219,0,,3000,2986,0.8,1362673,0,,0,0
262.788,3000,2975,0.9,1361315,0,,3000,3060,0.7,1362769,0,,0,0
262.852,3000,2988,0.9,1361411,0,,3000,3011,0.7,1362865,0,,0,0
262.916,3000,3016,0.9,1361507,0,27.4,3000,2977,0.7,1362961,0,28.0,0,0
263.012,3000,2988,1.0,1361651,0,,3000,3016,0.8,1363105,0,,0,0
263.0759,3000,3022,0.9,1361747,0,,3000,2975,0.7,1363201,0,,0,0
263.1399,3000,2998,0.9,1361843,0,,3000,2968,0.8,1363297,0,,0,0
263.2039,3000,3013,0.9,1361939,0,,3000,2985,0.7,1363393,0,,0,0
263.2679,3000,2979,0.9,1362035,0,,3000,3060,0.8,1363489,0,,0,0
263.3318,3000,2992,0.9,1362131,0,,3000,3013,0.7,1363585,0,,0,0
263.3959,3000,3018,0.9,1362227,0,,3000,2975,0.8,1363681,0,,0,0
263.4598,3000,2994,1.0,1362323,0,,3000,2966,0.8,1363777,0,,0,0
263.5238,3000,3018,0.9,1362419,0,,3000,2988,0.8,1363873,0,,0,0
263.5878,3000,2979,0.9,1362515,0,,3000,3061,0.8,1363969,0,,0,0
263.6518,3000,2990,1.0,1362611,0,,3000,3011,0.8,1364065,0,,0,0
263.7157,3000,3024,1.0,1362707,0,,3000,2979,0.7,1364162,0,,0,0
263.7797,3000,2996,0.9,1362803,0,,3000,2964,0.8,1364258,0,,0,0
263.8437,3000,3022,0.9,1362899,0,,3000,2986,0.8,1364354,0,,0,0
263.9077,3000,2977,1.0,1362995,0,,3000,3058,0.8,1364450,0,,0,0
263.9718,3000,2990,1.0,1363092,0,27.4,3000,3015,0.8,1364546,0,28.0,0,0
264.0676,3000,2975,0.9,1363235,0,,3000,3061,0.8,1364690,0,,0,0
264.1317,3000,2988,0.9,1363331,0,,3000,3009,0.8,1364786,0,,0,0
264.1956,3000,3013,1.0,1363427,0,,3000,2973,0.8,1364882,0,,0,0
264.2596,3000,2996,1.0,1363523,0,,3000,2962,0.8,1364978,0,,0,0
264.3235,3000,3020,0.9,1363619,0,,3000,2990,0.7,1365074,0,,0,0
264.3875,3000,2981,0.9,1363716,0,,3000,3056,0.8,1365170,0,,0,0
264.4515,3000,2996,0.9,1363812,0,,3000,3011,0.7,1365266,0,,0,0
264.5155,3000,3018,1.0,1363908,0,,3000,2970,0.8,1365362,0,,0,0
264.5795,3000,2996,0.9,1364004,0,,3000,2970,0.7,1365458,0,,0,0
264.6434,3000,3015,0.9,1364100,0,,3000,2985,0.7,1365554,0,,0,0
264.7074,3000,2977,0.9,1364196,0,,3000,3056,0.7,1365650,0,,0,0
264.7713,3000,2992,0.9,1364292,0,,3000,3015,0.8,1365746,0,,0,0
264.8354,3000,3013,1.0,1364388,0,,3000,2979,0.7,1365842,0,,0,0
264.8993,3000,2996,1.0,1364484,0,,3000,2960,0.8,1365938,0,,0,0
264.9633,3000,3018,0.9,1364580,0,,3000,2994,0.7,1366034,0,,0,0
265.0273,3000,2973,0.9,1364676,0,27.3,3000,3060,0.7,1366130,0,28.0,0,0
265.1232,3000,3018,1.0,1364820,0,,3000,2998,0.8,1366274,0,,0,0
265.1872,3000,2975,1.0,1364916,0,,3000,3056,0.8,1366370,0,,0,0
265.2512,3000,2996,0.9,1365012,0,,3000,3007,0.7,1366466,0,,0,0
265.3152,3000,3016,0.9,1365108,0,,3000,2975,0.8,1366562,0,,0,0
265.3792,3000,2998,0.9,1365204,0,,3000,2964,0.8,1366658,0,,0,0
265.4431,3000,3016,1.0,1365300,0,,3000,2992,0.8,1366754,0,,0,0
265.5071,3000,2975,1.0,1365396,0,,3000,3054,0.8,1366850,0,,0,0
265.5711,3000,2990,0.9,1365492,0,,3000,3007,0.7,1366946,0,,0,0
265.6351,3000,3022,0.9,1365588,0,,3000,2975,0.8,1367042,0,,0,0
265.699,3000,2998,1.0,1365684,0,,3000,2970,0.8,1367138,0,,0,0
265.763,3000,3016,0.9,1365780,0,,3000,2988,0.8,1367234,0,,0,0
265.827,3000,2977,0.9,1365873,0,,3000,3061,0.7,1367330,0,,0,0
265.891,3000,2996,0.9,1365969,0,,3000,3011,0.8,1367426,0,,0,0
265.9549,3000,3015,0.9,1366065,0,,3000,2979,0.8,1367522,0,,0,0
266.019,3000,2996,0.9,1366161,0,,3000,2962,0.7,1367618,0,,0,0
266.0829,3000,3018,1.0,1366257,0,27.3,3000,2992,0.7,1367714,0,28.0,0,0
266.1789,3000,2988,0.9,1366401,0,,3000,2964,0.8,1367858,0,,0,0
266.2429,3000,3016,1.0,1366497,0,,3000,2996,0.7,1367954,0,,0,0
266.3069,3000,2979,0.9,1366593,0,,3000,3056,0.8,1368050,0,,0,0
266.3708,3000,2992,0.9,1366689,0,,3000,3003,0.7,1368146,0,,0,0
266.4348,3000,3020,0.9,1366785,0,,3000,2977,0.8,1368242,0,,0,0
266.4988,3000,3000,0.9,1366881,0,,3000,2962,0.8,1368338,0,,0,0
266.5627,3000,3016,0.9,1366977,0,,3000,2990,0.8,1368434,0,,0,0
266.6267,3000,2975,0.9,1367073,0,,3000,3063,0.8,1368530,0,,0,0
266.6907,3000,3000,0.9,1367169,0,,3000,3009,0.8,1368626,0,,0,0
266.7547,3000,3015,0.9,1367265,0,,3000,2973,0.8,1368722,0,,0,0
266.8187,3000,2996,0.9,1367361,0,,3000,2962,0.7,1368818,0,,0,0
266.8826,3000,3020,0.9,1367457,0,,3000,2996,0.8,1368914,0,,0,0
266.9466,3000,2973,0.9,1367553,0,,3000,3060,0.7,1369010,0,,0,0
267.0107,3000,2998,1.0,1367649,0,,3000,3005,0.8,1369106,0,,0,0
267.0746,3000,3016,1.0,1367745,0,,3000,2975,0.8,1369202,0,,0,0
267.1386,3000,3000,1.0,1367841,0,27.4,3000,2964,0.8,1369298,0,28.0,0,0
267.2345,3000,3018,0.9,1367985,0,,3000,2973,0.8,1369442,0,,0,0
267.2986,3000,2996,0.9,1368081,0,,3000,2964,0.8,1369538,0,,0,0
267.3625,3000,3016,0.9,1368177,0,,3000,3001,0.8,1369634,0,,0,0
267.4265,3000,2973,0.9,1368273,0,,3000,3060,0.7,1369730,0,,0,0
267.4904,3000,2996,0.9,1368369,0,,3000,3007,0.8,1369826,0,,0,0
267.5544,3000,3015,0.9,1368465,0,,3000,2973,0.8,1369922,0,,0,0
267.6184,3000,2994,1.0,1368561,0,,3000,2964,0.8,1370018,0,,0,0
267.6824,3000,3020,0.9,1368657,0,,3000,3003,0.8,1370114,0,,0,0
267.7464,3000,2975,1.0,1368753,0,,3000,3061,0.8,1370207,0,,0,0
267.8103,3000,2998,0.9,1368849,0,,3000,3003,0.8,1370304,0,,0,0
267.8743,3000,3015,0.9,1368945,0,,3000,2977,0.7,1370399,0,,0,0
267.9383,3000,3000,0.9,1369042,0,,3000,2962,0.7,1370498,0,,0,0
268.0023,3000,3016,0.9,1369138,0,,3000,3003,0.8,1370591,0,,0,0
268.0663,3000,2968,0.9,1369233,0,,3000,3060,0.8,1370688,0,,0,0
268.1303,3000,3003,0.9,1369329,0,,3000,3000,0.7,1370784,0,,0,0
268.1942,3000,3011,0.9,1369425,0,27.4,3000,2977,0.8,1370880,0,28.0,0,0
268.2901,3000,3000,0.9,1369569,0,,3000,3000,0.8,1371024,0,,0,0
268.3541,3000,3015,0.9,1369665,0,,3000,2975,0.8,1371120,0,,0,0
268.4181,3000,2996,1.0,1369761,0,,3000,2962,0.8,1371216,0,,0,0
268.4821,3000,3016,0.9,1369857,0,,3000,3000,0.8,1371312,0,,0,0
268.5461,3000,2977,1.0,1369953,0,,3000,3061,0.8,1371408,0,,0,0
268.6101,3000,3001,0.9,1370049,0,,3000,2998,0.8,1371504,0,,0,0
268.6741,3000,3018,0.9,1370146,0,,3000,2977,0.8,1371600,0,,0,0
268.738,3000,2998,0.9,1370242,0,,3000,2964,0.8,1371696,0,,0,0
268.802,3000,3015,0.9,1370338,0,,3000,3003,0.8,1371792,0,,0,0
268.866,3000,2971,1.0,1370434,0,,3000,3058,0.8,1371888,0,,0,0
268.93,3000,3005,0.9,1370530,0,,3000,3001,0.7,1371984,0,,0,0
268.994,3000,3011,0.9,1370626,0,,3000,2981,0.8,1372080,0,,0,0
269.0579,3000,2998,0.9,1370722,0,,3000,2956,0.8,1372176,0,,0,0
269.1219,3000,3015,1.0,1370818,0,,3000,3000,0.8,1372272,0,,0,0
269.1859,3000,2971,0.9,1370914,0,,3000,3060,0.7,1372368,0,,0,0
269.2498,3000,3003,1.0,1371010,0,27.4,3000,2998,0.8,1372464,0,28.0,0,0
269.3458,3000,2970,0.9,1371154,0,,3000,3056,0.8,1372608,0,,0,0
269.4098,3000,3007,0.9,1371250,0,,3000,3001,0.7,1372704,0,,0,0
269.4738,3000,3013,0.9,1371346,0,,3000,2977,0.8,1372800,0,,0,0
269.5378,3000,3001,0.9,1371442,0,,3000,2962,0.8,1372896,0,,0,0
269.6018,3000,3016,0.9,1371538,0,,3000,3009,0.8,1372992,0,,0,0
269.6657,3000,2968,1.0,1371634,0,,3000,3056,0.8,1373088,0,,0,0
269.7297,3000,3007,0.9,1371730,0,,3000,2998,0.8,1373184,0,,0,0
269.7937,3000,3011,0.9,1371826,0,,3000,2973,0.8,1373280,0,,0,0
269.8576,3000,3000,0.9,1371922,0,,3000,2962,0.7,1373376,0,,0,0
269.9216,3000,3018,0.9,1372018,0,,3000,3013,0.8,1373472,0,,0,0
269.9857,3000,2966,0.9,1372114,0,,3000,3065,0.8,1373568,0,,0,0
270.0496,3000,3003,0.9,1372210,0,,3000,2996,0.8,1373664,0,,0,0
270.1136,3000,3011,0.9,1372306,0,,3000,2979,0.7,1373760,0,,0,0
270.1776,3000,2996,0.9,1372402,0,,3000,2958,0.8,1373856,0,,0,0
270.2415,3000,3015,0.9,1372498,0,,3000,3011,0.8,1373952,0,,0,0
270.3055,3000,2970,0.9,1372594,0,27.4,3000,3061,0.8,1374048,0,28.0,0,0
270.4014,3000,3013,0.9,1372738,0,,3000,3013,0.8,1374192,0,,0,0
270.4654,3000,2968,0.9,1372834,0,,3000,3056,0.8,1374288,0,,0,0
270.5294,3000,3005,1.0,1372930,0,,3000,2998,0.8,1374384,0,,0,0
270.5934,3000,3018,0.9,1373026,0,,3000,2975,0.8,1374480,0,,0,0
270.6573,3000,2998,0.9,1373122,0,,3000,2964,0.8,1374576,0,,0,0
270.7213,3000,3013,0.9,1373218,0,,3000,3009,0.8,1374672,0,,0,0
270.7853,3000,2968,0.9,1373314,0,,3000,3058,0.8,1374768,0,,0,0
270.8493,3000,3009,0.9,1373410,0,,3000,2994,0.8,1374864,0,,0,0
270.9133,3000,3009,0.9,1373506,0,,3000,2979,0.7,1374960,0,,0,0
270.9773,3000,2996,0.9,1373602,0,,3000,2962,0.7,1375056,0,,0,0
271.0413,3000,3013,0.9,1373698,0,,3000,3011,0.8,1375152,0,,0,0
271.1052,3000,2971,0.9,1373794,0,,3000,3058,0.8,1375248,0,,0,0
271.1693,3000,3009,1.0,1373890,0,,3000,2992,0.8,1375344,0,,0,0
271.2331,3000,3011,0.9,1373986,0,,3000,2977,0.8,1375440,0,,0,0
271.2971,3000,3001,1.0,1374082,0,,3000,2958,0.8,1375536,0,,0,0
271.3612,3000,3016,0.9,1374178,0,27.4,3000,3009,0.8,1375632,0,28.0,0,0
271.4572,3000,2998,0.9,1374322,0,,3000,2958,0.8,1375776,0,,0,0
271.5211,3000,3015,0.9,1374418,0,,3000,3018,0.8,1375872,0,,0,0
271.585,3000,2970,0.9,1374514,0,,3000,3061,0.8,1375968,0,,0,0
271.649,3000,3009,0.9,1374610,0,,3000,2994,0.8,1376064,0,,0,0
271.713,3000,3009,0.9,1374706,0,,3000,2973,0.8,1376160,0,,0,0
271.777,3000,3000,0.9,1374802,0,,3000,2962,0.8,1376256,0,,0,0
271.841,3000,3013,0.9,1374898,0,,3000,3015,0.8,1376352,0,,0,0
271.9049,3000,2968,0.9,1374994,0,,3000,3060,0.8,1376448,0,,0,0
271.969,3000,3007,0.9,1375090,0,,3000,2990,0.8,1376544,0,,0,0
272.0329,3000,3009,0.9,1375183,0,,3000,2973,0.8,1376640,0,,0,0
272.0969,3000,3003,1.0,1375279,0,,3000,2962,0.8,1376736,0,,0,0
272.1609,3000,3015,0.9,1375375,0,,3000,3016,0.8,1376832,0,,0,0
272.2248,3000,2970,0.9,1375471,0,,3000,3063,0.7,1376928,0,,0,0
272.2888,3000,3005,0.9,1375567,0,,3000,2990,0.8,1377024,0,,0,0
272.3528,3000,3011,0.9,1375663,0,,3000,2975,0.8,1377121,0,,0,0
272.4168,3000,3000,1.0,1375759,0,27.4,3000,2960,0.8,1377217,0,28.0,0,0
272.5127,3000,3011,0.9,1375903,0,,3000,2977,0.7,1377361,0,,0,0
272.5767,3000,3001,0.9,1375999,0,,3000,2962,0.8,1377457,0,,0,0
272.6407,3000,3015,0.9,1376096,0,,3000,3013,0.8,1377553,0,,0,0
272.7047,3000,2966,0.9,1376191,0,,3000,3058,0.8,1377648,0,,0,0
272.7686,3000,3009,0.9,1376288,0,,3000,2988,0.8,1377745,0,,0,0
272.8326,3000,3016,0.9,1376384,0,,3000,2975,0.8,1377841,0,,0,0
272.8966,3000,3003,0.9,1376480,0,,3000,2960,0.8,1377937,0,,0,0
272.9606,3000,3009,0.9,1376576,0,,3000,3016,0.8,1378033,0,,0,0
273.0246,3000,2964,1.0,1376672,0,,3000,3054,0.8,1378129,0,,0,0
273.0885,3000,3009,0.9,1376768,0,,3000,2992,0.8,1378225,0,,0,0
273.1525,3000,3005,0.9,1376863,0,,3000,2979,0.8,1378321,0,,0,0
273.2165,3000,3000,1.0,1376959,0,,3000,2958,0.8,1378417,0,,0,0
273.2804,3000,3013,0.9,1377055,0,,3000,3018,0.8,1378513,0,,0,0
273.3444,3000,2975,1.0,1377151,0,,3000,3058,0.8,1378609,0,,0,0
273.4084,3000,3011,0.9,1377248,0,,3000,2990,0.8,1378705,0,,0,0
273.4724,3000,3009,0.9,1377344,0,27.4,3000,2975,0.8,1378801,0,28.0,0,0
273.5684,3000,3009,0.9,1377488,0,,3000,2988,0.8,1378945,0,,0,0
273.6324,3000,3007,0.9,1377584,0,,3000,2975,0.7,1379041,0,,0,0
273.6964,3000,2996,0.9,1377680,0,,3000,2966,0.7,1379137,0,,0,0
273.7603,3000,3013,0.9,1377776,0,,3000,3020,0.8,1379233,0,,0,0
273.8243,3000,2964,0.9,1377872,0,,3000,3054,0.8,1379329,0,,0,0
273.8882,3000,3011,1.0,1377968,0,,3000,2986,0.8,1379425,0,,0,0
273.9522,3000,3015,0.9,1378064,0,,3000,2977,0.8,1379518,0,,0,0
274.0163,3000,3000,0.9,1378160,0,,3000,2962,0.7,1379614,0,,0,0
274.0802,3000,3009,0.9,1378256,0,,3000,3024,0.8,1379713,0,,0,0
274.1442,3000,2970,0.9,1378352,0,,3000,3060,0.7,1379806,0,,0,0
274.2082,3000,3013,0.9,1378448,0,,3000,2988,0.8,1379902,0,,0,0
274.2721,3000,3011,0.9,1378544,0,,3000,2977,0.8,1379998,0,,0,0
274.3361,3000,3005,0.9,1378640,0,,3000,2962,0.7,1380094,0,,0,0
274.4001,3000,3009,0.9,1378736,0,,3000,3022,0.8,1380190,0,,0,0
274.4641,3000,2968,0.9,1378832,0,,3000,3054,0.8,1380286,0,,0,0
274.528,3000,3011,0.9,1378928,0,27.4,3000,2986,0.8,1380382,0,28.0,0,0
274.624,3000,2966,0.9,1379072,0,,3000,3050,0.8,1380526,0,,0,0
274.688,3000,3013,0.9,1379168,0,,3000,2988,0.8,1380622,0,,0,0
274.752,3000,3007,0.9,1379264,0,,3000,2977,0.8,1380718,0,,0,0
274.8159,3000,3011,1.0,1379360,0,,3000,2960,0.8,1380814,0,,0,0
274.8799,3000,3015,0.9,1379456,0,,3000,3026,0.8,1380910,0,,0,0
274.9439,3000,2968,0.9,1379552,0,,3000,3052,0.7,1381006,0,,0,0
275.0079,3000,3013,0.9,1379648,0,,3000,2983,0.7,1381102,0,,0,0
275.0719,3000,3011,0.9,1379744,0,,3000,2979,0.8,1381198,0,,0,0
275.1358,3000,3003,0.9,1379840,0,,3000,2960,0.8,1381294,0,,0,0
275.1998,3000,3003,1.0,1379936,0,,3000,3026,0.8,1381390,0,,0,0
275.2637,3000,2970,0.9,1380032,0,,3000,3056,0.8,1381486,0,,0,0
275.3277,3000,3013,0.9,1380128,0,,3000,2983,0.8,1381582,0,,0,0
275.3917,3000,3009,0.9,1380224,0,,3000,2975,0.8,1381678,0,,0,0
275.4557,3000,3003,0.9,1380320,0,,3000,2960,0.8,1381774,0,,0,0
275.5197,3000,3011,0.9,1380416,0,,3000,3033,0.7,1381870,0,,0,0
275.5837,3000,2971,0.9,1380512,0,27.4,3000,3050,0.8,1381966,0,28.0,0,0
275.6796,3000,3011,0.9,1380656,0,,3000,3028,0.8,1382110,0,,0,0
275.7436,3000,2970,0.9,1380752,0,,3000,3046,0.7,1382206,0,,0,0
275.8076,3000,3018,0.9,1380848,0,,3000,2985,0.8,1382302,0,,0,0
275.8715,3000,3007,0.9,1380944,0,,3000,2973,0.7,1382398,0,,0,0
275.9355,3000,3003,0.9,1381040,0,,3000,2964,0.8,1382494,0,,0,0
275.9996,3000,3007,0.9,1381136,0,,3000,3028,0.8,1382591,0,,0,0
276.0636,3000,2964,1.0,1381232,0,,3000,3052,0.7,1382687,0,,0,0
276.1277,3000,3016,0.9,1381328,0,,3000,2979,0.8,1382782,0,,0,0
276.1915,3000,3007,0.9,1381424,0,,3000,2975,0.8,1382878,0,,0,0
276.2554,3000,3003,1.0,1381520,0,,3000,2962,0.8,1382974,0,,0,0
276.3194,3000,3011,0.9,1381616,0,,3000,3030,0.8,1383070,0,,0,0
276.3834,3000,2968,0.9,1381712,0,,3000,3048,0.8,1383167,0,,0,0
276.4474,3000,3016,0.9,1381808,0,,3000,2985,0.8,1383263,0,,0,0
276.5113,3000,3003,0.9,1381904,0,,3000,2973,0.8,1383359,0,,0,0
276.5753,3000,3000,0.9,1382000,0,,3000,2960,0.8,1383454,0,,0,0
276.6393,3000,3007,1.0,1382096,0,27.4,3000,3037,0.8,1383551,0,28.0,0,0
276.7352,3000,3001,0.9,1382240,0,,3000,2962,0.8,1383695,0,,0,0
276.7992,3000,3007,0.9,1382336,0,,3000,3031,0.7,1383791,0,,0,0
276.8632,3000,2964,1.0,1382432,0,,3000,3050,0.8,1383887,0,,0,0
276.9272,3000,3018,0.9,1382528,0,,3000,2983,0.8,1383983,0,,0,0
276.9913,3000,3013,0.9,1382625,0,,3000,2975,0.8,1384079,0,,0,0
277.0552,3000,3011,0.9,1382720,0,,3000,2960,0.7,1384175,0,,0,0
277.1191,3000,3007,0.9,1382816,0,,3000,3031,0.7,1384271,0,,0,0
277.1831,3000,2968,0.9,1382912,0,,3000,3046,0.7,1384367,0,,0,0
277.2471,3000,3009,1.0,1383008,0,,3000,2979,0.8,1384463,0,,0,0
277.3111,3000,3003,1.0,1383104,0,,3000,2973,0.8,1384559,0,,0,0
277.375,3000,3009,0.9,1383200,0,,3000,2966,0.7,1384655,0,,0,0
277.439,3000,3011,0.9,1383296,0,,3000,3035,0.8,1384751,0,,0,0
277.503,3000,2971,1.0,1383392,0,,3000,3043,0.8,1384847,0,,0,0
277.567,3000,3018,0.9,1383489,0,,3000,2979,0.8,1384943,0,,0,0
277.631,3000,3005,0.9,1383585,0,,3000,2971,0.8,1385039,0,,0,0
277.6949,3000,3009,0.9,1383681,0,27.4,3000,2960,0.7,1385135,0,28.0,0,0
277.7909,3000,3003,0.9,1383825,0,,3000,2975,0.8,1385279,0,,0,0
277.8549,3000,3007,0.9,1383921,0,,3000,2960,0.8,1385375,0,,0,0
277.9189,3000,3007,0.9,1384017,0,,3000,3035,0.7,1385471,0,,0,0
277.9829,3000,2958,1.0,1384113,0,,3000,3045,0.8,1385567,0,,0,0
278.0468,3000,3020,0.9,1384206,0,,3000,2977,0.8,1385663,0,,0,0
278.1108,3000,3001,0.9,1384302,0,,3000,2979,0.8,1385759,0,,0,0
278.1748,3000,3007,0.9,1384398,0,,3000,2962,0.7,1385855,0,,0,0
278.2387,3000,3003,1.0,1384494,0,,3000,3035,0.8,1385951,0,,0,0
278.3027,3000,2968,0.9,1384590,0,,3000,3048,0.8,1386047,0,,0,0
278.3667,3000,3022,0.9,1384686,0,,3000,2979,0.8,1386143,0,,0,0
278.4307,3000,3009,0.9,1384782,0,,3000,2973,0.8,1386239,0,,0,0
278.4947,3000,3009,0.9,1384878,0,,3000,2964,0.8,1386335,0,,0,0
278.5587,3000,3003,0.9,1384974,0,,3000,3043,0.8,1386431,0,,0,0
278.6227,3000,2966,0.9,1385070,0,,3000,3043,0.8,1386527,0,,0,0
278.6866,3000,3018,0.9,1385166,0,,3000,2979,0.8,1386623,0,,0,0
278.7506,3000,2998,0.9,1385262,0,27.4,3000,2977,0.8,1386719,0,28.0,0,0
278.8465,3000,3016,1.0,1385406,0,,3000,2979,0.7,1386863,0,,0,0
278.9105,3000,3003,0.9,1385502,0,,3000,2970,0.7,1386959,0,,0,0
278.9746,3000,3009,0.9,1385598,0,,3000,2966,0.8,1387055,0,,0,0
279.0385,3000,2998,1.0,1385694,0,,3000,3041,0.8,1387151,0,,0,0
279.1025,3000,2970,0.9,1385790,0,,3000,3041,0.8,1387247,0,,0,0
279.1665,3000,3024,0.9,1385886,0,,3000,2977,0.8,1387343,0,,0,0
279.2304,3000,3000,1.0,1385982,0,,3000,2971,0.7,1387439,0,,0,0
279.2944,3000,3007,0.9,1386078,0,,3000,2964,0.8,1387535,0,,0,0
279.3583,3000,2998,0.9,1386174,0,,3000,3041,0.8,1387631,0,,0,0
279.4223,3000,2968,1.0,1386270,0,,3000,3046,0.8,1387727,0,,0,0
279.4863,3000,3022,0.9,1386366,0,,3000,2979,0.8,1387823,0,,0,0
279.5503,3000,3003,0.9,1386462,0,,3000,2975,0.7,1387919,0,,0,0
279.6143,3000,3011,0.9,1386558,0,,3000,2968,0.8,1388015,0,,0,0
279.6783,3000,3000,0.9,1386654,0,,3000,3043,0.8,1388111,0,,0,0
279.7422,3000,2971,0.9,1386750,0,,3000,3045,0.8,1388207,0,,0,0
279.8062,3000,3018,0.9,1386846,0,27.3,3000,2981,0.8,1388303,0,28.0,0,0
279.9022,3000,2968,0.9,1386990,0,,3000,2966,0.7,1388444,0,,0,0
279.9662,3000,3024,0.9,1387086,0,,3000,3041,0.8,1388540,0,,0,0
280.0302,3000,3003,1.0,1387182,0,,3000,3039,0.8,1388636,0,,0,0
280.0941,3000,3011,0.9,1387278,0,,3000,2981,0.7,1388732,0,,0,0
280.1581,3000,3000,0.9,1387374,0,,3000,2970,0.8,1388828,0,,0,0
280.2221,3000,2970,0.9,1387470,0,,3000,2968,0.8,1388924,0,,0,0
280.2861,3000,3018,0.9,1387566,0,,3000,3043,0.8,1389021,0,,0,0
280.35,3000,3009,0.9,1387662,0,,3000,3035,0.8,1389117,0,,0,0
280.414,3000,3007,0.9,1387758,0,,3000,2977,0.8,1389212,0,,0,0
280.478,3000,2996,0.9,1387854,0,,3000,2968,0.8,1389308,0,,0,0
280.542,3000,2971,0.9,1387950,0,,3000,2968,0.8,1389405,0,,0,0
280.606,3000,3018,0.9,1388046,0,,3000,3039,0.8,1389501,0,,0,0
280.6699,3000,2998,0.9,1388142,0,,3000,3037,0.8,1389597,0,,0,0
280.7339,3000,3009,0.9,1388238,0,,3000,2975,0.8,1389693,0,,0,0
280.798,3000,2994,0.9,1388334,0,,3000,2975,0.8,1389789,0,,0,0
280.8619,3000,2964,0.9,1388430,0,27.4,3000,2966,0.8,1389885,0,28.0,0,0
280.9578,3000,3001,0.9,1388574,0,,3000,2971,0.8,1390029,0,,0,0
281.0218,3000,2971,0.9,1388670,0,,3000,2964,0.8,1390125,0,,0,0
281.0858,3000,3018,0.9,1388766,0,,3000,3046,0.8,1390221,0,,0,0
281.1498,3000,3009,0.9,1388862,0,,3000,3031,0.8,1390317,0,,0,0
281.2137,3000,3013,0.9,1388958,0,,3000,2975,0.8,1390413,0,,0,0
281.2777,3000,2994,0.9,1389054,0,,3000,2973,0.8,1390509,0,,0,0
281.3417,3000,2968,0.9,1389150,0,,3000,2964,0.7,1390605,0,,0,0
281.4057,3000,3015,0.9,1389246,0,,3000,3045,0.8,1390701,0,,0,0
281.4697,3000,3001,0.9,1389342,0,,3000,3039,0.8,1390797,0,,0,0
281.5336,3000,3013,0.9,1389438,0,,3000,2977,0.8,1390893,0,,0,0
281.5976,3000,2996,0.9,1389535,0,,3000,2968,0.8,1390989,0,,0,0
281.6616,3000,2968,0.9,1389630,0,,3000,2968,0.8,1391085,0,,0,0
281.7256,3000,3024,0.9,1389727,0,,3000,3045,0.8,1391181,0,,0,0
281.7895,3000,3001,0.9,1389823,0,,3000,3039,0.8,1391277,0,,0,0
281.8535,3000,3011,0.9,1389919,0,,3000,2975,0.8,1391373,0,,0,0
281.9175,3000,2996,0.9,1390015,0,27.4,3000,2971,0.8,1391469,0,28.0,0,0
282.0135,3000,3007,1.0,1390159,0,,3000,2979,0.7,1391613,0,,0,0
282.0776,3000,2990,0.9,1390255,0,,3000,2973,0.7,1391709,0,,0,0
