t,seq,gp26_raw,gp27_raw,gp28_raw,flags
442.4335,22121,2640.25,2129.69,2114.84,64
442.4536,22122,2641.47,2113.09,2117.97,64
442.4735,22123,2641.78,2114.84,2111.66,64
442.4935,22124,2640.59,2127.0,2116.91,64
442.5135,22125,2642.63,2112.66,2117.13,64
442.5335,22126,2641.91,2115.75,2111.69,64
442.5535,22127,2641.38,2131.69,2114.63,64
442.5735,22128,2642.41,2113.44,2114.66,64
442.5935,22129,2641.84,2114.66,2110.34,64
442.6135,22130,2641.09,2127.44,2114.28,64
442.6335,22131,2641.59,2112.56,2115.94,64
442.6535,22132,2641.16,2118.09,2111.69,64
442.6736,22133,2639.97,2130.13,2114.72,64
442.6936,22134,2641.84,2112.19,2114.56,64
442.7135,22135,2641.59,2114.03,2111.13,64
442.7336,22136,2640.34,2126.09,2115.5,64
442.7536,22137,2641.28,2112.88,2115.03,64
442.7735,22138,2640.75,2114.88,2111.94,64
442.7935,22139,2641.03,2129.38,2113.66,64
442.8135,22140,2641.44,2112.16,2115.88,64
442.8335,22141,2641.09,2114.22,2110.44,64
442.8535,22142,2641.06,2132.0,2117.41,64
442.8735,22143,2642.38,2111.75,2115.63,64
442.8936,22144,2640.97,2114.03,2114.5,64
442.9135,22145,2642.25,2130.06,2114.28,64
442.9335,22146,2642.25,2116.19,2117.22,64
442.9535,22147,2641.13,2112.03,2112.53,64
442.9735,22148,2641.69,2125.59,2116.34,64
442.9935,22149,2642.03,2115.06,2117.88,64
443.0135,22150,2640.53,2112.69,2110.72,64
443.0335,22151,2640.72,2131.38,2114.91,64
443.0535,22152,2642.56,2111.19,2116.69,64
443.0735,22153,2642.09,2114.38,2111.03,64
443.0935,22154,2640.5,2126.97,2114.16,64
443.1135,22155,2642.09,2116.44,2115.94,64
443.1335,22156,2641.84,2116.47,2110.91,64
443.1535,22157,2641.66,2129.94,2115.91,64
443.1735,22158,2642.31,2114.66,2116.22,64
443.1935,22159,2642.34,2117.0,2112.19,64
443.2135,22160,2640.81,2126.03,2119.81,64
443.2335,22161,2641.44,2113.69,2116.19,64
443.2536,22162,2641.78,2118.47,2114.22,64
443.2736,22163,2641.84,2130.31,2114.47,64
443.2936,22164,2641.56,2113.25,2117.19,64
443.3135,22165,2642.19,2116.47,2114.09,64
443.3335,22166,2640.5,2125.84,2119.72,64
443.3535,22167,2640.88,2115.72,2117.16,64
443.3735,22168,2642.28,2119.03,2113.47,64
443.3935,22169,2641.22,2130.59,2115.28,64
443.4135,22170,2643.28,2112.97,2115.06,64
443.4335,22171,2641.38,2117.97,2112.19,64
443.4535,22172,2640.75,2126.25,2114.94,64
443.4736,22173,2642.0,2116.31,2116.44,64
443.4935,22174,2641.59,2115.84,2111.69,64
443.5135,22175,2640.22,2129.88,2116.47,64
443.5335,22176,2641.56,2115.47,2113.97,64
443.5535,22177,2642.5,2113.81,2113.5,64
443.5736,22178,2641.25,2126.38,2116.28,64
443.5935,22179,2640.97,2115.81,2115.91,64
443.6135,22180,2641.34,2116.97,2113.94,64
443.6335,22181,2640.53,2129.28,2116.09,64
443.6535,22182,2641.38,2117.47,2114.47,64
443.6735,22183,2640.56,2114.44,2112.47,64
443.6935,22184,2641.13,2127.16,2117.88,64
443.7135,22185,2641.81,2114.5,2113.03,64
443.7335,22186,2641.44,2116.16,2111.84,64
443.7535,22187,2639.31,2130.38,2114.44,64
443.7735,22188,2642.44,2114.06,2115.75,64
443.7936,22189,2641.78,2116.56,2111.19,64
443.8135,22190,2640.22,2126.75,2114.75,64
443.8335,22191,2642.31,2112.06,2114.41,64
443.8536,22192,2642.56,2117.56,2113.75,64
443.8736,22193,2640.5,2128.28,2115.78,64
443.8935,22194,2641.16,2119.03,2118.47,64
443.9135,22195,2641.91,2116.59,2112.97,64
443.9335,22196,2640.66,2127.75,2117.09,64
443.9536,22197,2641.69,2113.72,2114.22,64
443.9735,22198,2641.75,2116.22,2112.41,64
443.9935,22199,2640.22,2132.28,2114.28,64
444.0135,22200,2642.72,2116.09,2116.03,64
444.0335,22201,2642.44,2113.97,2111.03,64
444.0535,22202,2641.31,2129.53,2113.72,64
444.0735,22203,2641.91,2116.53,2113.63,64
444.0935,22204,2641.13,2114.72,2111.84,64
444.1135,22205,2641.72,2130.59,2115.16,64
444.1335,22206,2641.13,2114.41,2112.56,64
444.1535,22207,2642.63,2114.72,2112.53,64
444.1735,22208,2641.94,2127.13,2117.47,64
444.1935,22209,2642.81,2114.97,2116.34,64
444.2135,22210,2642.28,2118.06,2114.16,64
444.2335,22211,2640.44,2131.47,2117.91,64
444.2535,22212,2642.66,2113.91,2117.38,64
444.2735,22213,2642.56,2114.91,2113.25,64
444.2936,22214,2640.53,2128.09,2117.53,64
444.3136,22215,2641.16,2115.78,2117.53,64
444.3335,22216,2642.72,2115.19,2113.59,64
444.3535,22217,2640.47,2129.84,2113.78,64
444.3735,22218,2641.94,2114.06,2117.5,64
444.3935,22219,2641.41,2115.5,2113.47,64
444.4135,22220,2639.09,2127.22,2115.09,64
444.4335,22221,2640.5,2112.69,2115.59,64
444.4535,22222,2640.94,2114.56,2113.13,64
444.4735,22223,2640.06,2128.5,2116.19,64
444.4935,22224,2642.09,2113.81,2116.81,64
444.5135,22225,2641.81,2115.63,2113.84,64
444.5335,22226,2640.06,2126.34,2119.56,64
444.5535,22227,2640.88,2113.44,2118.34,64
444.5735,22228,2641.13,2115.38,2114.28,64
444.5936,22229,2638.38,2131.16,2115.78,64
444.6136,22230,2641.63,2112.59,2116.53,64
444.6335,22231,2641.25,2114.94,2114.31,64
444.6536,22232,2639.38,2127.75,2114.69,64
444.6735,22233,2642.5,2112.25,2118.06,64
444.6935,22234,2641.38,2115.88,2112.69,64
444.7135,22235,2640.25,2128.63,2116.09,64
444.7335,22236,2641.91,2113.22,2114.72,64
444.7535,22237,2641.88,2113.5,2113.19,64
444.7735,22238,2639.81,2126.38,2114.81,64
444.7936,22239,2641.81,2113.5,2117.28,64
444.8135,22240,2639.5,2113.56,2110.09,64
444.8335,22241,2638.19,2126.31,2114.16,64
444.8535,22242,2641.63,2114.31,2116.28,64
444.8735,22243,2641.53,2111.06,2112.75,64
444.8935,22244,2640.13,2126.25,2116.0,64
444.9135,22245,2642.09,2115.19,2115.78,64
444.9335,22246,2641.0,2117.47,2112.03,64
444.9535,22247,2640.19,2127.94,2116.03,64
444.9736,22248,2642.19,2114.56,2115.38,64
444.9936,22249,2643.56,2114.34,2111.28,64
445.0136,22250,2642.06,2124.63,2116.25,64
445.0335,22251,2641.91,2115.97,2116.63,64
445.0535,22252,2642.06,2113.94,2113.03,64
445.0735,22253,2641.28,2130.56,2114.03,64
445.0935,22254,2642.09,2116.44,2115.63,64
445.1135,22255,2642.72,2113.09,2112.19,64
445.1336,22256,2641.22,2126.25,2113.72,64
445.1536,22257,2641.94,2117.81,2117.19,64
445.1736,22258,2641.34,2114.41,2110.22,64
445.1935,22259,2640.75,2130.28,2115.97,64
445.2136,22260,2642.38,2114.22,2113.75,64
445.2336,22261,2642.53,2115.19,2113.06,64
445.2536,22262,2641.56,2129.34,2114.63,64
445.2735,22263,2642.34,2115.91,2115.16,64
445.2935,22264,2641.75,2116.34,2111.84,64
445.3135,22265,2641.56,2130.91,2115.03,64
445.3335,22266,2643.0,2114.31,2114.09,64
445.3535,22267,2640.59,2114.63,2112.94,64
445.3735,22268,2640.91,2128.0,2115.56,64
445.3936,22269,2642.5,2113.69,2118.88,64
445.4136,22270,2641.19,2117.94,2111.53,64
445.4335,22271,2640.25,2130.0,2116.0,64
445.4536,22272,2641.25,2114.09,2114.63,64
445.4735,22273,2641.53,2113.22,2110.72,64
445.4935,22274,2640.19,2127.0,2113.72,64
445.5135,22275,2639.97,2113.25,2117.81,64
445.5335,22276,2642.28,2115.69,2112.84,64
445.5535,22277,2639.31,2131.13,2114.75,64
445.5735,22278,2640.72,2115.97,2115.84,64
445.5936,22279,2642.97,2112.31,2111.97,64
445.6136,22280,2641.22,2127.41,2116.41,64
445.6335,22281,2639.94,2115.13,2118.94,64
445.6536,22282,2641.19,2113.91,2112.16,64
445.6735,22283,2639.78,2129.69,2117.69,64
445.6936,22284,2641.38,2115.84,2114.16,64
445.7135,22285,2641.25,2114.81,2114.5,64
445.7335,22286,2641.47,2126.31,2115.72,64
445.7535,22287,2641.28,2115.19,2115.97,64
445.7735,22288,2642.44,2116.22,2112.94,64
445.7935,22289,2640.22,2131.31,2112.81,64
445.8135,22290,2642.88,2115.47,2113.75,64
445.8335,22291,2641.03,2114.47,2112.09,64
445.8535,22292,2641.88,2129.38,2116.53,64
445.8735,22293,2640.75,2114.03,2115.97,64
445.8935,22294,2641.09,2117.0,2114.09,64
445.9135,22295,2641.03,2130.53,2114.97,64
445.9335,22296,2641.22,2114.25,2116.81,64
445.9535,22297,2640.47,2115.16,2113.22,64
445.9735,22298,2641.06,2131.09,2115.81,64
445.9935,22299,2641.75,2114.94,2119.38,64
446.0135,22300,2641.22,2117.19,2114.19,64
446.0335,22301,2640.88,2131.63,2115.22,64
446.0535,22302,2640.81,2115.38,2118.41,64
446.0736,22303,2642.44,2115.03,2112.16,64
446.0935,22304,2640.59,2127.63,2114.06,64
446.1135,22305,2641.72,2118.44,2117.81,64
446.1335,22306,2641.56,2116.56,2112.06,64
446.1535,22307,2641.06,2130.44,2114.13,64
446.1735,22308,2641.59,2117.63,2113.53,64
446.1935,22309,2643.34,2113.78,2112.25,64
446.2135,22310,2641.59,2127.97,2116.09,64
446.2335,22311,2641.47,2115.88,2117.25,64
446.2535,22312,2642.75,2116.5,2115.63,64
446.2735,22313,2640.34,2130.91,2117.06,64
446.2935,22314,2641.19,2116.19,2116.19,64
446.3192,22315,2642.22,2112.44,2120.66,192
446.3377,22316,2640.25,2127.56,2117.31,192
446.3561,22317,2640.47,2120.25,2117.91,64
446.3744,22318,2641.47,2113.88,2112.47,64
446.3936,22319,2640.38,2129.91,2115.88,64
446.4135,22320,2641.0,2114.47,2116.0,64
446.4335,22321,2641.09,2113.41,2112.28,64
446.4535,22322,2639.69,2127.38,2116.56,64
446.4735,22323,2641.22,2116.66,2117.47,64
446.4935,22324,2641.69,2116.63,2113.03,64
446.5135,22325,2639.5,2128.81,2114.75,64
446.5336,22326,2641.53,2114.13,2115.81,64
446.5535,22327,2640.63,2114.75,2112.0,64
446.5735,22328,2639.03,2125.53,2118.38,64
446.5935,22329,2640.88,2115.13,2116.81,64
446.6135,22330,2641.41,2116.31,2115.53,64
446.6335,22331,2640.44,2129.25,2116.56,64
446.6535,22332,2642.22,2116.63,2117.75,64
446.6735,22333,2641.19,2111.81,2111.78,64
446.6935,22334,2640.69,2127.09,2115.34,64
446.7135,22335,2640.59,2113.66,2116.53,64
446.7335,22336,2641.13,2115.75,2112.13,64
446.7535,22337,2639.81,2131.09,2116.25,64
446.7735,22338,2641.63,2112.78,2114.19,64
446.7935,22339,2641.97,2112.47,2113.78,64
446.8135,22340,2639.91,2128.25,2113.63,64
446.8335,22341,2641.44,2114.0,2115.91,64
446.8535,22342,2641.06,2115.81,2114.84,64
446.8735,22343,2640.5,2131.53,2115.59,64
446.8935,22344,2642.25,2115.94,2116.19,64
446.9135,22345,2642.44,2113.88,2114.0,64
446.9335,22346,2640.78,2128.94,2112.25,64
446.9536,22347,2641.88,2115.03,2117.78,64
446.9735,22348,2642.41,2114.84,2111.75,64
446.9935,22349,2640.31,2131.66,2115.81,64
447.0135,22350,2642.41,2118.25,2114.41,64
447.0336,22351,2642.5,2112.59,2112.31,64
447.0535,22352,2640.91,2128.56,2115.53,64
447.0736,22353,2641.88,2118.22,2115.44,64
447.0936,22354,2642.66,2114.13,2111.09,64
447.1136,22355,2640.56,2132.09,2117.97,64
447.1335,22356,2642.5,2116.59,2114.97,64
447.1536,22357,2642.72,2113.44,2112.72,64
447.1736,22358,2640.0,2130.66,2114.72,64
447.1936,22359,2642.31,2114.41,2115.72,64
447.2135,22360,2641.41,2116.63,2112.78,64
447.2336,22361,2640.69,2130.47,2115.41,64
447.2535,22362,2642.31,2116.59,2113.59,64
447.2735,22363,2642.84,2114.56,2114.47,64
447.2936,22364,2640.5,2128.69,2114.94,64
447.3135,22365,2642.0,2115.25,2114.19,64
447.3335,22366,2641.34,2117.72,2113.72,64
447.3536,22367,2640.97,2129.91,2113.75,64
447.3735,22368,2642.47,2116.25,2114.91,64
447.3935,22369,2642.28,2113.59,2110.22,64
447.4135,22370,2640.53,2128.75,2114.84,64
447.4335,22371,2640.59,2114.0,2116.13,64
447.4536,22372,2641.41,2113.66,2111.94,64
447.4735,22373,2639.69,2131.72,2114.47,64
447.4935,22374,2640.47,2113.97,2114.38,64
447.5135,22375,2640.84,2113.78,2112.09,64
447.5335,22376,2640.16,2128.81,2115.13,64
447.5535,22377,2641.38,2112.0,2117.06,64
447.5736,22378,2640.94,2113.47,2113.97,64
447.5936,22379,2640.47,2129.06,2117.66,64
447.6135,22380,2641.41,2114.13,2116.22,64
447.6335,22381,2641.28,2113.0,2111.47,64
447.6535,22382,2639.28,2125.72,2115.38,64
447.6736,22383,2642.03,2114.63,2117.28,64
447.6935,22384,2641.03,2113.44,2113.47,64
447.7136,22385,2640.66,2127.34,2115.28,64
447.7335,22386,2642.22,2116.38,2115.84,64
447.7535,22387,2642.06,2113.28,2114.19,64
447.7735,22388,2640.84,2128.13,2114.34,64
447.7936,22389,2642.44,2114.59,2118.13,64
447.8135,22390,2641.13,2116.25,2113.72,64
447.8335,22391,2641.03,2130.13,2115.44,64
447.8535,22392,2641.53,2116.72,2114.19,64
447.8735,22393,2641.25,2114.97,2113.56,64
447.8936,22394,2640.53,2127.16,2115.78,64
447.9135,22395,2643.41,2116.97,2116.69,64
447.9335,22396,2641.06,2117.19,2113.53,64
447.9535,22397,2641.38,2131.22,2114.38,64
447.9735,22398,2642.5,2116.69,2116.59,64
447.9935,22399,2642.38,2113.53,2112.91,64
448.0135,22400,2640.91,2128.34,2115.25,64
448.0335,22401,2641.28,2119.28,2118.63,64
448.0535,22402,2642.66,2117.5,2115.59,64
448.0735,22403,2640.47,2131.31,2116.69,64
448.0935,22404,2641.31,2116.84,2117.44,64
448.1136,22405,2641.34,2114.66,2113.13,64
448.1336,22406,2640.94,2129.03,2115.94,64
448.1536,22407,2640.91,2119.03,2115.03,64
448.1736,22408,2640.59,2116.59,2113.13,64
448.1935,22409,2640.03,2132.19,2115.13,64
448.2135,22410,2642.03,2119.66,2114.25,64
448.2335,22411,2641.78,2114.66,2111.75,64
448.2535,22412,2639.97,2129.72,2112.53,64
448.2735,22413,2643.59,2118.53,2115.56,64
448.2935,22414,2642.28,2117.5,2113.5,64
448.3135,22415,2640.56,2130.28,2113.94,64
448.3335,22416,2641.81,2116.59,2115.78,64
448.3535,22417,2641.0,2115.22,2113.03,64
448.3735,22418,2639.84,2129.69,2115.75,64
448.3935,22419,2641.44,2115.97,2116.44,64
448.4135,22420,2641.41,2116.22,2112.47,64
448.4335,22421,2639.41,2131.28,2114.56,64
448.4535,22422,2641.16,2117.0,2117.38,64
448.4736,22423,2641.53,2114.66,2110.41,64
448.4936,22424,2640.53,2129.41,2116.72,64
448.5135,22425,2641.94,2114.31,2116.34,64
448.5335,22426,2640.16,2117.88,2112.78,64
448.5536,22427,2640.72,2130.34,2113.59,64
448.5736,22428,2640.94,2118.59,2115.88,64
448.5936,22429,2642.31,2112.91,2110.94,64
448.6135,22430,2641.31,2127.16,2118.53,64
448.6335,22431,2641.5,2115.66,2115.91,64
448.6535,22432,2640.34,2115.5,2114.97,64
448.6735,22433,2639.88,2132.5,2115.56,64
448.6935,22434,2642.13,2116.75,2116.44,64
448.7136,22435,2641.59,2113.13,2112.97,64
448.7335,22436,2641.16,2130.25,2114.66,64
448.7535,22437,2641.25,2117.16,2117.25,64
448.7735,22438,2640.94,2117.16,2112.63,64
448.7935,22439,2640.28,2129.78,2115.84,64
448.8136,22440,2640.59,2116.72,2115.53,64
448.8336,22441,2641.81,2115.16,2113.56,64
448.8535,22442,2640.22,2128.34,2115.06,64
448.8735,22443,2640.94,2117.84,2117.94,64
448.8935,22444,2641.78,2117.22,2114.72,64
448.9135,22445,2640.16,2131.63,2115.44,64
448.9335,22446,2642.22,2115.56,2116.41,64
448.9535,22447,2642.56,2112.41,2111.47,64
448.9735,22448,2640.41,2127.22,2115.91,64
448.9935,22449,2642.31,2115.66,2117.19,64
449.0135,22450,2640.13,2114.94,2112.25,64
449.0335,22451,2640.5,2131.72,2116.94,64
449.0535,22452,2643.09,2116.25,2114.47,64
449.0735,22453,2642.03,2117.75,2113.63,64
449.0936,22454,2641.06,2127.13,2117.16,64
449.1135,22455,2642.97,2115.0,2117.25,64
449.1335,22456,2641.69,2117.25,2112.91,64
449.1535,22457,2640.5,2130.22,2116.69,64
449.1735,22458,2642.81,2116.47,2115.38,64
449.1935,22459,2642.59,2113.84,2112.34,64
449.2135,22460,2642.38,2128.03,2117.25,64
449.2335,22461,2642.22,2116.72,2117.34,64
449.2535,22462,2642.47,2117.94,2114.72,64
449.2735,22463,2639.91,2129.81,2116.0,64
449.2935,22464,2642.66,2116.28,2118.22,64
449.3135,22465,2642.63,2115.88,2114.34,64
449.3335,22466,2640.63,2129.31,2115.22,64
449.3535,22467,2641.03,2116.81,2114.81,64
449.3736,22468,2641.88,2113.31,2111.47,64
449.3935,22469,2640.19,2129.03,2113.34,64
449.4135,22470,2642.28,2114.91,2116.56,64
449.4335,22471,2641.91,2111.81,2110.03,64
449.4535,22472,2641.78,2126.63,2115.13,64
449.4735,22473,2641.28,2116.22,2116.66,64
449.4935,22474,2642.16,2114.56,2111.09,64
449.5135,22475,2640.16,2130.0,2115.5,64
449.5335,22476,2641.78,2114.28,2115.78,64
449.5535,22477,2641.63,2111.69,2112.56,64
449.5735,22478,2640.59,2126.97,2115.59,64
449.5935,22479,2640.63,2115.81,2113.22,64
449.6135,22480,2641.63,2114.16,2115.91,64
449.6335,22481,2639.38,2131.59,2115.25,64
449.6536,22482,2641.63,2116.09,2117.94,64
449.6735,22483,2642.34,2110.09,2111.44,64
449.6935,22484,2640.47,2126.63,2112.66,64
449.7135,22485,2641.53,2117.59,2116.28,64
449.7336,22486,2641.03,2112.88,2113.0,64
449.7536,22487,2639.09,2129.69,2112.5,64
449.7736,22488,2641.09,2116.91,2114.19,64
449.7936,22489,2642.06,2110.75,2111.5,64
449.8135,22490,2639.31,2125.84,2113.63,64
449.8336,22491,2641.88,2115.28,2115.81,64
449.8535,22492,2642.31,2115.44,2114.78,64
449.8736,22493,2641.38,2131.31,2114.84,64
449.8936,22494,2642.53,2119.22,2115.69,64
449.9135,22495,2641.19,2112.13,2111.72,64
449.9335,22496,2639.03,2128.53,2113.88,64
449.9535,22497,2638.63,2115.22,2114.72,64
449.9735,22498,2640.25,2114.81,2111.09,64
449.9935,22499,2641.06,2131.88,2115.34,64
450.0135,22500,2641.03,2117.78,2116.22,64
450.0335,22501,2641.94,2114.97,2111.44,64
450.0535,22502,2641.63,2129.66,2112.66,64
450.0735,22503,2642.41,2118.22,2117.94,64
450.0935,22504,2642.19,2115.34,2111.91,64
450.1135,22505,2640.19,2133.59,2113.72,64
450.1336,22506,2641.81,2117.91,2115.22,64
450.1535,22507,2642.41,2114.25,2113.0,64
450.1735,22508,2640.75,2129.66,2115.09,64
450.1935,22509,2641.03,2117.44,2118.53,64
450.2136,22510,2642.16,2115.78,2114.5,64
450.2336,22511,2641.5,2130.16,2114.53,64
450.2535,22512,2641.72,2120.41,2115.0,64
450.2735,22513,2641.78,2112.41,2112.59,64
450.2935,22514,2641.09,2129.47,2113.69,64
450.3135,22515,2642.25,2119.03,2115.75,64
450.3336,22516,2642.19,2113.88,2111.47,64
450.3535,22517,2640.91,2129.84,2112.63,64
450.3735,22518,2641.28,2119.88,2111.25,64
450.3935,22519,2641.28,2112.97,2111.34,64
450.4135,22520,2639.5,2127.53,2113.5,64
450.4335,22521,2639.25,2116.72,2115.41,64
450.4536,22522,2639.88,2116.81,2113.78,64
450.4735,22523,2640.34,2131.13,2114.53,64
450.4936,22524,2641.69,2118.25,2117.09,64
450.5136,22525,2641.28,2113.56,2112.94,64
450.5336,22526,2641.13,2129.31,2114.41,64
450.5535,22527,2641.84,2119.75,2116.22,64
450.5736,22528,2640.31,2111.78,2113.03,64
450.5935,22529,2639.59,2129.16,2113.53,64
450.6136,22530,2641.19,2118.44,2115.88,64
450.6335,22531,2641.56,2115.84,2110.41,64
450.6535,22532,2640.0,2127.91,2112.31,64
450.6735,22533,2641.09,2119.34,2118.97,64
450.6936,22534,2641.53,2115.44,2111.38,64
450.7135,22535,2639.88,2127.56,2117.44,64
450.7335,22536,2640.75,2118.91,2117.66,64
450.7535,22537,2641.56,2115.19,2114.09,64
450.7735,22538,2639.88,2129.13,2116.81,64
450.7935,22539,2641.66,2119.66,2118.53,64
450.8136,22540,2642.66,2114.22,2112.63,64
450.8384,22541,2640.09,2123.41,2112.19,192
450.8569,22542,2640.81,2126.22,2116.88,64
450.8753,22543,2642.72,2113.25,2114.75,64
450.8936,22544,2639.78,2128.03,2115.78,64
450.9135,22545,2641.09,2118.75,2116.59,64
450.9336,22546,2641.25,2116.63,2112.06,64
450.9535,22547,2640.47,2130.75,2117.41,64
450.9735,22548,2641.09,2118.56,2118.06,64
450.9935,22549,2641.84,2112.72,2112.75,64
451.0135,22550,2640.88,2127.97,2117.78,64
451.0335,22551,2642.81,2115.84,2116.75,64
451.0535,22552,2640.84,2114.5,2114.25,64
451.0735,22553,2639.91,2128.34,2115.41,64
451.0935,22554,2641.28,2118.34,2121.34,64
451.1135,22555,2642.56,2111.09,2113.13,64
451.1335,22556,2639.97,2126.28,2115.47,64
451.1536,22557,2642.06,2122.03,2117.97,64
451.1736,22558,2641.44,2114.44,2112.38,64
451.1935,22559,2641.03,2129.41,2113.38,64
451.2135,22560,2641.53,2119.31,2116.69,64
451.2336,22561,2641.78,2111.97,2112.97,64
451.2536,22562,2639.91,2131.59,2112.53,64
451.2735,22563,2640.97,2119.97,2115.19,64
451.2935,22564,2641.66,2115.03,2111.88,64
451.3135,22565,2640.88,2130.38,2113.25,64
451.3335,22566,2640.94,2118.31,2115.38,64
451.3535,22567,2641.47,2110.0,2110.97,64
451.3735,22568,2640.28,2128.25,2115.34,64
451.3936,22569,2640.16,2119.28,2116.5,64
451.4135,22570,2640.75,2113.34,2112.81,64
451.4335,22571,2640.56,2131.53,2112.94,64
451.4535,22572,2639.97,2117.72,2116.25,64
451.4736,22573,2642.06,2113.56,2111.13,64
451.4936,22574,2640.97,2126.84,2112.94,64
451.5136,22575,2640.53,2116.91,2115.81,64
451.5336,22576,2639.97,2113.47,2110.56,64
451.5535,22577,2639.13,2130.34,2111.88,64
451.5735,22578,2641.31,2120.91,2113.66,64
451.5935,22579,2642.63,2110.25,2110.38,64
451.6135,22580,2640.09,2129.5,2114.47,64
451.6335,22581,2640.72,2119.53,2116.13,64
451.6536,22582,2640.41,2114.53,2112.63,64
451.6735,22583,2639.06,2133.25,2114.13,64
451.6935,22584,2640.75,2120.09,2116.41,64
451.7136,22585,2641.69,2110.78,2113.59,64
451.7336,22586,2639.88,2128.94,2113.75,64
451.7536,22587,2641.34,2116.97,2116.28,64
451.7736,22588,2640.41,2115.66,2113.84,64
451.7936,22589,2640.56,2130.16,2114.94,64
451.8135,22590,2640.81,2120.44,2114.88,64
451.8335,22591,2642.53,2110.69,2111.53,64
451.8535,22592,2640.41,2129.69,2113.63,64
451.8735,22593,2641.94,2119.41,2116.16,64
451.8935,22594,2641.06,2115.44,2114.28,64
451.9136,22595,2640.75,2131.41,2113.34,64
451.9335,22596,2641.28,2118.06,2116.56,64
451.9535,22597,2642.53,2109.72,2113.69,64
451.9735,22598,2639.97,2129.31,2115.28,64
451.9935,22599,2641.47,2116.38,2118.44,64
452.0135,22600,2642.53,2112.75,2114.19,64
452.0335,22601,2640.25,2130.0,2112.97,64
452.0535,22602,2641.5,2118.97,2116.56,64
452.0735,22603,2641.78,2109.97,2112.69,64
452.0936,22604,2640.72,2127.94,2112.25,64
452.1135,22605,2642.66,2117.22,2118.19,64
452.1335,22606,2642.22,2113.84,2111.22,64
452.1535,22607,2640.13,2131.16,2113.97,64
452.1735,22608,2641.78,2117.84,2114.91,64
452.1935,22609,2642.13,2115.53,2110.78,64
452.2135,22610,2641.0,2126.69,2113.22,64
452.2335,22611,2642.13,2116.34,2115.41,64
452.2535,22612,2641.0,2115.63,2112.72,64
452.2736,22613,2640.53,2130.0,2115.75,64
452.2935,22614,2641.63,2118.31,2114.75,64
452.3135,22615,2641.88,2113.06,2113.97,64
452.3335,22616,2641.53,2127.97,2115.06,64
452.3535,22617,2640.06,2117.5,2115.72,64
452.3735,22618,2641.16,2114.59,2113.19,64
452.3935,22619,2640.03,2129.91,2110.97,64
452.4135,22620,2642.0,2118.78,2114.94,64
452.4335,22621,2642.31,2111.81,2109.22,64
452.4535,22622,2639.22,2128.0,2115.0,64
452.4735,22623,2641.72,2118.81,2115.03,64
452.4935,22624,2641.5,2115.03,2111.31,64
452.5135,22625,2640.81,2130.47,2113.22,64
452.5335,22626,2641.09,2118.63,2115.31,64
452.5535,22627,2640.59,2112.88,2110.97,64
452.5735,22628,2639.72,2128.44,2115.0,64
452.5935,22629,2640.16,2118.53,2114.66,64
452.6135,22630,2640.5,2117.28,2113.81,64
452.6335,22631,2640.31,2129.22,2114.66,64
452.6535,22632,2641.81,2118.66,2117.06,64
452.6735,22633,2642.22,2112.06,2112.31,64
452.6936,22634,2640.72,2127.44,2114.0,64
452.7135,22635,2640.53,2118.03,2116.78,64
452.7335,22636,2641.81,2113.13,2114.13,64
452.7535,22637,2640.06,2129.94,2115.72,64
452.7736,22638,2640.81,2116.66,2115.66,64
452.7935,22639,2641.69,2109.41,2113.53,64
452.8136,22640,2640.59,2128.16,2115.97,64
452.8336,22641,2640.59,2119.84,2117.09,64
452.8535,22642,2642.94,2112.66,2112.56,64
452.8735,22643,2640.84,2131.03,2115.5,64
452.8935,22644,2640.81,2118.19,2116.28,64
452.9135,22645,2641.53,2113.19,2114.09,64
452.9335,22646,2639.41,2132.16,2115.16,64
452.9535,22647,2637.59,2114.56,2112.41,64
452.9735,22648,2641.47,2114.31,2111.97,64
452.9935,22649,2640.06,2130.53,2115.69,64
453.0135,22650,2641.41,2118.06,2114.56,64
453.0336,22651,2641.41,2113.91,2111.31,64
453.0536,22652,2641.56,2129.34,2114.09,64
453.0736,22653,2640.91,2121.59,2116.22,64
453.0936,22654,2641.72,2113.44,2113.09,64
453.1136,22655,2640.03,2132.25,2113.03,64
453.1335,22656,2641.09,2119.03,2117.44,64
453.1535,22657,2641.97,2111.59,2110.25,64
453.1735,22658,2640.53,2127.94,2113.38,64
453.1935,22659,2640.69,2118.38,2116.0,64
453.2135,22660,2641.25,2115.5,2111.53,64
453.2335,22661,2640.06,2133.81,2114.75,64
453.2535,22662,2639.78,2119.53,2117.22,64
453.2735,22663,2642.41,2110.84,2111.41,64
453.2935,22664,2641.03,2131.59,2113.81,64
453.3135,22665,2642.06,2118.78,2115.91,64
453.3335,22666,2642.06,2113.28,2112.06,64
453.3536,22667,2639.19,2130.25,2112.72,64
453.3735,22668,2640.59,2118.78,2116.22,64
453.3935,22669,2641.13,2110.44,2110.47,64
453.4135,22670,2640.5,2126.53,2113.13,64
453.4336,22671,2640.91,2119.06,2116.06,64
453.4536,22672,2641.31,2113.31,2111.72,64
453.4736,22673,2639.44,2129.38,2113.38,64
453.4936,22674,2641.81,2118.38,2114.28,64
453.5135,22675,2641.19,2110.78,2114.5,64
453.5335,22676,2640.13,2126.31,2114.06,64
453.5535,22677,2642.03,2121.16,2114.47,64
453.5735,22678,2641.75,2112.06,2113.91,64
