t,cmd1,rpm1,cur1,pos1,st1,volt1,st2_1
23.7026,0,0,0.0,0,0,,0
23.735,0,0,0.0,0,0,,0
23.7671,0,0,0.0,0,0,,0
23.799,0,0,0.0,0,0,,0
23.8316,0,0,0.0,0,0,,0
23.863,0,0,0.0,0,0,,0
23.895,0,0,0.0,0,0,,0
23.927,0,0,0.0,0,0,,0
23.959,0,0,0.0,0,0,,0
23.9909,0,0,0.0,0,0,,0
24.023,0,0,0.0,0,0,,0
24.0552,0,0,0.0,0,0,,0
24.1027,200,0,0.0,0,0,,0
24.1348,200,0,0.0,0,0,,0
24.1667,200,0,0.0,0,0,,0
24.1987,200,15,0.0,1,0,,0
24.2309,200,61,0.0,2,0,24.6,0
24.2787,200,105,0.0,4,0,,0
24.3109,200,123,0.0,6,0,,0
24.3427,200,135,0.0,8,0,,0
24.3748,200,146,0.0,10,0,,0
24.4227,300,249,0.0,14,0,,0
24.4549,300,240,0.1,18,0,,0
24.4869,300,240,0.1,22,0,,0
24.5189,300,253,0.1,25,0,,0
24.5507,300,255,0.1,30,0,,0
24.5829,300,266,0.1,34,0,,0
24.6149,300,273,0.1,38,0,,0
24.647,300,273,0.1,42,0,,0
24.6788,300,281,0.1,47,0,,0
24.7108,300,285,0.1,52,0,,0
24.7429,300,292,0.1,56,0,,0
24.775,300,288,0.1,61,0,,0
24.8069,300,294,0.1,65,0,,0
24.839,300,294,0.1,70,0,,0
24.8711,300,290,0.1,75,0,,0
24.9026,300,301,0.1,80,0,,0
24.9345,300,298,0.1,84,0,,0
24.967,300,296,0.1,89,0,,0
24.999,300,298,0.1,94,0,,0
25.0306,300,300,0.1,99,0,,0
25.0627,300,296,0.1,103,0,,0
25.0947,300,296,0.1,108,0,,0
25.127,300,303,0.1,113,0,,0
25.1589,300,296,0.1,118,0,,0
25.1909,300,303,0.1,122,0,,0
25.2227,300,301,0.1,127,0,,0
25.2547,300,292,0.1,132,0,24.6,0
25.3026,300,305,0.1,139,0,,0
25.3349,300,296,0.1,144,0,,0
25.3668,300,296,0.1,149,0,,0
25.3989,300,300,0.1,154,0,,0
25.4307,300,300,0.1,158,0,,0
25.4624,300,296,0.1,163,0,,0
25.4945,300,298,0.1,168,0,,0
25.5265,300,305,0.1,173,0,,0
25.5587,300,298,0.1,178,0,,0
25.5907,300,301,0.1,182,0,,0
25.6228,300,303,0.1,187,0,,0
25.6547,300,292,0.1,192,0,,0
25.6866,300,298,0.1,197,0,,0
25.7187,300,300,0.1,202,0,,0
25.7507,300,301,0.1,206,0,,0
25.7826,300,300,0.1,211,0,,0
25.8148,300,300,0.1,216,0,,0
25.8468,300,298,0.1,221,0,,0
25.8787,300,296,0.1,226,0,,0
25.9107,300,307,0.1,230,0,,0
25.9427,300,303,0.1,235,0,,0
25.9748,300,294,0.1,240,0,,0
26.0065,300,301,0.1,245,0,,0
26.0385,300,301,0.1,250,0,,0
26.0705,300,294,0.1,254,0,,0
26.1024,300,303,0.1,259,0,,0
26.1346,300,298,0.1,264,0,,0
26.1666,300,296,0.1,269,0,,0
26.1989,300,296,0.1,274,0,,0
26.2308,300,301,0.1,278,0,,0
26.263,300,296,0.1,283,0,24.6,0
26.3104,300,305,0.1,291,0,,0
26.3429,300,301,0.1,295,0,,0
26.3749,300,296,0.1,300,0,,0
26.4067,300,301,0.1,305,0,,0
26.4387,300,300,0.1,310,0,,0
26.4707,300,294,0.1,314,0,,0
26.5026,300,301,0.1,319,0,,0
26.5346,300,298,0.1,324,0,,0
26.5667,300,298,0.1,329,0,,0
26.5987,300,301,0.1,334,0,,0
26.6307,300,303,0.1,338,0,,0
26.6627,300,296,0.1,343,0,,0
26.6944,300,296,0.1,348,0,,0
26.7266,300,307,0.1,353,0,,0
26.7586,300,296,0.1,358,0,,0
26.7906,300,301,0.1,362,0,,0
26.8228,300,305,0.1,367,0,,0
26.8548,300,296,0.1,372,0,,0
26.8868,300,300,0.1,377,0,,0
26.9187,300,301,0.1,382,0,,0
26.9505,300,301,0.1,386,0,,0
26.9824,300,298,0.1,391,0,,0
27.0146,300,303,0.1,396,0,,0
27.0466,300,300,0.1,401,0,,0
27.0788,300,296,0.1,406,0,,0
27.1107,300,303,0.1,411,0,,0
27.1428,300,301,0.1,415,0,,0
27.1746,300,294,0.1,420,0,,0
27.2066,300,300,0.1,425,0,,0
27.2387,300,300,0.1,430,0,,0
27.2706,300,296,0.1,435,0,24.6,0
27.3185,300,303,0.1,442,0,,0
27.3506,300,301,0.1,446,0,,0
27.383,300,298,0.1,451,0,,0
27.4147,300,301,0.1,456,0,,0
27.4468,300,298,0.1,461,0,,0
27.4785,300,298,0.1,466,0,,0
27.5105,300,305,0.1,471,0,,0
27.5427,300,301,0.1,475,0,,0
27.5745,300,296,0.1,480,0,,0
27.6065,300,301,0.1,485,0,,0
27.6385,300,301,0.1,490,0,,0
27.6705,300,292,0.1,495,0,,0
27.702,300,303,0.1,499,0,,0
27.7344,300,296,0.1,504,0,,0
27.7664,300,298,0.1,509,0,,0
27.7985,300,300,0.1,514,0,,0
27.8304,300,300,0.1,519,0,,0
27.8625,300,294,0.1,523,0,,0
27.8945,300,298,0.1,528,0,,0
27.9265,300,305,0.1,533,0,,0
27.9585,300,294,0.1,538,0,,0
27.9904,300,301,0.1,543,0,,0
28.0224,300,305,0.1,547,0,,0
28.0545,300,298,0.1,552,0,,0
28.0866,300,300,0.1,557,0,,0
28.1186,300,303,0.1,562,0,,0
28.1504,300,301,0.1,567,0,,0
28.1824,300,300,0.1,571,0,,0
28.2147,300,305,0.1,576,0,,0
28.2468,300,298,0.1,581,0,,0
28.2787,300,298,0.1,586,0,24.6,0
28.3267,300,303,0.1,593,0,,0
28.3588,300,296,0.1,598,0,,0
28.3905,300,301,0.1,603,0,,0
28.4227,300,303,0.1,607,0,,0
28.4547,300,294,0.1,612,0,,0
28.4867,300,300,0.1,617,0,,0
28.5182,300,305,0.1,622,0,,0
28.5501,300,303,0.1,627,0,,0
28.582,300,301,0.1,631,0,,0
28.6143,300,305,0.1,636,0,,0
28.646,300,298,0.1,641,0,,0
28.6782,300,296,0.1,646,0,,0
28.7101,300,303,0.1,651,0,,0
28.7421,300,300,0.1,655,0,,0
28.7742,300,296,0.1,660,0,,0
28.8062,300,301,0.1,665,0,,0
28.8382,300,300,0.1,670,0,,0
28.8702,300,294,0.1,675,0,,0
28.9032,300,303,0.1,679,0,,0
28.9341,300,300,0.1,684,0,,0
28.9662,300,296,0.1,689,0,,0
28.9982,300,300,0.1,694,0,,0
29.0302,300,300,0.1,699,0,,0
29.062,300,294,0.1,703,0,,0
29.0942,300,300,0.1,708,0,,0
29.1261,300,305,0.1,713,0,,0
29.158,300,296,0.1,718,0,,0
29.1899,300,301,0.1,723,0,,0
29.2221,300,305,0.1,728,0,,0
29.254,300,296,0.1,732,0,,0
29.2859,300,300,0.1,737,0,24.6,0
29.334,300,300,0.1,744,0,,0
29.3661,300,300,0.1,749,0,,0
29.3981,300,301,0.1,754,0,,0
29.4301,300,300,0.1,759,0,,0
29.4621,300,294,0.1,764,0,,0
29.4946,300,298,0.1,768,0,,0
29.526,300,305,0.1,773,0,,0
29.5581,300,296,0.1,778,0,,0
29.5901,300,303,0.1,783,0,,0
29.6223,300,303,0.1,788,0,,0
29.6539,300,296,0.1,792,0,,0
29.6858,300,301,0.1,797,0,,0
29.718,300,303,0.1,802,0,,0
29.7501,300,301,0.1,807,0,,0
29.7821,300,298,0.1,812,0,,0
29.8142,300,307,0.1,816,0,,0
29.8459,300,296,0.1,821,0,,0
29.8785,300,298,0.1,826,0,,0
29.9104,300,303,0.1,831,0,,0
29.9419,300,305,0.1,836,0,,0
29.974,300,300,0.1,840,0,,0
30.0061,300,303,0.1,845,0,,0
30.038,300,301,0.1,850,0,,0
30.07,300,294,0.1,855,0,,0
30.102,300,305,0.1,860,0,,0
30.134,300,298,0.1,864,0,,0
30.166,300,296,0.1,869,0,,0
30.1979,300,300,0.1,874,0,,0
30.2299,300,300,0.1,879,0,,0
30.262,300,292,0.1,884,0,,0
30.2938,300,298,0.1,888,0,24.6,0
30.3418,300,303,0.1,896,0,,0
30.3741,300,300,0.1,900,0,,0
30.4059,300,301,0.1,905,0,,0
30.4379,300,303,0.1,910,0,,0
30.4697,300,294,0.1,915,0,,0
30.5022,300,303,0.1,920,0,,0
30.5338,300,300,0.1,925,0,,0
30.5661,300,298,0.1,929,0,,0
30.5979,300,298,0.2,934,0,,0
30.6299,300,303,0.2,939,0,,0
30.6622,300,294,0.1,944,0,,0
30.6939,300,300,0.1,948,0,,0
30.7258,300,301,0.1,953,0,,0
30.7579,300,296,0.1,958,0,,0
30.79,300,300,0.1,963,0,,0
30.8221,300,303,0.1,968,0,,0
30.854,300,298,0.1,972,0,,0
30.8859,300,298,0.1,977,0,,0
30.918,300,303,0.1,982,0,,0
30.9496,300,300,0.1,987,0,,0
30.9818,300,301,0.1,992,0,,0
31.014,300,303,0.1,997,0,,0
31.046,300,294,0.1,1001,0,,0
31.0778,300,300,0.1,1006,0,,0
31.1099,300,301,0.1,1011,0,,0
31.1418,300,303,0.1,1016,0,,0
31.1738,300,300,0.1,1021,0,,0
31.2057,300,301,0.1,1025,0,,0
31.2379,300,301,0.1,1030,0,,0
31.2698,300,292,0.1,1035,0,,0
31.3017,300,301,0.1,1040,0,24.6,0
31.3499,300,300,0.1,1047,0,,0
31.3819,300,301,0.2,1052,0,,0
31.4138,300,303,0.2,1057,0,,0
31.4458,300,294,0.1,1061,0,,0
31.4778,300,300,0.1,1066,0,,0
31.5098,300,305,0.1,1071,0,,0
31.5418,300,305,0.1,1076,0,,0
31.5737,300,300,0.2,1081,0,,0
31.6059,300,301,0.2,1085,0,,0
31.6377,300,300,0.1,1090,0,,0
31.6699,300,294,0.1,1095,0,,0
31.7015,300,301,0.1,1100,0,,0
31.7337,300,303,0.1,1105,0,,0
31.7657,300,296,0.1,1109,0,,0
31.7978,300,301,0.1,1114,0,,0
31.8298,300,300,0.1,1119,0,,0
31.8617,300,296,0.1,1124,0,,0
31.8937,300,301,0.1,1129,0,,0
31.9258,300,300,0.1,1134,0,,0
31.9577,300,296,0.1,1138,0,,0
31.9897,300,300,0.2,1143,0,,0
32.0216,300,301,0.2,1148,0,,0
32.0538,300,296,0.2,1153,0,,0
32.0857,300,300,0.2,1158,0,,0
32.1177,300,309,0.2,1162,0,,0
32.1497,300,300,0.1,1167,0,,0
32.1817,300,301,0.2,1172,0,,0
32.2136,300,305,0.2,1177,0,,0
32.2457,300,294,0.2,1182,0,,0
32.2778,300,298,0.2,1186,0,,0
32.3097,300,301,0.2,1191,0,24.6,0
32.3576,300,296,0.1,1198,0,,0
32.3897,300,301,0.2,1203,0,,0
32.4217,300,298,0.2,1208,0,,0
32.4536,300,298,0.2,1213,0,,0
32.4857,300,298,0.2,1218,0,,0
32.5175,300,311,0.1,1222,0,,0
32.5496,300,300,0.1,1227,0,,0
32.5815,300,301,0.1,1232,0,,0
32.6136,300,303,0.1,1237,0,,0
32.6456,300,296,0.1,1242,0,,0
32.6778,300,301,0.1,1246,0,,0
32.7095,300,303,0.1,1251,0,,0
32.7413,300,300,0.1,1256,0,,0
32.7735,300,301,0.1,1261,0,,0
32.8055,300,300,0.1,1266,0,,0
32.8377,300,301,0.1,1271,0,,0
32.8697,300,296,0.1,1275,0,,0
32.9017,300,303,0.1,1280,0,,0
32.9338,300,300,0.1,1285,0,,0
32.9657,300,298,0.1,1290,0,,0
32.9978,300,301,0.2,1295,0,,0
33.0299,300,300,0.2,1299,0,,0
33.0615,300,298,0.1,1304,0,,0
33.0935,300,298,0.1,1309,0,,0
33.1255,300,309,0.2,1313,0,,0
33.1575,300,296,0.1,1318,0,,0
33.1893,300,301,0.1,1323,0,,0
33.2212,300,307,0.2,1328,0,,0
33.2536,300,294,0.2,1333,0,,0
33.2854,300,301,0.1,1338,0,,0
33.3178,300,303,0.1,1343,0,24.6,0
33.3655,300,298,0.1,1350,0,,0
33.3978,300,305,0.1,1355,0,,0
33.4294,300,303,0.1,1359,0,,0
33.4615,300,298,0.1,1364,0,,0
33.4932,300,298,0.1,1369,0,,0
33.525,300,305,0.1,1374,0,,0
33.5574,300,301,0.1,1378,0,,0
33.5894,300,298,0.1,1384,0,,0
33.6214,300,305,0.1,1388,0,,0
33.6532,300,294,0.1,1393,0,,0
33.6854,300,298,0.1,1398,0,,0
33.7173,300,300,0.1,1402,0,,0
33.7494,300,303,0.1,1407,0,,0
33.7814,300,298,0.1,1412,0,,0
33.8134,300,301,0.1,1417,0,,0
33.8458,300,296,0.1,1422,0,,0
33.8773,300,298,0.1,1426,0,,0
33.9094,300,303,0.1,1431,0,,0
33.9411,300,300,0.1,1436,0,,0
33.973,300,296,0.1,1441,0,,0
34.0051,300,301,0.1,1446,0,,0
34.0373,300,300,0.1,1451,0,,0
34.0694,300,296,0.1,1455,0,,0
34.1011,300,303,0.1,1460,0,,0
34.1332,300,296,0.1,1465,0,,0
34.1654,300,296,0.1,1470,0,,0
34.1972,300,301,0.1,1475,0,,0
34.2292,300,301,0.1,1479,0,,0
34.2611,300,296,0.1,1484,0,,0
34.2932,300,294,0.1,1489,0,,0
34.3251,300,307,0.1,1494,0,24.6,0
34.3732,300,296,0.1,1501,0,,0
34.4052,300,303,0.1,1506,0,,0
34.4372,300,303,0.1,1511,0,,0
34.4698,300,296,0.1,1516,0,,0
34.5012,300,305,0.1,1520,0,,0
34.5332,300,298,0.1,1525,0,,0
34.5652,300,298,0.1,1530,0,,0
34.5972,300,301,0.1,1535,0,,0
34.6292,300,301,0.1,1539,0,,0
34.6611,300,296,0.1,1544,0,,0
34.6932,300,296,0.1,1549,0,,0
34.7252,300,307,0.1,1554,0,,0
34.7571,300,296,0.1,1559,0,,0
34.7892,300,303,0.1,1564,0,,0
34.8212,300,305,0.1,1568,0,,0
34.8532,300,296,0.1,1573,0,,0
34.8851,300,301,0.1,1578,0,,0
34.9172,300,303,0.1,1583,0,,0
34.9493,300,303,0.1,1588,0,,0
34.981,300,301,0.1,1592,0,,0
35.0131,300,307,0.1,1597,0,,0
35.0452,300,298,0.1,1602,0,,0
35.0772,300,296,0.1,1607,0,,0
35.1092,300,300,0.1,1612,0,,0
35.141,300,301,0.1,1616,0,,0
35.173,300,298,0.1,1621,0,,0
35.2051,300,303,0.1,1626,0,,0
35.2372,300,298,0.1,1631,0,,0
35.2692,300,294,0.1,1636,0,,0
35.301,300,303,0.1,1640,0,,0
35.333,300,301,0.1,1645,0,24.6,0
35.3809,300,301,0.1,1652,0,,0
35.4128,300,305,0.1,1657,0,,0
35.4451,300,300,0.1,1662,0,,0
35.4772,300,298,0.1,1667,0,,0
35.5093,300,303,0.1,1672,0,,0
35.541,300,301,0.1,1676,0,,0
35.5731,300,300,0.1,1681,0,,0
35.6052,300,301,0.1,1686,0,,0
35.637,300,300,0.1,1691,0,,0
35.6694,300,294,0.1,1696,0,,0
35.7008,300,305,0.1,1701,0,,0
35.7332,300,298,0.1,1705,0,,0
35.7651,300,300,0.1,1710,0,,0
35.7969,300,300,0.1,1715,0,,0
35.8291,300,300,0.1,1720,0,,0
35.861,300,296,0.1,1725,0,,0
35.8929,300,300,0.1,1729,0,,0
35.925,300,305,0.1,1734,0,,0
35.9569,300,296,0.1,1739,0,,0
35.9889,300,300,0.1,1744,0,,0
36.0211,300,303,0.1,1749,0,,0
36.0528,300,298,0.1,1753,0,,0
36.085,300,300,0.1,1758,0,,0
36.117,300,307,0.1,1763,0,,0
36.149,300,301,0.1,1768,0,,0
36.181,300,301,0.1,1773,0,,0
36.2134,300,307,0.1,1778,0,,0
36.2452,300,298,0.1,1782,0,,0
36.277,300,300,0.1,1787,0,,0
36.3087,300,303,0.1,1792,0,,0
36.3408,300,303,0.1,1797,0,24.6,0
36.3886,300,300,0.1,1804,0,,0
36.4207,300,301,0.1,1809,0,,0
36.4527,300,294,0.1,1813,0,,0
36.4847,300,296,0.1,1818,0,,0
36.5166,300,303,0.1,1823,0,,0
36.5488,300,301,0.1,1828,0,,0
36.5809,300,300,0.1,1833,0,,0
36.613,300,305,0.1,1838,0,,0
36.6452,300,294,0.1,1842,0,,0
36.677,300,298,0.1,1847,0,,0
36.7087,300,301,0.1,1852,0,,0
36.7411,300,303,0.1,1857,0,,0
36.7731,300,300,0.1,1862,0,,0
36.805,300,301,0.1,1866,0,,0
36.8371,300,301,0.1,1871,0,,0
36.8692,300,294,0.1,1876,0,,0
36.9009,300,305,0.1,1881,0,,0
36.933,300,301,0.1,1886,0,,0
36.965,300,298,0.1,1890,0,,0
36.9969,300,300,0.1,1895,0,,0
37.0289,300,305,0.1,1900,0,,0
37.0612,300,292,0.1,1905,0,,0
37.093,300,300,0.1,1910,0,,0
37.1249,300,303,0.1,1914,0,,0
37.157,300,298,0.1,1919,0,,0
37.1888,300,300,0.1,1924,0,,0
37.2208,300,303,0.1,1929,0,,0
37.2529,300,298,0.1,1934,0,,0
37.2848,300,298,0.1,1938,0,,0
37.3169,300,305,0.1,1943,0,,0
37.349,300,300,0.1,1948,0,24.6,0
37.3968,300,303,0.1,1955,0,,0
37.4288,300,300,0.1,1960,0,,0
37.4608,300,296,0.1,1965,0,,0
37.4929,300,300,0.1,1970,0,,0
37.5248,300,301,0.1,1975,0,,0
37.5564,300,298,0.1,1979,0,,0
37.5887,300,301,0.1,1984,0,,0
37.6207,300,300,0.1,1989,0,,0
37.6527,300,296,0.1,1994,0,,0
37.6845,300,296,0.1,1999,0,,0
37.7166,300,305,0.1,2003,0,,0
37.7487,300,300,0.1,2008,0,,0
37.7805,300,301,0.1,2013,0,,0
37.8126,300,305,0.1,2018,0,,0
37.8447,300,296,0.1,2023,0,,0
37.8767,300,300,0.1,2027,0,,0
37.9087,300,301,0.1,2032,0,,0
37.9407,300,301,0.1,2037,0,,0
37.9728,300,298,0.1,2042,0,,0
38.0046,300,300,0.1,2047,0,,0
38.0365,300,301,0.1,2051,0,,0
38.0687,300,298,0.1,2056,0,,0
38.1007,300,305,0.1,2061,0,,0
38.1327,300,301,0.1,2066,0,,0
38.1645,300,296,0.1,2071,0,,0
38.1966,300,303,0.1,2075,0,,0
38.2286,300,303,0.1,2080,0,,0
38.2609,300,294,0.1,2085,0,,0
38.2927,300,301,0.1,2090,0,,0
38.3248,300,298,0.1,2095,0,,0
38.3566,300,298,0.1,2099,0,24.6,0
38.4046,300,300,0.1,2107,0,,0
38.4369,300,300,0.1,2111,0,,0
38.4687,300,294,0.1,2116,0,,0
38.5005,300,307,0.1,2121,0,,0
38.5325,300,301,0.1,2126,0,,0
38.5646,300,296,0.1,2131,0,,0
38.5966,300,305,0.1,2136,0,,0
38.6287,300,301,0.1,2140,0,,0
38.6606,300,294,0.1,2145,0,,0
38.6926,300,303,0.1,2150,0,,0
38.7246,300,298,0.1,2155,0,,0
38.7566,300,300,0.1,2160,0,,0
38.7886,300,300,0.1,2164,0,,0
38.8208,300,301,0.1,2169,0,,0
38.8527,300,298,0.1,2174,0,,0
38.8846,300,296,0.1,2179,0,,0
38.9165,300,307,0.1,2184,0,,0
38.9486,300,296,0.1,2188,0,,0
38.9809,300,303,0.1,2193,0,,0
39.0127,300,307,0.1,2198,0,,0
39.0444,300,296,0.1,2203,0,,0
39.0766,300,301,0.1,2208,0,,0
39.1086,300,300,0.1,2212,0,,0
39.1403,300,301,0.1,2217,0,,0
39.1725,300,300,0.1,2222,0,,0
39.2045,300,303,0.1,2227,0,,0
39.2365,300,300,0.1,2232,0,,0
39.2685,300,298,0.1,2236,0,,0
39.3006,300,301,0.1,2241,0,,0
39.3329,300,300,0.1,2246,0,,0
39.3645,300,300,0.1,2251,0,24.6,0
39.4127,300,303,0.1,2258,0,,0
39.4443,300,294,0.1,2263,0,,0
39.4765,300,301,0.1,2268,0,,0
39.5086,300,301,0.1,2272,0,,0
39.5405,300,303,0.1,2277,0,,0
39.5725,300,300,0.1,2282,0,,0
39.6044,300,300,0.1,2287,0,,0
39.6365,300,298,0.1,2292,0,,0
39.6686,300,298,0.1,2297,0,,0
39.7002,300,301,0.1,2301,0,,0
39.7322,300,298,0.1,2306,0,,0
39.7801,100,273,0.1,2313,0,,0
39.8122,100,189,0.0,2316,0,,0
39.8442,100,153,0.0,2318,0,,0
39.8763,100,157,0.0,2321,0,,0
39.9081,100,144,0.1,2324,0,,0
39.9402,100,142,0.0,2326,0,,0
39.9724,100,135,0.0,2328,0,,0
40.0044,100,127,0.0,2330,0,,0
40.0368,100,127,0.0,2332,0,,0
40.0687,100,123,0.0,2334,0,,0
40.1164,-100,82,0.0,2336,0,,0
40.1483,-100,0,0.0,2336,0,,0
40.1808,-100,0,0.0,2336,0,,0
40.2128,-100,0,0.0,2336,0,,0
40.2448,-100,0,0.0,2336,0,,0
40.2766,-100,0,0.0,2336,0,,0
40.3088,-100,0,0.0,2336,0,,0
40.3408,-100,0,0.0,2336,0,,0
40.3723,-100,0,0.0,2336,0,24.6,0
40.436,-300,-33,0.0,2336,0,,0
40.4682,-300,-131,0.0,2333,0,,0
40.5001,-300,-178,0.0,2331,0,,0
40.5321,-300,-183,0.1,2328,0,,0
40.5642,-300,-195,0.1,2325,0,,0
40.5962,-300,-215,0.1,2322,0,,0
40.6287,-300,-234,0.1,2318,0,,0
40.6602,-300,-251,0.1,2314,0,,0
40.6925,-300,-258,0.1,2310,0,,0
40.7243,-300,-260,0.1,2306,0,,0
40.7565,-300,-271,0.1,2302,0,,0
40.7888,-300,-273,0.1,2297,0,,0
40.8202,-300,-279,0.1,2293,0,,0
40.8522,-300,-285,0.1,2288,0,,0
40.8847,-300,-286,0.1,2284,0,,0
40.916,-300,-288,0.1,2279,0,,0
40.9481,-300,-292,0.1,2274,0,,0
40.9799,-300,-290,0.1,2270,0,,0
41.012,-300,-290,0.1,2265,0,,0
41.0441,-300,-298,0.1,2260,0,,0
41.0762,-300,-301,0.1,2255,0,,0
41.1082,-300,-296,0.1,2251,0,,0
41.1402,-300,-298,0.1,2246,0,,0
41.1722,-300,-303,0.1,2241,0,,0
41.2043,-300,-300,0.1,2236,0,,0
41.2363,-300,-294,0.1,2231,0,,0
41.2686,-300,-303,0.1,2227,0,,0
41.3002,-300,-300,0.1,2222,0,,0
41.3324,-300,-298,0.1,2217,0,,0
41.3642,-300,-305,0.1,2212,0,,0
41.3966,-300,-301,0.1,2208,0,24.6,0
41.4441,-300,-300,0.1,2200,0,,0
41.4761,-300,-305,0.1,2195,0,,0
41.5082,-300,-303,0.1,2191,0,,0
41.5402,-300,-300,0.1,2186,0,,0
41.5722,-300,-303,0.1,2181,0,,0
41.604,-300,-300,0.1,2176,0,,0
41.636,-300,-294,0.1,2171,0,,0
41.668,-300,-305,0.1,2166,0,,0
41.7,-300,-294,0.1,2162,0,,0
41.7322,-300,-300,0.1,2157,0,,0
41.7642,-300,-305,0.1,2152,0,,0
41.7966,-300,-298,0.1,2147,0,,0
41.8282,-300,-300,0.1,2142,0,,0
41.8602,-300,-300,0.1,2138,0,,0
41.8922,-300,-303,0.1,2133,0,,0
41.9239,-300,-298,0.1,2128,0,,0
41.9559,-300,-303,0.1,2123,0,,0
41.9878,-300,-303,0.1,2118,0,,0
42.0198,-300,-294,0.1,2113,0,,0
42.0521,-300,-305,0.1,2109,0,,0
42.0841,-300,-305,0.1,2104,0,,0
42.1159,-300,-298,0.1,2099,0,,0
42.148,-300,-301,0.1,2094,0,,0
42.1798,-300,-300,0.1,2089,0,,0
42.2118,-300,-296,0.1,2085,0,,0
42.2438,-300,-301,0.1,2080,0,,0
42.2758,-300,-301,0.1,2075,0,,0
42.308,-300,-298,0.1,2070,0,,0
42.34,-300,-301,0.1,2065,0,,0
42.372,-300,-307,0.1,2061,0,,0
42.404,-300,-298,0.1,2056,0,24.6,0
42.4519,-300,-305,0.1,2048,0,,0
42.4838,-300,-303,0.1,2044,0,,0
42.5159,-300,-300,0.1,2039,0,,0
42.5479,-300,-305,0.1,2034,0,,0
42.5801,-300,-301,0.1,2029,0,,0
42.612,-300,-296,0.1,2024,0,,0
42.6439,-300,-301,0.1,2020,0,,0
42.676,-300,-303,0.1,2015,0,,0
42.7076,-300,-300,0.1,2010,0,,0
42.7399,-300,-298,0.1,2005,0,,0
42.7719,-300,-303,0.1,2000,0,,0
42.8039,-300,-296,0.1,1996,0,,0
42.8359,-300,-294,0.1,1991,0,,0
42.8679,-300,-305,0.1,1986,0,,0
42.9,-300,-296,0.1,1981,0,,0
42.9319,-300,-300,0.1,1976,0,,0
42.9639,-300,-303,0.1,1971,0,,0
42.9958,-300,-298,0.1,1967,0,,0
43.0278,-300,-298,0.1,1962,0,,0
43.0597,-300,-303,0.1,1957,0,,0
43.0916,-300,-301,0.1,1952,0,,0
43.1237,-300,-298,0.1,1947,0,,0
43.1557,-300,-303,0.1,1943,0,,0
43.1877,-300,-301,0.1,1938,0,,0
43.2197,-300,-296,0.1,1933,0,,0
43.2516,-300,-303,0.1,1928,0,,0
43.2837,-300,-303,0.1,1923,0,,0
43.3156,-300,-296,0.1,1919,0,,0
43.3476,-300,-301,0.1,1914,0,,0
43.3796,-300,-300,0.1,1909,0,,0
43.4116,-300,-296,0.1,1904,0,24.6,0
43.4595,-300,-301,0.1,1897,0,,0
43.4918,-300,-301,0.1,1892,0,,0
43.5238,-300,-298,0.1,1887,0,,0
43.5558,-300,-303,0.1,1882,0,,0
43.5877,-300,-300,0.1,1878,0,,0
43.6195,-300,-296,0.1,1873,0,,0
43.6518,-300,-301,0.1,1868,0,,0
43.6838,-300,-303,0.1,1863,0,,0
43.7156,-300,-298,0.1,1858,0,,0
43.7479,-300,-301,0.1,1854,0,,0
43.78,-300,-301,0.1,1849,0,,0
43.8118,-300,-294,0.1,1844,0,,0
43.8438,-300,-301,0.1,1839,0,,0
43.8759,-300,-303,0.1,1834,0,,0
43.9079,-300,-298,0.1,1830,0,,0
43.9396,-300,-301,0.1,1825,0,,0
43.9717,-300,-303,0.1,1820,0,,0
44.0039,-300,-296,0.1,1815,0,,0
44.0357,-300,-298,0.1,1810,0,,0
44.0677,-300,-303,0.1,1806,0,,0
44.0999,-300,-298,0.1,1801,0,,0
44.1318,-300,-300,0.1,1796,0,,0
44.1637,-300,-303,0.1,1791,0,,0
44.1958,-300,-298,0.1,1786,0,,0
44.2277,-300,-296,0.1,1781,0,,0
44.2599,-300,-303,0.1,1777,0,,0
44.2918,-300,-298,0.1,1772,0,,0
44.3237,-300,-300,0.1,1767,0,,0
44.3559,-300,-303,0.1,1762,0,,0
44.3878,-300,-300,0.1,1758,0,,0
44.4198,-300,-298,0.1,1753,0,24.6,0
44.4676,-300,-305,0.1,1745,0,,0
44.4998,-300,-300,0.1,1741,0,,0
44.5315,-300,-300,0.1,1736,0,,0
44.5636,-300,-303,0.1,1731,0,,0
44.5953,-300,-300,0.1,1726,0,,0
44.6273,-300,-294,0.1,1722,0,,0
44.6596,-300,-303,0.1,1717,0,,0
44.6916,-300,-298,0.1,1712,0,,0
44.7234,-300,-298,0.1,1707,0,,0
44.7554,-300,-303,0.1,1702,0,,0
44.7878,-300,-300,0.1,1697,0,,0
44.8196,-300,-298,0.1,1693,0,,0
44.8516,-300,-300,0.1,1688,0,,0
44.8837,-300,-301,0.1,1683,0,,0
44.9156,-300,-298,0.1,1678,0,,0
44.9474,-300,-303,0.1,1674,0,,0
44.9799,-300,-303,0.1,1669,0,,0
45.0115,-300,-294,0.1,1664,0,,0
45.0435,-300,-301,0.1,1659,0,,0
45.0754,-300,-303,0.1,1654,0,,0
45.1075,-300,-298,0.1,1649,0,,0
45.14,-300,-301,0.1,1645,0,,0
45.1714,-300,-301,0.1,1640,0,,0
45.2035,-300,-296,0.1,1635,0,,0
45.2355,-300,-301,0.1,1630,0,,0
