t,seq,gp26_raw,gp27_raw,gp28_raw,flags
135.8447,6791,3170.97,2061.44,2060.34,64
135.8647,6792,3170.28,2063.16,2059.97,64
135.8847,6793,3171.59,2063.72,2061.59,64
135.9047,6794,3171.38,2062.66,2061.13,64
135.9247,6795,3171.91,2062.56,2061.66,64
135.9447,6796,3171.19,2061.28,2062.66,64
135.9647,6797,3171.81,2064.09,2062.22,64
135.9847,6798,3172.75,2063.97,2062.03,64
136.0047,6799,3172.78,2062.31,2063.44,64
136.0247,6800,3172.22,2062.0,2060.56,64
136.0447,6801,3173.66,2062.78,2062.47,64
136.0647,6802,3171.66,2061.47,2062.38,64
136.0848,6803,3172.84,2061.63,2061.38,64
136.1048,6804,3171.06,2064.5,2061.06,64
136.1247,6805,3172.69,2061.53,2063.0,64
136.1447,6806,3171.97,2063.09,2062.63,64
136.1648,6807,3172.94,2063.44,2062.31,64
136.1847,6808,3172.59,2061.63,2062.38,64
136.2047,6809,3171.97,2063.31,2062.66,64
136.2247,6810,3172.75,2063.06,2063.63,64
136.2447,6811,3173.06,2063.41,2063.53,64
136.2647,6812,3174.03,2063.25,2062.19,64
136.2847,6813,3172.53,2062.66,2063.09,64
136.3047,6814,3173.06,2061.72,2064.06,64
136.3247,6815,3173.91,2062.66,2061.34,64
136.3448,6816,3172.88,2065.63,2063.25,64
136.3647,6817,3172.22,2063.25,2063.28,64
136.3847,6818,3172.5,2062.63,2060.25,64
136.4047,6819,3172.34,2063.53,2062.06,64
136.4248,6820,3174.91,2062.09,2063.81,64
136.4447,6821,3174.56,2062.41,2061.66,64
136.4648,6822,3172.88,2064.38,2063.22,64
136.4848,6823,3173.75,2063.13,2060.69,64
136.5048,6824,3171.75,2063.0,2062.16,64
136.5247,6825,3172.72,2064.88,2063.19,64
136.5447,6826,3172.97,2062.0,2062.59,64
136.5647,6827,3173.34,2063.91,2062.56,64
136.5847,6828,3172.78,2065.09,2063.22,64
136.6047,6829,3173.44,2061.41,2063.16,64
136.6247,6830,3172.69,2064.31,2062.69,64
136.6447,6831,3172.41,2062.66,2061.59,64
136.6647,6832,3172.13,2062.16,2062.25,64
136.6847,6833,3172.28,2061.25,2061.91,64
136.7047,6834,3171.78,2062.69,2061.97,64
136.7247,6835,3172.94,2062.19,2062.03,64
136.7447,6836,3172.25,2063.38,2061.59,64
136.7647,6837,3172.31,2061.25,2061.75,64
136.7847,6838,3171.16,2062.38,2060.0,64
136.8047,6839,3172.81,2063.47,2061.28,64
136.8247,6840,3172.81,2062.94,2062.78,64
136.8447,6841,3172.31,2063.47,2063.0,64
136.8648,6842,3172.31,2063.97,2059.69,64
136.8847,6843,3173.5,2063.13,2061.25,64
136.9047,6844,3173.34,2062.16,2063.5,64
136.9247,6845,3173.22,2063.75,2062.28,64
136.9447,6846,3172.19,2063.28,2062.78,64
136.9647,6847,3172.31,2062.69,2062.06,64
136.9847,6848,3172.47,2063.41,2061.78,64
137.0047,6849,3172.75,2061.19,2062.88,64
137.0248,6850,3172.69,2060.56,2060.94,64
137.0448,6851,3173.69,2062.97,2060.56,64
137.0647,6852,3171.63,2064.75,2062.53,64
137.0847,6853,3172.63,2063.47,2062.69,64
137.1047,6854,3173.16,2064.09,2061.34,64
137.1247,6855,3171.94,2063.16,2063.81,64
137.1447,6856,3173.31,2063.5,2063.53,64
137.1647,6857,3172.22,2063.81,2062.94,64
137.1847,6858,3172.22,2064.25,2063.56,64
137.2047,6859,3172.94,2063.0,2064.41,64
137.2248,6860,3173.31,2063.19,2061.56,64
137.2448,6861,3172.97,2064.22,2062.0,64
137.2647,6862,3172.63,2062.19,2062.72,64
137.2847,6863,3173.66,2064.22,2061.22,64
137.3047,6864,3171.78,2063.56,2063.0,64
137.3248,6865,3173.22,2062.84,2063.25,64
137.3447,6866,3173.78,2064.19,2062.53,64
137.3647,6867,3173.44,2064.31,2063.78,64
137.3847,6868,3172.0,2063.63,2063.81,64
137.4047,6869,3171.22,2063.78,2063.78,64
137.4247,6870,3172.25,2064.78,2063.22,64
137.4448,6871,3172.53,2064.5,2063.41,64
137.4647,6872,3172.81,2064.16,2062.5,64
137.4847,6873,3172.63,2063.16,2062.78,64
137.5048,6874,3170.97,2060.81,2061.91,64
137.5247,6875,3171.13,2065.63,2062.16,64
137.5447,6876,3171.69,2064.5,2062.5,64
137.5648,6877,3172.25,2063.5,2063.31,64
137.5847,6878,3173.31,2064.31,2061.66,64
137.6047,6879,3172.84,2064.94,2064.56,64
137.6247,6880,3172.28,2062.91,2063.0,64
137.6447,6881,3172.88,2063.69,2061.84,64
137.6647,6882,3171.81,2064.34,2063.13,64
137.6847,6883,3171.81,2062.31,2061.38,64
137.7047,6884,3172.03,2063.41,2061.13,64
137.7247,6885,3171.84,2061.63,2061.78,64
137.7447,6886,3173.09,2060.19,2062.5,64
137.7647,6887,3171.72,2064.59,2061.69,64
137.7848,6888,3171.94,2063.91,2060.97,64
137.8048,6889,3172.97,2062.69,2062.25,64
137.8247,6890,3174.06,2064.31,2061.88,64
137.8447,6891,3171.78,2061.72,2061.06,64
137.8647,6892,3171.94,2061.03,2061.44,64
137.8847,6893,3172.28,2062.59,2062.0,64
137.9047,6894,3172.47,2065.38,2062.53,64
137.9247,6895,3171.75,2061.19,2061.41,64
137.9447,6896,3170.5,2063.16,2060.06,64
137.9647,6897,3170.34,2062.56,2059.5,64
137.9847,6898,3172.78,2063.0,2061.38,64
138.0047,6899,3171.44,2061.75,2062.66,64
138.0247,6900,3172.75,2063.56,2062.09,64
138.0447,6901,3172.63,2064.38,2061.91,64
138.0647,6902,3171.84,2063.59,2061.44,64
138.0847,6903,3173.41,2062.69,2061.34,64
138.1047,6904,3171.88,2061.47,2062.78,64
138.1247,6905,3172.69,2062.31,2060.56,64
138.1447,6906,3172.5,2063.16,2061.28,64
138.1647,6907,3173.16,2063.72,2063.22,64
138.1847,6908,3172.59,2063.19,2061.81,64
138.2048,6909,3172.34,2063.34,2063.28,64
138.2248,6910,3173.0,2062.06,2062.91,64
138.2447,6911,3172.19,2064.75,2061.41,64
138.2647,6912,3173.25,2062.94,2062.09,64
138.2847,6913,3173.38,2063.31,2063.16,64
138.3048,6914,3172.41,2063.72,2062.53,64
138.3247,6915,3171.81,2063.19,2063.03,64
138.3447,6916,3173.13,2063.34,2062.69,64
138.3647,6917,3172.84,2064.13,2061.31,64
138.3847,6918,3173.0,2064.81,2061.41,64
138.4048,6919,3173.16,2062.69,2063.91,64
138.4247,6920,3172.88,2065.47,2061.66,64
138.4448,6921,3173.28,2064.28,2062.34,64
138.4647,6922,3173.0,2062.63,2064.63,64
138.4847,6923,3173.09,2064.19,2061.13,64
138.5047,6924,3173.75,2065.16,2061.47,64
138.5247,6925,3171.13,2063.81,2062.25,64
138.5447,6926,3172.78,2063.16,2061.28,64
138.5647,6927,3172.72,2064.0,2061.97,64
138.5847,6928,3174.34,2062.5,2063.31,64
138.6048,6929,3171.47,2064.31,2062.84,64
138.6247,6930,3173.09,2064.78,2063.31,64
138.6447,6931,3173.16,2062.16,2064.09,64
138.6648,6932,3172.69,2063.66,2061.03,64
138.6847,6933,3172.38,2064.06,2060.63,64
138.7047,6934,3173.13,2062.16,2063.69,64
138.7247,6935,3172.09,2062.66,2063.38,64
138.7447,6936,3170.09,2063.31,2061.84,64
138.7648,6937,3171.63,2063.25,2063.22,64
138.7847,6938,3172.91,2063.5,2060.78,64
138.8047,6939,3173.03,2063.69,2062.81,64
138.8247,6940,3172.06,2063.22,2064.16,64
138.8447,6941,3171.94,2062.84,2060.88,64
138.8648,6942,3172.75,2063.72,2062.97,64
138.8847,6943,3172.38,2063.59,2061.78,64
138.9047,6944,3172.59,2064.09,2061.28,64
138.9247,6945,3173.5,2063.0,2062.16,64
138.9447,6946,3173.53,2061.91,2061.97,64
138.9647,6947,3172.19,2063.03,2061.41,64
138.9847,6948,3172.0,2063.72,2063.66,64
139.0047,6949,3171.53,2061.91,2062.63,64
139.0247,6950,3172.69,2063.91,2062.03,64
139.0448,6951,3172.72,2064.03,2061.69,64
139.0648,6952,3171.56,2062.16,2062.06,64
139.0847,6953,3170.41,2062.81,2059.19,64
139.1047,6954,3170.56,2063.81,2060.53,64
139.1247,6955,3170.03,2062.72,2062.53,64
139.1447,6956,3172.47,2063.91,2061.53,64
139.1647,6957,3173.91,2061.94,2062.28,64
139.1848,6958,3172.59,2061.09,2062.94,64
139.2048,6959,3173.47,2064.06,2060.13,64
139.2248,6960,3172.59,2062.53,2062.78,64
139.2447,6961,3172.97,2063.59,2062.63,64
139.2647,6962,3172.16,2065.06,2063.38,64
139.2847,6963,3173.94,2063.03,2060.09,64
139.3048,6964,3172.41,2060.78,2063.97,64
139.3247,6965,3172.28,2064.84,2062.22,64
139.3447,6966,3173.41,2064.25,2062.91,64
139.3647,6967,3173.59,2063.53,2062.22,64
139.3847,6968,3173.56,2064.69,2061.34,64
139.4047,6969,3172.81,2063.47,2062.56,64
139.4300,6970,3171.75,2062.16,2062.31,192
139.4484,6971,3171.31,2064.06,2060.69,192
139.4668,6972,3172.75,2063.75,2063.03,64
139.4851,6973,3173.19,2063.63,2063.25,64
139.5047,6974,3171.81,2063.13,2061.38,64
139.5247,6975,3170.66,2062.09,2061.97,64
139.5447,6976,3172.91,2062.78,2063.38,64
139.5648,6977,3172.06,2064.84,2061.5,64
139.5847,6978,3172.0,2063.94,2062.97,64
139.6047,6979,3172.78,2062.16,2063.31,64
139.6247,6980,3172.5,2064.13,2061.41,64
139.6447,6981,3171.22,2062.69,2061.09,64
139.6647,6982,3172.59,2062.72,2062.69,64
139.6847,6983,3173.13,2062.97,2061.16,64
139.7048,6984,3172.44,2062.66,2062.19,64
139.7247,6985,3172.91,2062.75,2061.5,64
139.7447,6986,3171.66,2062.44,2060.41,64
139.7647,6987,3171.97,2061.25,2061.81,64
139.7847,6988,3173.78,2061.97,2061.19,64
139.8047,6989,3172.31,2065.44,2061.94,64
139.8247,6990,3173.16,2063.06,2063.25,64
139.8447,6991,3171.88,2062.13,2062.56,64
139.8647,6992,3172.41,2064.22,2060.44,64
139.8847,6993,3172.78,2062.91,2062.41,64
139.9047,6994,3171.47,2061.97,2061.13,64
139.9247,6995,3173.81,2062.75,2061.34,64
139.9447,6996,3172.59,2063.47,2062.78,64
139.9647,6997,3172.63,2062.28,2062.69,64
139.9847,6998,3173.63,2062.28,2059.16,64
140.0047,6999,3172.88,2063.22,2062.19,64
140.0247,7000,3173.22,2062.41,2062.69,64
140.0447,7001,3172.41,2062.03,2060.38,64
140.0647,7002,3172.53,2063.84,2062.13,64
140.0847,7003,3172.66,2060.88,2063.22,64
140.1047,7004,3172.34,2062.84,2061.56,64
140.1247,7005,3172.66,2063.84,2061.84,64
140.1447,7006,3171.97,2062.03,2061.03,64
140.1648,7007,3173.25,2062.5,2062.44,64
140.1847,7008,3172.5,2062.5,2061.78,64
140.2048,7009,3172.16,2063.66,2064.84,64
140.2247,7010,3173.84,2063.38,2062.28,64
140.2447,7011,3172.63,2062.91,2062.09,64
140.2647,7012,3173.5,2061.53,2062.28,64
140.2847,7013,3172.78,2061.88,2061.69,64
140.3047,7014,3172.25,2063.81,2062.41,64
140.3247,7015,3173.06,2062.5,2063.31,64
140.3448,7016,3172.88,2062.78,2061.5,64
140.3647,7017,3172.88,2062.22,2062.28,64
140.3847,7018,3172.88,2062.91,2064.34,64
140.4047,7019,3172.41,2063.06,2062.25,64
140.4247,7020,3172.97,2064.16,2063.91,64
140.4447,7021,3173.41,2064.66,2062.34,64
140.4647,7022,3172.19,2063.97,2061.25,64
140.4847,7023,3172.28,2061.94,2062.81,64
140.5047,7024,3172.41,2062.34,2062.19,64
140.5247,7025,3171.91,2063.66,2061.09,64
140.5447,7026,3172.75,2063.06,2062.47,64
140.5647,7027,3172.88,2063.19,2064.34,64
140.5847,7028,3173.69,2063.97,2062.56,64
140.6047,7029,3173.19,2063.16,2062.75,64
140.6248,7030,3173.44,2062.81,2061.06,64
140.6448,7031,3171.97,2062.16,2061.03,64
140.6647,7032,3171.5,2063.97,2062.59,64
140.6848,7033,3172.59,2062.19,2063.25,64
140.7047,7034,3172.03,2063.25,2059.06,64
140.7247,7035,3172.44,2062.84,2061.38,64
140.7447,7036,3171.41,2061.91,2062.22,64
140.7648,7037,3171.25,2062.03,2061.94,64
140.7847,7038,3172.53,2061.88,2062.44,64
140.8048,7039,3170.91,2062.78,2062.28,64
140.8248,7040,3172.31,2062.72,2060.56,64
140.8448,7041,3170.94,2063.28,2062.44,64
140.8648,7042,3173.25,2060.22,2062.56,64
140.8847,7043,3170.0,2062.34,2060.31,64
140.9047,7044,3173.25,2063.38,2063.03,64
140.9248,7045,3170.78,2063.03,2062.81,64
140.9447,7046,3171.59,2061.59,2058.78,64
140.9648,7047,3171.91,2062.63,2061.41,64
140.9847,7048,3171.72,2061.72,2060.91,64
141.0047,7049,3171.81,2063.03,2060.09,64
141.0247,7050,3171.38,2062.97,2061.75,64
141.0447,7051,3171.59,2063.28,2063.25,64
141.0647,7052,3170.88,2063.0,2060.0,64
141.0848,7053,3171.88,2062.06,2061.09,64
141.1047,7054,3173.22,2061.53,2060.56,64
141.1248,7055,3172.5,2063.81,2061.69,64
141.1447,7056,3173.53,2063.94,2063.75,64
141.1648,7057,3173.44,2063.78,2063.31,64
141.1847,7058,3173.16,2063.78,2059.44,64
141.2047,7059,3173.09,2062.75,2062.5,64
141.2248,7060,3173.47,2062.09,2063.75,64
141.2448,7061,3172.69,2063.75,2061.97,64
141.2647,7062,3173.69,2064.0,2063.81,64
141.2847,7063,3173.06,2063.03,2064.06,64
141.3047,7064,3173.13,2063.88,2061.38,64
141.3247,7065,3173.44,2062.66,2061.63,64
141.3447,7066,3173.16,2063.34,2062.78,64
141.3647,7067,3172.63,2063.53,2063.0,64
141.3847,7068,3171.97,2062.09,2062.91,64
141.4047,7069,3172.94,2063.47,2062.72,64
141.4247,7070,3172.84,2064.34,2062.28,64
141.4447,7071,3173.09,2064.13,2061.09,64
141.4647,7072,3173.13,2062.31,2061.81,64
141.4847,7073,3173.06,2062.84,2061.31,64
141.5047,7074,3172.59,2063.81,2062.31,64
141.5247,7075,3172.56,2061.75,2062.53,64
141.5447,7076,3171.84,2062.78,2061.81,64
141.5647,7077,3172.66,2062.03,2060.72,64
141.5847,7078,3173.72,2061.44,2062.22,64
141.6047,7079,3173.13,2063.88,2061.19,64
141.6247,7080,3172.25,2063.72,2063.78,64
141.6447,7081,3171.25,2062.16,2058.47,64
141.6647,7082,3172.69,2062.44,2061.13,64
141.6847,7083,3173.16,2063.47,2062.56,64
141.7048,7084,3172.75,2059.13,2062.53,64
141.7247,7085,3171.5,2063.66,2061.81,64
141.7447,7086,3172.38,2062.84,2062.41,64
141.7648,7087,3171.88,2061.97,2062.88,64
141.7848,7088,3172.22,2063.75,2061.53,64
141.8047,7089,3171.94,2062.19,2063.56,64
141.8247,7090,3172.03,2062.5,2061.78,64
141.8447,7091,3172.5,2063.66,2061.31,64
141.8647,7092,3171.81,2063.53,2062.66,64
141.8847,7093,3172.28,2061.59,2063.88,64
141.9047,7094,3172.41,2062.41,2060.41,64
141.9247,7095,3172.69,2063.88,2060.72,64
141.9447,7096,3171.69,2061.53,2062.91,64
141.9648,7097,3172.13,2064.34,2062.5,64
141.9847,7098,3171.78,2064.78,2061.38,64
142.0047,7099,3172.34,2063.16,2063.5,64
142.0247,7100,3171.34,2065.03,2062.38,64
142.0447,7101,3171.91,2063.38,2064.72,64
142.0647,7102,3171.5,2062.28,2061.81,64
142.0847,7103,3171.69,2064.34,2061.16,64
142.1047,7104,3171.09,2063.63,2061.19,64
142.1247,7105,3171.22,2062.69,2062.03,64
142.1447,7106,3173.16,2064.94,2062.97,64
142.1648,7107,3171.81,2064.31,2062.06,64
142.1848,7108,3171.91,2062.31,2063.72,64
142.2047,7109,3172.41,2064.97,2061.38,64
142.2248,7110,3172.41,2063.66,2064.66,64
142.2447,7111,3172.22,2063.53,2063.63,64
142.2648,7112,3171.56,2062.78,2061.44,64
142.2847,7113,3173.75,2064.03,2063.13,64
142.3047,7114,3172.63,2063.03,2062.59,64
142.3247,7115,3173.5,2064.16,2062.25,64
142.3448,7116,3171.81,2062.94,2063.75,64
142.3647,7117,3172.69,2062.78,2062.69,64
142.3848,7118,3173.25,2063.91,2061.72,64
142.4047,7119,3173.41,2063.03,2063.97,64
142.4247,7120,3172.53,2061.47,2062.97,64
142.4447,7121,3172.78,2063.09,2061.47,64
142.4647,7122,3172.78,2062.84,2062.81,64
142.4847,7123,3173.13,2063.88,2064.25,64
142.5047,7124,3173.5,2062.53,2061.16,64
142.5247,7125,3171.59,2063.41,2061.69,64
142.5447,7126,3172.09,2060.44,2062.41,64
142.5647,7127,3173.78,2063.44,2063.09,64
142.5847,7128,3172.69,2064.22,2063.47,64
142.6047,7129,3172.34,2063.5,2064.38,64
142.6247,7130,3173.66,2062.63,2061.34,64
142.6448,7131,3171.34,2062.97,2061.66,64
142.6647,7132,3173.06,2062.06,2062.91,64
142.6848,7133,3171.5,2062.56,2062.81,64
142.7047,7134,3171.91,2065.19,2062.75,64
142.7247,7135,3170.97,2061.88,2062.47,64
142.7447,7136,3172.06,2062.44,2061.22,64
142.7647,7137,3170.25,2062.03,2062.16,64
142.7848,7138,3171.16,2061.97,2062.44,64
142.8047,7139,3172.31,2063.22,2063.66,64
142.8247,7140,3171.94,2062.91,2062.41,64
142.8447,7141,3172.53,2062.09,2062.22,64
142.8647,7142,3171.41,2062.78,2061.0,64
142.8848,7143,3171.13,2062.34,2064.28,64
142.9047,7144,3172.06,2062.16,2062.0,64
142.9247,7145,3173.41,2063.44,2061.75,64
142.9448,7146,3172.31,2064.66,2061.09,64
142.9647,7147,3171.31,2061.28,2060.66,64
142.9847,7148,3170.78,2062.88,2059.38,64
143.0047,7149,3171.91,2062.97,2062.09,64
143.0247,7150,3172.06,2064.47,2063.19,64
143.0447,7151,3172.19,2063.06,2062.94,64
143.0647,7152,3171.97,2063.53,2062.63,64
143.0847,7153,3171.41,2062.03,2064.0,64
143.1047,7154,3170.91,2062.41,2061.75,64
143.1247,7155,3172.84,2062.56,2062.19,64
143.1447,7156,3172.47,2063.88,2063.56,64
143.1647,7157,3172.84,2065.66,2062.22,64
143.1847,7158,3173.41,2064.03,2063.75,64
143.2047,7159,3172.5,2062.44,2062.13,64
143.2247,7160,3172.59,2064.09,2061.94,64
143.2447,7161,3172.63,2063.0,2061.78,64
143.2647,7162,3171.94,2062.75,2062.5,64
143.2847,7163,3173.63,2063.56,2061.53,64
143.3047,7164,3173.38,2064.56,2062.88,64
143.3248,7165,3172.09,2062.25,2062.84,64
143.3447,7166,3171.78,2064.59,2062.81,64
143.3648,7167,3170.56,2063.88,2064.34,64
143.3847,7168,3172.63,2062.78,2061.72,64
143.4047,7169,3172.66,2064.78,2062.88,64
143.4247,7170,3173.31,2062.69,2062.97,64
143.4448,7171,3173.41,2064.16,2062.41,64
143.4647,7172,3172.78,2063.56,2061.53,64
143.4847,7173,3172.25,2062.72,2060.63,64
143.5047,7174,3172.22,2063.13,2061.91,64
143.5247,7175,3172.75,2063.38,2062.09,64
143.5448,7176,3172.47,2062.28,2064.0,64
143.5648,7177,3172.88,2063.72,2062.5,64
143.5847,7178,3172.06,2063.22,2061.09,64
143.6047,7179,3172.13,2063.53,2062.97,64
143.6248,7180,3172.75,2063.69,2062.75,64
143.6448,7181,3172.0,2063.53,2062.44,64
143.6647,7182,3171.53,2062.28,2062.88,64
143.6847,7183,3171.25,2063.44,2062.59,64
143.7047,7184,3172.69,2063.75,2063.09,64
143.7247,7185,3171.47,2062.34,2062.13,64
143.7447,7186,3171.81,2063.91,2061.78,64
143.7647,7187,3172.44,2061.22,2061.88,64
143.7847,7188,3172.16,2063.38,2062.41,64
143.8047,7189,3172.34,2063.09,2062.72,64
143.8247,7190,3172.53,2063.09,2062.25,64
143.8447,7191,3172.56,2062.16,2062.25,64
143.8647,7192,3171.59,2062.5,2061.47,64
143.8848,7193,3171.91,2062.84,2062.06,64
143.9047,7194,3172.06,2063.66,2062.72,64
143.9302,7195,3170.25,2060.63,2062.19,192
143.9486,7196,3172.69,2062.59,2062.09,192
143.9669,7197,3171.25,2062.66,2062.53,64
143.9853,7198,3172.38,2061.44,2063.16,64
144.0047,7199,3171.72,2063.03,2060.34,64
144.0247,7200,3171.44,2063.06,2062.16,64
144.0447,7201,3171.53,2060.16,2062.19,64
144.0648,7202,3172.5,2062.38,2059.81,64
144.0848,7203,3171.78,2062.03,2063.28,64
144.1048,7204,3171.78,2061.97,2060.97,64
144.1247,7205,3172.09,2063.47,2060.31,64
144.1447,7206,3173.41,2064.94,2063.03,64
144.1647,7207,3172.78,2064.13,2063.31,64
144.1847,7208,3172.44,2063.19,2061.34,64
144.2047,7209,3171.56,2062.94,2062.22,64
144.2247,7210,3171.91,2062.81,2062.56,64
144.2448,7211,3172.16,2063.03,2061.94,64
144.2648,7212,3172.78,2064.22,2063.5,64
144.2847,7213,3173.78,2063.0,2063.0,64
144.3048,7214,3172.38,2064.38,2060.38,64
144.3247,7215,3172.38,2061.97,2063.09,64
144.3447,7216,3171.94,2063.34,2062.81,64
144.3647,7217,3171.94,2063.69,2062.06,64
144.3847,7218,3172.09,2063.13,2063.97,64
144.4047,7219,3170.53,2062.63,2062.5,64
144.4248,7220,3173.28,2064.03,2060.5,64
144.4448,7221,3172.0,2062.75,2063.16,64
144.4647,7222,3173.84,2062.25,2061.75,64
144.4847,7223,3173.34,2062.88,2062.06,64
144.5048,7224,3172.22,2064.31,2062.59,64
144.5247,7225,3171.0,2062.66,2064.16,64
144.5448,7226,3171.78,2062.69,2060.97,64
144.5648,7227,3172.81,2063.19,2061.84,64
144.5847,7228,3172.53,2062.28,2062.72,64
144.6047,7229,3173.13,2063.84,2061.63,64
144.6247,7230,3173.19,2062.53,2062.03,64
144.6447,7231,3171.72,2061.69,2063.59,64
144.6648,7232,3171.28,2061.5,2060.31,64
144.6848,7233,3171.56,2063.09,2061.53,64
144.7047,7234,3172.38,2064.09,2062.34,64
144.7247,7235,3172.03,2063.28,2061.56,64
144.7447,7236,3172.16,2061.16,2062.0,64
144.7647,7237,3172.22,2061.5,2061.44,64
144.7847,7238,3171.41,2061.91,2059.38,64
144.8047,7239,3171.75,2061.31,2060.63,64
144.8247,7240,3171.56,2061.72,2062.28,64
144.8447,7241,3170.25,2061.56,2059.19,64
144.8647,7242,3169.5,2061.22,2059.59,64
144.8847,7243,3170.19,2061.13,2060.53,64
144.9048,7244,3171.53,2062.84,2060.97,64
144.9247,7245,3172.78,2060.72,2061.38,64
144.9447,7246,3172.59,2061.75,2061.78,64
144.9647,7247,3172.88,2062.91,2059.31,64
144.9848,7248,3172.19,2061.72,2063.09,64
145.0048,7249,3170.91,2061.75,2062.72,64
145.0247,7250,3172.28,2062.94,2060.0,64
145.0447,7251,3172.41,2062.84,2062.31,64
145.0647,7252,3172.31,2063.34,2060.94,64
145.0847,7253,3172.5,2064.0,2060.59,64
145.1047,7254,3172.53,2061.59,2062.22,64
145.1247,7255,3171.81,2061.09,2063.44,64
145.1447,7256,3173.16,2061.09,2060.69,64
145.1647,7257,3172.91,2062.81,2063.19,64
145.1848,7258,3172.56,2062.16,2063.03,64
145.2047,7259,3171.75,2063.59,2061.72,64
145.2247,7260,3171.88,2063.84,2063.44,64
145.2447,7261,3174.19,2062.91,2063.16,64
145.2648,7262,3172.94,2063.59,2061.31,64
145.2847,7263,3172.81,2063.09,2062.13,64
145.3047,7264,3173.25,2062.56,2061.19,64
145.3247,7265,3175.06,2064.59,2060.75,64
145.3447,7266,3173.13,2063.06,2062.41,64
145.3647,7267,3172.06,2062.44,2063.66,64
145.3847,7268,3171.84,2063.13,2061.13,64
145.4047,7269,3172.91,2063.03,2061.88,64
145.4247,7270,3172.56,2063.03,2061.94,64
145.4447,7271,3173.25,2064.38,2062.56,64
145.4647,7272,3173.88,2063.5,2063.16,64
145.4847,7273,3172.91,2061.56,2062.88,64
145.5047,7274,3173.0,2063.44,2061.16,64
145.5247,7275,3172.41,2062.16,2063.0,64
145.5447,7276,3173.0,2063.09,2063.28,64
145.5647,7277,3173.22,2063.56,2060.88,64
145.5847,7278,3172.78,2062.66,2062.53,64
145.6047,7279,3173.66,2064.22,2062.69,64
145.6248,7280,3173.41,2063.75,2061.78,64
145.6448,7281,3172.19,2062.25,2061.41,64
145.6647,7282,3172.84,2061.53,2062.78,64
145.6847,7283,3171.66,2063.47,2060.81,64
145.7047,7284,3172.34,2062.75,2063.47,64
145.7248,7285,3171.22,2063.63,2062.53,64
145.7448,7286,3171.22,2062.0,2062.28,64
145.7647,7287,3171.53,2060.72,2062.56,64
145.7847,7288,3170.66,2063.59,2061.19,64
145.8047,7289,3172.69,2063.94,2061.03,64
145.8247,7290,3170.88,2061.44,2061.47,64
145.8447,7291,3171.78,2060.53,2061.78,64
145.8647,7292,3170.91,2063.34,2062.0,64
145.8848,7293,3172.0,2061.72,2062.22,64
145.9047,7294,3172.22,2062.16,2061.56,64
145.9247,7295,3172.31,2062.56,2061.75,64
145.9447,7296,3171.88,2061.97,2063.16,64
145.9647,7297,3172.59,2062.16,2061.97,64
145.9847,7298,3171.19,2063.66,2061.13,64
146.0047,7299,3173.44,2061.41,2061.88,64
146.0247,7300,3171.69,2062.69,2061.47,64
146.0447,7301,3172.94,2062.75,2061.56,64
146.0648,7302,3171.97,2061.78,2063.19,64
146.0847,7303,3172.06,2062.09,2061.66,64
146.1047,7304,3171.84,2062.84,2060.91,64
146.1247,7305,3172.47,2061.78,2061.03,64
146.1447,7306,3172.34,2062.0,2062.47,64
146.1647,7307,3172.72,2063.5,2062.34,64
146.1847,7308,3172.03,2062.22,2063.72,64
146.2048,7309,3173.06,2062.53,2063.84,64
146.2248,7310,3173.38,2062.66,2060.16,64
146.2448,7311,3172.66,2061.66,2062.41,64
146.2647,7312,3173.31,2063.69,2063.09,64
146.2847,7313,3171.38,2063.56,2061.56,64
146.3047,7314,3171.31,2062.59,2063.44,64
146.3247,7315,3172.41,2062.5,2062.34,64
146.3447,7316,3172.5,2062.56,2061.31,64
146.3647,7317,3172.44,2062.5,2062.88,64
146.3847,7318,3173.53,2063.63,2063.84,64
146.4048,7319,3172.38,2064.34,2062.13,64
146.4247,7320,3172.47,2061.09,2062.56,64
146.4447,7321,3173.53,2062.19,2063.13,64
146.4647,7322,3172.13,2062.78,2063.78,64
146.4848,7323,3172.31,2061.5,2062.19,64
146.5048,7324,3172.16,2063.19,2062.06,64
146.5247,7325,3173.16,2062.47,2061.31,64
146.5447,7326,3173.47,2066.53,2064.16,64
146.5647,7327,3173.13,2060.91,2063.13,64
146.5848,7328,3172.16,2062.28,2059.53,64
146.6047,7329,3173.22,2063.34,2061.63,64
146.6248,7330,3171.91,2062.72,2062.19,64
146.6447,7331,3172.06,2063.94,2061.47,64
146.6647,7332,3172.28,2062.78,2061.88,64
146.6847,7333,3171.81,2061.84,2062.09,64
146.7047,7334,3171.72,2062.19,2061.66,64
146.7247,7335,3173.03,2063.47,2062.28,64
146.7447,7336,3172.03,2062.75,2061.69,64
146.7647,7337,3172.0,2063.22,2062.19,64
146.7847,7338,3172.72,2063.31,2062.84,64
146.8047,7339,3172.44,2061.88,2062.09,64
146.8247,7340,3172.09,2063.0,2061.25,64
146.8447,7341,3173.03,2062.28,2062.09,64
146.8647,7342,3171.69,2061.28,2062.09,64
146.8847,7343,3171.16,2064.31,2060.41,64
146.9047,7344,3173.56,2063.22,2063.78,64
146.9248,7345,3172.84,2062.38,2062.31,64
146.9448,7346,3172.25,2062.19,2060.66,64
146.9647,7347,3171.78,2061.13,2061.72,64
146.9848,7348,3172.47,2063.03,2063.0,64
