t,seq,gp26_raw,gp27_raw,gp28_raw,flags
163.4221,8170,3158.47,2076.19,2084.66,64
163.4422,8171,3160.03,2081.53,2080.91,64
163.4622,8172,3161.13,2075.75,2075.56,64
163.4822,8173,3160.31,2076.59,2083.34,64
163.5022,8174,3160.03,2082.25,2080.16,64
163.5221,8175,3160.03,2074.88,2076.31,64
163.5422,8176,3159.16,2075.28,2082.97,64
163.5622,8177,3159.63,2084.63,2077.97,64
163.5821,8178,3160.38,2074.72,2074.31,64
163.6021,8179,3159.28,2075.81,2084.81,64
163.6221,8180,3159.09,2085.06,2077.88,64
163.6422,8181,3160.41,2073.72,2074.44,64
163.6621,8182,3159.59,2076.09,2084.97,64
163.6821,8183,3159.31,2084.31,2078.75,64
163.7021,8184,3160.63,2076.19,2075.91,64
163.7221,8185,3159.16,2077.41,2082.09,64
163.7421,8186,3158.31,2082.31,2078.09,64
163.7622,8187,3160.75,2075.0,2073.38,64
163.7821,8188,3161.13,2076.81,2083.25,64
163.8022,8189,3160.0,2083.97,2078.84,64
163.8222,8190,3160.75,2076.34,2074.69,64
163.8422,8191,3160.38,2076.09,2082.5,64
163.8622,8192,3158.69,2083.13,2077.53,64
163.8822,8193,3160.59,2075.69,2076.06,64
163.9022,8194,3159.06,2077.16,2082.5,64
163.9221,8195,3159.5,2083.16,2081.25,64
163.9422,8196,3160.53,2074.5,2073.09,64
163.9622,8197,3158.44,2075.25,2081.28,64
163.9821,8198,3158.63,2083.13,2078.56,64
164.0022,8199,3161.06,2074.84,2074.91,64
164.0222,8200,3160.09,2079.06,2085.0,64
164.0422,8201,3159.84,2083.94,2078.09,64
164.0622,8202,3160.66,2074.69,2074.34,64
164.0822,8203,3158.5,2073.84,2079.94,64
164.1022,8204,3157.63,2084.16,2078.63,64
164.1222,8205,3160.03,2075.56,2075.63,64
164.1421,8206,3161.16,2076.03,2083.88,64
164.1622,8207,3160.22,2082.69,2080.81,64
164.1822,8208,3160.66,2076.84,2075.53,64
164.2022,8209,3160.0,2075.19,2083.03,64
164.2221,8210,3160.94,2084.38,2078.59,64
164.2421,8211,3160.56,2077.25,2074.63,64
164.2622,8212,3159.81,2075.25,2083.06,64
164.2822,8213,3160.41,2083.78,2080.63,64
164.3022,8214,3161.47,2076.22,2075.53,64
164.3221,8215,3160.41,2074.72,2083.66,64
164.3421,8216,3160.59,2084.25,2080.38,64
164.3622,8217,3161.5,2078.06,2077.91,64
164.3821,8218,3161.25,2074.56,2084.22,64
164.4022,8219,3158.75,2084.09,2079.59,64
164.4222,8220,3161.56,2075.59,2076.66,64
164.4421,8221,3159.44,2073.91,2082.66,64
164.4621,8222,3160.31,2084.5,2079.84,64
164.4822,8223,3161.34,2078.34,2076.63,64
164.5022,8224,3159.44,2075.75,2082.13,64
164.5222,8225,3158.56,2082.44,2080.03,64
164.5422,8226,3159.03,2074.78,2073.66,64
164.5622,8227,3159.72,2074.0,2082.53,64
164.5822,8228,3160.06,2082.75,2080.09,64
164.6021,8229,3160.5,2077.03,2075.53,64
164.6222,8230,3159.06,2074.09,2082.13,64
164.6422,8231,3160.28,2082.44,2078.63,64
164.6621,8232,3159.22,2075.41,2076.13,64
164.6822,8233,3159.19,2074.47,2083.5,64
164.7021,8234,3158.19,2083.25,2080.78,64
164.7222,8235,3159.44,2075.16,2075.34,64
164.7422,8236,3160.03,2074.16,2080.41,64
164.7622,8237,3159.31,2082.5,2079.0,64
164.7821,8238,3160.5,2076.28,2074.19,64
164.8022,8239,3160.03,2072.69,2083.38,64
164.8222,8240,3159.09,2083.56,2078.81,64
164.8421,8241,3160.06,2074.75,2076.56,64
164.8621,8242,3159.53,2074.19,2083.06,64
164.8821,8243,3159.31,2082.06,2079.13,64
164.9021,8244,3160.38,2074.81,2075.09,64
164.9221,8245,3160.44,2072.97,2082.47,64
164.9421,8246,3160.06,2083.47,2080.34,64
164.9622,8247,3160.31,2076.5,2075.59,64
164.9822,8248,3158.91,2075.56,2082.59,64
165.0022,8249,3160.31,2084.38,2079.34,64
165.0221,8250,3161.0,2074.81,2076.84,64
165.0422,8251,3160.28,2075.94,2084.19,64
165.0622,8252,3159.13,2083.59,2078.78,64
165.0822,8253,3159.69,2076.0,2075.63,64
165.1022,8254,3160.09,2075.31,2079.56,64
165.1221,8255,3159.03,2084.22,2081.41,64
165.1421,8256,3161.31,2076.97,2076.41,64
165.1621,8257,3160.69,2074.88,2083.53,64
165.1821,8258,3159.78,2083.16,2080.66,64
165.2021,8259,3160.34,2075.91,2075.31,64
165.2222,8260,3160.41,2074.53,2083.0,64
165.2422,8261,3161.25,2083.47,2081.13,64
165.2621,8262,3160.31,2075.47,2075.88,64
165.2821,8263,3160.25,2076.13,2082.78,64
165.3021,8264,3158.28,2083.38,2080.28,64
165.3221,8265,3159.78,2076.97,2075.84,64
165.3422,8266,3161.25,2076.5,2083.13,64
165.3621,8267,3160.13,2083.31,2080.41,64
165.3821,8268,3161.03,2074.69,2076.5,64
165.4021,8269,3160.38,2075.59,2082.94,64
165.4221,8270,3160.94,2083.91,2079.78,64
165.4422,8271,3160.88,2076.28,2075.75,64
165.4622,8272,3160.59,2074.19,2082.28,64
165.4822,8273,3160.59,2084.63,2081.78,64
165.5022,8274,3160.5,2075.41,2075.91,64
165.5221,8275,3158.78,2073.28,2081.47,64
165.5421,8276,3159.34,2082.75,2081.13,64
165.5622,8277,3160.09,2076.25,2074.41,64
165.5822,8278,3159.13,2074.78,2082.91,64
165.6021,8279,3158.44,2083.59,2079.75,64
165.6221,8280,3160.66,2074.75,2074.13,64
165.6421,8281,3159.28,2073.75,2082.66,64
165.6622,8282,3158.69,2083.88,2078.13,64
165.6822,8283,3160.66,2075.78,2076.31,64
165.7022,8284,3159.19,2075.41,2080.63,64
165.7221,8285,3159.59,2082.66,2081.31,64
165.7421,8286,3159.5,2075.03,2075.28,64
165.7622,8287,3159.78,2075.56,2083.22,64
165.7863,8288,3157.28,2082.28,2081.41,192
165.8047,8289,3160.25,2075.78,2075.16,64
165.8230,8290,3158.63,2073.34,2081.66,64
165.8421,8291,3158.53,2084.44,2078.53,64
165.8621,8292,3159.53,2075.56,2075.5,64
165.8822,8293,3159.31,2075.66,2082.38,64
165.9022,8294,3159.09,2082.5,2079.81,64
165.9222,8295,3159.34,2075.53,2075.81,64
165.9422,8296,3160.09,2074.75,2083.31,64
165.9622,8297,3159.34,2083.38,2081.0,64
165.9822,8298,3159.91,2075.59,2075.31,64
166.0022,8299,3159.53,2075.81,2084.28,64
166.0222,8300,3159.44,2085.94,2081.03,64
166.0422,8301,3161.44,2077.28,2074.91,64
166.0622,8302,3159.13,2073.63,2081.94,64
166.0821,8303,3159.41,2084.5,2082.16,64
166.1021,8304,3161.28,2076.16,2074.97,64
166.1221,8305,3159.91,2074.44,2083.34,64
166.1422,8306,3161.0,2085.78,2080.56,64
166.1622,8307,3161.84,2077.13,2075.0,64
166.1822,8308,3159.0,2075.28,2084.25,64
166.2021,8309,3158.81,2083.84,2081.69,64
166.2222,8310,3160.09,2075.78,2076.38,64
166.2422,8311,3159.28,2076.47,2083.91,64
166.2622,8312,3159.31,2084.19,2080.31,64
166.2822,8313,3160.97,2076.75,2076.28,64
166.3021,8314,3161.09,2074.75,2083.88,64
166.3221,8315,3158.59,2082.84,2081.06,64
166.3421,8316,3160.63,2077.38,2075.38,64
166.3621,8317,3158.63,2074.5,2084.88,64
166.3821,8318,3160.69,2084.13,2080.88,64
166.4022,8319,3160.78,2077.63,2075.19,64
166.4222,8320,3160.25,2075.91,2084.97,64
166.4422,8321,3159.22,2082.91,2081.13,64
166.4621,8322,3160.69,2076.25,2077.19,64
166.4822,8323,3160.34,2073.59,2082.78,64
166.5021,8324,3159.59,2082.5,2081.53,64
166.5221,8325,3158.75,2076.56,2076.0,64
166.5422,8326,3159.63,2074.44,2082.47,64
166.5622,8327,3159.13,2083.47,2082.34,64
166.5822,8328,3158.94,2076.19,2075.66,64
166.6022,8329,3160.69,2073.91,2083.38,64
166.6222,8330,3158.25,2081.97,2081.31,64
166.6421,8331,3160.22,2075.63,2076.03,64
166.6622,8332,3158.91,2074.19,2083.84,64
166.6822,8333,3158.25,2083.03,2082.22,64
166.7022,8334,3160.09,2077.22,2074.81,64
166.7222,8335,3159.06,2074.88,2083.28,64
166.7422,8336,3158.69,2083.47,2080.0,64
166.7622,8337,3160.59,2074.91,2075.53,64
166.7821,8338,3159.75,2072.25,2083.91,64
166.8022,8339,3158.44,2083.03,2080.5,64
166.8222,8340,3160.56,2075.34,2074.94,64
166.8422,8341,3158.59,2074.97,2082.41,64
166.8622,8342,3159.09,2083.81,2080.47,64
166.8822,8343,3158.94,2077.22,2075.44,64
166.9022,8344,3159.94,2074.63,2083.06,64
166.9222,8345,3158.47,2083.91,2081.91,64
166.9422,8346,3160.81,2075.88,2075.94,64
166.9621,8347,3159.31,2075.09,2082.22,64
166.9821,8348,3158.22,2083.03,2080.88,64
167.0022,8349,3160.41,2077.16,2075.66,64
167.0222,8350,3160.63,2074.34,2083.94,64
167.0422,8351,3160.81,2081.78,2080.75,64
167.0622,8352,3160.25,2074.78,2076.13,64
167.0822,8353,3159.97,2075.19,2080.66,64
167.1021,8354,3159.53,2084.47,2082.97,64
167.1222,8355,3159.94,2075.0,2074.69,64
167.1421,8356,3159.47,2075.81,2083.78,64
167.1622,8357,3158.94,2084.34,2085.72,64
167.1822,8358,3161.13,2076.75,2074.72,64
167.2021,8359,3160.44,2077.0,2082.88,64
167.2221,8360,3158.81,2083.75,2080.75,64
167.2422,8361,3160.78,2075.53,2075.69,64
167.2622,8362,3159.09,2074.41,2083.97,64
167.2822,8363,3159.38,2085.53,2081.44,64
167.3022,8364,3161.44,2075.22,2076.41,64
167.3222,8365,3160.47,2074.59,2083.06,64
167.3422,8366,3159.06,2083.0,2079.22,64
167.3622,8367,3161.03,2076.47,2075.97,64
167.3822,8368,3159.34,2075.38,2083.44,64
167.4022,8369,3160.06,2082.56,2081.38,64
167.4222,8370,3160.78,2076.47,2076.56,64
167.4422,8371,3159.81,2075.44,2081.13,64
167.4622,8372,3159.09,2084.41,2081.44,64
167.4822,8373,3158.5,2077.63,2077.84,64
167.5022,8374,3159.81,2073.75,2081.56,64
167.5222,8375,3159.69,2082.38,2080.88,64
167.5421,8376,3159.28,2076.03,2075.22,64
167.5621,8377,3160.0,2073.25,2081.47,64
167.5822,8378,3159.31,2084.88,2081.16,64
167.6022,8379,3160.53,2075.84,2072.88,64
167.6222,8380,3155.69,2073.41,2080.56,64
167.6421,8381,3159.59,2082.47,2082.44,64
167.6621,8382,3159.28,2075.06,2073.31,64
167.6821,8383,3159.13,2073.75,2082.13,64
167.7021,8384,3158.84,2084.59,2081.44,64
167.7221,8385,3160.63,2077.72,2073.81,64
167.7421,8386,3160.84,2073.22,2083.41,64
167.7621,8387,3158.22,2083.5,2082.13,64
167.7821,8388,3160.28,2075.16,2072.56,64
167.8021,8389,3158.75,2073.56,2081.91,64
167.8221,8390,3158.69,2082.34,2078.16,64
167.8422,8391,3158.06,2075.0,2074.63,64
167.8621,8392,3159.84,2074.25,2083.28,64
167.8822,8393,3158.47,2082.63,2079.53,64
167.9021,8394,3159.88,2075.09,2075.13,64
167.9221,8395,3159.41,2074.38,2081.75,64
167.9422,8396,3159.06,2082.94,2080.44,64
167.9622,8397,3160.69,2074.94,2075.31,64
167.9822,8398,3159.78,2074.03,2081.5,64
168.0021,8399,3161.13,2085.13,2080.88,64
168.0222,8400,3159.22,2075.75,2076.56,64
168.0421,8401,3160.34,2074.31,2081.72,64
168.0621,8402,3158.75,2082.66,2080.5,64
168.0822,8403,3158.56,2075.47,2077.03,64
168.1022,8404,3161.44,2075.56,2081.34,64
168.1222,8405,3159.38,2085.16,2082.28,64
168.1421,8406,3160.97,2074.91,2075.25,64
168.1621,8407,3161.0,2074.75,2083.84,64
168.1822,8408,3159.09,2083.38,2082.56,64
168.2022,8409,3160.94,2076.19,2075.5,64
168.2222,8410,3160.31,2074.41,2084.19,64
168.2422,8411,3159.38,2084.63,2081.22,64
168.2622,8412,3160.88,2076.56,2077.22,64
168.2822,8413,3161.81,2074.47,2084.09,64
168.3022,8414,3159.19,2083.91,2082.63,64
168.3221,8415,3161.59,2077.0,2077.5,64
168.3421,8416,3159.66,2073.91,2082.97,64
168.3621,8417,3160.38,2085.47,2081.66,64
168.3821,8418,3159.66,2077.34,2076.44,64
168.4022,8419,3161.31,2074.59,2083.84,64
168.4222,8420,3159.91,2084.63,2082.44,64
168.4421,8421,3160.44,2076.88,2075.88,64
168.4621,8422,3160.06,2075.16,2084.13,64
168.4821,8423,3160.75,2081.44,2083.88,64
168.5022,8424,3160.19,2078.03,2076.72,64
168.5222,8425,3160.44,2072.25,2080.56,64
168.5422,8426,3157.75,2084.03,2081.53,64
168.5622,8427,3160.06,2076.97,2075.06,64
168.5822,8428,3159.44,2075.19,2082.81,64
168.6022,8429,3157.09,2084.03,2082.16,64
168.6222,8430,3160.34,2077.59,2075.75,64
168.6422,8431,3159.41,2072.78,2082.34,64
168.6622,8432,3158.69,2082.25,2081.25,64
168.6822,8433,3160.13,2077.13,2076.66,64
168.7022,8434,3159.53,2074.78,2081.25,64
168.7221,8435,3157.91,2084.34,2082.09,64
168.7421,8436,3159.44,2075.78,2075.72,64
168.7621,8437,3159.03,2075.53,2083.0,64
168.7822,8438,3158.22,2084.59,2081.13,64
168.8022,8439,3159.94,2074.81,2075.63,64
168.8222,8440,3159.78,2073.56,2083.25,64
168.8422,8441,3158.66,2083.16,2082.5,64
168.8621,8442,3160.19,2076.16,2077.44,64
168.8822,8443,3159.53,2073.91,2081.88,64
168.9022,8444,3158.13,2082.06,2083.63,64
168.9222,8445,3160.66,2077.47,2075.69,64
168.9422,8446,3159.44,2073.16,2080.59,64
168.9622,8447,3158.06,2083.69,2084.22,64
168.9822,8448,3160.78,2075.66,2075.56,64
169.0021,8449,3159.94,2074.38,2081.81,64
169.0222,8450,3158.97,2084.19,2083.06,64
169.0421,8451,3161.06,2077.09,2076.81,64
169.0621,8452,3160.81,2074.22,2083.5,64
169.0822,8453,3158.38,2083.63,2082.69,64
169.1022,8454,3159.5,2076.84,2077.19,64
169.1222,8455,3159.38,2074.66,2081.09,64
169.1422,8456,3159.09,2083.72,2082.34,64
169.1622,8457,3160.31,2077.78,2075.94,64
169.1822,8458,3159.81,2076.5,2084.75,64
169.2021,8459,3159.22,2083.28,2082.91,64
169.2222,8460,3161.38,2075.97,2077.06,64
169.2421,8461,3159.66,2075.5,2082.88,64
169.2621,8462,3160.25,2084.44,2080.19,64
169.2821,8463,3161.22,2075.16,2078.59,64
169.3022,8464,3160.13,2075.88,2081.72,64
169.3222,8465,3160.06,2084.97,2083.34,64
169.3422,8466,3159.97,2076.5,2076.31,64
169.3622,8467,3160.63,2075.16,2082.44,64
169.3822,8468,3160.66,2085.22,2082.88,64
169.4022,8469,3160.88,2077.03,2077.06,64
169.4221,8470,3160.13,2073.78,2083.31,64
169.4421,8471,3161.03,2084.94,2083.16,64
169.4622,8472,3161.06,2075.5,2076.03,64
169.4822,8473,3159.28,2073.5,2082.34,64
169.5022,8474,3159.31,2083.88,2082.16,64
169.5222,8475,3159.88,2074.53,2076.13,64
169.5422,8476,3159.72,2075.69,2083.06,64
169.5621,8477,3158.81,2083.22,2083.34,64
169.5822,8478,3159.81,2076.09,2073.94,64
169.6021,8479,3159.63,2074.03,2081.97,64
169.6221,8480,3159.03,2083.63,2082.0,64
169.6422,8481,3159.59,2077.22,2075.69,64
169.6622,8482,3160.25,2074.31,2082.28,64
169.6821,8483,3157.56,2082.78,2080.72,64
169.7022,8484,3160.84,2074.94,2075.69,64
169.7222,8485,3160.31,2074.72,2080.13,64
169.7422,8486,3159.16,2084.84,2083.5,64
169.7621,8487,3159.88,2076.97,2075.56,64
169.7822,8488,3159.38,2072.63,2082.06,64
169.8021,8489,3158.91,2084.75,2082.47,64
169.8222,8490,3160.78,2074.53,2076.81,64
169.8422,8491,3159.84,2073.19,2081.47,64
169.8622,8492,3160.09,2083.66,2082.72,64
169.8822,8493,3161.19,2076.0,2075.81,64
169.9021,8494,3160.59,2072.81,2081.03,64
169.9221,8495,3157.94,2082.78,2084.16,64
169.9421,8496,3160.75,2074.88,2075.75,64
169.9622,8497,3161.0,2072.94,2079.06,64
169.9822,8498,3158.53,2084.38,2082.66,64
170.0022,8499,3160.59,2077.06,2075.22,64
170.0222,8500,3160.56,2073.44,2082.25,64
170.0422,8501,3158.88,2083.5,2082.97,64
170.0621,8502,3159.41,2076.28,2075.38,64
170.0821,8503,3160.06,2073.44,2081.03,64
170.1022,8504,3158.66,2083.63,2082.13,64
170.1221,8505,3160.28,2077.03,2076.5,64
170.1421,8506,3161.41,2073.81,2082.0,64
170.1622,8507,3161.56,2081.72,2082.5,64
170.1821,8508,3161.16,2075.41,2075.84,64
170.2022,8509,3159.81,2075.09,2083.41,64
170.2222,8510,3160.09,2084.59,2081.63,64
170.2422,8511,3160.06,2075.94,2078.56,64
170.2622,8512,3160.5,2074.69,2082.75,64
170.2869,8513,3159.31,2082.28,2084.16,192
170.3054,8514,3162.0,2079.47,2077.66,64
170.3237,8515,3160.19,2073.22,2080.06,64
170.3422,8516,3159.31,2082.53,2082.09,64
170.3621,8517,3161.44,2076.84,2075.81,64
170.3822,8518,3160.41,2075.72,2082.34,64
170.4022,8519,3159.72,2083.5,2081.72,64
170.4222,8520,3159.66,2076.91,2075.59,64
170.4422,8521,3161.47,2075.09,2079.75,64
170.4622,8522,3158.69,2084.22,2082.34,64
170.4822,8523,3159.5,2078.53,2077.16,64
170.5022,8524,3160.31,2074.59,2081.03,64
170.5222,8525,3158.63,2081.84,2083.19,64
170.5421,8526,3160.72,2078.28,2073.69,64
170.5622,8527,3159.5,2072.59,2081.25,64
170.5821,8528,3159.0,2082.94,2082.44,64
170.6021,8529,3160.41,2077.06,2073.38,64
170.6221,8530,3159.63,2073.72,2081.13,64
170.6422,8531,3158.75,2082.94,2081.59,64
170.6622,8532,3160.59,2076.91,2075.22,64
170.6821,8533,3160.03,2074.59,2081.66,64
170.7022,8534,3158.94,2083.97,2082.97,64
170.7222,8535,3158.47,2077.75,2075.47,64
170.7421,8536,3159.94,2074.38,2081.41,64
170.7622,8537,3158.06,2081.97,2082.16,64
170.7822,8538,3160.03,2077.78,2076.59,64
170.8022,8539,3159.16,2073.44,2080.22,64
170.8221,8540,3160.19,2082.84,2083.19,64
170.8421,8541,3161.09,2077.84,2078.0,64
170.8622,8542,3160.06,2073.97,2080.84,64
170.8822,8543,3158.63,2082.59,2084.34,64
170.9022,8544,3160.44,2076.31,2076.66,64
170.9222,8545,3158.47,2074.41,2081.69,64
170.9421,8546,3159.47,2084.34,2082.19,64
170.9621,8547,3159.78,2077.44,2077.03,64
170.9822,8548,3160.09,2073.0,2082.25,64
171.0022,8549,3158.84,2083.91,2081.59,64
171.0222,8550,3160.34,2077.31,2076.81,64
171.0422,8551,3160.16,2073.91,2081.72,64
171.0621,8552,3158.69,2084.56,2082.59,64
171.0822,8553,3159.03,2077.72,2076.88,64
171.1022,8554,3159.75,2074.97,2080.5,64
171.1222,8555,3159.81,2083.03,2084.63,64
171.1422,8556,3161.66,2077.09,2077.19,64
171.1622,8557,3160.38,2074.03,2080.63,64
171.1822,8558,3159.66,2084.84,2081.16,64
171.2022,8559,3161.75,2078.56,2077.31,64
171.2222,8560,3160.34,2076.09,2081.5,64
171.2422,8561,3158.88,2082.78,2081.81,64
171.2621,8562,3160.59,2077.94,2077.03,64
171.2822,8563,3159.94,2076.09,2081.16,64
171.3021,8564,3159.84,2085.19,2083.19,64
171.3222,8565,3159.31,2077.69,2075.75,64
171.3421,8566,3160.97,2072.88,2081.41,64
171.3622,8567,3159.78,2085.09,2082.72,64
171.3822,8568,3160.41,2076.63,2075.78,64
171.4022,8569,3159.28,2074.22,2082.69,64
171.4222,8570,3158.84,2085.47,2081.22,64
171.4422,8571,3160.31,2077.03,2076.91,64
171.4622,8572,3160.63,2074.94,2080.94,64
171.4822,8573,3160.09,2083.53,2083.66,64
171.5022,8574,3159.13,2077.06,2076.06,64
171.5222,8575,3159.34,2073.94,2080.47,64
171.5422,8576,3158.88,2084.66,2081.41,64
171.5622,8577,3159.25,2077.22,2074.97,64
171.5821,8578,3158.59,2075.84,2083.25,64
171.6022,8579,3157.56,2083.44,2080.56,64
171.6222,8580,3159.97,2075.0,2075.38,64
171.6421,8581,3160.34,2073.47,2080.75,64
171.6622,8582,3158.81,2082.94,2082.56,64
171.6822,8583,3159.47,2077.34,2077.41,64
171.7022,8584,3159.0,2073.5,2081.59,64
171.7221,8585,3157.59,2082.78,2081.84,64
171.7422,8586,3159.97,2077.84,2075.47,64
171.7621,8587,3160.19,2073.25,2079.75,64
171.7822,8588,3159.5,2084.38,2083.03,64
171.8022,8589,3160.81,2077.53,2075.66,64
171.8222,8590,3159.44,2072.25,2081.03,64
171.8421,8591,3159.16,2083.44,2081.84,64
171.8622,8592,3159.53,2076.47,2075.75,64
171.8822,8593,3159.91,2074.56,2080.56,64
171.9022,8594,3159.63,2082.44,2082.84,64
171.9222,8595,3160.47,2076.91,2074.16,64
171.9421,8596,3160.56,2073.47,2080.88,64
171.9621,8597,3157.97,2082.53,2081.91,64
171.9822,8598,3160.09,2076.38,2074.78,64
172.0022,8599,3158.72,2073.47,2081.47,64
172.0221,8600,3156.53,2080.94,2080.94,64
172.0421,8601,3159.09,2075.0,2075.25,64
172.0621,8602,3159.31,2073.84,2078.78,64
172.0822,8603,3159.47,2082.63,2082.09,64
172.1021,8604,3159.81,2076.22,2077.59,64
172.1221,8605,3161.06,2074.75,2078.88,64
172.1421,8606,3156.34,2081.0,2080.0,64
172.1621,8607,3154.75,2070.75,2071.75,64
172.1821,8608,3152.91,2068.31,2075.03,64
172.2021,8609,3152.94,2077.25,2078.31,64
172.2222,8610,3160.34,2075.84,2075.5,64
172.2421,8611,3159.03,2075.53,2081.53,64
172.2622,8612,3159.22,2083.06,2081.38,64
172.2822,8613,3160.28,2078.34,2077.34,64
172.3022,8614,3159.59,2072.81,2080.34,64
172.3221,8615,3159.13,2084.34,2084.13,64
172.3421,8616,3160.63,2076.69,2074.31,64
172.3621,8617,3160.06,2074.41,2080.13,64
172.3821,8618,3158.91,2084.13,2082.41,64
172.4021,8619,3159.81,2076.78,2075.09,64
172.4221,8620,3159.5,2072.88,2080.03,64
172.4421,8621,3157.72,2081.56,2081.19,64
172.4621,8622,3156.63,2072.5,2072.97,64
172.4821,8623,3160.09,2072.84,2080.09,64
172.5021,8624,3158.75,2082.47,2084.09,64
172.5222,8625,3159.16,2078.31,2076.56,64
172.5422,8626,3159.88,2074.13,2079.78,64
172.5622,8627,3158.25,2082.0,2080.03,64
172.5821,8628,3159.19,2076.09,2072.25,64
172.6022,8629,3158.44,2071.44,2080.16,64
172.6222,8630,3158.84,2081.97,2082.5,64
172.6422,8631,3159.81,2078.38,2077.53,64
172.6621,8632,3160.19,2073.59,2079.56,64
172.6821,8633,3158.97,2082.69,2084.47,64
172.7021,8634,3160.0,2077.47,2076.91,64
172.7222,8635,3159.03,2071.25,2079.03,64
172.7422,8636,3158.66,2083.22,2082.91,64
172.7622,8637,3159.81,2077.5,2075.75,64
172.7822,8638,3160.0,2072.38,2081.38,64
172.8021,8639,3159.59,2083.63,2082.44,64
172.8222,8640,3159.06,2074.5,2075.44,64
172.8421,8641,3160.28,2072.75,2080.44,64
172.8621,8642,3157.38,2083.41,2082.44,64
172.8821,8643,3160.25,2077.19,2078.38,64
172.9022,8644,3159.53,2073.41,2079.5,64
172.9221,8645,3159.06,2081.75,2083.78,64
172.9421,8646,3159.09,2074.94,2074.03,64
172.9622,8647,3158.75,2074.91,2079.75,64
172.9822,8648,3158.59,2083.56,2084.69,64
173.0022,8649,3160.22,2077.94,2078.06,64
173.0222,8650,3159.63,2075.59,2082.75,64
173.0422,8651,3159.34,2083.0,2083.72,64
173.0621,8652,3161.38,2075.31,2076.66,64
173.0822,8653,3160.44,2073.88,2079.63,64
173.1021,8654,3160.88,2083.69,2083.34,64
173.1221,8655,3159.81,2077.75,2075.63,64
173.1421,8656,3160.94,2073.84,2079.72,64
173.1621,8657,3160.13,2084.41,2084.44,64
173.1822,8658,3160.09,2077.44,2076.28,64
173.2021,8659,3159.75,2075.13,2080.22,64
173.2221,8660,3158.72,2084.09,2083.31,64
173.2422,8661,3161.16,2077.19,2076.38,64
173.2622,8662,3159.94,2074.91,2080.06,64
173.2822,8663,3159.91,2081.47,2081.47,64
173.3022,8664,3160.13,2076.91,2076.13,64
173.3222,8665,3161.75,2074.94,2079.84,64
173.3422,8666,3160.13,2083.19,2084.28,64
173.3621,8667,3160.69,2076.75,2077.16,64
173.3822,8668,3160.41,2074.5,2081.0,64
173.4021,8669,3158.72,2084.16,2083.47,64
173.4222,8670,3159.72,2075.34,2075.44,64
173.4422,8671,3160.28,2074.91,2080.06,64
173.4621,8672,3159.25,2083.69,2083.56,64
173.4822,8673,3160.59,2076.59,2077.03,64
173.5021,8674,3158.72,2073.88,2079.13,64
173.5222,8675,3157.16,2081.75,2081.78,64
173.5421,8676,3159.09,2076.53,2075.66,64
173.5621,8677,3159.66,2074.28,2081.41,64
173.5822,8678,3157.97,2084.09,2082.47,64
173.6022,8679,3159.09,2076.56,2075.47,64
173.6222,8680,3159.53,2074.19,2079.03,64
173.6422,8681,3158.84,2081.72,2082.75,64
173.6621,8682,3159.94,2074.66,2075.0,64
173.6821,8683,3159.5,2074.16,2077.34,64
173.7022,8684,3158.69,2082.03,2083.66,64
173.7222,8685,3159.38,2077.75,2075.56,64
173.7422,8686,3159.31,2072.84,2079.41,64
173.7621,8687,3158.47,2082.16,2083.41,64
173.7821,8688,3159.38,2079.09,2075.63,64
173.8021,8689,3159.38,2072.75,2078.38,64
173.8222,8690,3159.09,2082.31,2082.09,64
173.8421,8691,3159.75,2077.19,2076.16,64
173.8621,8692,3160.81,2075.47,2079.84,64
173.8822,8693,3158.34,2083.41,2083.0,64
173.9021,8694,3159.94,2075.22,2076.34,64
173.9221,8695,3160.81,2073.03,2078.75,64
173.9421,8696,3158.28,2083.81,2081.88,64
173.9621,8697,3160.06,2077.31,2073.5,64
173.9822,8698,3159.19,2074.66,2081.88,64
174.0021,8699,3159.91,2083.59,2084.16,64
174.0222,8700,3160.41,2076.03,2074.09,64
174.0422,8701,3159.56,2074.75,2078.78,64
174.0622,8702,3160.31,2083.34,2081.59,64
174.0822,8703,3159.63,2076.69,2076.91,64
174.1022,8704,3160.56,2074.09,2078.22,64
174.1221,8705,3157.5,2080.84,2082.78,64
174.1422,8706,3158.41,2074.44,2073.94,64
174.1622,8707,3159.5,2074.72,2078.63,64
174.1822,8708,3158.25,2082.44,2084.03,64
174.2022,8709,3160.25,2076.69,2076.97,64
174.2222,8710,3160.53,2072.84,2080.78,64
174.2422,8711,3159.25,2083.59,2082.78,64
174.2621,8712,3160.0,2077.44,2076.28,64
174.2822,8713,3160.13,2074.22,2076.66,64
174.3021,8714,3159.69,2083.78,2084.75,64
174.3222,8715,3160.28,2077.88,2074.91,64
174.3422,8716,3160.94,2073.09,2079.5,64
174.3622,8717,3160.38,2082.97,2081.88,64
174.3822,8718,3161.53,2076.75,2076.88,64
174.4021,8719,3159.69,2073.91,2079.06,64
174.4221,8720,3158.69,2084.25,2082.72,64
174.4421,8721,3161.0,2076.75,2076.09,64
174.4622,8722,3160.0,2074.69,2079.66,64
174.4821,8723,3158.84,2081.78,2083.06,64
174.5022,8724,3159.56,2076.72,2075.84,64
174.5221,8725,3158.69,2075.22,2078.53,64
174.5422,8726,3157.91,2083.09,2083.56,64
174.5622,8727,3158.34,2077.47,2078.09,64
