t,seq,gp26_raw,gp27_raw,gp28_raw,flags
189.5193,9476,2871.69,2072.66,2070.69,64
189.5393,9477,2872.06,2071.0,2070.91,64
189.5593,9478,2871.22,2071.78,2071.59,64
189.5793,9479,2871.53,2070.97,2072.06,64
189.5992,9480,2872.94,2071.72,2071.06,64
189.6193,9481,2871.06,2070.84,2071.09,64
189.6392,9482,2871.06,2072.41,2071.66,64
189.6593,9483,2873.88,2070.75,2070.16,64
189.6793,9484,2871.88,2071.84,2069.94,64
189.6993,9485,2872.5,2072.75,2070.47,64
189.7193,9486,2873.19,2072.34,2069.69,64
189.7393,9487,2873.22,2070.84,2071.84,64
189.7593,9488,2872.78,2072.44,2069.69,64
189.7793,9489,2872.81,2071.28,2071.44,64
189.7993,9490,2872.56,2071.09,2070.97,64
189.8193,9491,2871.63,2071.09,2069.94,64
189.8393,9492,2873.0,2071.0,2069.78,64
189.8593,9493,2872.78,2069.78,2070.97,64
189.8793,9494,2872.81,2072.22,2070.31,64
189.8993,9495,2873.16,2071.88,2072.16,64
189.9193,9496,2873.59,2071.88,2068.78,64
189.9393,9497,2873.5,2072.5,2070.59,64
189.9593,9498,2871.97,2071.19,2069.34,64
189.9793,9499,2873.28,2071.22,2069.19,64
189.9993,9500,2872.81,2071.66,2069.13,64
190.0192,9501,2873.56,2070.72,2070.0,64
190.0393,9502,2873.16,2069.19,2068.53,64
190.0593,9503,2873.88,2070.59,2070.09,64
190.0793,9504,2873.0,2072.63,2068.75,64
190.0993,9505,2872.91,2071.41,2069.94,64
190.1193,9506,2872.66,2071.78,2069.25,64
190.1393,9507,2873.13,2071.16,2069.34,64
190.1592,9508,2872.81,2071.78,2069.03,64
190.1793,9509,2872.66,2073.06,2069.88,64
190.1993,9510,2873.09,2070.47,2069.38,64
190.2193,9511,2872.5,2071.31,2067.97,64
190.2393,9512,2871.47,2070.63,2066.22,64
190.2593,9513,2872.19,2072.16,2068.66,64
190.2793,9514,2872.63,2071.75,2068.53,64
190.2993,9515,2872.81,2070.81,2069.09,64
190.3193,9516,2872.69,2072.44,2067.59,64
190.3392,9517,2872.03,2070.91,2069.38,64
190.3593,9518,2872.38,2071.59,2068.13,64
190.3792,9519,2872.16,2071.53,2068.59,64
190.3992,9520,2872.75,2071.16,2067.44,64
190.4193,9521,2873.41,2071.56,2068.06,64
190.4393,9522,2872.47,2071.38,2068.25,64
190.4593,9523,2873.06,2070.81,2068.81,64
190.4792,9524,2871.91,2071.34,2067.09,64
190.4992,9525,2872.34,2071.78,2068.81,64
190.5193,9526,2872.81,2071.0,2067.38,64
190.5392,9527,2872.56,2069.88,2068.25,64
190.5593,9528,2872.88,2071.78,2068.53,64
190.5793,9529,2872.0,2070.53,2067.06,64
190.5993,9530,2872.22,2071.03,2069.06,64
190.6193,9531,2872.34,2071.34,2068.13,64
190.6393,9532,2872.41,2072.0,2067.78,64
190.6593,9533,2872.75,2071.53,2068.44,64
190.6792,9534,2872.88,2070.69,2067.97,64
190.6993,9535,2873.44,2071.53,2067.13,64
190.7193,9536,2874.03,2069.84,2068.63,64
190.7393,9537,2873.94,2070.94,2068.56,64
190.7593,9538,2871.0,2071.63,2066.63,64
190.7793,9539,2874.0,2071.78,2069.25,64
190.7993,9540,2873.19,2071.19,2066.88,64
190.8193,9541,2872.38,2071.56,2067.63,64
190.8392,9542,2873.34,2070.81,2066.53,64
190.8593,9543,2873.97,2071.06,2068.19,64
190.8793,9544,2872.5,2072.0,2067.66,64
190.8993,9545,2872.09,2072.78,2068.16,64
190.9192,9546,2873.03,2072.66,2068.53,64
190.9393,9547,2874.0,2072.44,2067.78,64
190.9593,9548,2873.72,2070.22,2067.22,64
190.9793,9549,2872.84,2070.84,2069.41,64
190.9993,9550,2873.16,2072.63,2067.84,64
191.0193,9551,2872.22,2071.91,2069.09,64
191.0393,9552,2873.72,2071.88,2068.06,64
191.0593,9553,2873.41,2070.63,2067.25,64
191.0792,9554,2873.25,2073.44,2067.38,64
191.0993,9555,2872.63,2071.47,2066.94,64
191.1193,9556,2873.25,2070.66,2068.63,64
191.1393,9557,2873.66,2070.94,2067.03,64
191.1593,9558,2872.91,2071.28,2067.03,64
191.1792,9559,2872.41,2071.16,2067.06,64
191.1993,9560,2871.75,2071.81,2066.25,64
191.2193,9561,2873.22,2071.38,2067.72,64
191.2393,9562,2872.09,2072.47,2068.03,64
191.2593,9563,2872.38,2071.44,2068.06,64
191.2793,9564,2872.56,2071.88,2067.44,64
191.2993,9565,2873.03,2071.03,2065.5,64
191.3193,9566,2872.97,2072.91,2067.13,64
191.3392,9567,2873.66,2070.84,2067.38,64
191.3638,9568,2873.19,2072.25,2067.88,192
191.3822,9569,2873.5,2071.94,2066.09,64
191.4006,9570,2871.34,2071.13,2068.13,64
191.4192,9571,2872.25,2071.97,2067.19,64
191.4393,9572,2872.22,2070.81,2067.31,64
191.4593,9573,2873.28,2071.53,2067.78,64
191.4792,9574,2873.63,2072.19,2067.13,64
191.4993,9575,2872.88,2071.25,2066.81,64
191.5193,9576,2873.06,2072.13,2067.31,64
191.5393,9577,2872.41,2071.38,2066.53,64
191.5593,9578,2872.06,2071.69,2066.63,64
191.5792,9579,2873.09,2070.75,2067.63,64
191.5993,9580,2873.03,2071.94,2067.84,64
191.6193,9581,2871.72,2072.59,2067.0,64
191.6393,9582,2872.47,2070.66,2067.63,64
191.6593,9583,2871.91,2071.47,2067.28,64
191.6792,9584,2873.94,2071.63,2066.97,64
191.6993,9585,2874.38,2070.75,2067.66,64
191.7192,9586,2872.91,2072.0,2068.22,64
191.7393,9587,2872.09,2071.94,2068.84,64
191.7593,9588,2871.88,2070.91,2066.53,64
191.7793,9589,2873.25,2072.0,2067.84,64
191.7993,9590,2872.72,2071.59,2066.66,64
191.8193,9591,2872.78,2073.16,2066.41,64
191.8393,9592,2875.31,2070.88,2068.03,64
191.8592,9593,2873.78,2071.63,2068.59,64
191.8792,9594,2872.56,2073.59,2067.5,64
191.8993,9595,2873.22,2071.41,2067.56,64
191.9193,9596,2872.81,2072.22,2067.44,64
191.9393,9597,2873.53,2072.47,2067.69,64
191.9593,9598,2873.0,2073.16,2066.69,64
191.9793,9599,2873.09,2071.53,2067.31,64
191.9993,9600,2873.47,2073.13,2067.81,64
192.0193,9601,2872.97,2073.19,2067.63,64
192.0392,9602,2872.5,2071.13,2068.16,64
192.0593,9603,2872.31,2070.72,2067.63,64
192.0793,9604,2873.44,2072.88,2066.78,64
192.0993,9605,2872.97,2071.84,2066.31,64
192.1193,9606,2873.22,2072.03,2067.69,64
192.1393,9607,2872.03,2072.16,2068.34,64
192.1592,9608,2872.63,2071.66,2068.06,64
192.1793,9609,2872.63,2071.78,2066.97,64
192.1993,9610,2871.97,2071.69,2066.88,64
192.2193,9611,2872.59,2070.69,2066.94,64
192.2393,9612,2872.44,2072.69,2067.53,64
192.2593,9613,2871.91,2071.66,2066.69,64
192.2793,9614,2872.81,2072.06,2066.0,64
192.2993,9615,2872.66,2071.47,2067.34,64
192.3193,9616,2872.75,2071.22,2067.22,64
192.3392,9617,2873.84,2073.75,2066.13,64
192.3593,9618,2872.22,2071.97,2067.78,64
192.3792,9619,2873.28,2071.72,2066.66,64
192.3993,9620,2872.13,2070.69,2067.41,64
192.4193,9621,2872.44,2070.06,2066.25,64
192.4393,9622,2874.56,2069.44,2066.84,64
192.4593,9623,2872.53,2070.59,2066.47,64
192.4793,9624,2872.47,2070.5,2067.09,64
192.4993,9625,2872.28,2071.53,2064.19,64
192.5193,9626,2871.91,2071.5,2068.09,64
192.5393,9627,2872.53,2071.47,2066.47,64
192.5592,9628,2871.97,2070.94,2065.94,64
192.5793,9629,2872.47,2071.69,2066.81,64
192.5993,9630,2873.06,2071.13,2066.72,64
192.6193,9631,2872.81,2071.31,2066.66,64
192.6393,9632,2872.44,2070.06,2067.16,64
192.6593,9633,2872.78,2071.78,2065.44,64
192.6793,9634,2872.81,2072.88,2066.09,64
192.6993,9635,2873.25,2072.66,2067.0,64
192.7193,9636,2872.13,2073.63,2066.88,64
192.7392,9637,2873.47,2071.25,2065.88,64
192.7593,9638,2873.97,2074.09,2067.06,64
192.7793,9639,2872.75,2070.28,2067.34,64
192.7992,9640,2872.81,2069.94,2065.03,64
192.8193,9641,2872.59,2070.66,2066.88,64
192.8393,9642,2873.28,2071.47,2067.81,64
192.8593,9643,2873.47,2071.53,2068.38,64
192.8793,9644,2873.22,2072.69,2066.41,64
192.8993,9645,2872.59,2071.66,2067.53,64
192.9193,9646,2873.22,2071.94,2068.34,64
192.9393,9647,2873.63,2071.94,2066.13,64
192.9593,9648,2873.47,2072.5,2068.5,64
192.9793,9649,2872.78,2071.41,2066.97,64
192.9993,9650,2873.22,2071.66,2066.97,64
193.0193,9651,2872.5,2071.94,2066.31,64
193.0393,9652,2872.66,2071.38,2068.03,64
193.0593,9653,2873.69,2071.19,2067.19,64
193.0793,9654,2873.19,2071.34,2066.56,64
193.0992,9655,2873.94,2070.94,2067.06,64
193.1193,9656,2872.97,2072.31,2066.5,64
193.1393,9657,2872.44,2069.94,2066.91,64
193.1593,9658,2873.13,2072.22,2068.22,64
193.1793,9659,2874.19,2071.44,2066.63,64
193.1992,9660,2872.47,2071.5,2066.53,64
193.2193,9661,2872.03,2070.25,2067.88,64
193.2393,9662,2872.5,2071.25,2067.31,64
193.2593,9663,2873.44,2072.0,2066.56,64
193.2793,9664,2874.09,2070.94,2065.81,64
193.2992,9665,2872.81,2071.63,2066.63,64
193.3192,9666,2872.5,2072.72,2067.22,64
193.3393,9667,2873.03,2070.94,2066.0,64
193.3593,9668,2873.5,2073.72,2066.31,64
193.3793,9669,2872.72,2071.28,2067.47,64
193.3993,9670,2871.47,2071.28,2066.78,64
193.4192,9671,2871.63,2070.25,2067.47,64
193.4393,9672,2872.75,2069.28,2067.41,64
193.4593,9673,2872.44,2070.56,2066.56,64
193.4793,9674,2872.47,2071.66,2066.5,64
193.4992,9675,2872.81,2072.38,2066.5,64
193.5193,9676,2871.47,2070.69,2066.56,64
193.5393,9677,2872.94,2071.41,2066.28,64
193.5593,9678,2872.84,2071.75,2066.84,64
193.5793,9679,2873.03,2071.44,2065.34,64
193.5993,9680,2872.56,2072.28,2065.09,64
193.6193,9681,2872.75,2069.25,2067.0,64
193.6393,9682,2872.25,2071.88,2066.41,64
193.6593,9683,2872.25,2070.53,2066.56,64
193.6793,9684,2871.28,2071.69,2067.09,64
193.6992,9685,2871.94,2071.5,2066.81,64
193.7192,9686,2872.47,2071.69,2068.06,64
193.7393,9687,2873.09,2071.84,2066.41,64
193.7593,9688,2872.69,2071.28,2067.63,64
193.7793,9689,2873.53,2072.59,2067.06,64
193.7993,9690,2873.13,2072.53,2067.28,64
193.8193,9691,2873.22,2070.97,2067.5,64
193.8393,9692,2873.97,2071.44,2067.72,64
193.8593,9693,2872.91,2072.84,2067.06,64
193.8793,9694,2873.28,2072.16,2066.53,64
193.8993,9695,2872.81,2071.16,2066.69,64
193.9193,9696,2872.97,2071.75,2067.03,64
193.9392,9697,2873.31,2072.28,2065.88,64
193.9592,9698,2872.88,2071.66,2067.88,64
193.9792,9699,2874.19,2072.09,2067.28,64
193.9992,9700,2873.22,2071.28,2065.84,64
194.0193,9701,2874.13,2071.91,2066.75,64
194.0393,9702,2873.28,2072.03,2067.34,64
194.0593,9703,2873.22,2072.25,2066.31,64
194.0793,9704,2873.0,2071.78,2067.47,64
194.0993,9705,2873.44,2071.44,2066.31,64
194.1192,9706,2873.59,2071.97,2067.13,64
194.1393,9707,2874.88,2072.06,2067.06,64
194.1593,9708,2873.63,2072.31,2066.75,64
194.1793,9709,2870.91,2071.13,2065.19,64
194.1992,9710,2872.28,2070.56,2067.25,64
194.2193,9711,2871.91,2069.63,2066.25,64
194.2393,9712,2872.59,2071.84,2066.75,64
194.2593,9713,2872.97,2071.22,2066.53,64
194.2792,9714,2872.13,2071.66,2067.59,64
194.2993,9715,2872.53,2070.78,2066.09,64
194.3193,9716,2873.41,2072.84,2065.66,64
194.3393,9717,2872.94,2071.41,2067.81,64
194.3593,9718,2872.88,2072.06,2067.25,64
194.3793,9719,2872.66,2071.34,2065.75,64
194.3993,9720,2873.13,2070.81,2066.69,64
194.4193,9721,2872.78,2071.41,2067.22,64
194.4393,9722,2872.41,2071.78,2068.22,64
194.4593,9723,2872.13,2071.81,2066.19,64
194.4793,9724,2873.22,2069.94,2066.81,64
194.4993,9725,2873.72,2071.16,2066.59,64
194.5193,9726,2872.75,2070.84,2065.88,64
194.5392,9727,2872.47,2071.47,2066.31,64
194.5593,9728,2872.47,2070.75,2066.63,64
194.5793,9729,2871.72,2070.22,2066.5,64
194.5993,9730,2872.31,2070.94,2065.75,64
194.6193,9731,2873.0,2071.44,2066.69,64
194.6393,9732,2872.31,2070.94,2066.69,64
194.6592,9733,2872.28,2071.44,2066.16,64
194.6793,9734,2872.19,2071.56,2066.75,64
194.6992,9735,2872.91,2070.72,2067.16,64
194.7193,9736,2873.09,2071.69,2067.03,64
194.7393,9737,2873.81,2071.69,2066.44,64
194.7593,9738,2873.13,2071.69,2066.66,64
194.7793,9739,2874.13,2071.38,2067.97,64
194.7993,9740,2872.34,2072.16,2066.13,64
194.8193,9741,2873.97,2071.16,2067.22,64
194.8393,9742,2874.19,2072.34,2069.19,64
194.8592,9743,2872.94,2071.38,2067.0,64
194.8792,9744,2873.09,2073.59,2067.88,64
194.8993,9745,2872.5,2071.16,2066.84,64
194.9193,9746,2872.22,2072.31,2067.34,64
194.9393,9747,2873.41,2071.41,2068.34,64
194.9593,9748,2872.09,2073.0,2067.03,64
194.9793,9749,2872.94,2072.28,2066.66,64
194.9993,9750,2873.91,2071.63,2066.31,64
195.0193,9751,2872.56,2070.81,2066.63,64
195.0392,9752,2873.53,2072.53,2066.0,64
195.0593,9753,2874.13,2072.59,2068.13,64
195.0793,9754,2871.88,2073.22,2067.31,64
195.0992,9755,2872.78,2072.44,2066.28,64
195.1193,9756,2871.72,2071.59,2067.25,64
195.1393,9757,2872.75,2073.31,2068.38,64
195.1592,9758,2872.84,2071.16,2066.91,64
195.1793,9759,2873.03,2072.5,2067.31,64
195.1993,9760,2872.06,2072.34,2067.88,64
195.2193,9761,2872.44,2071.41,2065.47,64
195.2393,9762,2871.94,2072.25,2067.5,64
195.2593,9763,2874.38,2071.63,2066.63,64
195.2793,9764,2872.0,2071.47,2067.53,64
195.2993,9765,2873.03,2072.13,2067.13,64
195.3193,9766,2872.53,2071.81,2066.56,64
195.3393,9767,2871.97,2070.97,2066.0,64
195.3593,9768,2873.78,2071.5,2067.41,64
195.3793,9769,2871.69,2071.47,2066.91,64
195.3993,9770,2872.25,2070.63,2067.31,64
195.4193,9771,2873.25,2071.38,2067.09,64
195.4392,9772,2872.56,2072.31,2067.28,64
195.4593,9773,2873.59,2071.88,2065.88,64
195.4793,9774,2872.47,2072.31,2065.84,64
195.4993,9775,2873.34,2071.06,2065.78,64
195.5193,9776,2871.56,2071.75,2066.34,64
195.5393,9777,2872.06,2071.16,2066.47,64
195.5593,9778,2872.59,2070.72,2065.88,64
195.5793,9779,2871.44,2070.84,2066.28,64
195.5993,9780,2872.47,2070.5,2066.63,64
195.6193,9781,2872.91,2070.88,2066.94,64
195.6392,9782,2872.31,2070.5,2065.91,64
195.6593,9783,2872.16,2072.13,2066.06,64
195.6793,9784,2872.09,2072.03,2067.06,64
195.6992,9785,2873.0,2071.09,2066.75,64
195.7193,9786,2872.66,2072.69,2067.78,64
195.7392,9787,2873.25,2072.53,2067.94,64
195.7593,9788,2872.47,2073.78,2066.41,64
195.7793,9789,2874.31,2072.25,2066.41,64
195.7993,9790,2872.59,2072.38,2067.06,64
195.8193,9791,2873.5,2070.97,2066.91,64
195.8392,9792,2873.28,2073.16,2067.75,64
195.8633,9793,2873.97,2070.97,2068.38,192
195.8817,9794,2872.88,2072.63,2068.34,64
195.9001,9795,2873.13,2072.56,2068.38,64
195.9193,9796,2872.94,2072.44,2067.22,64
195.9393,9797,2873.0,2070.5,2066.97,64
195.9593,9798,2873.22,2073.44,2067.59,64
195.9793,9799,2873.09,2072.5,2066.16,64
195.9993,9800,2874.22,2071.44,2068.63,64
196.0193,9801,2871.88,2072.78,2066.47,64
196.0393,9802,2872.78,2073.38,2067.84,64
196.0593,9803,2873.72,2071.81,2068.56,64
196.0793,9804,2873.59,2071.41,2066.59,64
196.0993,9805,2873.97,2072.0,2067.06,64
196.1192,9806,2873.0,2073.19,2068.78,64
196.1393,9807,2871.63,2072.0,2067.66,64
196.1593,9808,2874.22,2072.94,2066.84,64
196.1793,9809,2873.63,2072.16,2067.91,64
196.1993,9810,2871.88,2071.56,2067.97,64
196.2193,9811,2873.5,2071.72,2066.5,64
196.2393,9812,2871.97,2070.88,2067.0,64
196.2593,9813,2872.44,2071.22,2068.28,64
196.2793,9814,2871.91,2070.63,2067.0,64
196.2993,9815,2873.16,2070.78,2066.84,64
196.3193,9816,2873.19,2071.41,2068.19,64
196.3393,9817,2872.69,2071.69,2066.69,64
196.3593,9818,2872.56,2071.34,2067.06,64
196.3793,9819,2873.0,2072.03,2067.13,64
196.3993,9820,2872.63,2071.44,2065.94,64
196.4193,9821,2872.78,2071.31,2065.34,64
196.4393,9822,2873.34,2071.28,2067.13,64
196.4593,9823,2872.56,2069.81,2067.72,64
196.4793,9824,2872.97,2072.59,2065.53,64
196.4993,9825,2873.47,2070.72,2067.41,64
196.5193,9826,2873.28,2070.78,2068.56,64
196.5393,9827,2872.72,2071.97,2068.25,64
196.5593,9828,2873.41,2070.75,2065.22,64
196.5792,9829,2872.66,2072.03,2066.28,64
196.5993,9830,2872.03,2072.31,2067.44,64
196.6192,9831,2871.53,2070.25,2068.06,64
196.6393,9832,2872.28,2072.47,2067.81,64
196.6593,9833,2872.66,2071.75,2067.41,64
196.6793,9834,2873.09,2071.28,2064.84,64
196.6993,9835,2872.78,2072.13,2067.44,64
196.7193,9836,2874.5,2072.81,2068.19,64
196.7393,9837,2873.38,2070.5,2068.44,64
196.7592,9838,2873.53,2072.44,2067.06,64
196.7793,9839,2872.78,2072.72,2067.75,64
196.7993,9840,2873.47,2071.44,2068.78,64
196.8192,9841,2873.94,2071.41,2068.34,64
196.8393,9842,2872.94,2070.56,2065.94,64
196.8593,9843,2873.16,2072.59,2067.91,64
196.8793,9844,2872.06,2072.44,2066.84,64
196.8993,9845,2872.97,2071.88,2067.31,64
196.9193,9846,2872.47,2073.94,2068.5,64
196.9393,9847,2873.47,2072.5,2067.34,64
196.9593,9848,2873.41,2072.94,2068.53,64
196.9793,9849,2873.06,2071.66,2067.0,64
196.9993,9850,2873.63,2071.72,2068.16,64
197.0193,9851,2873.16,2073.03,2067.63,64
197.0393,9852,2873.34,2072.19,2067.5,64
197.0592,9853,2872.81,2071.66,2067.69,64
197.0792,9854,2874.09,2072.5,2067.72,64
197.0993,9855,2873.63,2071.69,2067.22,64
197.1192,9856,2872.81,2073.34,2067.38,64
197.1393,9857,2872.47,2072.63,2067.88,64
197.1593,9858,2873.66,2071.41,2068.16,64
197.1793,9859,2872.75,2070.72,2067.28,64
197.1992,9860,2871.88,2070.53,2067.97,64
197.2192,9861,2872.78,2071.53,2067.44,64
197.2393,9862,2872.56,2071.69,2067.13,64
197.2593,9863,2873.03,2070.88,2066.13,64
197.2793,9864,2872.16,2073.06,2067.47,64
197.2993,9865,2872.47,2071.16,2067.13,64
197.3193,9866,2872.69,2072.75,2065.88,64
197.3393,9867,2873.22,2071.91,2066.88,64
197.3592,9868,2871.75,2072.56,2067.28,64
197.3793,9869,2872.66,2071.66,2067.47,64
197.3993,9870,2872.31,2069.69,2066.69,64
197.4193,9871,2873.06,2071.34,2067.78,64
197.4393,9872,2873.41,2070.44,2067.09,64
197.4593,9873,2874.41,2071.06,2066.47,64
197.4793,9874,2872.03,2071.81,2066.38,64
197.4993,9875,2872.19,2070.72,2066.94,64
197.5193,9876,2872.63,2070.34,2065.88,64
197.5393,9877,2872.22,2068.66,2066.09,64
197.5592,9878,2872.91,2072.69,2067.59,64
197.5793,9879,2873.16,2071.75,2066.94,64
197.5993,9880,2873.06,2072.5,2067.84,64
197.6193,9881,2872.38,2071.5,2065.91,64
197.6393,9882,2872.31,2070.91,2067.44,64
197.6593,9883,2872.81,2071.03,2066.75,64
197.6793,9884,2872.03,2071.84,2066.22,64
197.6993,9885,2874.13,2073.16,2068.06,64
197.7193,9886,2874.03,2070.75,2067.13,64
197.7393,9887,2872.63,2071.28,2068.66,64
197.7593,9888,2873.5,2073.25,2068.53,64
197.7793,9889,2874.09,2072.06,2068.16,64
197.7993,9890,2873.63,2071.63,2068.19,64
197.8193,9891,2874.5,2071.16,2067.31,64
197.8392,9892,2874.34,2072.28,2066.75,64
197.8593,9893,2872.09,2071.81,2067.06,64
197.8792,9894,2873.06,2071.78,2068.25,64
197.8993,9895,2874.09,2072.38,2067.19,64
197.9193,9896,2873.13,2072.56,2068.13,64
197.9393,9897,2872.56,2072.41,2067.56,64
197.9593,9898,2873.19,2072.78,2067.63,64
197.9793,9899,2872.44,2071.94,2066.81,64
197.9993,9900,2873.47,2071.66,2066.25,64
198.0193,9901,2872.94,2072.0,2068.0,64
198.0392,9902,2873.09,2071.63,2067.34,64
198.0593,9903,2872.91,2071.5,2069.38,64
198.0792,9904,2873.59,2071.66,2066.91,64
198.0993,9905,2873.34,2071.34,2065.81,64
198.1192,9906,2872.56,2070.28,2067.53,64
198.1393,9907,2873.28,2070.81,2066.19,64
198.1593,9908,2872.69,2073.31,2067.34,64
198.1793,9909,2872.03,2072.47,2068.5,64
198.1993,9910,2872.19,2071.25,2067.88,64
198.2193,9911,2873.88,2071.38,2066.38,64
198.2393,9912,2873.0,2070.81,2067.88,64
198.2593,9913,2872.22,2070.25,2067.47,64
198.2793,9914,2872.63,2072.41,2065.59,64
198.2992,9915,2873.19,2071.16,2066.72,64
198.3192,9916,2873.75,2069.75,2067.19,64
198.3393,9917,2872.75,2072.34,2066.44,64
198.3593,9918,2872.81,2071.03,2067.19,64
198.3793,9919,2873.38,2072.66,2065.75,64
198.3993,9920,2873.28,2071.78,2066.31,64
198.4193,9921,2872.78,2069.88,2066.63,64
198.4392,9922,2871.91,2071.41,2067.16,64
198.4593,9923,2872.28,2071.91,2066.69,64
198.4793,9924,2873.06,2071.31,2067.38,64
198.4993,9925,2872.41,2071.44,2065.72,64
198.5193,9926,2872.53,2071.72,2067.13,64
198.5393,9927,2872.69,2072.06,2066.25,64
198.5592,9928,2872.56,2071.88,2067.56,64
198.5793,9929,2872.59,2071.44,2067.56,64
198.5993,9930,2873.25,2071.09,2066.38,64
198.6193,9931,2873.03,2072.19,2066.66,64
198.6393,9932,2873.34,2074.06,2066.63,64
198.6593,9933,2873.03,2071.75,2067.13,64
198.6793,9934,2873.59,2071.59,2066.22,64
198.6992,9935,2872.56,2071.84,2068.41,64
198.7193,9936,2873.88,2072.16,2067.09,64
198.7393,9937,2873.69,2070.41,2066.06,64
198.7593,9938,2873.06,2072.0,2067.25,64
198.7793,9939,2873.38,2070.84,2066.34,64
198.7993,9940,2872.69,2071.28,2066.91,64
198.8193,9941,2872.47,2072.06,2066.78,64
198.8393,9942,2873.69,2072.22,2067.22,64
198.8592,9943,2872.97,2071.19,2066.84,64
198.8793,9944,2873.41,2072.94,2067.53,64
198.8993,9945,2875.44,2071.47,2067.22,64
198.9192,9946,2872.34,2072.16,2069.13,64
198.9393,9947,2873.38,2071.56,2067.53,64
198.9593,9948,2873.31,2072.5,2066.44,64
198.9793,9949,2872.94,2072.22,2068.5,64
198.9993,9950,2872.94,2071.97,2067.88,64
199.0193,9951,2873.81,2072.34,2068.38,64
199.0393,9952,2873.56,2073.03,2067.22,64
199.0593,9953,2873.59,2071.94,2066.53,64
199.0793,9954,2872.75,2072.38,2066.63,64
199.0993,9955,2873.66,2073.56,2067.69,64
199.1192,9956,2873.28,2071.41,2067.66,64
199.1393,9957,2872.84,2071.59,2066.16,64
199.1593,9958,2873.69,2070.81,2067.53,64
199.1793,9959,2873.34,2071.91,2066.16,64
199.1993,9960,2873.16,2071.13,2066.66,64
199.2192,9961,2873.0,2072.0,2066.75,64
199.2392,9962,2872.63,2070.63,2066.34,64
199.2593,9963,2872.25,2071.03,2065.75,64
199.2793,9964,2871.72,2071.78,2066.56,64
199.2993,9965,2873.06,2071.84,2066.75,64
199.3193,9966,2872.16,2070.47,2067.03,64
199.3393,9967,2873.16,2071.97,2067.09,64
199.3593,9968,2872.63,2071.25,2067.88,64
199.3793,9969,2872.53,2071.34,2066.69,64
199.3993,9970,2873.44,2069.69,2066.16,64
199.4193,9971,2872.75,2070.94,2067.91,64
199.4393,9972,2873.03,2069.69,2066.97,64
199.4593,9973,2872.41,2070.72,2066.06,64
199.4792,9974,2872.81,2071.81,2066.88,64
199.4993,9975,2872.78,2071.13,2067.0,64
199.5193,9976,2873.59,2071.59,2067.13,64
199.5393,9977,2873.91,2071.69,2067.66,64
199.5593,9978,2873.38,2071.22,2068.16,64
199.5793,9979,2872.72,2071.69,2067.72,64
199.5993,9980,2871.97,2068.59,2066.28,64
199.6193,9981,2872.84,2072.16,2067.0,64
199.6393,9982,2873.59,2071.41,2067.5,64
199.6593,9983,2873.44,2071.56,2066.94,64
199.6793,9984,2872.75,2071.91,2068.0,64
199.6993,9985,2873.19,2071.78,2067.31,64
199.7193,9986,2873.25,2070.88,2068.13,64
199.7393,9987,2873.16,2072.69,2068.06,64
199.7593,9988,2872.75,2072.63,2065.44,64
199.7793,9989,2872.84,2071.41,2067.84,64
199.7993,9990,2873.72,2071.56,2067.75,64
199.8193,9991,2873.47,2073.03,2068.06,64
199.8393,9992,2874.09,2071.72,2067.66,64
199.8592,9993,2873.81,2073.72,2069.34,64
199.8792,9994,2872.5,2073.69,2067.59,64
199.8993,9995,2873.5,2072.94,2067.78,64
199.9193,9996,2874.22,2070.81,2068.06,64
199.9393,9997,2873.22,2071.47,2068.0,64
199.9593,9998,2872.28,2072.06,2068.13,64
199.9793,9999,2873.91,2071.84,2067.56,64
199.9993,10000,2873.78,2071.03,2068.56,64
200.0193,10001,2874.53,2073.03,2067.09,64
200.0393,10002,2872.53,2070.5,2068.19,64
200.0593,10003,2873.53,2072.53,2067.72,64
200.0793,10004,2873.03,2071.09,2067.5,64
200.0993,10005,2873.31,2071.44,2067.84,64
200.1193,10006,2873.25,2071.44,2067.66,64
200.1393,10007,2873.34,2072.0,2068.28,64
200.1593,10008,2874.91,2072.0,2069.34,64
200.1793,10009,2873.97,2071.31,2068.56,64
200.1993,10010,2873.13,2070.94,2066.88,64
200.2193,10011,2870.47,2070.75,2066.91,64
200.2393,10012,2872.34,2070.47,2065.72,64
200.2593,10013,2872.91,2071.06,2066.69,64
200.2793,10014,2872.88,2070.94,2066.91,64
200.2993,10015,2871.88,2072.09,2066.44,64
200.3193,10016,2873.41,2071.56,2069.16,64
200.3393,10017,2873.25,2071.63,2067.13,64
200.3634,10018,2872.72,2071.53,2069.44,192
200.3818,10019,2873.72,2071.63,2066.5,64
200.4001,10020,2873.63,2071.56,2067.28,64
200.4193,10021,2872.5,2071.47,2066.41,64
200.4393,10022,2873.5,2070.13,2066.94,64
200.4593,10023,2873.16,2070.94,2067.53,64
200.4793,10024,2872.69,2071.03,2068.09,64
200.4993,10025,2872.84,2070.78,2066.03,64
200.5193,10026,2872.31,2070.13,2067.91,64
200.5393,10027,2872.59,2070.69,2067.06,64
200.5593,10028,2872.44,2071.59,2066.72,64
200.5792,10029,2875.41,2070.78,2065.53,64
200.5993,10030,2872.25,2070.47,2066.84,64
200.6193,10031,2873.16,2070.81,2068.09,64
200.6393,10032,2872.88,2069.81,2066.75,64
200.6593,10033,2872.03,2072.16,2066.41,64
