t,cmd2,rpm2,cur2,pos2,st2,volt2,st2_2
49.42,-300,-296,0.0,-1828843,0,,0
49.452,-300,-301,0.0,-1828848,0,21.4,0
49.5,-300,-298,0.0,-1828855,0,,0
49.532,-300,-305,0.0,-1828860,0,,0
49.564,-300,-303,0.0,-1828865,0,,0
49.5959,-300,-296,0.0,-1828869,0,,0
49.6279,-300,-294,0.0,-1828874,0,,0
49.6601,-300,-300,0.0,-1828879,0,,0
49.692,-300,-298,0.0,-1828884,0,,0
49.7239,-300,-301,0.0,-1828889,0,,0
49.7559,-300,-309,0.0,-1828894,0,,0
49.7879,-300,-296,0.0,-1828898,0,,0
49.8199,-300,-296,0.0,-1828903,0,,0
49.8519,-300,-300,0.0,-1828908,0,,0
49.8839,-300,-298,0.0,-1828913,0,,0
49.9158,-300,-301,0.0,-1828918,0,,0
49.9478,-300,-303,0.0,-1828922,0,,0
49.9798,-300,-301,0.0,-1828927,0,,0
50.0118,-300,-296,0.0,-1828932,0,,0
50.0438,-300,-298,0.0,-1828937,0,,0
50.0758,-300,-300,0.0,-1828942,0,,0
50.1078,-300,-298,0.0,-1828946,0,,0
50.1398,-300,-305,0.0,-1828951,0,,0
50.1718,-300,-303,0.0,-1828956,0,,0
50.2037,-300,-292,0.0,-1828961,0,,0
50.2357,-300,-300,0.0,-1828966,0,,0
50.2677,-300,-301,0.0,-1828970,0,,0
50.2997,-300,-300,0.0,-1828975,0,,0
50.3317,-300,-309,0.0,-1828980,0,,0
50.3637,-300,-303,0.0,-1828985,0,,0
50.3956,-300,-298,0.0,-1828990,0,,0
50.4276,-300,-296,0.0,-1828994,0,,0
50.4596,-300,-298,0.0,-1828999,0,21.4,0
50.5076,-300,-298,0.0,-1829006,0,,0
50.5396,-300,-307,0.0,-1829011,0,,0
50.5716,-300,-305,0.0,-1829016,0,,0
50.6036,-300,-294,0.0,-1829021,0,,0
50.6356,-300,-296,0.0,-1829026,0,,0
50.6676,-300,-300,0.0,-1829031,0,,0
50.6996,-300,-300,0.0,-1829035,0,,0
50.7316,-300,-307,0.0,-1829040,0,,0
50.7636,-300,-305,0.0,-1829045,0,,0
50.7955,-300,-296,0.0,-1829050,0,,0
50.8275,-300,-296,0.0,-1829055,0,,0
50.8595,-300,-300,0.0,-1829059,0,,0
50.8915,-300,-300,0.0,-1829064,0,,0
50.9234,-300,-300,0.0,-1829069,0,,0
50.9554,-300,-307,0.0,-1829074,0,,0
50.9874,-300,-298,0.0,-1829079,0,,0
51.0194,-300,-296,0.0,-1829083,0,,0
51.0514,-300,-301,0.0,-1829088,0,,0
51.0834,-300,-298,0.0,-1829093,0,,0
51.1154,-300,-300,0.0,-1829098,0,,0
51.1473,-300,-307,0.0,-1829103,0,,0
51.1794,-300,-301,0.0,-1829107,0,,0
51.2113,-300,-296,0.0,-1829112,0,,0
51.2433,-300,-300,0.0,-1829117,0,,0
51.2753,-300,-300,0.0,-1829122,0,,0
51.3073,-300,-300,0.0,-1829127,0,,0
51.3393,-300,-303,0.0,-1829132,0,,0
51.3713,-300,-301,0.0,-1829136,0,,0
51.4033,-300,-294,0.0,-1829141,0,,0
51.4353,-300,-296,0.0,-1829146,0,,0
51.4672,-300,-303,0.0,-1829151,0,21.4,0
51.5152,-300,-300,0.0,-1829158,0,,0
51.5472,-300,-305,0.0,-1829163,0,,0
51.5792,-300,-301,0.0,-1829168,0,,0
51.6112,-300,-296,0.0,-1829172,0,,0
51.6432,-300,-300,0.0,-1829177,0,,0
51.6753,-300,-298,0.0,-1829182,0,,0
51.7072,-300,-300,0.0,-1829187,0,,0
51.7391,-300,-307,0.0,-1829192,0,,0
51.7711,-300,-303,0.0,-1829196,0,,0
51.8031,-300,-294,0.0,-1829201,0,,0
51.8351,-300,-296,0.0,-1829206,0,,0
51.8671,-300,-301,0.0,-1829211,0,,0
51.8991,-300,-298,0.0,-1829216,0,,0
51.9311,-300,-309,0.0,-1829220,0,,0
51.9631,-300,-305,0.0,-1829225,0,,0
51.995,-300,-294,0.0,-1829230,0,,0
52.027,-300,-296,0.0,-1829235,0,,0
52.059,-300,-298,0.0,-1829240,0,,0
52.091,-300,-301,0.0,-1829244,0,,0
52.123,-300,-301,0.0,-1829249,0,,0
52.155,-300,-303,0.0,-1829254,0,,0
52.187,-300,-300,0.0,-1829259,0,,0
52.219,-300,-296,0.0,-1829264,0,,0
52.2509,-300,-303,0.0,-1829268,0,,0
52.2829,-300,-298,0.0,-1829273,0,,0
52.3149,-300,-300,0.0,-1829278,0,,0
52.3469,-300,-307,0.0,-1829283,0,,0
52.3789,-300,-298,0.0,-1829288,0,,0
52.4109,-300,-296,0.0,-1829292,0,,0
52.4429,-300,-300,0.0,-1829297,0,,0
52.4749,-300,-296,0.0,-1829302,0,21.4,0
52.5229,-300,-301,0.0,-1829309,0,,0
52.5549,-300,-303,0.0,-1829314,0,,0
52.5868,-300,-298,0.0,-1829319,0,,0
52.6188,-300,-294,0.0,-1829324,0,,0
52.6508,-300,-301,0.0,-1829328,0,,0
52.6829,-300,-300,0.0,-1829333,0,,0
52.7148,-300,-301,0.0,-1829338,0,,0
52.7468,-300,-303,0.0,-1829343,0,,0
52.7788,-300,-298,0.0,-1829348,0,,0
52.8108,-300,-296,0.0,-1829352,0,,0
52.8427,-300,-300,0.0,-1829357,0,,0
52.8747,-300,-298,0.0,-1829362,0,,0
52.9067,-300,-300,0.0,-1829367,0,,0
52.9387,-300,-303,0.0,-1829372,0,,0
52.9707,-300,-301,0.0,-1829376,0,,0
53.0027,-300,-294,0.0,-1829381,0,,0
53.0347,-300,-292,0.0,-1829386,0,,0
53.0667,-300,-300,0.0,-1829391,0,,0
53.0987,-300,-298,0.0,-1829396,0,,0
53.1307,-300,-311,0.0,-1829400,0,,0
53.1626,-300,-301,0.0,-1829405,0,,0
53.1947,-300,-290,0.0,-1829410,0,,0
53.2266,-300,-298,0.0,-1829415,0,,0
53.2586,-300,-298,0.0,-1829420,0,,0
53.2906,-300,-301,0.0,-1829424,0,,0
53.3226,-300,-303,0.0,-1829429,0,,0
53.3546,-300,-303,0.0,-1829434,0,,0
53.3865,-300,-296,0.0,-1829439,0,,0
53.4185,-300,-296,0.0,-1829444,0,,0
53.4505,-300,-301,0.0,-1829448,0,,0
53.4825,-300,-300,0.0,-1829453,0,21.4,0
53.5305,-300,-311,0.0,-1829460,0,,0
53.5625,-300,-305,0.0,-1829465,0,,0
53.5945,-300,-294,0.0,-1829470,0,,0
53.6265,-300,-300,0.0,-1829475,0,,0
53.6586,-300,-300,0.0,-1829480,0,,0
53.6904,-300,-301,0.0,-1829484,0,,0
53.7224,-300,-303,0.0,-1829489,0,,0
53.7544,-300,-305,0.0,-1829494,0,,0
53.7864,-300,-298,0.0,-1829499,0,,0
53.8184,-300,-296,0.0,-1829504,0,,0
53.8504,-300,-301,0.0,-1829508,0,,0
53.8824,-300,-300,0.0,-1829513,0,,0
53.9143,-300,-300,0.0,-1829518,0,,0
53.9463,-300,-305,0.0,-1829523,0,,0
53.9783,-300,-298,0.0,-1829528,0,,0
54.0103,-300,-296,0.0,-1829532,0,,0
54.0423,-300,-300,0.0,-1829537,0,,0
54.0743,-300,-296,0.0,-1829542,0,,0
54.1063,-300,-300,0.0,-1829547,0,,0
54.1383,-300,-303,0.0,-1829552,0,,0
54.1702,-300,-301,0.0,-1829556,0,,0
54.2022,-300,-294,0.0,-1829561,0,,0
54.2342,-300,-294,0.0,-1829566,0,,0
54.2662,-300,-301,0.0,-1829571,0,,0
54.2982,-300,-298,0.0,-1829576,0,,0
54.3302,-300,-307,0.0,-1829581,0,,0
54.3622,-300,-301,0.0,-1829585,0,,0
54.3942,-300,-294,0.0,-1829590,0,,0
54.4261,-300,-300,0.0,-1829595,0,,0
54.4582,-300,-300,0.0,-1829600,0,,0
54.4902,-300,-301,0.0,-1829605,0,21.4,0
54.5381,-300,-303,0.0,-1829612,0,,0
54.5701,-300,-303,0.0,-1829617,0,,0
54.6021,-300,-296,0.0,-1829621,0,,0
54.6341,-300,-296,0.0,-1829626,0,,0
54.6661,-300,-300,0.0,-1829631,0,,0
54.6981,-300,-298,0.0,-1829636,0,,0
54.73,-300,-309,0.0,-1829641,0,,0
54.7621,-300,-303,0.0,-1829645,0,,0
54.794,-300,-294,0.0,-1829650,0,,0
54.826,-300,-298,0.0,-1829655,0,,0
54.858,-300,-300,0.0,-1829660,0,,0
54.89,-300,-301,0.0,-1829665,0,,0
54.922,-300,-303,0.0,-1829670,0,,0
54.9539,-300,-307,0.0,-1829674,0,,0
54.9859,-300,-298,0.0,-1829679,0,,0
55.0179,-300,-296,0.0,-1829684,0,,0
55.05,-300,-301,0.0,-1829689,0,,0
55.0819,-300,-298,0.0,-1829694,0,,0
55.1139,-300,-301,0.0,-1829698,0,,0
55.1459,-300,-307,0.0,-1829703,0,,0
55.1779,-300,-298,0.0,-1829708,0,,0
55.2099,-300,-298,0.0,-1829713,0,,0
55.242,-300,-301,0.0,-1829718,0,,0
55.2738,-300,-296,0.0,-1829722,0,,0
55.3058,-300,-300,0.0,-1829727,0,,0
55.3378,-300,-303,0.0,-1829732,0,,0
55.3698,-300,-303,0.0,-1829737,0,,0
55.4018,-300,-294,0.0,-1829742,0,,0
55.4338,-300,-298,0.0,-1829746,0,,0
55.4658,-300,-300,0.0,-1829751,0,,0
55.4978,-300,-298,0.0,-1829756,0,21.4,0
55.5457,-300,-309,0.0,-1829763,0,,0
55.5777,-300,-298,0.0,-1829768,0,,0
55.6097,-300,-296,0.0,-1829773,0,,0
55.6417,-300,-298,0.0,-1829778,0,,0
55.6738,-300,-298,0.0,-1829783,0,,0
55.7057,-300,-301,0.0,-1829787,0,,0
55.7377,-300,-303,0.0,-1829792,0,,0
55.7697,-300,-301,0.0,-1829797,0,,0
55.8016,-300,-292,0.0,-1829802,0,,0
55.8336,-300,-298,0.0,-1829806,0,,0
55.8656,-300,-300,0.0,-1829811,0,,0
55.8976,-300,-298,0.0,-1829816,0,,0
55.9296,-300,-305,0.0,-1829821,0,,0
55.9616,-300,-303,0.0,-1829826,0,,0
55.9936,-300,-296,0.0,-1829831,0,,0
56.0255,-300,-298,0.0,-1829835,0,,0
56.0576,-300,-301,0.0,-1829840,0,,0
56.0896,-300,-300,0.0,-1829845,0,,0
56.1215,-300,-309,0.0,-1829850,0,,0
56.1535,-300,-301,0.0,-1829855,0,,0
56.1855,-300,-294,0.0,-1829859,0,,0
56.2175,-300,-296,0.0,-1829864,0,,0
56.2495,-300,-300,0.0,-1829869,0,,0
56.2815,-300,-300,0.0,-1829874,0,,0
56.3135,-300,-300,0.0,-1829879,0,,0
56.3455,-300,-307,0.0,-1829883,0,,0
56.3774,-300,-296,0.0,-1829888,0,,0
56.4094,-300,-294,0.0,-1829893,0,,0
56.4414,-300,-301,0.0,-1829898,0,,0
56.4734,-300,-298,0.0,-1829903,0,,0
56.5054,-300,-301,0.0,-1829907,0,21.4,0
56.5534,-300,-303,0.0,-1829915,0,,0
56.5854,-300,-300,0.0,-1829919,0,,0
56.6174,-300,-298,0.0,-1829924,0,,0
56.6493,-300,-300,0.0,-1829929,0,,0
56.6814,-300,-300,0.0,-1829934,0,,0
56.7133,-300,-301,0.0,-1829939,0,,0
56.7453,-300,-305,0.0,-1829943,0,,0
56.7773,-300,-301,0.0,-1829948,0,,0
56.8093,-300,-296,0.0,-1829953,0,,0
56.8413,-300,-301,0.0,-1829958,0,,0
56.8733,-300,-298,0.0,-1829963,0,,0
56.9052,-300,-300,0.0,-1829968,0,,0
56.9372,-300,-307,0.0,-1829972,0,,0
56.9692,-300,-300,0.0,-1829977,0,,0
57.0012,-300,-296,0.0,-1829982,0,,0
57.0332,-300,-300,0.0,-1829987,0,,0
57.0652,-300,-300,0.0,-1829992,0,,0
57.0972,-300,-301,0.0,-1829996,0,,0
57.1292,-300,-305,0.0,-1830001,0,,0
57.1612,-300,-301,0.0,-1830006,0,,0
57.1932,-300,-296,0.0,-1830011,0,,0
57.2251,-300,-298,0.0,-1830016,0,,0
57.2571,-300,-300,0.0,-1830020,0,,0
57.2891,-300,-298,0.0,-1830025,0,,0
57.3211,-300,-307,0.0,-1830030,0,,0
57.3531,-300,-301,0.0,-1830035,0,,0
57.3851,-300,-296,0.0,-1830040,0,,0
57.4171,-300,-298,0.0,-1830044,0,,0
57.4491,-300,-298,0.0,-1830049,0,,0
57.481,-300,-300,0.0,-1830054,0,,0
57.513,-300,-303,0.0,-1830059,0,21.4,0
57.561,-300,-303,0.0,-1830066,0,,0
57.593,-300,-296,0.0,-1830071,0,,0
57.625,-300,-298,0.0,-1830076,0,,0
57.6572,-300,-300,0.0,-1830080,0,,0
57.689,-300,-296,0.0,-1830085,0,,0
57.721,-300,-309,0.0,-1830090,0,,0
57.753,-300,-305,0.0,-1830095,0,,0
57.785,-300,-296,0.0,-1830100,0,,0
57.8169,-300,-296,0.0,-1830104,0,,0
57.8489,-300,-298,0.0,-1830109,0,,0
57.8809,-300,-301,0.0,-1830114,0,,0
57.9129,-300,-301,0.0,-1830119,0,,0
57.9449,-300,-305,0.0,-1830124,0,,0
57.9769,-300,-300,0.0,-1830128,0,,0
58.0088,-300,-294,0.0,-1830133,0,,0
58.0408,-300,-301,0.0,-1830138,0,,0
58.0729,-300,-298,0.0,-1830143,0,,0
58.1048,-300,-300,0.0,-1830148,0,,0
58.1368,-300,-309,0.0,-1830153,0,,0
58.1688,-300,-300,0.0,-1830157,0,,0
58.2007,-300,-296,0.0,-1830162,0,,0
58.2327,-300,-300,0.0,-1830167,0,,0
58.2648,-300,-301,0.0,-1830172,0,,0
58.2967,-300,-300,0.0,-1830177,0,,0
58.3287,-300,-305,0.0,-1830181,0,,0
58.3607,-300,-303,0.0,-1830186,0,,0
58.3927,-300,-294,0.0,-1830191,0,,0
58.4247,-300,-300,0.0,-1830196,0,,0
58.4566,-300,-301,0.0,-1830200,0,,0
58.4886,-300,-301,0.0,-1830205,0,,0
58.5207,-300,-301,0.0,-1830210,0,21.4,0
58.5686,-300,-303,0.0,-1830217,0,,0
58.6006,-300,-294,0.0,-1830222,0,,0
58.6326,-300,-298,0.0,-1830227,0,,0
58.6647,-300,-303,0.0,-1830232,0,,0
58.6966,-300,-296,0.0,-1830236,0,,0
58.7286,-300,-307,0.0,-1830241,0,,0
58.7606,-300,-309,0.0,-1830246,0,,0
58.7925,-300,-296,0.0,-1830251,0,,0
58.8245,-300,-298,0.0,-1830256,0,,0
58.8565,-300,-300,0.0,-1830260,0,,0
58.8885,-300,-301,0.0,-1830265,0,,0
58.9205,-300,-303,0.0,-1830270,0,,0
58.9525,-300,-303,0.0,-1830275,0,,0
58.9845,-300,-298,0.0,-1830280,0,,0
59.0164,-300,-294,0.0,-1830284,0,,0
59.0484,-300,-301,0.0,-1830289,0,,0
59.0804,-300,-300,0.0,-1830294,0,,0
59.1124,-300,-300,0.0,-1830299,0,,0
59.1444,-300,-309,0.0,-1830304,0,,0
59.1764,-300,-300,0.0,-1830308,0,,0
59.2084,-300,-298,0.0,-1830313,0,,0
59.2404,-300,-301,0.0,-1830318,0,,0
59.2724,-300,-294,0.0,-1830323,0,,0
59.3043,-300,-301,0.0,-1830328,0,,0
59.3364,-300,-301,0.0,-1830333,0,,0
59.3683,-300,-303,0.0,-1830337,0,,0
59.4003,-300,-294,0.0,-1830342,0,,0
59.4323,-300,-296,0.0,-1830347,0,,0
59.4643,-300,-303,0.0,-1830352,0,,0
59.4963,-300,-296,0.0,-1830357,0,,0
59.5283,-300,-309,0.0,-1830361,0,21.4,0
59.5762,-300,-300,0.0,-1830368,0,,0
59.6082,-300,-298,0.0,-1830373,0,,0
59.6402,-300,-298,0.0,-1830378,0,,0
59.6723,-300,-298,0.0,-1830383,0,,0
59.7042,-300,-300,0.0,-1830388,0,,0
59.7362,-300,-309,0.0,-1830393,0,,0
59.7682,-300,-303,0.0,-1830397,0,,0
59.8002,-300,-294,0.0,-1830402,0,,0
59.8321,-300,-298,0.0,-1830407,0,,0
59.8642,-300,-301,0.0,-1830412,0,,0
59.8961,-300,-298,0.0,-1830417,0,,0
59.9281,-300,-309,0.0,-1830422,0,,0
59.9601,-300,-305,0.0,-1830426,0,,0
59.9921,-300,-292,0.0,-1830431,0,,0
60.0241,-300,-300,0.0,-1830436,0,,0
60.0561,-300,-300,0.0,-1830441,0,,0
60.0881,-300,-301,0.0,-1830446,0,,0
60.1201,-300,-303,0.0,-1830450,0,,0
60.1521,-300,-307,0.0,-1830455,0,,0
60.184,-300,-298,0.0,-1830460,0,,0
60.216,-300,-296,0.0,-1830465,0,,0
60.248,-300,-301,0.0,-1830469,0,,0
60.28,-300,-300,0.0,-1830474,0,,0
60.312,-300,-300,0.0,-1830479,0,,0
60.344,-300,-303,0.0,-1830484,0,,0
60.376,-300,-296,0.0,-1830489,0,,0
60.4079,-300,-298,0.0,-1830493,0,,0
60.44,-300,-300,0.0,-1830498,0,,0
60.4719,-300,-298,0.0,-1830503,0,,0
60.5039,-300,-301,0.0,-1830508,0,,0
60.5359,-300,-303,0.0,-1830513,0,21.4,0
60.5839,-300,-300,0.0,-1830520,0,,0
60.6159,-300,-296,0.0,-1830525,0,,0
60.6479,-300,-300,0.0,-1830530,0,,0
60.6799,-300,-300,0.0,-1830534,0,,0
60.7118,-300,-301,0.0,-1830539,0,,0
60.7438,-300,-307,0.0,-1830544,0,,0
60.7758,-300,-300,0.0,-1830549,0,,0
60.8078,-300,-296,0.0,-1830554,0,,0
60.8398,-300,-300,0.0,-1830558,0,,0
60.8718,-300,-298,0.0,-1830563,0,,0
60.9038,-300,-300,0.0,-1830568,0,,0
60.9358,-300,-305,0.0,-1830573,0,,0
60.9678,-300,-303,0.0,-1830578,0,,0
60.9997,-300,-296,0.0,-1830582,0,,0
61.0317,-300,-296,0.0,-1830587,0,,0
61.0637,-300,-300,0.0,-1830592,0,,0
61.0957,-300,-296,0.0,-1830597,0,,0
61.1277,-300,-307,0.0,-1830602,0,,0
61.1597,-300,-305,0.0,-1830606,0,,0
61.1917,-300,-294,0.0,-1830611,0,,0
61.2238,-300,-300,0.0,-1830616,0,,0
61.2557,-300,-300,0.0,-1830621,0,,0
61.2876,-300,-300,0.0,-1830626,0,,0
61.3196,-300,-307,0.0,-1830631,0,,0
61.3516,-300,-307,0.0,-1830635,0,,0
61.3836,-300,-296,0.0,-1830640,0,,0
61.4156,-300,-294,0.0,-1830645,0,,0
61.4475,-300,-300,0.0,-1830650,0,,0
61.4795,-300,-300,0.0,-1830655,0,,0
61.5115,-300,-298,0.0,-1830659,0,,0
61.5435,-300,-305,0.0,-1830664,0,21.4,0
61.5915,-300,-294,0.0,-1830671,0,,0
61.6235,-300,-296,0.0,-1830676,0,,0
61.6556,-300,-301,0.0,-1830681,0,,0
61.6875,-300,-300,0.0,-1830686,0,,0
61.7194,-300,-305,0.0,-1830691,0,,0
61.7514,-300,-301,0.0,-1830695,0,,0
61.7835,-300,-298,0.0,-1830700,0,,0
61.8154,-300,-296,0.0,-1830705,0,,0
61.8474,-300,-300,0.0,-1830710,0,,0
61.8794,-300,-300,0.0,-1830715,0,,0
61.9114,-300,-301,0.0,-1830719,0,,0
61.9434,-300,-305,0.0,-1830724,0,,0
61.9754,-300,-298,0.0,-1830729,0,,0
62.0073,-300,-298,0.0,-1830734,0,,0
62.0393,-300,-301,0.0,-1830739,0,,0
62.0714,-300,-298,0.0,-1830743,0,,0
62.1033,-300,-301,0.0,-1830748,0,,0
62.1353,-300,-303,0.0,-1830753,0,,0
62.1673,-300,-301,0.0,-1830758,0,,0
62.1993,-300,-294,0.0,-1830763,0,,0
62.2313,-300,-296,0.0,-1830767,0,,0
62.2632,-300,-300,0.0,-1830772,0,,0
62.2952,-300,-298,0.0,-1830777,0,,0
62.3272,-300,-303,0.0,-1830782,0,,0
62.3592,-300,-307,0.0,-1830787,0,,0
62.3912,-300,-296,0.0,-1830791,0,,0
62.4232,-300,-298,0.0,-1830796,0,,0
62.4552,-300,-301,0.0,-1830801,0,,0
62.4872,-300,-298,0.0,-1830806,0,,0
62.5191,-300,-307,0.0,-1830811,0,,0
62.5512,-300,-305,0.0,-1830816,0,21.4,0
62.5991,-300,-296,0.0,-1830823,0,,0
62.6311,-300,-298,0.0,-1830828,0,,0
62.6632,-300,-298,0.0,-1830832,0,,0
62.6951,-300,-300,0.0,-1830837,0,,0
62.7271,-300,-307,0.0,-1830842,0,,0
62.775,-100,-277,0.0,-1830849,0,,0
62.8071,-100,-200,0.0,-1830852,0,,0
62.839,-100,-176,0.0,-1830855,0,,0
62.871,-100,-166,0.0,-1830857,0,,0
62.903,-100,-151,0.0,-1830860,0,,0
62.935,-100,-138,0.0,-1830862,0,,0
62.967,-100,-140,0.0,-1830864,0,,0
62.999,-100,-131,0.0,-1830866,0,,0
63.0309,-100,-127,0.0,-1830869,0,,0
63.063,-100,-125,0.0,-1830870,0,,0
63.1108,100,-95,0.0,-1830873,0,,0
63.143,100,0,0.0,-1830873,0,,0
63.175,100,0,0.0,-1830873,0,,0
63.2069,100,0,0.0,-1830873,0,,0
63.2389,100,0,0.0,-1830873,0,,0
63.2709,100,0,0.0,-1830873,0,,0
63.3029,100,0,0.0,-1830873,0,,0
63.3349,100,0,0.0,-1830873,0,,0
63.3669,100,0,0.0,-1830873,0,,0
63.3989,100,0,0.0,-1830873,0,,0
63.4467,300,35,0.0,-1830872,0,,0
63.4788,300,118,0.0,-1830871,0,,0
63.5108,300,159,0.0,-1830868,0,,0
63.5428,300,180,0.0,-1830866,0,,0
63.5748,300,195,0.0,-1830862,0,21.4,0
63.6227,300,223,0.0,-1830857,0,,0
63.6547,300,232,0.0,-1830853,0,,0
63.6868,300,240,0.0,-1830849,0,,0
63.7187,300,258,0.0,-1830845,0,,0
63.7666,500,298,0.1,-1830839,0,,0
63.7987,500,386,0.1,-1830833,0,,0
63.8307,500,403,0.0,-1830826,0,,0
63.8627,500,414,0.1,-1830820,0,,0
63.8946,500,442,0.0,-1830813,0,,0
63.9266,500,440,0.0,-1830806,0,,0
63.9586,500,453,0.1,-1830799,0,,0
63.9906,500,453,0.1,-1830792,0,,0
64.0226,500,480,0.1,-1830784,0,,0
64.0546,500,470,0.1,-1830776,0,,0
64.1025,600,502,0.1,-1830765,0,,0
64.1346,600,534,0.1,-1830756,0,,0
64.1666,600,543,0.1,-1830748,0,,0
64.1985,600,549,0.1,-1830739,0,,0
64.2305,600,551,0.1,-1830730,0,,0
64.2625,600,577,0.1,-1830721,0,,0
64.2945,600,566,0.1,-1830712,0,,0
64.3265,600,571,0.1,-1830703,0,,0
64.3585,600,596,0.1,-1830693,0,,0
64.3905,600,579,0.1,-1830684,0,,0
64.4225,600,585,0.1,-1830675,0,,0
64.4544,600,596,0.1,-1830665,0,,0
64.4864,600,586,0.1,-1830656,0,,0
64.5184,600,590,0.1,-1830646,0,,0
64.5504,600,592,0.1,-1830637,0,,0
64.5824,600,598,0.1,-1830628,0,21.4,0
64.6304,600,590,0.1,-1830613,0,,0
64.6625,600,613,0.1,-1830604,0,,0
64.6944,600,592,0.1,-1830594,0,,0
64.7264,600,592,0.1,-1830585,0,,0
64.7584,600,607,0.1,-1830575,0,,0
64.7904,600,592,0.1,-1830565,0,,0
64.8224,600,598,0.1,-1830556,0,,0
64.8544,600,601,0.1,-1830546,0,,0
64.8863,600,596,0.1,-1830537,0,,0
64.9183,600,598,0.1,-1830527,0,,0
64.9503,600,598,0.1,-1830517,0,,0
64.9822,600,605,0.1,-1830508,0,,0
65.0142,600,600,0.1,-1830498,0,,0
65.0462,600,594,0.1,-1830489,0,,0
65.0782,600,609,0.1,-1830479,0,,0
65.1102,600,598,0.1,-1830469,0,,0
65.1422,600,588,0.1,-1830460,0,,0
65.1742,600,613,0.1,-1830450,0,,0
65.2062,600,594,0.1,-1830441,0,,0
65.2382,600,590,0.1,-1830431,0,,0
65.2702,600,615,0.1,-1830421,0,,0
65.3022,600,598,0.1,-1830412,0,,0
65.3341,600,590,0.1,-1830402,0,,0
65.3661,600,616,0.1,-1830393,0,,0
65.3981,600,594,0.1,-1830383,0,,0
65.4301,600,594,0.1,-1830373,0,,0
65.4621,600,613,0.1,-1830364,0,,0
65.4941,600,592,0.1,-1830354,0,,0
65.5261,600,598,0.1,-1830345,0,,0
65.5581,600,609,0.1,-1830335,0,,0
65.59,600,594,0.1,-1830325,0,21.4,0
65.638,600,588,0.1,-1830311,0,,0
65.6702,600,615,0.1,-1830301,0,,0
65.702,600,596,0.1,-1830292,0,,0
65.734,600,590,0.1,-1830282,0,,0
65.766,600,616,0.1,-1830272,0,,0
65.7979,600,594,0.1,-1830263,0,,0
65.8299,600,592,0.1,-1830253,0,,0
65.8619,600,615,0.1,-1830244,0,,0
65.894,600,594,0.1,-1830234,0,,0
65.9259,600,596,0.1,-1830224,0,,0
65.9579,600,609,0.1,-1830215,0,,0
65.9899,600,594,0.1,-1830205,0,,0
66.0218,600,598,0.1,-1830196,0,,0
66.0539,600,603,0.1,-1830186,0,,0
66.0859,600,596,0.1,-1830176,0,,0
66.1178,600,600,0.1,-1830167,0,,0
66.1498,600,600,0.1,-1830157,0,,0
66.1818,600,601,0.1,-1830148,0,,0
66.2138,600,600,0.1,-1830138,0,,0
66.2458,600,594,0.1,-1830128,0,,0
66.2778,600,607,0.1,-1830119,0,,0
66.3098,600,600,0.1,-1830109,0,,0
66.3418,600,592,0.1,-1830100,0,,0
66.3737,600,615,0.1,-1830090,0,,0
66.4057,600,598,0.1,-1830080,0,,0
66.4377,600,590,0.1,-1830071,0,,0
66.4697,600,611,0.1,-1830061,0,,0
66.5017,600,594,0.1,-1830052,0,,0
66.5337,600,592,0.1,-1830042,0,,0
66.5657,600,618,0.1,-1830032,0,,0
66.5977,600,594,0.1,-1830023,0,21.4,0
66.6456,600,592,0.1,-1830008,0,,0
66.6777,600,607,0.1,-1829999,0,,0
66.7096,600,598,0.1,-1829989,0,,0
66.7416,600,590,0.1,-1829979,0,,0
66.7736,600,611,0.1,-1829970,0,,0
66.8056,600,598,0.1,-1829960,0,,0
66.8376,600,588,0.1,-1829951,0,,0
66.8695,600,616,0.1,-1829941,0,,0
66.9015,600,598,0.1,-1829932,0,,0
66.9335,600,590,0.1,-1829922,0,,0
66.9655,600,616,0.1,-1829912,0,,0
66.9975,600,594,0.1,-1829903,0,,0
67.0295,600,592,0.1,-1829893,0,,0
67.0615,600,615,0.1,-1829883,0,,0
67.0935,600,596,0.1,-1829874,0,,0
67.1255,600,596,0.1,-1829864,0,,0
67.1575,600,615,0.1,-1829855,0,,0
67.1895,600,596,0.1,-1829845,0,,0
67.2215,600,598,0.1,-1829835,0,,0
67.2534,600,603,0.1,-1829826,0,,0
67.2854,600,598,0.1,-1829816,0,,0
67.3174,600,601,0.1,-1829807,0,,0
67.3494,600,601,0.1,-1829797,0,,0
67.3814,600,598,0.1,-1829787,0,,0
67.4134,600,600,0.1,-1829778,0,,0
67.4453,600,594,0.1,-1829768,0,,0
67.4773,600,609,0.1,-1829759,0,,0
67.5093,600,600,0.1,-1829749,0,,0
67.5413,600,590,0.1,-1829739,0,,0
67.5733,600,613,0.1,-1829730,0,,0
67.6053,600,598,0.1,-1829720,0,21.4,0
67.6533,600,605,0.1,-1829706,0,,0
67.6853,600,594,0.1,-1829696,0,,0
67.7172,600,600,0.1,-1829687,0,,0
67.7492,600,600,0.1,-1829677,0,,0
67.7812,600,601,0.1,-1829667,0,,0
67.8132,600,600,0.1,-1829658,0,,0
67.8452,600,594,0.1,-1829648,0,,0
67.8772,600,605,0.1,-1829639,0,,0
67.9092,600,598,0.1,-1829629,0,,0
67.9411,600,590,0.1,-1829619,0,,0
67.9731,600,611,0.1,-1829610,0,,0
68.0051,600,598,0.1,-1829600,0,,0
