t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
110.8419,900,924,0.2,11605,0,,-900,-922,0.1,-11456,0,,0,0
110.9058,900,924,0.2,11634,0,,-900,-913,0.1,-11485,0,,0,0
110.9698,900,920,0.2,11663,0,,-900,-901,0.2,-11514,0,,0,0
111.0337,900,911,0.2,11692,0,,-900,-896,0.2,-11543,0,,0,0
111.0977,900,894,0.2,11721,0,,-900,-886,0.2,-11572,0,,0,0
111.1617,900,888,0.2,11749,0,,-900,-886,0.1,-11600,0,,0,0
111.2256,900,877,0.2,11778,0,,-900,-886,0.1,-11629,0,,0,0
111.2896,900,873,0.2,11807,0,,-900,-890,0.1,-11658,0,,0,0
111.3536,900,875,0.2,11836,0,,-900,-900,0.1,-11687,0,,0,0
111.4175,900,885,0.2,11865,0,,-900,-911,0.1,-11716,0,,0,0
111.4815,900,896,0.2,11894,0,,-900,-909,0.1,-11744,0,,0,0
111.5455,900,907,0.2,11922,0,,-900,-911,0.2,-11772,0,,0,0
111.6095,900,918,0.2,11951,0,,-900,-907,0.1,-11801,0,,0,0
111.6734,900,924,0.2,11980,0,27.6,-900,-898,0.1,-11830,0,28.2,0,0
111.7693,900,920,0.2,12023,0,,-900,-905,0.1,-11873,0,,0,0
111.8333,900,911,0.2,12052,0,,-900,-898,0.1,-11902,0,,0,0
111.8974,900,898,0.2,12081,0,,-900,-890,0.2,-11931,0,,0,0
111.9612,900,888,0.2,12110,0,,-900,-886,0.1,-11960,0,,0,0
112.0252,900,877,0.2,12138,0,,-900,-888,0.1,-11989,0,,0,0
112.0892,900,871,0.2,12167,0,,-900,-896,0.1,-12017,0,,0,0
112.1532,900,877,0.2,12196,0,,-900,-903,0.2,-12046,0,,0,0
112.217,900,881,0.2,12225,0,,-900,-909,0.1,-12075,0,,0,0
112.281,900,892,0.2,12254,0,,-900,-909,0.1,-12104,0,,0,0
112.3449,900,903,0.2,12282,0,,-900,-911,0.2,-12133,0,,0,0
112.409,900,915,0.2,12311,0,,-900,-907,0.1,-12161,0,,0,0
112.4729,900,918,0.2,12340,0,,-900,-896,0.1,-12190,0,,0,0
112.537,900,920,0.2,12369,0,,-900,-885,0.2,-12219,0,,0,0
112.6008,900,916,0.2,12398,0,,-900,-881,0.1,-12248,0,,0,0
112.6649,900,909,0.3,12427,0,,-900,-870,0.1,-12277,0,,0,0
112.7287,900,901,0.2,12455,0,27.6,-900,-873,0.2,-12305,0,28.2,0,0
112.8246,900,879,0.2,12498,0,,-900,-886,0.1,-12349,0,,0,0
112.8886,900,871,0.2,12526,0,,-900,-892,0.1,-12377,0,,0,0
112.9526,900,873,0.2,12555,0,,-900,-900,0.2,-12406,0,,0,0
113.0166,900,881,0.2,12584,0,,-900,-909,0.2,-12435,0,,0,0
113.0805,900,892,0.2,12613,0,,-900,-915,0.1,-12464,0,,0,0
113.1445,900,901,0.2,12642,0,,-900,-913,0.2,-12493,0,,0,0
113.2084,900,909,0.2,12671,0,,-900,-909,0.1,-12522,0,,0,0
113.2724,900,922,0.2,12699,0,,-900,-900,0.1,-12550,0,,0,0
113.3364,900,924,0.2,12728,0,,-900,-888,0.1,-12579,0,,0,0
113.4004,900,920,0.2,12757,0,,-900,-881,0.1,-12608,0,,0,0
113.4643,900,907,0.2,12786,0,,-900,-873,0.1,-12637,0,,0,0
113.5285,900,901,0.2,12815,0,,-900,-873,0.1,-12666,0,,0,0
113.5923,900,890,0.2,12843,0,,-900,-875,0.1,-12694,0,,0,0
113.6562,900,881,0.2,12872,0,,-900,-885,0.1,-12723,0,,0,0
113.7202,900,881,0.2,12901,0,,-900,-894,0.1,-12752,0,,0,0
113.7841,900,885,0.2,12930,0,27.6,-900,-911,0.1,-12781,0,28.2,0,0
113.88,900,890,0.2,12973,0,,-900,-911,0.1,-12824,0,,0,0
113.944,900,901,0.2,13002,0,,-900,-913,0.1,-12853,0,,0,0
114.0079,900,913,0.2,13031,0,,-900,-907,0.1,-12882,0,,0,0
114.0719,900,918,0.2,13060,0,,-900,-901,0.1,-12911,0,,0,0
114.1359,900,924,0.2,13089,0,,-900,-894,0.2,-12939,0,,0,0
114.1999,900,918,0.2,13117,0,,-900,-883,0.1,-12968,0,,0,0
114.2638,900,915,0.2,13146,0,,-900,-875,0.1,-12997,0,,0,0
114.3278,900,900,0.2,13175,0,,-900,-871,0.1,-13026,0,,0,0
114.3918,900,892,0.2,13204,0,,-900,-875,0.1,-13055,0,,0,0
114.4557,900,881,0.2,13232,0,,-900,-883,0.1,-13083,0,,0,0
114.5196,900,879,0.2,13261,0,,-900,-894,0.1,-13112,0,,0,0
114.5837,900,883,0.2,13290,0,,-900,-907,0.1,-13141,0,,0,0
114.6476,900,892,0.2,13319,0,,-900,-920,0.1,-13170,0,,0,0
114.7116,900,900,0.2,13348,0,,-900,-926,0.1,-13199,0,,0,0
114.7755,900,913,0.2,13377,0,,-900,-933,0.2,-13228,0,,0,0
114.8395,900,922,0.2,13405,0,27.6,-900,-928,0.1,-13256,0,28.2,0,0
114.9354,900,922,0.2,13449,0,,-900,-870,0.1,-13299,0,,0,0
114.9993,900,916,0.2,13477,0,,-900,-875,0.1,-13327,0,,0,0
115.0633,900,913,0.2,13506,0,,-900,-883,0.1,-13356,0,,0,0
115.1273,900,903,0.2,13535,0,,-900,-892,0.1,-13385,0,,0,0
115.1912,900,894,0.3,13564,0,,-900,-911,0.1,-13414,0,,0,0
115.2552,900,883,0.2,13593,0,,-900,-916,0.1,-13443,0,,0,0
115.3191,900,879,0.2,13621,0,,-900,-928,0.1,-13472,0,,0,0
115.3831,900,883,0.2,13650,0,,-900,-931,0.1,-13500,0,,0,0
115.4471,900,890,0.2,13679,0,,-900,-931,0.1,-13529,0,,0,0
115.511,900,896,0.2,13708,0,,-900,-920,0.1,-13558,0,,0,0
115.575,900,913,0.2,13737,0,,-900,-911,0.2,-13587,0,,0,0
115.639,900,920,0.2,13766,0,,-900,-901,0.2,-13616,0,,0,0
115.703,900,922,0.2,13794,0,,-900,-894,0.2,-13645,0,,0,0
115.7669,900,922,0.2,13823,0,,-900,-886,0.1,-13673,0,,0,0
115.8308,900,915,0.2,13852,0,,-900,-886,0.1,-13702,0,,0,0
115.8948,900,911,0.2,13881,0,27.6,-900,-886,0.1,-13731,0,28.2,0,0
115.9907,900,892,0.2,13924,0,,-900,-901,0.1,-13774,0,,0,0
116.0547,900,886,0.2,13953,0,,-900,-918,0.1,-13803,0,,0,0
116.1187,900,881,0.2,13982,0,,-900,-926,0.1,-13832,0,,0,0
116.1827,900,881,0.2,14010,0,,-900,-931,0.1,-13861,0,,0,0
116.2466,900,920,0.2,14038,0,,-900,-930,0.1,-13889,0,,0,0
116.3106,900,926,0.2,14067,0,,-900,-924,0.1,-13918,0,,0,0
116.3745,900,926,0.2,14096,0,,-900,-911,0.2,-13947,0,,0,0
116.4385,900,918,0.2,14125,0,,-900,-901,0.1,-13976,0,,0,0
116.5024,900,913,0.2,14154,0,,-900,-894,0.2,-14005,0,,0,0
116.5665,900,896,0.2,14182,0,,-900,-890,0.1,-14034,0,,0,0
116.6304,900,886,0.2,14211,0,,-900,-886,0.1,-14062,0,,0,0
116.6943,900,873,0.2,14240,0,,-900,-892,0.2,-14091,0,,0,0
116.7584,900,870,0.2,14269,0,,-900,-894,0.2,-14120,0,,0,0
116.8223,900,877,0.3,14298,0,,-900,-905,0.1,-14149,0,,0,0
116.8862,900,885,0.2,14326,0,,-900,-909,0.1,-14178,0,,0,0
116.9501,900,898,0.2,14355,0,27.6,-900,-911,0.1,-14206,0,28.2,0,0
117.0461,900,918,0.2,14399,0,,-900,-930,0.1,-14250,0,,0,0
117.1101,900,926,0.2,14427,0,,-900,-924,0.1,-14279,0,,0,0
117.174,900,926,0.2,14456,0,,-900,-916,0.1,-14307,0,,0,0
117.238,900,924,0.2,14485,0,,-900,-903,0.1,-14336,0,,0,0
117.3019,900,913,0.2,14514,0,,-900,-894,0.2,-14365,0,,0,0
117.3659,900,898,0.2,14543,0,,-900,-890,0.2,-14394,0,,0,0
117.4299,900,888,0.2,14571,0,,-900,-886,0.2,-14423,0,,0,0
117.4939,900,877,0.2,14600,0,,-900,-888,0.1,-14451,0,,0,0
117.5579,900,873,0.2,14629,0,,-900,-896,0.2,-14480,0,,0,0
117.6218,900,873,0.2,14658,0,,-900,-901,0.1,-14509,0,,0,0
117.6857,900,883,0.2,14687,0,,-900,-913,0.1,-14538,0,,0,0
117.7497,900,894,0.2,14715,0,,-900,-911,0.2,-14567,0,,0,0
117.8136,900,907,0.2,14744,0,,-900,-909,0.1,-14595,0,,0,0
117.8776,900,915,0.2,14773,0,,-900,-909,0.1,-14624,0,,0,0
117.9416,900,922,0.2,14802,0,,-900,-900,0.2,-14653,0,,0,0
118.0056,900,924,0.2,14831,0,27.6,-900,-886,0.1,-14682,0,28.2,0,0
118.1014,900,915,0.2,14874,0,,-900,-900,0.1,-14725,0,,0,0
118.1654,900,900,0.2,14903,0,,-900,-890,0.2,-14753,0,,0,0
118.2294,900,888,0.2,14932,0,,-900,-886,0.1,-14782,0,,0,0
118.2933,900,879,0.2,14960,0,,-900,-890,0.2,-14811,0,,0,0
118.3573,900,875,0.2,14989,0,,-900,-892,0.1,-14839,0,,0,0
118.4213,900,873,0.2,15018,0,,-900,-900,0.1,-14868,0,,0,0
118.4852,900,877,0.2,15047,0,,-900,-909,0.2,-14897,0,,0,0
118.5493,900,888,0.2,15076,0,,-900,-913,0.1,-14926,0,,0,0
118.6131,900,903,0.2,15104,0,,-900,-911,0.1,-14955,0,,0,0
118.6771,900,913,0.2,15133,0,,-900,-909,0.1,-14984,0,,0,0
118.7411,900,920,0.2,15162,0,,-900,-900,0.2,-15012,0,,0,0
118.805,900,922,0.2,15191,0,,-900,-890,0.2,-15041,0,,0,0
118.869,900,918,0.2,15220,0,,-900,-881,0.1,-15070,0,,0,0
118.933,900,911,0.2,15249,0,,-900,-871,0.1,-15099,0,,0,0
118.9969,900,900,0.2,15277,0,,-900,-871,0.1,-15128,0,,0,0
119.0609,900,890,0.2,15306,0,27.6,-900,-875,0.1,-15156,0,28.2,0,0
119.1568,900,873,0.2,15349,0,,-900,-888,0.1,-15200,0,,0,0
119.2208,900,873,0.3,15378,0,,-900,-900,0.1,-15228,0,,0,0
119.2847,900,877,0.2,15407,0,,-900,-905,0.1,-15257,0,,0,0
119.3487,900,890,0.2,15436,0,,-900,-909,0.1,-15286,0,,0,0
119.4127,900,900,0.2,15465,0,,-900,-909,0.1,-15315,0,,0,0
119.4766,900,913,0.2,15493,0,,-900,-909,0.1,-15344,0,,0,0
119.5407,900,920,0.2,15522,0,,-900,-901,0.1,-15373,0,,0,0
119.6046,900,924,0.2,15551,0,,-900,-890,0.1,-15401,0,,0,0
119.6685,900,920,0.2,15579,0,,-900,-881,0.2,-15430,0,,0,0
119.7324,900,911,0.2,15608,0,,-900,-875,0.1,-15459,0,,0,0
119.7964,900,901,0.3,15637,0,,-900,-871,0.1,-15488,0,,0,0
119.8604,900,890,0.2,15665,0,,-900,-875,0.1,-15517,0,,0,0
119.9244,900,881,0.2,15694,0,,-900,-881,0.1,-15545,0,,0,0
119.9883,900,879,0.2,15723,0,,-900,-898,0.1,-15574,0,,0,0
120.0523,900,881,0.2,15752,0,,-900,-905,0.1,-15603,0,,0,0
120.1163,900,888,0.2,15781,0,27.6,-900,-918,0.1,-15632,0,28.2,0,0
120.2122,900,898,0.2,15824,0,,-900,-911,0.1,-15675,0,,0,0
120.2761,900,909,0.2,15853,0,,-900,-907,0.1,-15704,0,,0,0
120.3401,900,916,0.2,15882,0,,-900,-901,0.1,-15733,0,,0,0
120.4041,900,920,0.2,15910,0,,-900,-894,0.1,-15762,0,,0,0
120.468,900,915,0.2,15939,0,,-900,-886,0.1,-15790,0,,0,0
120.5321,900,909,0.2,15968,0,,-900,-879,0.1,-15819,0,,0,0
120.5959,900,905,0.2,15997,0,,-900,-873,0.1,-15848,0,,0,0
120.6599,900,896,0.2,16026,0,,-900,-871,0.1,-15877,0,,0,0
120.7238,900,885,0.2,16055,0,,-900,-881,0.1,-15906,0,,0,0
120.7878,900,877,0.2,16083,0,,-900,-890,0.1,-15934,0,,0,0
120.8518,900,881,0.2,16112,0,,-900,-903,0.1,-15963,0,,0,0
120.9157,900,888,0.2,16141,0,,-900,-916,0.1,-15992,0,,0,0
120.9797,900,898,0.2,16170,0,,-900,-928,0.1,-16021,0,,0,0
121.0438,900,911,0.2,16199,0,,-900,-931,0.1,-16050,0,,0,0
121.1077,900,920,0.2,16227,0,,-900,-930,0.1,-16079,0,,0,0
121.1716,900,928,0.2,16256,0,27.6,-900,-924,0.1,-16107,0,28.2,0,0
121.2676,900,924,0.2,16299,0,,-900,-883,0.1,-16151,0,,0,0
121.3315,900,915,0.2,16328,0,,-900,-875,0.1,-16179,0,,0,0
121.3955,900,905,0.2,16357,0,,-900,-870,0.1,-16208,0,,0,0
121.4594,900,892,0.2,16386,0,,-900,-870,0.1,-16237,0,,0,0
121.5235,900,886,0.2,16415,0,,-900,-879,0.1,-16266,0,,0,0
121.5874,900,883,0.2,16443,0,,-900,-890,0.1,-16295,0,,0,0
121.6513,900,881,0.2,16472,0,,-900,-903,0.1,-16323,0,,0,0
121.7153,900,885,0.2,16501,0,,-900,-913,0.1,-16351,0,,0,0
121.7793,900,896,0.2,16530,0,,-900,-926,0.1,-16380,0,,0,0
121.8432,900,909,0.2,16559,0,,-900,-931,0.1,-16409,0,,0,0
121.9072,900,916,0.2,16588,0,,-900,-931,0.1,-16438,0,,0,0
121.9711,900,924,0.2,16616,0,,-900,-924,0.2,-16467,0,,0,0
122.0351,900,922,0.2,16645,0,,-900,-916,0.2,-16496,0,,0,0
122.099,900,920,0.2,16674,0,,-900,-903,0.1,-16524,0,,0,0
122.163,900,913,0.2,16703,0,,-900,-892,0.1,-16553,0,,0,0
122.227,900,898,0.2,16732,0,27.6,-900,-890,0.2,-16582,0,28.2,0,0
122.3229,900,886,0.2,16775,0,,-900,-875,0.1,-16625,0,,0,0
122.3869,900,881,0.3,16804,0,,-900,-885,0.1,-16654,0,,0,0
122.4508,900,879,0.2,16832,0,,-900,-898,0.1,-16683,0,,0,0
122.5149,900,885,0.2,16861,0,,-900,-915,0.1,-16712,0,,0,0
122.5788,900,890,0.2,16890,0,,-900,-922,0.1,-16740,0,,0,0
122.6427,900,907,0.2,16919,0,,-900,-931,0.1,-16769,0,,0,0
122.7067,900,915,0.2,16948,0,,-900,-931,0.1,-16798,0,,0,0
122.7706,900,920,0.2,16977,0,,-900,-924,0.1,-16827,0,,0,0
122.8346,900,918,0.2,17005,0,,-900,-918,0.2,-16856,0,,0,0
122.8986,900,918,0.2,17034,0,,-900,-905,0.1,-16884,0,,0,0
122.9625,900,913,0.2,17063,0,,-900,-896,0.1,-16913,0,,0,0
123.0265,900,901,0.2,17092,0,,-900,-892,0.2,-16942,0,,0,0
123.0905,900,886,0.2,17120,0,,-900,-886,0.2,-16971,0,,0,0
123.1544,900,875,0.2,17149,0,,-900,-890,0.1,-17000,0,,0,0
123.2184,900,870,0.2,17177,0,,-900,-892,0.1,-17028,0,,0,0
123.2823,900,877,0.2,17206,0,27.6,-900,-900,0.2,-17057,0,28.2,0,0
123.3782,900,894,0.2,17249,0,,-900,-922,0.1,-17100,0,,0,0
123.4422,900,905,0.2,17278,0,,-900,-928,0.1,-17129,0,,0,0
123.5062,900,916,0.2,17307,0,,-900,-931,0.1,-17158,0,,0,0
123.5702,900,922,0.2,17336,0,,-900,-926,0.1,-17187,0,,0,0
123.6342,900,928,0.2,17365,0,,-900,-918,0.2,-17216,0,,0,0
123.6981,900,922,0.2,17393,0,,-900,-907,0.1,-17245,0,,0,0
123.762,900,913,0.2,17422,0,,-900,-901,0.2,-17273,0,,0,0
123.826,900,903,0.2,17451,0,,-900,-892,0.1,-17302,0,,0,0
123.89,900,890,0.2,17480,0,,-900,-886,0.2,-17331,0,,0,0
123.9539,900,879,0.2,17509,0,,-900,-886,0.1,-17360,0,,0,0
124.018,900,871,0.2,17537,0,,-900,-890,0.1,-17389,0,,0,0
124.0819,900,873,0.2,17566,0,,-900,-900,0.1,-17417,0,,0,0
124.1459,900,881,0.2,17595,0,,-900,-905,0.1,-17446,0,,0,0
124.2098,900,892,0.2,17624,0,,-900,-909,0.1,-17475,0,,0,0
124.2737,900,901,0.2,17653,0,,-900,-911,0.1,-17504,0,,0,0
124.3377,900,911,0.2,17682,0,27.6,-900,-911,0.1,-17533,0,28.2,0,0
124.4336,900,924,0.2,17725,0,,-900,-922,0.1,-17576,0,,0,0
124.4976,900,926,0.2,17754,0,,-900,-909,0.2,-17605,0,,0,0
124.5616,900,916,0.2,17782,0,,-900,-898,0.2,-17634,0,,0,0
124.6255,900,905,0.3,17811,0,,-900,-888,0.1,-17662,0,,0,0
124.6895,900,892,0.2,17840,0,,-900,-886,0.2,-17691,0,,0,0
124.7534,900,881,0.3,17869,0,,-900,-885,0.1,-17720,0,,0,0
124.8174,900,875,0.2,17898,0,,-900,-890,0.1,-17749,0,,0,0
124.8813,900,873,0.2,17927,0,,-900,-900,0.1,-17778,0,,0,0
124.9453,900,877,0.2,17955,0,,-900,-903,0.1,-17807,0,,0,0
125.0093,900,890,0.2,17984,0,,-900,-911,0.1,-17835,0,,0,0
125.0732,900,901,0.2,18013,0,,-900,-911,0.1,-17863,0,,0,0
125.1372,900,913,0.2,18042,0,,-900,-905,0.1,-17892,0,,0,0
125.2011,900,916,0.2,18071,0,,-900,-905,0.1,-17921,0,,0,0
125.2651,900,924,0.2,18100,0,,-900,-892,0.1,-17950,0,,0,0
125.329,900,922,0.2,18128,0,,-900,-883,0.1,-17978,0,,0,0
125.393,900,913,0.2,18157,0,27.6,-900,-877,0.1,-18007,0,28.2,0,0
125.489,900,894,0.2,18200,0,,-900,-890,0.2,-18051,0,,0,0
125.553,900,883,0.3,18229,0,,-900,-888,0.1,-18079,0,,0,0
125.6169,900,875,0.2,18258,0,,-900,-890,0.1,-18108,0,,0,0
125.6809,900,873,0.2,18287,0,,-900,-896,0.1,-18137,0,,0,0
125.7448,900,879,0.2,18316,0,,-900,-903,0.1,-18166,0,,0,0
125.8088,900,885,0.2,18344,0,,-900,-909,0.1,-18195,0,,0,0
125.8727,900,898,0.2,18373,0,,-900,-911,0.1,-18223,0,,0,0
125.9367,900,911,0.2,18402,0,,-900,-911,0.1,-18252,0,,0,0
126.0007,900,916,0.2,18431,0,,-900,-901,0.1,-18281,0,,0,0
126.0646,900,924,0.2,18460,0,,-900,-894,0.1,-18310,0,,0,0
126.1286,900,918,0.2,18488,0,,-900,-886,0.1,-18339,0,,0,0
126.1926,900,916,0.2,18517,0,,-900,-877,0.1,-18367,0,,0,0
126.2565,900,907,0.2,18546,0,,-900,-873,0.1,-18396,0,,0,0
126.3204,900,892,0.2,18575,0,,-900,-871,0.1,-18425,0,,0,0
126.3844,900,883,0.3,18604,0,,-900,-879,0.1,-18454,0,,0,0
126.4484,900,879,0.2,18632,0,27.6,-900,-886,0.1,-18483,0,28.2,0,0
126.5443,900,875,0.2,18675,0,,-900,-900,0.1,-18526,0,,0,0
126.6083,900,885,0.2,18704,0,,-900,-911,0.1,-18555,0,,0,0
126.6722,900,896,0.2,18732,0,,-900,-911,0.1,-18584,0,,0,0
126.7362,900,909,0.2,18761,0,,-900,-911,0.2,-18612,0,,0,0
126.8002,900,918,0.2,18790,0,,-900,-907,0.1,-18641,0,,0,0
126.8641,900,924,0.2,18819,0,,-900,-896,0.1,-18670,0,,0,0
126.9281,900,920,0.2,18848,0,,-900,-886,0.1,-18699,0,,0,0
126.992,900,913,0.2,18877,0,,-900,-879,0.1,-18728,0,,0,0
127.056,900,905,0.2,18905,0,,-900,-873,0.1,-18756,0,,0,0
127.12,900,896,0.2,18934,0,,-900,-873,0.1,-18785,0,,0,0
127.184,900,888,0.2,18963,0,,-900,-877,0.1,-18814,0,,0,0
127.2479,900,881,0.2,18992,0,,-900,-886,0.1,-18843,0,,0,0
127.3119,900,883,0.2,19021,0,,-900,-901,0.1,-18872,0,,0,0
127.3758,900,886,0.2,19049,0,,-900,-913,0.1,-18901,0,,0,0
127.4398,900,892,0.2,19078,0,,-900,-924,0.1,-18930,0,,0,0
127.5038,900,905,0.2,19107,0,27.6,-900,-930,0.1,-18958,0,28.2,0,0
127.6315,700,793,0.1,19163,0,,-700,-789,0.0,-19014,0,,0,0
127.6957,700,746,0.1,19188,0,,-700,-735,0.1,-19038,0,,0,0
127.7596,700,729,0.2,19212,0,,-700,-733,0.1,-19061,0,,0,0
127.8236,700,729,0.2,19235,0,,-700,-706,0.1,-19085,0,,0,0
127.8875,700,712,0.2,19258,0,,-700,-731,0.1,-19108,0,,0,0
127.9833,500,583,0.1,19291,0,,-500,-603,0.0,-19140,0,,0,0
128.0474,500,570,0.1,19309,0,,-500,-555,0.0,-19158,0,,0,0
128.1114,500,551,0.1,19327,0,,-500,-528,0.0,-19175,0,,0,0
128.1753,500,534,0.1,19344,0,,-500,-526,0.0,-19192,0,,0,0
128.2393,500,517,0.1,19361,0,,-500,-515,0.0,-19209,0,,0,0
128.3351,300,376,0.0,19384,0,,-300,-391,0.0,-19231,0,,0,0
128.3992,300,354,0.0,19396,0,,-300,-352,0.0,-19243,0,,0,0
128.4631,300,337,0.1,19407,0,,-300,-337,0.0,-19254,0,,0,0
128.5272,300,330,0.1,19418,0,27.6,-300,-318,0.0,-19264,0,28.3,0,0
128.623,300,315,0.0,19433,0,,-300,-313,0.0,-19279,0,,0,0
128.7189,100,174,0.0,19447,0,,-100,-178,0.0,-19292,0,,0,0
128.7829,100,148,0.0,19452,0,,-100,-148,0.0,-19297,0,,0,0
128.8469,100,138,0.0,19457,0,,-100,-129,0.0,-19301,0,,0,0
128.9109,100,123,0.0,19461,0,,-100,-125,0.0,-19306,0,,0,0
128.9748,100,118,0.0,19465,0,,-100,-114,0.0,-19309,0,,0,0
129.0707,-100,1,0.0,19469,0,,100,0,0.0,-19313,0,,0,0
129.1347,-100,0,0.0,19469,0,,100,0,0.0,-19313,0,,0,0
129.1987,-100,0,0.0,19469,0,,100,0,0.0,-19313,0,,0,0
129.2627,-100,0,0.0,19469,0,,100,0,0.0,-19313,0,,0,0
129.3266,-100,0,0.0,19469,0,,100,0,0.0,-19313,0,,0,0
129.4224,-300,-165,0.0,19466,0,,300,151,0.0,-19309,0,,0,0
129.4865,-300,-191,0.0,19460,0,,300,213,0.0,-19303,0,,0,0
129.5505,-300,-232,0.0,19453,0,27.6,300,243,0.0,-19295,0,28.3,0,0
129.6464,-300,-260,0.0,19441,0,,300,271,0.0,-19283,0,,0,0
129.7104,-300,-285,0.0,19432,0,,300,285,0.0,-19274,0,,0,0
129.8062,-500,-463,0.1,19417,0,,500,429,0.0,-19257,0,,0,0
129.8703,-500,-436,0.1,19404,0,,500,444,0.0,-19244,0,,0,0
129.9342,-500,-457,0.1,19389,0,,500,472,0.0,-19229,0,,0,0
129.9982,-500,-474,0.1,19374,0,,500,468,0.0,-19214,0,,0,0
130.0622,-500,-487,0.1,19359,0,,500,493,0.0,-19199,0,,0,0
130.158,-700,-609,0.2,19334,0,,700,588,0.1,-19173,0,,0,0
130.2221,-700,-630,0.2,19315,0,,700,635,0.0,-19153,0,,0,0
130.2861,-700,-656,0.2,19294,0,,700,663,0.0,-19132,0,,0,0
130.35,-700,-656,0.2,19273,0,,700,671,0.1,-19110,0,,0,0
130.414,-700,-691,0.2,19251,0,,700,680,0.1,-19089,0,,0,0
130.5098,-900,-825,0.3,19217,0,,900,780,0.2,-19053,0,,0,0
130.5739,-900,-855,0.2,19190,0,27.6,900,836,0.1,-19027,0,28.2,0,0
130.6698,-900,-858,0.3,19149,0,,900,898,0.1,-18985,0,,0,0
130.7338,-900,-853,0.2,19121,0,,900,898,0.1,-18957,0,,0,0
130.7977,-900,-864,0.2,19093,0,,900,886,0.1,-18929,0,,0,0
130.8617,-900,-875,0.3,19064,0,,900,883,0.1,-18900,0,,0,0
130.9257,-900,-890,0.2,19036,0,,900,875,0.1,-18872,0,,0,0
130.9896,-900,-907,0.2,19007,0,,900,873,0.1,-18843,0,,0,0
131.0536,-900,-918,0.2,18979,0,,900,883,0.1,-18814,0,,0,0
131.1176,-900,-918,0.2,18950,0,,900,890,0.1,-18786,0,,0,0
131.1815,-900,-915,0.2,18921,0,,900,900,0.1,-18757,0,,0,0
131.2454,-900,-913,0.3,18892,0,,900,907,0.1,-18728,0,,0,0
131.3094,-900,-898,0.3,18863,0,,900,909,0.1,-18699,0,,0,0
131.3734,-900,-890,0.2,18835,0,,900,907,0.1,-18670,0,,0,0
131.4373,-900,-877,0.2,18806,0,,900,901,0.1,-18642,0,,0,0
131.5013,-900,-877,0.2,18777,0,,900,892,0.1,-18613,0,,0,0
131.5653,-900,-885,0.2,18748,0,,900,886,0.1,-18584,0,,0,0
131.6292,-900,-890,0.2,18719,0,27.6,900,881,0.1,-18555,0,28.2,0,0
131.7252,-900,-903,0.2,18676,0,,900,879,0.1,-18512,0,,0,0
131.7892,-900,-911,0.2,18647,0,,900,879,0.1,-18483,0,,0,0
131.8531,-900,-922,0.2,18618,0,,900,885,0.1,-18454,0,,0,0
131.917,-900,-926,0.2,18590,0,,900,892,0.1,-18425,0,,0,0
131.981,-900,-922,0.2,18561,0,,900,898,0.1,-18397,0,,0,0
132.0449,-900,-913,0.2,18532,0,,900,905,0.1,-18368,0,,0,0
132.109,-900,-903,0.2,18503,0,,900,911,0.1,-18340,0,,0,0
132.1729,-900,-892,0.2,18474,0,,900,909,0.1,-18311,0,,0,0
132.2369,-900,-885,0.2,18446,0,,900,905,0.1,-18282,0,,0,0
132.3008,-900,-881,0.2,18417,0,,900,898,0.1,-18253,0,,0,0
132.3648,-900,-883,0.2,18388,0,,900,886,0.1,-18225,0,,0,0
132.4287,-900,-892,0.2,18359,0,,900,881,0.1,-18196,0,,0,0
132.4927,-900,-903,0.2,18330,0,,900,877,0.1,-18167,0,,0,0
132.5567,-900,-913,0.2,18301,0,,900,877,0.1,-18138,0,,0,0
132.6206,-900,-922,0.2,18273,0,,900,888,0.1,-18109,0,,0,0
132.6846,-900,-928,0.2,18244,0,27.6,900,900,0.1,-18080,0,28.2,0,0
132.7805,-900,-922,0.2,18201,0,,900,898,0.1,-18037,0,,0,0
132.8445,-900,-913,0.2,18172,0,,900,903,0.1,-18008,0,,0,0
132.9084,-900,-900,0.2,18143,0,,900,909,0.1,-17980,0,,0,0
132.9724,-900,-888,0.2,18114,0,,900,907,0.1,-17951,0,,0,0
133.0364,-900,-883,0.3,18085,0,,900,903,0.1,-17922,0,,0,0
133.1003,-900,-881,0.2,18057,0,,900,894,0.1,-17893,0,,0,0
133.1644,-900,-883,0.2,18028,0,,900,890,0.1,-17864,0,,0,0
133.2282,-900,-888,0.2,17999,0,,900,881,0.1,-17836,0,,0,0
133.2922,-900,-900,0.2,17970,0,,900,879,0.1,-17807,0,,0,0
133.3562,-900,-909,0.2,17941,0,,900,881,0.1,-17778,0,,0,0
133.4201,-900,-915,0.2,17913,0,,900,886,0.1,-17749,0,,0,0
133.4841,-900,-924,0.2,17885,0,,900,898,0.1,-17720,0,,0,0
133.5482,-900,-926,0.2,17855,0,,900,913,0.1,-17692,0,,0,0
133.6121,-900,-922,0.2,17827,0,,900,922,0.1,-17663,0,,0,0
133.676,-900,-907,0.3,17798,0,,900,930,0.1,-17634,0,,0,0
133.74,-900,-890,0.2,17769,0,27.6,900,935,0.1,-17605,0,28.2,0,0
133.8359,-900,-881,0.2,17726,0,,900,905,0.1,-17562,0,,0,0
133.8999,-900,-879,0.2,17697,0,,900,898,0.1,-17533,0,,0,0
