t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
25.9515,0,43,0.0,26124,0,27.6,0,-13,0.0,-29843,0,28.2,0,0
26.048,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.1118,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.1756,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.2395,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.3038,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.3675,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.4314,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.4953,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.5595,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.6233,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.6873,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.7512,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.8154,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.8792,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
26.9431,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.007,0,0,0.0,26125,0,27.6,0,0,0.0,-29844,0,28.2,0,0
27.1033,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.1671,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.2309,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.295,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.3592,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.4229,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.4868,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.5507,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.615,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.6788,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.7427,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.8066,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.8709,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.9346,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
27.9985,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.0624,0,0,0.0,26125,0,27.6,0,0,0.0,-29844,0,28.3,0,0
28.1587,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.2225,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.2863,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.3502,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.4145,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.4782,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.5422,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.606,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.6703,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.7341,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.798,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.8619,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.9262,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
28.9899,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.0539,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.1177,0,0,0.0,26125,0,27.6,0,0,0.0,-29844,0,28.3,0,0
29.2141,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.2778,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.3417,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.4056,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.4699,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.5336,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.5975,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.6614,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.7257,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.7895,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.8534,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.9173,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
29.9818,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.0453,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.1095,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.1732,0,0,0.0,26125,0,27.6,0,0,0.0,-29844,0,28.3,0,0
30.2694,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.3331,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.3971,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.4609,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.5253,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.5892,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.6529,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.7169,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.7811,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.8448,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.9088,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
30.9726,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.037,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.1007,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.1647,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.2285,0,0,0.0,26125,0,27.6,0,0,0.0,-29844,0,28.3,0,0
31.3248,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.3885,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.4525,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.5163,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.5806,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.6443,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.7083,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.7722,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.8364,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.9002,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
31.9641,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.0281,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.0923,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.1561,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.22,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.2839,0,0,0.0,26125,0,27.6,0,0,0.0,-29844,0,28.3,0,0
32.3801,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.4439,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.5078,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.5718,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.636,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.6997,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.7636,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.8276,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.8919,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
32.9555,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.0195,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.0835,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.1483,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.2114,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.2753,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.3392,0,0,0.0,26125,0,27.6,0,0,0.0,-29844,0,28.3,0,0
33.4354,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.4992,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.5631,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.627,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.6913,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.755,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.819,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.8829,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
33.9471,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.0109,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.0748,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.1388,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.2031,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.2669,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.3307,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.3947,0,0,0.0,26125,0,27.7,0,0,0.0,-29844,0,28.3,0,0
34.4912,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.5546,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.6185,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.6825,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.7467,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.8106,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.8745,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
34.9384,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.0026,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.0663,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.1302,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.1942,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.2583,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.3221,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.3861,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.45,0,0,0.0,26125,0,27.6,0,0,0.0,-29844,0,28.3,0,0
35.5463,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.6099,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.674,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.7378,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.8021,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.8658,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.9298,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
35.9936,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.0579,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.1216,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.1856,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.2495,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.3138,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.3775,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.4415,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.5053,0,0,0.0,26125,0,27.6,0,0,0.0,-29844,0,28.3,0,0
36.6016,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.6653,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.7293,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.7932,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.8574,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.9212,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
36.9851,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
37.049,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
37.1133,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
37.1771,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
37.241,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
37.3048,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
37.3691,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
37.4329,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
37.4969,0,0,0.0,26125,0,,0,0,0.0,-29844,0,,0,0
37.5926,-55,0,0.0,26125,0,27.6,55,0,0.0,-29844,0,28.2,0,0
37.7205,-165,-56,0.0,26124,0,,165,56,0.0,-29842,0,,0,0
37.7847,-165,-78,0.0,26122,0,,165,99,0.0,-29840,0,,0,0
37.8804,-300,-172,0.2,26116,0,,300,225,0.0,-29832,0,,0,0
37.9449,-300,-228,0.2,26109,0,,300,232,0.1,-29825,0,,0,0
38.0403,-435,-316,0.3,26096,0,,435,371,0.1,-29811,0,,0,0
38.1045,-435,-369,0.3,26084,0,,435,371,0.1,-29799,0,,0,0
38.2002,-570,-457,0.3,26064,0,,570,489,0.2,-29778,0,,0,0
38.265,-570,-508,0.3,26049,0,,570,508,0.1,-29762,0,,0,0
38.3601,-705,-590,0.4,26022,0,,705,615,0.2,-29735,0,,0,0
38.4244,-705,-643,0.4,26002,0,,705,639,0.2,-29715,0,,0,0
38.5201,-845,-778,0.5,25970,0,,845,770,0.3,-29681,0,,0,0
38.5846,-845,-780,0.4,25945,0,,845,781,0.3,-29656,0,,0,0
38.68,-980,-881,0.5,25906,0,27.5,980,892,0.4,-29616,0,28.1,0,0
38.8078,-1085,-1003,0.5,25846,0,,1085,1001,0.4,-29555,0,,0,0
38.8724,-1085,-1005,0.6,25813,0,,1085,1012,0.4,-29522,0,,0,0
38.9678,-1225,-1138,0.7,25762,0,,1225,1138,0.5,-29470,0,,0,0
39.032,-1225,-1179,0.7,25724,0,,1225,1151,0.5,-29433,0,,0,0
39.1277,-1360,-1278,0.8,25668,0,,1360,1273,0.6,-29374,0,,0,0
39.1924,-1360,-1273,1.0,25626,0,,1360,1340,0.6,-29334,0,,0,0
39.2876,-1495,-1419,0.9,25563,0,,1495,1436,0.6,-29268,0,,0,0
39.3517,-1495,-1455,0.9,25517,0,,1495,1423,0.6,-29222,0,,0,0
39.4475,-1630,-1516,0.9,25446,0,,1630,1580,0.6,-29151,0,,0,0
39.5123,-1630,-1565,1.0,25395,0,,1630,1554,0.7,-29101,0,,0,0
39.6074,-1700,-1659,1.1,25320,0,,1700,1614,0.7,-29024,0,,0,0
39.6717,-1700,-1629,1.1,25268,0,,1700,1734,0.7,-28971,0,,0,0
39.7356,-1700,-1695,0.8,25214,0,27.4,1700,1676,0.6,-28917,0,28.0,0,0
39.8319,-1700,-1691,0.8,25133,0,,1700,1670,0.6,-28836,0,,0,0
39.8956,-1700,-1730,0.6,25078,0,,1700,1650,0.6,-28782,0,,0,0
39.9594,-1700,-1693,0.8,25024,0,,1700,1734,0.7,-28728,0,,0,0
40.0234,-1700,-1670,0.9,24970,0,,1700,1736,0.6,-28674,0,,0,0
40.0876,-1700,-1702,0.8,24915,0,,1700,1681,0.7,-28620,0,,0,0
40.1514,-1700,-1702,0.8,24861,0,,1700,1674,0.7,-28565,0,,0,0
40.2153,-1700,-1719,0.7,24806,0,,1700,1659,0.6,-28511,0,,0,0
40.2793,-1700,-1713,0.8,24752,0,,1700,1725,0.6,-28456,0,,0,0
40.3435,-1700,-1666,0.8,24697,0,,1700,1755,0.6,-28402,0,,0,0
40.4073,-1700,-1689,0.8,24643,0,,1700,1698,0.7,-28347,0,,0,0
40.4711,-1700,-1704,0.8,24589,0,,1700,1676,0.6,-28293,0,,0,0
40.535,-1700,-1704,0.7,24534,0,,1700,1674,0.5,-28238,0,,0,0
40.5993,-1700,-1738,0.7,24479,0,,1700,1689,0.5,-28184,0,,0,0
40.6631,-1700,-1683,0.7,24425,0,,1700,1770,0.5,-28129,0,,0,0
40.727,-1700,-1681,0.7,24371,0,,1700,1726,0.6,-28075,0,,0,0
40.791,-1700,-1708,0.7,24316,0,27.4,1700,1661,0.7,-28021,0,28.0,0,0
40.8872,-1700,-1693,0.8,24235,0,,1700,1657,0.7,-27940,0,,0,0
40.9509,-1700,-1725,0.7,24180,0,,1700,1693,0.7,-27885,0,,0,0
41.0147,-1700,-1687,0.8,24126,0,,1700,1762,0.7,-27831,0,,0,0
41.0787,-1700,-1700,0.7,24071,0,,1700,1706,0.6,-27776,0,,0,0
41.143,-1700,-1713,0.6,24017,0,,1700,1676,0.6,-27722,0,,0,0
41.2068,-1700,-1685,0.7,23962,0,,1700,1659,0.8,-27668,0,,0,0
41.2707,-1700,-1726,0.7,23908,0,,1700,1685,0.6,-27613,0,,0,0
41.3347,-1700,-1698,0.8,23854,0,,1700,1743,0.7,-27559,0,,0,0
41.3989,-1700,-1670,0.8,23799,0,,1700,1740,0.6,-27504,0,,0,0
41.4626,-1700,-1710,0.7,23745,0,,1700,1687,0.6,-27450,0,,0,0
41.5265,-1700,-1691,0.8,23691,0,,1700,1674,0.7,-27395,0,,0,0
41.5904,-1700,-1717,0.8,23636,0,,1700,1670,0.6,-27341,0,,0,0
41.6547,-1700,-1721,0.9,23582,0,,1700,1711,0.6,-27286,0,,0,0
41.7185,-1700,-1661,0.8,23528,0,,1700,1773,0.5,-27232,0,,0,0
41.7823,-1700,-1706,0.8,23473,0,,1700,1695,0.6,-27177,0,,0,0
41.8463,-1700,-1700,0.8,23419,0,27.4,1700,1680,0.6,-27123,0,28.1,0,0
41.9425,-1700,-1726,0.7,23337,0,,1700,1661,0.5,-27041,0,,0,0
42.0064,-1700,-1713,0.7,23282,0,,1700,1726,0.5,-26987,0,,0,0
42.0702,-1700,-1674,0.7,23228,0,,1700,1762,0.5,-26932,0,,0,0
42.1341,-1700,-1708,0.7,23173,0,,1700,1691,0.5,-26878,0,,0,0
42.1984,-1700,-1700,0.7,23119,0,,1700,1672,0.6,-26823,0,,0,0
42.2622,-1700,-1693,0.7,23064,0,,1700,1655,0.7,-26769,0,,0,0
42.3261,-1700,-1743,0.6,23010,0,,1700,1698,0.5,-26715,0,,0,0
42.39,-1700,-1696,0.6,22955,0,,1700,1745,0.6,-26660,0,,0,0
42.4543,-1700,-1668,0.8,22901,0,,1700,1725,0.6,-26606,0,,0,0
42.518,-1700,-1723,0.6,22847,0,,1700,1683,0.5,-26551,0,,0,0
42.5819,-1700,-1695,0.6,22794,0,,1700,1651,0.6,-26499,0,,0,0
42.6458,-1700,-1710,0.7,22740,0,,1700,1668,0.7,-26445,0,,0,0
42.7101,-1700,-1687,0.8,22684,0,,1700,1734,0.7,-26391,0,,0,0
42.7739,-1700,-1661,0.8,22631,0,,1700,1747,0.6,-26336,0,,0,0
42.8378,-1700,-1715,0.7,22577,0,,1700,1681,0.6,-26282,0,,0,0
42.9017,-1700,-1702,0.7,22522,0,27.4,1700,1683,0.5,-26227,0,28.1,0,0
42.9979,-1700,-1725,0.7,22440,0,,1700,1672,0.6,-26145,0,,0,0
43.0617,-1700,-1683,0.7,22386,0,,1700,1760,0.6,-26091,0,,0,0
43.1255,-1700,-1681,0.7,22332,0,,1700,1738,0.5,-26036,0,,0,0
43.1895,-1700,-1715,0.7,22277,0,,1700,1674,0.6,-25982,0,,0,0
43.2538,-1700,-1695,0.7,22223,0,,1700,1681,0.6,-25927,0,,0,0
43.3176,-1700,-1708,0.6,22168,0,,1700,1650,0.6,-25873,0,,0,0
43.3814,-1700,-1715,0.8,22114,0,,1700,1732,0.7,-25819,0,,0,0
43.4454,-1700,-1678,0.8,22060,0,,1700,1730,0.7,-25765,0,,0,0
43.5097,-1700,-1696,0.8,22005,0,,1700,1702,0.6,-25710,0,,0,0
43.5734,-1700,-1726,0.5,21950,0,,1700,1683,0.5,-25656,0,,0,0
43.6373,-1700,-1689,0.6,21896,0,,1700,1648,0.8,-25601,0,,0,0
43.7013,-1700,-1726,0.8,21842,0,,1700,1711,0.6,-25547,0,,0,0
43.7655,-1700,-1674,0.8,21788,0,,1700,1747,0.7,-25493,0,,0,0
43.8292,-1700,-1685,0.8,21733,0,,1700,1713,0.7,-25438,0,,0,0
43.8931,-1700,-1725,0.7,21679,0,,1700,1676,0.6,-25384,0,,0,0
43.9571,-1700,-1706,0.7,21624,0,27.4,1700,1685,0.6,-25329,0,28.0,0,0
44.0534,-1700,-1711,0.7,21543,0,,1700,1685,0.7,-25248,0,,0,0
44.1171,-1700,-1659,0.9,21489,0,,1700,1768,0.7,-25193,0,,0,0
44.1809,-1700,-1708,0.8,21434,0,,1700,1687,0.6,-25139,0,,0,0
44.2449,-1700,-1706,0.8,21380,0,,1700,1689,0.5,-25084,0,,0,0
44.3092,-1700,-1710,0.7,21325,0,,1700,1691,0.5,-25029,0,,0,0
44.3729,-1700,-1730,0.6,21270,0,,1700,1665,0.5,-24975,0,,0,0
44.4368,-1700,-1693,0.7,21216,0,,1700,1751,0.5,-24920,0,,0,0
44.5007,-1700,-1680,0.7,21162,0,,1700,1721,0.6,-24866,0,,0,0
44.5654,-1700,-1693,0.8,21107,0,,1700,1681,0.6,-24812,0,,0,0
44.6288,-1700,-1696,0.7,21053,0,,1700,1666,0.6,-24758,0,,0,0
44.6927,-1700,-1711,0.6,20998,0,,1700,1659,0.6,-24703,0,,0,0
44.7566,-1700,-1730,0.7,20944,0,,1700,1743,0.5,-24649,0,,0,0
44.8209,-1700,-1681,0.6,20889,0,,1700,1740,0.6,-24594,0,,0,0
44.8846,-1700,-1683,0.7,20835,0,,1700,1695,0.7,-24540,0,,0,0
44.9484,-1700,-1713,0.6,20780,0,,1700,1665,0.6,-24486,0,,0,0
45.0124,-1700,-1693,0.7,20726,0,27.4,1700,1657,0.8,-24432,0,28.0,0,0
45.1088,-1700,-1710,0.7,20645,0,,1700,1741,0.6,-24350,0,,0,0
45.1725,-1700,-1666,0.7,20590,0,,1700,1756,0.6,-24295,0,,0,0
45.2363,-1700,-1717,0.7,20536,0,,1700,1676,0.6,-24241,0,,0,0
45.3003,-1700,-1689,0.7,20481,0,,1700,1674,0.6,-24187,0,,0,0
45.3645,-1700,-1704,0.7,20427,0,,1700,1663,0.6,-24132,0,,0,0
45.4283,-1700,-1719,0.7,20373,0,,1700,1717,0.6,-24077,0,,0,0
45.4921,-1700,-1674,0.7,20318,0,,1700,1768,0.6,-24023,0,,0,0
45.5561,-1700,-1706,0.8,20264,0,,1700,1691,0.5,-23968,0,,0,0
45.6203,-1700,-1696,0.8,20210,0,,1700,1681,0.6,-23914,0,,0,0
45.6842,-1700,-1695,0.7,20155,0,,1700,1665,0.6,-23860,0,,0,0
45.748,-1700,-1734,0.7,20101,0,,1700,1681,0.6,-23805,0,,0,0
45.812,-1700,-1711,0.7,20046,0,,1700,1766,0.5,-23751,0,,0,0
45.8762,-1700,-1680,0.7,19991,0,,1700,1717,0.6,-23696,0,,0,0
45.94,-1700,-1696,0.8,19937,0,,1700,1676,0.8,-23642,0,,0,0
46.0038,-1700,-1700,0.7,19884,0,,1700,1659,0.7,-23588,0,,0,0
46.0678,-1700,-1706,0.7,19830,0,27.4,1700,1666,0.7,-23536,0,28.1,0,0
46.1642,-1700,-1693,0.6,19747,0,,1700,1766,0.5,-23453,0,,0,0
46.2278,-1700,-1674,0.6,19694,0,,1700,1711,0.7,-23399,0,,0,0
46.2919,-1700,-1713,0.8,19638,0,,1700,1668,0.7,-23345,0,,0,0
46.3557,-1700,-1681,0.7,19585,0,,1700,1670,0.8,-23291,0,,0,0
46.4201,-1700,-1713,0.9,19529,0,,1700,1678,0.7,-23236,0,,0,0
46.4836,-1700,-1708,0.8,19477,0,,1700,1753,0.5,-23182,0,,0,0
46.5476,-1700,-1672,0.8,19422,0,,1700,1764,0.5,-23127,0,,0,0
46.6116,-1700,-1721,0.7,19368,0,,1700,1683,0.5,-23072,0,,0,0
46.6757,-1700,-1695,0.7,19313,0,,1700,1680,0.6,-23018,0,,0,0
46.7395,-1700,-1698,0.7,19259,0,,1700,1659,0.5,-22963,0,,0,0
46.8033,-1700,-1723,0.7,19205,0,,1700,1706,0.5,-22909,0,,0,0
46.8673,-1700,-1681,0.7,19150,0,,1700,1760,0.6,-22855,0,,0,0
46.9317,-1700,-1698,0.7,19096,0,,1700,1700,0.6,-22800,0,,0,0
46.9954,-1700,-1702,0.7,19041,0,,1700,1674,0.7,-22746,0,,0,0
47.0592,-1700,-1693,0.7,18987,0,,1700,1650,0.6,-22692,0,,0,0
47.1232,-1700,-1715,0.8,18932,0,27.4,1700,1687,0.7,-22637,0,28.0,0,0
47.2193,-1700,-1680,0.6,18851,0,,1700,1753,0.6,-22556,0,,0,0
47.2832,-1700,-1696,0.7,18796,0,,1700,1693,0.7,-22502,0,,0,0
47.3472,-1700,-1719,0.7,18742,0,,1700,1685,0.6,-22447,0,,0,0
47.411,-1700,-1678,0.6,18687,0,,1700,1661,0.5,-22392,0,,0,0
47.4753,-1700,-1728,0.7,18633,0,,1700,1685,0.7,-22338,0,,0,0
47.5391,-1700,-1685,0.7,18578,0,,1700,1762,0.7,-22284,0,,0,0
47.6029,-1700,-1672,0.8,18524,0,,1700,1710,0.7,-22229,0,,0,0
47.6669,-1700,-1717,0.7,18470,0,,1700,1683,0.6,-22175,0,,0,0
47.7311,-1700,-1696,0.6,18415,0,,1700,1681,0.5,-22120,0,,0,0
47.7949,-1700,-1723,0.7,18361,0,,1700,1665,0.6,-22066,0,,0,0
47.8588,-1700,-1710,0.7,18306,0,,1700,1755,0.6,-22011,0,,0,0
47.9227,-1700,-1670,0.7,18252,0,,1700,1732,0.6,-21957,0,,0,0
47.9871,-1700,-1700,0.8,18198,0,,1700,1691,0.6,-21902,0,,0,0
48.0507,-1700,-1706,0.7,18143,0,,1700,1681,0.5,-21848,0,,0,0
48.1146,-1700,-1702,0.7,18089,0,,1700,1663,0.6,-21794,0,,0,0
48.1786,-1700,-1730,0.7,18035,0,27.4,1700,1721,0.6,-21739,0,28.1,0,0
48.2747,-1700,-1668,0.7,17953,0,,1700,1730,0.6,-21658,0,,0,0
48.3385,-1700,-1706,0.7,17899,0,,1700,1672,0.7,-21604,0,,0,0
48.4023,-1700,-1698,0.8,17844,0,,1700,1672,0.7,-21549,0,,0,0
48.4662,-1700,-1708,0.6,17790,0,,1700,1665,0.6,-21495,0,,0,0
48.5305,-1700,-1708,0.7,17735,0,,1700,1721,0.7,-21440,0,,0,0
48.5944,-1700,-1676,0.8,17681,0,,1700,1764,0.6,-21386,0,,0,0
48.6899,-1630,-1681,0.7,17600,0,,1630,1633,0.6,-21305,0,,0,0
48.7541,-1630,-1650,0.6,17547,0,,1630,1629,0.6,-21252,0,,0,0
