t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
26.455,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.5192,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.5831,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.6475,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.7113,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.7752,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.8391,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.9031,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
26.9674,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
27.0312,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
27.0954,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
27.1589,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
27.2227,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
27.2871,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
27.3513,300,0,0.0,2382,0,24.7,300,0,0.0,2384,0,25.3,0,0
27.447,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
27.511,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
27.575,300,0,0.0,2382,0,,300,0,0.0,2384,0,,0,0
