t,cmd1,rpm1,cur1,pos1,st1,volt1,cmd2,rpm2,cur2,pos2,st2,volt2,st2_1,st2_2
143.3101,-1000,-969,0.3,-51443,0,,-1000,-982,0.2,-53102,0,,0,0
143.3741,-1000,-969,0.4,-51475,0,,-1000,-1005,0.3,-53134,0,,0,0
143.438,-1000,-988,0.4,-51507,0,,-1000,-1016,0.3,-53166,0,,0,0
143.502,-1000,-1016,0.4,-51539,0,,-1000,-1012,0.3,-53198,0,,0,0
143.566,-1000,-1029,0.4,-51571,0,27.4,-1000,-995,0.2,-53230,0,27.9,0,0
143.662,-1000,-1006,0.3,-51619,0,,-1000,-965,0.2,-53278,0,,0,0
143.7259,-1000,-990,0.4,-51651,0,,-1000,-971,0.2,-53310,0,,0,0
143.7899,-1000,-969,0.4,-51683,0,,-1000,-986,0.2,-53342,0,,0,0
143.8539,-1000,-969,0.4,-51715,0,,-1000,-1001,0.3,-53374,0,,0,0
143.918,-1000,-990,0.4,-51747,0,,-1000,-1014,0.3,-53406,0,,0,0
143.9818,-1000,-1016,0.4,-51779,0,,-1000,-1014,0.3,-53438,0,,0,0
144.0458,-1000,-1031,0.4,-51811,0,,-1000,-995,0.2,-53470,0,,0,0
144.1098,-1000,-1027,0.4,-51843,0,,-1000,-988,0.3,-53502,0,,0,0
144.1738,-1000,-1006,0.4,-51875,0,,-1000,-988,0.3,-53534,0,,0,0
144.2378,-1000,-984,0.4,-51907,0,,-1000,-999,0.3,-53566,0,,0,0
144.3017,-1000,-976,0.4,-51939,0,,-1000,-1021,0.3,-53598,0,,0,0
144.3657,-1000,-986,0.4,-51971,0,,-1000,-1035,0.3,-53630,0,,0,0
144.4297,-1000,-1006,0.4,-52003,0,,-1000,-1027,0.3,-53662,0,,0,0
144.4938,-1000,-1025,0.4,-52035,0,,-1000,-1006,0.2,-53694,0,,0,0
144.5577,-1000,-1027,0.4,-52067,0,,-1000,-984,0.2,-53726,0,,0,0
144.6216,-1000,-1010,0.3,-52099,0,27.3,-1000,-967,0.2,-53758,0,28.0,0,0
144.7176,-1000,-984,0.4,-52147,0,,-1000,-1003,0.3,-53806,0,,0,0
144.7815,-1000,-975,0.4,-52179,0,,-1000,-1021,0.2,-53838,0,,0,0
144.8455,-1000,-988,0.4,-52211,0,,-1000,-1033,0.2,-53870,0,,0,0
144.9095,-1000,-1010,0.4,-52243,0,,-1000,-1031,0.2,-53902,0,,0,0
144.9736,-1000,-1029,0.4,-52275,0,,-1000,-1008,0.2,-53934,0,,0,0
145.0375,-1000,-1027,0.4,-52307,0,,-1000,-982,0.2,-53966,0,,0,0
145.1014,-1000,-1008,0.3,-52339,0,,-1000,-965,0.2,-53998,0,,0,0
145.1654,-1000,-982,0.3,-52371,0,,-1000,-965,0.2,-54030,0,,0,0
145.2294,-1000,-967,0.3,-52403,0,,-1000,-984,0.2,-54062,0,,0,0
145.2934,-1000,-975,0.4,-52435,0,,-1000,-1005,0.3,-54094,0,,0,0
145.3574,-1000,-991,0.3,-52467,0,,-1000,-1018,0.2,-54126,0,,0,0
145.4213,-1000,-1014,0.4,-52499,0,,-1000,-1010,0.3,-54158,0,,0,0
145.4853,-1000,-1035,0.4,-52531,0,,-1000,-991,0.2,-54190,0,,0,0
145.5493,-1000,-1023,0.4,-52563,0,,-1000,-988,0.3,-54222,0,,0,0
145.6133,-1000,-1001,0.3,-52595,0,,-1000,-988,0.2,-54254,0,,0,0
145.6773,-1000,-980,0.4,-52627,0,27.3,-1000,-1010,0.3,-54286,0,28.0,0,0
145.7732,-1000,-973,0.4,-52675,0,,-1000,-1008,0.3,-54334,0,,0,0
145.8372,-1000,-995,0.4,-52707,0,,-1000,-1012,0.2,-54366,0,,0,0
145.9012,-1000,-1021,0.4,-52739,0,,-1000,-1010,0.3,-54398,0,,0,0
145.9652,-1000,-1031,0.4,-52771,0,,-1000,-993,0.2,-54430,0,,0,0
146.0292,-1000,-1025,0.4,-52803,0,,-1000,-986,0.2,-54462,0,,0,0
146.0933,-1000,-999,0.3,-52835,0,,-1000,-988,0.3,-54494,0,,0,0
146.1572,-1000,-982,0.4,-52867,0,,-1000,-1003,0.3,-54526,0,,0,0
146.2211,-1000,-978,0.4,-52899,0,,-1000,-1025,0.3,-54558,0,,0,0
146.2851,-1000,-988,0.4,-52931,0,,-1000,-1036,0.2,-54590,0,,0,0
146.3492,-1000,-1012,0.4,-52963,0,,-1000,-1025,0.3,-54622,0,,0,0
146.4131,-1000,-1025,0.4,-52995,0,,-1000,-1006,0.2,-54654,0,,0,0
146.477,-1000,-1020,0.4,-53027,0,,-1000,-976,0.2,-54686,0,,0,0
146.5411,-1000,-1003,0.3,-53059,0,,-1000,-963,0.2,-54718,0,,0,0
146.6049,-1000,-980,0.3,-53091,0,,-1000,-971,0.3,-54750,0,,0,0
146.6689,-1000,-963,0.3,-53123,0,,-1000,-991,0.3,-54782,0,,0,0
146.7329,-1000,-973,0.4,-53155,0,27.3,-1000,-1008,0.3,-54814,0,28.0,0,0
146.8289,-1000,-1012,0.4,-53203,0,,-1000,-1023,0.3,-54862,0,,0,0
146.8928,-1000,-1025,0.4,-53235,0,,-1000,-999,0.2,-54894,0,,0,0
146.9569,-1000,-1023,0.4,-53267,0,,-1000,-978,0.2,-54926,0,,0,0
147.0208,-1000,-1001,0.3,-53299,0,,-1000,-967,0.2,-54958,0,,0,0
147.0848,-1000,-978,0.4,-53331,0,,-1000,-973,0.3,-54990,0,,0,0
147.1487,-1000,-967,0.4,-53363,0,,-1000,-991,0.3,-55022,0,,0,0
147.2128,-1000,-973,0.4,-53395,0,,-1000,-1008,0.3,-55054,0,,0,0
147.2767,-1000,-999,0.4,-53427,0,,-1000,-1016,0.3,-55087,0,,0,0
147.3407,-1000,-1023,0.4,-53459,0,,-1000,-1012,0.3,-55119,0,,0,0
147.4047,-1000,-1031,0.4,-53491,0,,-1000,-993,0.3,-55151,0,,0,0
147.4687,-1000,-1016,0.4,-53524,0,,-1000,-984,0.3,-55183,0,,0,0
147.5326,-1000,-993,0.4,-53555,0,,-1000,-990,0.3,-55215,0,,0,0
147.5966,-1000,-980,0.4,-53587,0,,-1000,-1014,0.3,-55247,0,,0,0
147.6606,-1000,-975,0.4,-53620,0,,-1000,-993,0.3,-55278,0,,0,0
147.7246,-1000,-991,0.4,-53651,0,,-1000,-1014,0.3,-55310,0,,0,0
147.7886,-1000,-1014,0.4,-53684,0,27.3,-1000,-1029,0.3,-55342,0,27.9,0,0
147.8845,-1000,-1031,0.4,-53732,0,,-1000,-1014,0.3,-55390,0,,0,0
147.9485,-1000,-1021,0.4,-53764,0,,-1000,-1003,0.3,-55422,0,,0,0
148.0125,-1000,-997,0.4,-53796,0,,-1000,-991,0.3,-55454,0,,0,0
148.0765,-1000,-976,0.4,-53828,0,,-1000,-988,0.3,-55486,0,,0,0
148.1404,-1000,-978,0.4,-53860,0,,-1000,-993,0.3,-55518,0,,0,0
148.2044,-1000,-993,0.4,-53892,0,,-1000,-1008,0.3,-55550,0,,0,0
148.2684,-1000,-1014,0.4,-53924,0,,-1000,-1029,0.3,-55582,0,,0,0
148.3323,-1000,-1027,0.4,-53956,0,,-1000,-1035,0.2,-55614,0,,0,0
148.3964,-1000,-1021,0.4,-53988,0,,-1000,-1021,0.2,-55646,0,,0,0
148.4603,-1000,-999,0.3,-54020,0,,-1000,-997,0.2,-55678,0,,0,0
148.5243,-1000,-975,0.4,-54052,0,,-1000,-971,0.3,-55710,0,,0,0
148.5883,-1000,-967,0.4,-54084,0,,-1000,-963,0.2,-55742,0,,0,0
148.6522,-1000,-976,0.4,-54116,0,,-1000,-973,0.3,-55774,0,,0,0
148.7162,-1000,-1003,0.4,-54148,0,,-1000,-993,0.2,-55806,0,,0,0
148.7802,-1000,-978,0.4,-54179,0,,-1000,-1012,0.3,-55838,0,,0,0
148.8442,-1000,-1003,0.4,-54211,0,27.4,-1000,-1012,0.2,-55870,0,27.9,0,0
148.9401,-1000,-1029,0.4,-54259,0,,-1000,-997,0.2,-55918,0,,0,0
149.0041,-1000,-1020,0.3,-54291,0,,-1000,-975,0.2,-55950,0,,0,0
149.0681,-1000,-991,0.3,-54323,0,,-1000,-965,0.2,-55982,0,,0,0
149.1321,-1000,-976,0.4,-54355,0,,-1000,-975,0.3,-56014,0,,0,0
149.1961,-1000,-969,0.3,-54387,0,,-1000,-997,0.2,-56046,0,,0,0
149.26,-1000,-982,0.3,-54419,0,,-1000,-1010,0.2,-56078,0,,0,0
149.3241,-1000,-1008,0.3,-54451,0,,-1000,-1014,0.2,-56110,0,,0,0
149.3881,-1000,-1027,0.4,-54483,0,,-1000,-1006,0.2,-56142,0,,0,0
149.452,-1000,-1029,0.3,-54515,0,,-1000,-991,0.2,-56174,0,,0,0
149.516,-1000,-1012,0.3,-54547,0,,-1000,-982,0.3,-56206,0,,0,0
149.58,-1000,-990,0.3,-54579,0,,-1000,-990,0.3,-56238,0,,0,0
149.644,-1000,-976,0.4,-54611,0,,-1000,-1014,0.2,-56270,0,,0,0
149.7079,-1000,-976,0.3,-54643,0,,-1000,-1036,0.2,-56302,0,,0,0
149.7719,-1000,-997,0.3,-54675,0,,-1000,-1035,0.2,-56334,0,,0,0
149.8358,-1000,-1020,0.4,-54707,0,,-1000,-1020,0.2,-56366,0,,0,0
149.8998,-1000,-1025,0.4,-54739,0,27.3,-1000,-988,0.2,-56398,0,28.0,0,0
149.9958,-1000,-1010,0.3,-54787,0,,-1000,-986,0.3,-56446,0,,0,0
150.0599,-1000,-993,0.3,-54819,0,,-1000,-997,0.3,-56478,0,,0,0
150.1238,-1000,-975,0.4,-54851,0,,-1000,-1018,0.2,-56510,0,,0,0
150.1877,-1000,-978,0.4,-54883,0,,-1000,-1035,0.2,-56542,0,,0,0
150.2518,-1000,-999,0.4,-54915,0,,-1000,-1033,0.2,-56574,0,,0,0
150.3157,-1000,-1018,0.3,-54947,0,,-1000,-1018,0.2,-56606,0,,0,0
150.3796,-1000,-1029,0.4,-54979,0,,-1000,-991,0.2,-56638,0,,0,0
150.4436,-1000,-1014,0.3,-55011,0,,-1000,-969,0.3,-56670,0,,0,0
150.5076,-1000,-993,0.3,-55043,0,,-1000,-963,0.3,-56702,0,,0,0
150.5716,-1000,-971,0.4,-55075,0,,-1000,-976,0.3,-56734,0,,0,0
150.6356,-1000,-973,0.4,-55107,0,,-1000,-999,0.3,-56766,0,,0,0
150.6995,-1000,-984,0.4,-55139,0,,-1000,-1012,0.3,-56798,0,,0,0
150.7636,-1000,-1010,0.4,-55171,0,,-1000,-1016,0.2,-56830,0,,0,0
150.8275,-1000,-1029,0.4,-55203,0,,-1000,-1001,0.3,-56862,0,,0,0
150.8915,-1000,-1033,0.3,-55235,0,,-1000,-984,0.3,-56894,0,,0,0
150.9554,-1000,-1012,0.3,-55267,0,27.3,-1000,-984,0.3,-56926,0,28.0,0,0
151.0516,-1000,-971,0.4,-55315,0,,-1000,-976,0.3,-56974,0,,0,0
151.1155,-1000,-971,0.4,-55347,0,,-1000,-1001,0.3,-57006,0,,0,0
151.1794,-1000,-978,0.4,-55379,0,,-1000,-1014,0.2,-57038,0,,0,0
151.2434,-1000,-1010,0.4,-55411,0,,-1000,-1014,0.3,-57070,0,,0,0
151.3074,-1000,-1031,0.4,-55443,0,,-1000,-1005,0.3,-57102,0,,0,0
151.3713,-1000,-1025,0.3,-55475,0,,-1000,-990,0.3,-57134,0,,0,0
151.4353,-1000,-1010,0.4,-55507,0,,-1000,-984,0.3,-57166,0,,0,0
151.4993,-1000,-986,0.4,-55539,0,,-1000,-997,0.3,-57198,0,,0,0
151.5633,-1000,-978,0.4,-55571,0,,-1000,-1016,0.3,-57230,0,,0,0
151.6273,-1000,-984,0.4,-55603,0,,-1000,-1035,0.3,-57262,0,,0,0
151.6912,-1000,-1003,0.4,-55635,0,,-1000,-1031,0.2,-57294,0,,0,0
151.7552,-1000,-1023,0.4,-55667,0,,-1000,-1014,0.2,-57326,0,,0,0
151.8192,-1000,-1027,0.4,-55699,0,,-1000,-986,0.2,-57358,0,,0,0
151.8832,-1000,-1012,0.4,-55731,0,,-1000,-971,0.3,-57390,0,,0,0
151.9471,-1000,-990,0.4,-55763,0,,-1000,-965,0.3,-57422,0,,0,0
152.0111,-1000,-967,0.4,-55795,0,27.3,-1000,-980,0.3,-57454,0,27.9,0,0
152.1071,-1000,-980,0.4,-55843,0,,-1000,-1035,0.3,-57502,0,,0,0
152.1711,-1000,-1003,0.4,-55875,0,,-1000,-1031,0.3,-57534,0,,0,0
152.2351,-1000,-1023,0.4,-55907,0,,-1000,-1008,0.2,-57566,0,,0,0
152.2991,-1000,-1025,0.4,-55939,0,,-1000,-990,0.2,-57598,0,,0,0
152.363,-1000,-1014,0.4,-55971,0,,-1000,-965,0.3,-57630,0,,0,0
152.427,-1000,-988,0.3,-56004,0,,-1000,-965,0.3,-57662,0,,0,0
152.4909,-1000,-967,0.4,-56035,0,,-1000,-984,0.3,-57695,0,,0,0
152.5549,-1000,-971,0.4,-56068,0,,-1000,-1003,0.3,-57727,0,,0,0
152.6189,-1000,-986,0.4,-56100,0,,-1000,-1018,0.3,-57759,0,,0,0
152.683,-1000,-1016,0.4,-56132,0,,-1000,-1014,0.3,-57791,0,,0,0
152.7469,-1000,-1029,0.4,-56164,0,,-1000,-1001,0.3,-57823,0,,0,0
152.8109,-1000,-1025,0.4,-56196,0,,-1000,-988,0.3,-57855,0,,0,0
152.8749,-1000,-1006,0.4,-56228,0,,-1000,-984,0.3,-57887,0,,0,0
152.9387,-1000,-984,0.4,-56260,0,,-1000,-997,0.3,-57919,0,,0,0
153.0028,-1000,-975,0.4,-56292,0,,-1000,-1021,0.2,-57951,0,,0,0
153.0668,-1000,-984,0.4,-56324,0,27.4,-1000,-1035,0.3,-57983,0,27.9,0,0
153.1627,-1000,-1012,0.4,-56372,0,,-1000,-1014,0.2,-58031,0,,0,0
153.2268,-1000,-1027,0.4,-56404,0,,-1000,-999,0.3,-58063,0,,0,0
153.2907,-1000,-1023,0.4,-56436,0,,-1000,-986,0.2,-58095,0,,0,0
153.3547,-1000,-1003,0.4,-56468,0,,-1000,-986,0.3,-58127,0,,0,0
153.4186,-1000,-984,0.4,-56500,0,,-1000,-1001,0.3,-58159,0,,0,0
153.4827,-1000,-973,0.4,-56532,0,,-1000,-1021,0.2,-58191,0,,0,0
153.5466,-1000,-984,0.4,-56564,0,,-1000,-1035,0.2,-58223,0,,0,0
153.6106,-1000,-1008,0.3,-56596,0,,-1000,-1033,0.2,-58255,0,,0,0
153.6746,-1000,-1023,0.4,-56628,0,,-1000,-1010,0.2,-58287,0,,0,0
153.7385,-1000,-1025,0.3,-56660,0,,-1000,-982,0.2,-58318,0,,0,0
153.8026,-1000,-1008,0.4,-56692,0,,-1000,-967,0.2,-58350,0,,0,0
153.8665,-1000,-986,0.3,-56724,0,,-1000,-965,0.2,-58382,0,,0,0
153.9305,-1000,-967,0.4,-56756,0,,-1000,-984,0.3,-58414,0,,0,0
153.9945,-1000,-969,0.4,-56788,0,,-1000,-1008,0.3,-58446,0,,0,0
154.0586,-1000,-993,0.4,-56820,0,,-1000,-1012,0.2,-58478,0,,0,0
154.1224,-1000,-1020,0.4,-56852,0,27.4,-1000,-1008,0.3,-58510,0,27.9,0,0
154.2183,-1000,-1025,0.4,-56900,0,,-1000,-982,0.2,-58558,0,,0,0
154.2823,-1000,-1003,0.3,-56932,0,,-1000,-967,0.2,-58590,0,,0,0
154.3463,-1000,-986,0.3,-56964,0,,-1000,-965,0.2,-58622,0,,0,0
154.4103,-1000,-969,0.4,-56996,0,,-1000,-986,0.2,-58654,0,,0,0
154.4743,-1000,-971,0.4,-57028,0,,-1000,-1003,0.2,-58686,0,,0,0
154.5384,-1000,-995,0.4,-57060,0,,-1000,-1016,0.3,-58718,0,,0,0
154.6023,-1000,-1021,0.3,-57092,0,,-1000,-1010,0.3,-58750,0,,0,0
154.6663,-1000,-1029,0.4,-57124,0,,-1000,-997,0.2,-58782,0,,0,0
154.7302,-1000,-1023,0.4,-57156,0,,-1000,-986,0.2,-58814,0,,0,0
154.7942,-1000,-1001,0.3,-57188,0,,-1000,-988,0.3,-58846,0,,0,0
154.8581,-1000,-982,0.3,-57219,0,,-1000,-1003,0.2,-58878,0,,0,0
154.9221,-1000,-976,0.4,-57251,0,,-1000,-1018,0.2,-58910,0,,0,0
154.9861,-1000,-990,0.4,-57283,0,,-1000,-1035,0.2,-58942,0,,0,0
155.0501,-1000,-1010,0.4,-57315,0,,-1000,-1029,0.2,-58974,0,,0,0
155.1141,-1000,-1027,0.4,-57347,0,,-1000,-1005,0.2,-59006,0,,0,0
155.178,-1000,-1029,0.3,-57379,0,27.3,-1000,-980,0.2,-59038,0,28.0,0,0
155.274,-1000,-997,0.3,-57427,0,,-1000,-988,0.3,-59086,0,,0,0
155.3381,-1000,-978,0.3,-57459,0,,-1000,-1003,0.2,-59118,0,,0,0
155.402,-1000,-975,0.4,-57491,0,,-1000,-1023,0.2,-59150,0,,0,0
155.466,-1000,-991,0.4,-57523,0,,-1000,-1036,0.2,-59182,0,,0,0
155.5299,-1000,-1012,0.4,-57555,0,,-1000,-1027,0.2,-59214,0,,0,0
155.5941,-1000,-1027,0.4,-57587,0,,-1000,-1005,0.2,-59246,0,,0,0
155.658,-1000,-1021,0.4,-57619,0,,-1000,-978,0.2,-59278,0,,0,0
155.7219,-1000,-1001,0.4,-57651,0,,-1000,-965,0.2,-59310,0,,0,0
155.7859,-1000,-982,0.3,-57683,0,,-1000,-969,0.2,-59342,0,,0,0
155.8498,-1000,-965,0.4,-57715,0,,-1000,-991,0.3,-59374,0,,0,0
155.9138,-1000,-976,0.4,-57747,0,,-1000,-1006,0.2,-59406,0,,0,0
155.9777,-1000,-997,0.4,-57779,0,,-1000,-1014,0.2,-59438,0,,0,0
156.0418,-1000,-1025,0.4,-57811,0,,-1000,-1003,0.2,-59470,0,,0,0
156.1058,-1000,-1031,0.4,-57844,0,,-1000,-988,0.2,-59502,0,,0,0
156.1697,-1000,-1020,0.4,-57875,0,,-1000,-988,0.3,-59534,0,,0,0
156.2337,-1000,-997,0.4,-57907,0,27.3,-1000,-991,0.3,-59566,0,28.0,0,0
156.3296,-1000,-967,0.4,-57955,0,,-1000,-990,0.3,-59614,0,,0,0
156.3936,-1000,-975,0.4,-57987,0,,-1000,-1010,0.2,-59646,0,,0,0
156.4576,-1000,-999,0.4,-58019,0,,-1000,-1016,0.3,-59678,0,,0,0
156.5216,-1000,-1025,0.4,-58051,0,,-1000,-1005,0.3,-59710,0,,0,0
156.5856,-1000,-1029,0.4,-58084,0,,-1000,-993,0.3,-59742,0,,0,0
156.6495,-1000,-1018,0.4,-58115,0,,-1000,-984,0.3,-59774,0,,0,0
156.7136,-1000,-991,0.4,-58147,0,,-1000,-991,0.3,-59806,0,,0,0
156.7775,-1000,-980,0.4,-58180,0,,-1000,-1006,0.3,-59839,0,,0,0
156.8415,-1000,-980,0.4,-58211,0,,-1000,-1027,0.3,-59871,0,,0,0
156.9054,-1000,-993,0.4,-58244,0,,-1000,-1038,0.3,-59902,0,,0,0
156.9694,-1000,-1016,0.4,-58276,0,,-1000,-1023,0.2,-59934,0,,0,0
157.0334,-1000,-1031,0.4,-58308,0,,-1000,-999,0.2,-59967,0,,0,0
157.0975,-1000,-1023,0.4,-58340,0,,-1000,-973,0.2,-59998,0,,0,0
157.1614,-1000,-1001,0.4,-58372,0,,-1000,-965,0.3,-60030,0,,0,0
157.2253,-1000,-973,0.4,-58404,0,,-1000,-975,0.3,-60063,0,,0,0
157.2893,-1000,-967,0.4,-58436,0,27.3,-1000,-991,0.3,-60095,0,28.0,0,0
157.3853,-1000,-999,0.4,-58484,0,,-1000,-1036,0.2,-60143,0,,0,0
157.4493,-1000,-1016,0.4,-58516,0,,-1000,-1020,0.2,-60175,0,,0,0
157.5132,-1000,-1029,0.4,-58548,0,,-1000,-999,0.2,-60207,0,,0,0
157.5772,-1000,-1020,0.4,-58580,0,,-1000,-973,0.2,-60239,0,,0,0
157.6412,-1000,-993,0.4,-58612,0,,-1000,-961,0.2,-60271,0,,0,0
157.7052,-1000,-975,0.4,-58644,0,,-1000,-975,0.3,-60303,0,,0,0
157.7692,-1000,-967,0.4,-58676,0,,-1000,-991,0.3,-60335,0,,0,0
157.8332,-1000,-978,0.4,-58708,0,,-1000,-1010,0.3,-60367,0,,0,0
157.8971,-1000,-1006,0.4,-58740,0,,-1000,-1016,0.3,-60399,0,,0,0
157.9611,-1000,-1027,0.4,-58772,0,,-1000,-1001,0.3,-60431,0,,0,0
158.0251,-1000,-1031,0.4,-58804,0,,-1000,-991,0.3,-60463,0,,0,0
158.0891,-1000,-1014,0.4,-58836,0,,-1000,-984,0.3,-60495,0,,0,0
158.153,-1000,-995,0.3,-58868,0,,-1000,-995,0.3,-60527,0,,0,0
158.217,-1000,-975,0.3,-58900,0,,-1000,-1012,0.3,-60559,0,,0,0
158.281,-1000,-978,0.3,-58932,0,,-1000,-1031,0.3,-60591,0,,0,0
158.3449,-1000,-997,0.4,-58964,0,27.3,-1000,-1033,0.2,-60623,0,27.9,0,0
158.4409,-1000,-1031,0.3,-59012,0,,-1000,-1005,0.2,-60671,0,,0,0
158.5049,-1000,-1033,0.3,-59044,0,,-1000,-990,0.3,-60703,0,,0,0
158.5689,-1000,-1010,0.3,-59076,0,,-1000,-988,0.3,-60735,0,,0,0
158.6328,-1000,-993,0.3,-59108,0,,-1000,-991,0.2,-60767,0,,0,0
158.6968,-1000,-976,0.4,-59140,0,,-1000,-1010,0.3,-60799,0,,0,0
158.7608,-1000,-984,0.4,-59172,0,,-1000,-1029,0.3,-60831,0,,0,0
158.8248,-1000,-997,0.4,-59204,0,,-1000,-1033,0.2,-60863,0,,0,0
158.8887,-1000,-1020,0.3,-59236,0,,-1000,-1020,0.2,-60895,0,,0,0
158.9527,-1000,-1031,0.3,-59268,0,,-1000,-993,0.2,-60927,0,,0,0
159.0167,-1000,-1012,0.3,-59300,0,,-1000,-971,0.2,-60959,0,,0,0
159.0808,-1000,-991,0.3,-59332,0,,-1000,-960,0.2,-60991,0,,0,0
159.1447,-1000,-971,0.3,-59364,0,,-1000,-978,0.2,-61023,0,,0,0
159.2087,-1000,-967,0.3,-59396,0,,-1000,-999,0.2,-61055,0,,0,0
159.2727,-1000,-986,0.4,-59428,0,,-1000,-1012,0.2,-61087,0,,0,0
159.3366,-1000,-1010,0.4,-59460,0,,-1000,-1012,0.2,-61119,0,,0,0
159.4006,-1000,-1033,0.3,-59492,0,27.3,-1000,-1006,0.2,-61151,0,27.9,0,0
159.4965,-1000,-1012,0.3,-59540,0,,-1000,-971,0.2,-61199,0,,0,0
159.5606,-1000,-990,0.4,-59572,0,,-1000,-963,0.2,-61231,0,,0,0
159.6246,-1000,-969,0.3,-59604,0,,-1000,-978,0.3,-61262,0,,0,0
159.6885,-1000,-969,0.4,-59636,0,,-1000,-997,0.3,-61294,0,,0,0
159.7525,-1000,-984,0.4,-59668,0,,-1000,-1014,0.3,-61326,0,,0,0
159.8165,-1000,-1012,0.4,-59700,0,,-1000,-1012,0.2,-61358,0,,0,0
159.8804,-1000,-1033,0.4,-59732,0,,-1000,-1006,0.2,-61390,0,,0,0
159.9444,-1000,-1027,0.3,-59764,0,,-1000,-990,0.2,-61422,0,,0,0
160.0083,-1000,-1008,0.4,-59796,0,,-1000,-986,0.3,-61454,0,,0,0
160.0724,-1000,-991,0.3,-59828,0,,-1000,-991,0.2,-61486,0,,0,0
160.1364,-1000,-975,0.4,-59860,0,,-1000,-1016,0.3,-61518,0,,0,0
160.2003,-1000,-982,0.4,-59892,0,,-1000,-1038,0.3,-61550,0,,0,0
160.2643,-1000,-1003,0.4,-59924,0,,-1000,-1035,0.2,-61582,0,,0,0
160.3283,-1000,-1021,0.4,-59956,0,,-1000,-1014,0.2,-61614,0,,0,0
160.3923,-1000,-1027,0.4,-59988,0,,-1000,-988,0.2,-61646,0,,0,0
160.4562,-1000,-1010,0.3,-60020,0,27.3,-1000,-969,0.2,-61678,0,28.0,0,0
160.5522,-1000,-986,0.4,-60068,0,,-1000,-995,0.3,-61726,0,,0,0
160.6162,-1000,-976,0.4,-60100,0,,-1000,-1016,0.3,-61758,0,,0,0
160.6802,-1000,-982,0.4,-60132,0,,-1000,-1035,0.3,-61790,0,,0,0
160.7441,-1000,-1003,0.4,-60164,0,,-1000,-1031,0.2,-61822,0,,0,0
160.8081,-1000,-1021,0.4,-60196,0,,-1000,-1012,0.2,-61854,0,,0,0
160.8721,-1000,-1023,0.4,-60228,0,,-1000,-988,0.2,-61886,0,,0,0
160.9361,-1000,-1014,0.4,-60260,0,,-1000,-969,0.2,-61918,0,,0,0
161.0,-1000,-984,0.4,-60291,0,,-1000,-965,0.2,-61950,0,,0,0
161.0641,-1000,-973,0.4,-60324,0,,-1000,-976,0.3,-61982,0,,0,0
161.128,-1000,-969,0.4,-60355,0,,-1000,-1005,0.3,-62014,0,,0,0
161.192,-1000,-988,0.4,-60388,0,,-1000,-1016,0.3,-62046,0,,0,0
161.2559,-1000,-1014,0.4,-60420,0,,-1000,-1012,0.2,-62079,0,,0,0
161.32,-1000,-1029,0.4,-60452,0,,-1000,-997,0.3,-62110,0,,0,0
161.3839,-1000,-1025,0.4,-60484,0,,-1000,-988,0.3,-62142,0,,0,0
161.4479,-1000,-1006,0.4,-60516,0,,-1000,-984,0.3,-62175,0,,0,0
161.5119,-1000,-982,0.4,-60548,0,27.3,-1000,-999,0.3,-62207,0,28.0,0,0
161.6078,-1000,-967,0.4,-60596,0,,-1000,-1003,0.3,-62255,0,,0,0
161.6719,-1000,-991,0.4,-60628,0,,-1000,-1014,0.3,-62287,0,,0,0
161.7358,-1000,-1018,0.4,-60660,0,,-1000,-1012,0.2,-62319,0,,0,0
161.7998,-1000,-1029,0.4,-60692,0,,-1000,-999,0.3,-62351,0,,0,0
161.8638,-1000,-1027,0.4,-60724,0,,-1000,-986,0.2,-62383,0,,0,0
161.9277,-1000,-1006,0.4,-60756,0,,-1000,-986,0.3,-62415,0,,0,0
161.9917,-1000,-986,0.3,-60788,0,,-1000,-999,0.3,-62447,0,,0,0
162.0558,-1000,-975,0.4,-60820,0,,-1000,-1020,0.3,-62479,0,,0,0
162.1197,-1000,-980,0.4,-60852,0,,-1000,-1035,0.3,-62511,0,,0,0
162.1836,-1000,-1008,0.4,-60884,0,,-1000,-1031,0.3,-62543,0,,0,0
162.2476,-1000,-1025,0.4,-60916,0,,-1000,-1012,0.2,-62575,0,,0,0
162.3116,-1000,-1025,0.4,-60948,0,,-1000,-980,0.2,-62607,0,,0,0
162.3756,-1000,-1008,0.4,-60980,0,,-1000,-965,0.2,-62639,0,,0,0
162.4396,-1000,-986,0.4,-61012,0,,-1000,-969,0.3,-62671,0,,0,0
162.5035,-1000,-969,0.4,-61044,0,,-1000,-986,0.3,-62703,0,,0,0
162.5675,-1000,-971,0.4,-61076,0,27.3,-1000,-1001,0.3,-62735,0,28.0,0,0
162.6635,-1000,-1006,0.4,-61124,0,,-1000,-1029,0.3,-62783,0,,0,0
162.7275,-1000,-1025,0.4,-61156,0,,-1000,-1010,0.2,-62815,0,,0,0
162.7915,-1000,-1027,0.4,-61188,0,,-1000,-984,0.2,-62847,0,,0,0
162.8554,-1000,-1008,0.3,-61220,0,,-1000,-967,0.2,-62879,0,,0,0
162.9194,-1000,-982,0.4,-61252,0,,-1000,-969,0.2,-62911,0,,0,0
162.9834,-1000,-965,0.3,-61284,0,,-1000,-982,0.3,-62943,0,,0,0
163.0474,-1000,-971,0.3,-61316,0,,-1000,-1006,0.3,-62975,0,,0,0
163.1114,-1000,-995,0.4,-61348,0,,-1000,-1016,0.3,-63007,0,,0,0
