t,seq,gp26_raw,gp27_raw,gp28_raw,flags
105.2430,5261,2721.28,2084.09,2089.5,64
105.2630,5262,2721.97,2094.34,2092.06,64
105.2830,5263,2724.41,2087.0,2088.97,64
105.3030,5264,2722.53,2088.19,2093.44,64
105.3230,5265,2722.31,2092.22,2088.38,64
105.3430,5266,2723.41,2086.81,2089.53,64
105.3631,5267,2722.78,2090.25,2094.25,64
105.3830,5268,2722.53,2086.16,2086.25,64
105.4029,5269,2722.91,2091.59,2092.56,64
105.4230,5270,2723.75,2087.66,2089.88,64
105.4430,5271,2722.09,2085.97,2089.91,64
105.4631,5272,2722.0,2093.47,2094.5,64
105.4830,5273,2722.84,2088.44,2086.97,64
105.5030,5274,2723.09,2087.59,2093.84,64
105.5230,5275,2723.63,2090.0,2087.59,64
105.5430,5276,2722.97,2087.25,2089.19,64
105.5630,5277,2723.69,2089.5,2091.69,64
105.5830,5278,2722.97,2084.81,2086.13,64
105.6030,5279,2723.16,2091.84,2093.09,64
105.6230,5280,2722.28,2090.84,2090.16,64
105.6430,5281,2722.69,2084.22,2089.13,64
105.6630,5282,2722.31,2091.0,2093.25,64
105.6830,5283,2722.94,2089.09,2087.91,64
105.7030,5284,2722.72,2088.28,2092.25,64
105.7230,5285,2723.72,2090.13,2088.28,64
105.7430,5286,2723.16,2086.88,2091.13,64
105.7630,5287,2722.69,2089.88,2092.25,64
105.7831,5288,2722.53,2085.19,2085.53,64
105.8030,5289,2718.47,2088.34,2091.16,64
105.8231,5290,2721.78,2088.94,2088.25,64
105.8430,5291,2723.06,2084.66,2089.31,64
105.8630,5292,2720.69,2092.41,2092.0,64
105.8830,5293,2722.91,2085.31,2086.66,64
105.9030,5294,2721.47,2086.44,2092.94,64
105.9230,5295,2722.78,2090.56,2086.44,64
105.9430,5296,2722.56,2088.19,2089.5,64
105.9631,5297,2721.47,2086.81,2093.13,64
105.9830,5298,2722.16,2085.56,2085.66,64
106.0030,5299,2720.47,2090.59,2093.84,64
106.0230,5300,2721.5,2088.25,2089.31,64
106.0430,5301,2722.88,2085.13,2091.56,64
106.0630,5302,2721.19,2094.59,2092.97,64
106.0830,5303,2723.31,2085.13,2088.25,64
106.1030,5304,2721.91,2086.0,2093.53,64
106.1230,5305,2722.56,2090.56,2087.09,64
106.1430,5306,2723.31,2086.06,2089.72,64
106.1630,5307,2721.84,2090.66,2092.53,64
106.1830,5308,2721.78,2084.81,2084.91,64
106.2030,5309,2721.16,2089.63,2091.41,64
106.2230,5310,2721.5,2087.38,2088.56,64
106.2430,5311,2719.97,2085.47,2090.22,64
106.2630,5312,2722.84,2092.53,2091.88,64
106.2830,5313,2723.16,2085.59,2087.09,64
106.3030,5314,2722.5,2088.72,2095.63,64
106.3230,5315,2723.56,2089.84,2088.09,64
106.3430,5316,2723.25,2087.81,2088.06,64
106.3630,5317,2723.56,2091.47,2093.84,64
106.3830,5318,2723.53,2084.97,2084.72,64
106.4030,5319,2722.75,2090.75,2093.0,64
106.4230,5320,2723.28,2090.5,2089.28,64
106.4430,5321,2723.75,2086.44,2089.94,64
106.4630,5322,2722.81,2094.03,2093.13,64
106.4830,5323,2722.94,2088.09,2089.72,64
106.5030,5324,2722.31,2085.59,2095.84,64
106.5230,5325,2722.41,2088.44,2089.44,64
106.5431,5326,2722.91,2088.31,2092.13,64
106.5630,5327,2723.0,2088.75,2094.69,64
106.5830,5328,2723.47,2086.59,2086.44,64
106.6030,5329,2723.59,2092.06,2093.53,64
106.6231,5330,2723.34,2089.06,2088.91,64
106.6431,5331,2723.69,2085.06,2091.59,64
106.6630,5332,2723.63,2093.06,2092.94,64
106.6830,5333,2723.41,2087.72,2088.09,64
106.7030,5334,2722.84,2087.41,2094.09,64
106.7230,5335,2723.16,2090.5,2087.69,64
106.7431,5336,2722.16,2089.88,2089.13,64
106.7630,5337,2722.94,2089.53,2093.16,64
106.7830,5338,2722.66,2084.75,2085.66,64
106.8030,5339,2721.69,2090.84,2093.13,64
106.8230,5340,2722.63,2088.44,2089.69,64
106.8430,5341,2722.47,2085.72,2088.31,64
106.8630,5342,2721.88,2092.69,2094.81,64
106.8830,5343,2722.06,2086.09,2083.72,64
106.9030,5344,2722.13,2085.78,2093.09,64
106.9230,5345,2721.16,2091.16,2088.09,64
106.9430,5346,2721.28,2085.63,2087.34,64
106.9630,5347,2722.63,2088.41,2092.31,64
106.9830,5348,2722.94,2083.97,2084.06,64
107.0030,5349,2722.97,2092.22,2093.19,64
107.0230,5350,2723.09,2088.38,2089.59,64
107.0430,5351,2722.28,2084.94,2088.5,64
107.0630,5352,2722.56,2091.53,2092.63,64
107.0831,5353,2722.69,2083.94,2086.94,64
107.1030,5354,2722.75,2085.03,2094.38,64
107.1230,5355,2724.72,2090.94,2086.5,64
107.1430,5356,2724.28,2086.44,2088.91,64
107.1631,5357,2722.44,2090.0,2093.0,64
107.1830,5358,2722.31,2087.09,2084.59,64
107.2030,5359,2721.34,2088.88,2092.81,64
107.2230,5360,2722.06,2088.22,2087.41,64
107.2430,5361,2720.84,2085.22,2088.72,64
107.2630,5362,2722.06,2092.53,2092.09,64
107.2830,5363,2723.84,2087.44,2087.63,64
107.3030,5364,2722.66,2086.81,2093.06,64
107.3230,5365,2722.66,2088.78,2087.84,64
107.3430,5366,2723.03,2087.19,2088.84,64
107.3630,5367,2722.66,2090.25,2094.69,64
107.3830,5368,2723.0,2084.72,2086.75,64
107.4030,5369,2722.56,2090.97,2094.13,64
107.4230,5370,2722.94,2089.88,2090.16,64
107.4430,5371,2723.0,2086.31,2089.09,64
107.4630,5372,2722.97,2092.25,2091.94,64
107.4830,5373,2723.81,2088.09,2086.53,64
107.5030,5374,2722.75,2087.94,2092.59,64
107.5230,5375,2723.41,2091.78,2086.5,64
107.5430,5376,2724.38,2085.94,2086.63,64
107.5630,5377,2722.13,2089.56,2093.53,64
107.5830,5378,2722.78,2086.72,2083.81,64
107.6030,5379,2722.72,2089.75,2093.38,64
107.6230,5380,2722.63,2087.22,2089.06,64
107.6430,5381,2723.72,2086.06,2089.31,64
107.6630,5382,2722.41,2094.16,2093.94,64
107.6830,5383,2723.41,2086.22,2087.28,64
107.7030,5384,2721.28,2085.81,2092.03,64
107.7230,5385,2721.88,2089.47,2086.09,64
107.7430,5386,2723.44,2086.16,2089.34,64
107.7630,5387,2723.88,2088.22,2092.5,64
107.7830,5388,2723.81,2085.81,2086.22,64
107.8030,5389,2722.75,2087.69,2090.84,64
107.8230,5390,2722.22,2089.06,2088.34,64
107.8430,5391,2723.41,2084.84,2086.41,64
107.8630,5392,2720.97,2089.53,2092.75,64
107.8830,5393,2721.25,2087.34,2087.38,64
107.9031,5394,2720.97,2084.59,2092.56,64
107.9230,5395,2722.16,2088.38,2087.97,64
107.9430,5396,2722.22,2087.75,2086.56,64
107.9630,5397,2722.94,2086.75,2093.28,64
107.9830,5398,2723.84,2085.66,2083.66,64
108.0030,5399,2720.84,2087.5,2090.0,64
108.0230,5400,2721.47,2087.94,2089.88,64
108.0431,5401,2723.09,2083.5,2086.59,64
108.0630,5402,2722.81,2089.56,2091.59,64
108.0830,5403,2723.0,2087.19,2086.56,64
108.1031,5404,2722.47,2085.97,2090.75,64
108.1230,5405,2722.31,2088.66,2088.53,64
108.1430,5406,2723.38,2085.16,2088.41,64
108.1630,5407,2722.44,2088.69,2091.72,64
108.1830,5408,2722.66,2084.53,2083.16,64
108.2030,5409,2722.16,2088.81,2093.41,64
108.2230,5410,2720.88,2086.72,2087.97,64
108.2430,5411,2723.06,2084.06,2087.56,64
108.2630,5412,2722.25,2092.13,2094.66,64
108.2830,5413,2722.31,2087.34,2087.97,64
108.3030,5414,2722.41,2086.63,2093.25,64
108.3230,5415,2722.88,2092.28,2089.13,64
108.3430,5416,2721.63,2085.91,2088.56,64
108.3630,5417,2723.38,2088.34,2093.47,64
108.3830,5418,2722.06,2085.03,2085.47,64
108.4030,5419,2722.78,2088.59,2091.0,64
108.4230,5420,2724.25,2087.0,2088.44,64
108.4430,5421,2722.88,2083.66,2087.91,64
108.4630,5422,2723.47,2091.66,2092.84,64
108.4830,5423,2724.34,2087.06,2084.25,64
108.5030,5424,2722.88,2086.88,2091.38,64
108.5230,5425,2723.75,2090.25,2087.28,64
108.5430,5426,2723.03,2086.84,2087.78,64
108.5630,5427,2723.41,2088.47,2093.75,64
108.5830,5428,2724.03,2086.28,2085.75,64
108.6030,5429,2720.72,2089.94,2091.66,64
108.6231,5430,2723.28,2088.03,2090.66,64
108.6430,5431,2723.06,2081.06,2085.03,64
108.6630,5432,2722.16,2092.22,2092.5,64
108.6830,5433,2723.5,2087.75,2087.44,64
108.7030,5434,2722.22,2086.06,2092.22,64
108.7230,5435,2723.03,2092.06,2087.75,64
108.7430,5436,2723.41,2085.59,2087.38,64
108.7630,5437,2720.88,2088.22,2092.94,64
108.7830,5438,2723.25,2083.97,2083.84,64
108.8030,5439,2721.19,2088.81,2090.94,64
108.8230,5440,2723.41,2087.31,2090.56,64
108.8431,5441,2723.38,2083.97,2087.03,64
108.8630,5442,2721.13,2091.78,2091.81,64
108.8830,5443,2722.5,2086.75,2084.78,64
108.9030,5444,2721.75,2086.59,2092.22,64
108.9230,5445,2722.28,2089.41,2087.59,64
108.9431,5446,2723.25,2086.34,2086.38,64
108.9631,5447,2721.72,2088.78,2092.22,64
108.9830,5448,2722.84,2084.94,2083.78,64
109.0030,5449,2722.56,2089.91,2090.0,64
109.0230,5450,2722.0,2086.56,2090.56,64
109.0431,5451,2722.25,2083.25,2088.03,64
109.0630,5452,2719.66,2090.84,2092.72,64
109.0830,5453,2723.78,2086.66,2085.91,64
109.1030,5454,2722.69,2085.38,2092.63,64
109.1230,5455,2721.53,2089.72,2088.19,64
109.1430,5456,2721.78,2086.69,2088.19,64
109.1630,5457,2720.78,2089.69,2090.72,64
109.1830,5458,2721.94,2084.38,2085.44,64
109.2030,5459,2723.09,2088.5,2091.75,64
109.2230,5460,2721.03,2087.88,2088.44,64
109.2430,5461,2722.91,2084.25,2085.5,64
109.2630,5462,2722.28,2092.22,2093.41,64
109.2831,5463,2723.0,2086.69,2085.44,64
109.3030,5464,2722.19,2084.91,2093.97,64
109.3230,5465,2720.69,2090.91,2090.16,64
109.3430,5466,2724.06,2085.31,2086.59,64
109.3630,5467,2720.84,2088.81,2093.16,64
109.3830,5468,2722.75,2085.78,2087.09,64
109.4030,5469,2721.69,2089.88,2091.84,64
109.4231,5470,2722.34,2089.22,2088.75,64
109.4430,5471,2722.66,2084.03,2088.34,64
109.4630,5472,2721.94,2092.69,2092.78,64
109.4830,5473,2722.56,2088.34,2086.25,64
109.5030,5474,2721.91,2086.22,2093.59,64
109.5230,5475,2722.19,2092.47,2089.72,64
109.5430,5476,2723.5,2087.56,2088.28,64
109.5630,5477,2723.66,2088.41,2093.34,64
109.5830,5478,2724.09,2085.91,2085.75,64
109.6030,5479,2721.88,2090.09,2088.47,64
109.6230,5480,2722.75,2089.53,2091.03,64
109.6430,5481,2722.66,2083.56,2087.25,64
109.6670,5482,2721.59,2092.5,2094.34,192
109.6854,5483,2723.16,2087.72,2088.06,64
109.7038,5484,2722.06,2087.84,2093.25,64
109.7231,5485,2722.44,2090.81,2091.0,64
109.7430,5486,2721.63,2086.44,2088.38,64
109.7630,5487,2721.75,2089.03,2093.59,64
109.7830,5488,2722.69,2084.81,2085.0,64
109.8030,5489,2720.34,2088.34,2092.94,64
109.8230,5490,2720.91,2088.28,2090.13,64
109.8430,5491,2722.06,2082.53,2087.78,64
109.8630,5492,2721.97,2092.69,2091.53,64
109.8830,5493,2722.66,2087.78,2086.5,64
109.9030,5494,2722.5,2086.41,2091.75,64
109.9230,5495,2722.22,2091.47,2088.22,64
109.9431,5496,2722.41,2086.94,2086.66,64
109.9630,5497,2721.38,2092.63,2093.75,64
109.9830,5498,2722.13,2086.59,2085.31,64
110.0030,5499,2721.13,2089.19,2092.06,64
110.0230,5500,2721.63,2088.31,2090.59,64
110.0430,5501,2722.91,2084.91,2086.75,64
110.0630,5502,2721.91,2092.06,2094.81,64
110.0830,5503,2722.34,2086.78,2085.97,64
110.1031,5504,2721.88,2086.34,2091.84,64
110.1230,5505,2720.69,2089.94,2088.69,64
110.1430,5506,2722.97,2086.81,2087.16,64
110.1630,5507,2721.06,2087.81,2093.5,64
110.1830,5508,2721.53,2085.75,2085.22,64
110.2030,5509,2721.13,2091.0,2092.0,64
110.2230,5510,2721.06,2087.63,2088.34,64
110.2430,5511,2721.91,2084.34,2086.53,64
110.2630,5512,2722.59,2091.31,2092.63,64
110.2830,5513,2722.78,2088.28,2085.88,64
110.3030,5514,2722.0,2085.94,2091.25,64
110.3230,5515,2722.59,2087.75,2089.69,64
110.3430,5516,2723.91,2088.03,2088.13,64
110.3630,5517,2721.56,2088.84,2094.22,64
110.3830,5518,2722.44,2087.59,2087.28,64
110.4030,5519,2722.59,2090.0,2091.09,64
110.4230,5520,2724.19,2087.84,2091.72,64
110.4430,5521,2723.69,2086.22,2088.38,64
110.4630,5522,2721.56,2095.09,2094.19,64
110.4831,5523,2722.25,2087.97,2086.69,64
110.5030,5524,2720.78,2085.0,2092.75,64
110.5231,5525,2723.19,2091.66,2088.59,64
110.5431,5526,2724.5,2085.94,2086.56,64
110.5631,5527,2722.53,2089.19,2094.34,64
110.5831,5528,2724.19,2086.88,2085.97,64
110.6030,5529,2723.84,2089.72,2092.03,64
110.6230,5530,2722.16,2087.41,2091.34,64
110.6430,5531,2723.16,2084.94,2087.59,64
110.6630,5532,2722.53,2094.19,2094.66,64
110.6831,5533,2722.72,2086.94,2086.25,64
110.7030,5534,2721.97,2086.25,2092.0,64
110.7230,5535,2722.91,2091.56,2087.66,64
110.7431,5536,2724.09,2086.78,2087.69,64
110.7630,5537,2721.31,2089.69,2092.22,64
110.7830,5538,2721.16,2085.44,2085.28,64
110.8031,5539,2721.91,2088.41,2091.81,64
110.8230,5540,2721.19,2089.47,2089.34,64
110.8430,5541,2722.31,2085.41,2086.53,64
110.8631,5542,2721.53,2092.16,2094.91,64
110.8830,5543,2723.69,2087.03,2085.94,64
110.9030,5544,2721.84,2085.22,2091.16,64
110.9230,5545,2721.31,2089.66,2089.78,64
110.9430,5546,2723.59,2085.5,2085.16,64
110.9630,5547,2722.16,2088.06,2091.97,64
110.9830,5548,2722.16,2086.0,2085.44,64
111.0030,5549,2721.44,2088.72,2090.84,64
111.0230,5550,2721.66,2087.84,2090.56,64
111.0430,5551,2723.03,2084.16,2085.69,64
111.0630,5552,2721.75,2092.72,2090.84,64
111.0830,5553,2723.53,2087.06,2085.63,64
111.1030,5554,2723.72,2084.19,2090.94,64
111.1230,5555,2719.22,2090.72,2089.81,64
111.1430,5556,2722.13,2085.91,2085.78,64
111.1630,5557,2722.03,2087.47,2092.59,64
111.1830,5558,2721.31,2085.75,2085.06,64
111.2030,5559,2721.97,2088.0,2089.31,64
111.2230,5560,2721.5,2087.44,2088.88,64
111.2431,5561,2721.84,2081.09,2084.97,64
111.2630,5562,2721.84,2091.5,2092.41,64
111.2830,5563,2723.0,2087.34,2086.38,64
111.3030,5564,2722.28,2086.94,2091.84,64
111.3230,5565,2721.81,2092.0,2087.28,64
111.3431,5566,2721.56,2087.75,2087.28,64
111.3630,5567,2724.44,2087.72,2093.41,64
111.3830,5568,2723.84,2085.97,2084.28,64
111.4030,5569,2722.22,2089.56,2091.41,64
111.4230,5570,2722.0,2087.25,2089.78,64
111.4431,5571,2723.16,2083.5,2086.34,64
111.4630,5572,2722.38,2093.06,2092.84,64
111.4830,5573,2722.75,2088.69,2086.22,64
111.5030,5574,2722.56,2084.78,2092.38,64
111.5230,5575,2722.25,2091.13,2089.03,64
111.5430,5576,2722.94,2087.06,2086.53,64
111.5630,5577,2723.97,2088.25,2093.0,64
111.5830,5578,2722.53,2087.94,2085.03,64
111.6030,5579,2722.53,2089.47,2091.75,64
111.6230,5580,2723.63,2089.31,2091.59,64
111.6430,5581,2723.03,2084.13,2087.22,64
111.6630,5582,2722.13,2093.81,2093.41,64
111.6831,5583,2722.03,2087.94,2088.31,64
111.7030,5584,2722.53,2085.47,2090.81,64
111.7230,5585,2724.16,2091.72,2089.38,64
111.7430,5586,2723.44,2084.81,2085.69,64
111.7630,5587,2720.63,2086.81,2092.94,64
111.7830,5588,2721.31,2086.91,2086.75,64
111.8030,5589,2721.84,2086.25,2091.34,64
111.8230,5590,2721.13,2089.0,2089.16,64
111.8431,5591,2719.97,2081.78,2084.94,64
111.8630,5592,2720.75,2093.03,2093.13,64
111.8830,5593,2723.31,2086.94,2085.56,64
111.9030,5594,2723.0,2084.47,2090.72,64
111.9230,5595,2722.25,2091.38,2089.44,64
111.9430,5596,2721.59,2087.75,2089.13,64
111.9630,5597,2721.75,2087.69,2093.09,64
111.9830,5598,2722.13,2087.09,2085.81,64
112.0030,5599,2723.53,2088.34,2092.19,64
112.0230,5600,2722.38,2089.5,2089.91,64
112.0430,5601,2720.66,2083.59,2087.22,64
112.0630,5602,2721.53,2091.94,2093.41,64
112.0830,5603,2722.06,2086.88,2084.97,64
112.1030,5604,2720.94,2085.69,2091.09,64
112.1230,5605,2721.5,2091.16,2090.25,64
112.1430,5606,2722.22,2085.53,2085.94,64
112.1630,5607,2721.41,2086.84,2093.59,64
112.1830,5608,2722.91,2085.78,2082.0,64
112.2030,5609,2721.34,2089.59,2091.03,64
112.2230,5610,2720.66,2087.0,2088.84,64
112.2430,5611,2721.84,2082.84,2084.75,64
112.2630,5612,2723.13,2093.41,2090.78,64
112.2830,5613,2722.66,2086.34,2085.72,64
112.3030,5614,2722.47,2085.19,2090.91,64
112.3230,5615,2722.06,2091.84,2089.72,64
112.3430,5616,2722.75,2085.53,2085.44,64
112.3630,5617,2722.28,2086.78,2093.0,64
112.3830,5618,2722.28,2087.72,2085.81,64
112.4030,5619,2722.31,2088.22,2091.16,64
112.4230,5620,2722.13,2090.47,2091.56,64
112.4430,5621,2723.03,2084.03,2088.25,64
112.4630,5622,2722.41,2091.81,2092.34,64
112.4830,5623,2723.34,2087.31,2085.38,64
112.5030,5624,2722.97,2086.28,2090.09,64
112.5230,5625,2720.66,2091.97,2090.09,64
112.5430,5626,2723.13,2087.81,2086.22,64
112.5631,5627,2721.06,2086.91,2093.75,64
112.5830,5628,2723.63,2087.72,2087.41,64
112.6031,5629,2723.44,2086.97,2089.25,64
112.6231,5630,2722.59,2088.66,2091.56,64
112.6430,5631,2722.63,2084.16,2086.59,64
112.6631,5632,2721.75,2090.31,2091.84,64
112.6830,5633,2722.81,2087.53,2086.34,64
112.7030,5634,2723.44,2085.09,2090.09,64
112.7230,5635,2723.06,2092.0,2089.44,64
112.7430,5636,2722.97,2084.41,2086.25,64
112.7630,5637,2721.44,2085.41,2094.56,64
112.7830,5638,2721.47,2086.88,2085.03,64
112.8030,5639,2722.22,2085.91,2089.38,64
112.8230,5640,2722.06,2088.16,2091.97,64
112.8430,5641,2722.78,2083.41,2086.31,64
112.8630,5642,2720.38,2092.28,2093.16,64
112.8831,5643,2721.19,2085.94,2086.88,64
112.9030,5644,2721.78,2083.88,2091.19,64
112.9231,5645,2722.69,2091.5,2090.13,64
112.9431,5646,2722.66,2084.88,2084.19,64
112.9630,5647,2722.78,2086.44,2094.88,64
112.9830,5648,2722.22,2085.66,2083.16,64
113.0030,5649,2721.53,2089.63,2091.06,64
113.0230,5650,2721.16,2089.22,2091.0,64
113.0430,5651,2721.97,2083.06,2084.94,64
113.0630,5652,2721.22,2092.03,2092.0,64
113.0830,5653,2721.66,2084.72,2086.56,64
113.1030,5654,2720.56,2085.28,2090.56,64
113.1230,5655,2721.06,2090.38,2089.94,64
113.1430,5656,2722.16,2082.47,2084.81,64
113.1630,5657,2721.97,2088.38,2093.78,64
113.1830,5658,2723.25,2086.84,2084.22,64
113.2030,5659,2720.94,2086.63,2090.13,64
113.2230,5660,2720.75,2088.25,2090.97,64
113.2430,5661,2722.94,2082.44,2084.78,64
113.2630,5662,2722.59,2092.22,2094.13,64
113.2830,5663,2723.66,2086.81,2087.94,64
113.3030,5664,2723.5,2085.16,2090.44,64
113.3230,5665,2721.88,2090.16,2090.44,64
113.3430,5666,2722.63,2086.66,2086.34,64
113.3630,5667,2722.16,2085.72,2092.94,64
113.3830,5668,2724.69,2086.44,2084.84,64
113.4030,5669,2720.94,2086.22,2091.56,64
113.4230,5670,2723.0,2089.63,2092.28,64
113.4431,5671,2722.59,2081.75,2086.28,64
113.4631,5672,2721.59,2091.56,2093.59,64
113.4831,5673,2723.44,2087.28,2086.97,64
113.5031,5674,2722.66,2084.22,2091.69,64
113.5230,5675,2721.53,2090.44,2088.75,64
113.5430,5676,2722.88,2085.28,2085.81,64
113.5630,5677,2722.0,2086.41,2092.47,64
113.5830,5678,2723.03,2087.88,2085.16,64
113.6030,5679,2721.97,2087.56,2091.47,64
113.6230,5680,2722.81,2086.53,2090.47,64
113.6430,5681,2723.03,2084.59,2086.81,64
113.6630,5682,2720.97,2090.59,2094.22,64
113.6830,5683,2723.19,2088.41,2087.66,64
113.7030,5684,2724.91,2085.28,2090.72,64
113.7230,5685,2721.78,2090.44,2089.59,64
113.7430,5686,2723.75,2084.34,2085.47,64
113.7630,5687,2722.38,2086.41,2093.09,64
113.7830,5688,2723.06,2086.0,2084.84,64
113.8030,5689,2722.78,2084.25,2089.28,64
113.8231,5690,2721.41,2087.63,2090.16,64
113.8430,5691,2722.88,2083.94,2085.84,64
113.8631,5692,2720.16,2090.31,2092.97,64
113.8830,5693,2722.59,2086.47,2086.53,64
113.9030,5694,2722.09,2082.94,2090.0,64
113.9230,5695,2721.06,2090.5,2089.72,64
113.9431,5696,2723.03,2084.19,2086.34,64
113.9629,5697,2722.81,2085.88,2093.28,64
113.9830,5698,2722.44,2085.63,2085.16,64
114.0030,5699,2721.44,2088.41,2089.66,64
114.0230,5700,2720.81,2088.63,2091.0,64
114.0430,5701,2723.31,2082.19,2085.09,64
114.0630,5702,2721.53,2090.91,2092.44,64
114.0830,5703,2722.06,2086.0,2086.94,64
114.1030,5704,2722.22,2083.31,2089.91,64
114.1230,5705,2721.41,2091.09,2089.94,64
114.1486,5706,2722.25,2086.34,2088.34,192
114.1671,5707,2721.75,2084.69,2092.25,192
114.1854,5708,2722.84,2088.78,2085.56,64
114.2038,5709,2722.13,2085.59,2090.41,64
114.2230,5710,2721.34,2086.78,2090.47,64
114.2430,5711,2722.16,2084.25,2085.84,64
114.2630,5712,2722.5,2089.03,2092.59,64
114.2830,5713,2723.22,2087.31,2087.44,64
114.3030,5714,2724.53,2084.59,2090.38,64
114.3230,5715,2722.03,2092.25,2089.5,64
114.3430,5716,2722.28,2086.09,2086.91,64
114.3630,5717,2723.47,2087.16,2092.81,64
114.3830,5718,2723.72,2088.44,2086.78,64
114.4030,5719,2721.38,2085.78,2092.13,64
114.4231,5720,2722.97,2089.84,2090.28,64
114.4430,5721,2722.28,2083.94,2087.0,64
114.4630,5722,2723.19,2089.59,2093.16,64
114.4830,5723,2722.16,2086.47,2087.0,64
114.5030,5724,2723.75,2083.63,2089.0,64
114.5230,5725,2721.13,2090.63,2090.69,64
114.5430,5726,2722.75,2083.94,2084.84,64
114.5631,5727,2722.78,2086.19,2092.53,64
114.5831,5728,2722.38,2087.69,2086.09,64
114.6030,5729,2723.53,2085.09,2090.88,64
114.6230,5730,2722.78,2088.66,2091.53,64
114.6430,5731,2722.97,2082.63,2085.88,64
114.6630,5732,2722.16,2089.94,2093.28,64
114.6830,5733,2722.75,2087.44,2087.22,64
114.7030,5734,2722.44,2084.56,2090.53,64
114.7230,5735,2722.59,2090.72,2090.84,64
114.7430,5736,2722.97,2084.31,2085.0,64
114.7630,5737,2722.28,2086.69,2092.94,64
114.7830,5738,2722.97,2085.03,2084.5,64
114.8030,5739,2721.78,2086.53,2089.91,64
114.8230,5740,2721.31,2088.13,2091.13,64
114.8430,5741,2722.69,2083.81,2084.66,64
114.8631,5742,2720.78,2089.16,2092.97,64
114.8831,5743,2721.78,2087.28,2086.63,64
114.9030,5744,2722.81,2083.34,2088.75,64
114.9230,5745,2721.56,2090.72,2090.09,64
114.9430,5746,2722.56,2084.41,2084.97,64
114.9630,5747,2722.88,2086.19,2092.84,64
114.9830,5748,2722.47,2086.81,2084.13,64
115.0030,5749,2722.5,2083.84,2089.38,64
115.0230,5750,2724.5,2086.13,2066.03,64
115.0431,5751,2725.31,2067.41,2078.56,64
115.0630,5752,2724.0,2076.41,2084.34,64
115.0830,5753,2722.84,2078.69,2074.84,64
115.1030,5754,2723.31,2077.28,2081.84,64
115.1230,5755,2725.66,2076.41,2076.72,64
115.1430,5756,2723.03,2081.16,2080.34,64
115.1630,5757,2726.31,2076.72,2074.84,64
115.1830,5758,2724.25,2077.81,2080.75,64
115.2030,5759,2724.75,2077.03,2074.34,64
115.2231,5760,2723.31,2080.56,2077.94,64
115.2430,5761,2722.66,2076.13,2073.59,64
115.2630,5762,2723.56,2077.09,2080.94,64
115.2830,5763,2724.41,2078.22,2077.31,64
115.3030,5764,2723.38,2077.66,2081.38,64
115.3230,5765,2724.69,2075.88,2078.66,64
115.3430,5766,2724.38,2078.13,2081.84,64
115.3630,5767,2725.72,2075.69,2070.69,64
115.3830,5768,2725.34,2065.78,2075.88,64
115.4031,5769,2726.34,2073.84,2067.16,64
115.4230,5770,2726.59,2069.78,2069.22,64
115.4430,5771,2726.53,2069.31,2070.19,64
115.4630,5772,2726.06,2069.25,2067.47,64
115.4830,5773,2726.41,2071.31,2068.38,64
115.5030,5774,2727.03,2071.53,2067.69,64
115.5230,5775,2725.5,2070.0,2067.03,64
115.5430,5776,2725.59,2068.78,2068.44,64
115.5630,5777,2726.06,2067.53,2066.97,64
115.5830,5778,2726.59,2070.31,2066.69,64
115.6030,5779,2726.19,2069.44,2067.56,64
115.6230,5780,2724.38,2068.22,2065.91,64
115.6430,5781,2726.09,2068.53,2068.28,64
115.6630,5782,2725.41,2067.66,2069.47,64
115.6830,5783,2725.94,2067.81,2066.69,64
115.7030,5784,2726.5,2070.25,2069.0,64
115.7230,5785,2726.72,2067.19,2052.44,64
115.7430,5786,2727.41,2052.44,2065.13,64
115.7630,5787,2727.0,2060.47,2058.5,64
115.7830,5788,2726.97,2060.41,2057.25,64
115.8030,5789,2726.38,2060.0,2057.94,64
115.8230,5790,2726.75,2061.0,2059.28,64
115.8430,5791,2727.13,2060.22,2056.06,64
115.8630,5792,2726.91,2059.91,2056.56,64
115.8830,5793,2726.44,2058.66,2058.59,64
115.9030,5794,2726.88,2059.44,2057.13,64
115.9230,5795,2728.56,2059.22,2056.75,64
115.9431,5796,2726.91,2058.69,2058.69,64
115.9631,5797,2727.19,2059.63,2058.53,64
115.9830,5798,2728.09,2059.47,2058.09,64
116.0031,5799,2727.44,2059.44,2058.25,64
116.0230,5800,2728.22,2058.91,2058.72,64
116.0430,5801,2726.84,2059.38,2059.75,64
116.0630,5802,2727.88,2058.44,2058.31,64
116.0830,5803,2726.53,2059.88,2058.44,64
116.1030,5804,2728.63,2058.28,2048.66,64
116.1230,5805,2727.63,2049.25,2054.53,64
116.1430,5806,2726.81,2052.88,2049.13,64
116.1630,5807,2727.34,2052.59,2046.59,64
116.1830,5808,2726.72,2049.72,2048.91,64
116.2030,5809,2726.06,2050.78,2048.66,64
116.2230,5810,2726.75,2052.03,2049.22,64
116.2430,5811,2728.53,2052.59,2050.91,64
116.2630,5812,2728.88,2052.72,2050.59,64
116.2830,5813,2728.91,2052.22,2049.84,64
116.3030,5814,2730.47,2052.78,2051.13,64
116.3230,5815,2729.84,2051.5,2050.03,64
116.3430,5816,2729.88,2051.91,2050.03,64
116.3630,5817,2729.28,2052.69,2051.38,64
116.3830,5818,2729.66,2052.19,2049.09,64
