t,seq,gp26_raw,gp27_raw,gp28_raw,flags
28.9027,1444,2878.59,2059.53,2066.97,64
28.9227,1445,2877.97,2059.75,2068.28,64
28.9427,1446,2878.5,2058.53,2067.81,64
28.9627,1447,2878.5,2059.56,2068.59,64
28.9827,1448,2878.19,2059.59,2068.09,64
29.0027,1449,2878.38,2059.59,2066.13,64
29.0227,1450,2877.53,2058.53,2068.66,64
29.0427,1451,2878.81,2058.22,2068.94,64
29.0627,1452,2879.19,2058.72,2068.53,64
29.0827,1453,2878.13,2059.09,2068.22,64
29.1027,1454,2878.31,2060.0,2069.44,64
29.1227,1455,2878.16,2059.34,2067.28,64
29.1427,1456,2878.94,2059.09,2068.5,64
29.1628,1457,2878.34,2059.03,2068.13,64
29.1827,1458,2877.41,2059.25,2068.5,64
29.2027,1459,2878.59,2059.5,2067.69,64
29.2227,1460,2878.59,2058.06,2067.28,64
29.2427,1461,2877.38,2057.47,2067.81,64
29.2627,1462,2878.06,2058.75,2067.44,64
29.2827,1463,2878.34,2058.19,2068.75,64
29.3027,1464,2876.84,2058.13,2066.72,64
29.3227,1465,2877.16,2059.25,2067.38,64
29.3427,1466,2876.91,2060.5,2067.19,64
29.3628,1467,2877.72,2058.69,2069.28,64
29.3827,1468,2877.66,2059.13,2067.59,64
29.4027,1469,2876.81,2059.09,2067.28,64
29.4227,1470,2878.25,2059.03,2068.03,64
29.4427,1471,2877.47,2059.03,2068.38,64
29.4627,1472,2876.38,2058.25,2067.97,64
29.4827,1473,2877.81,2059.19,2068.53,64
29.5027,1474,2878.66,2058.31,2067.94,64
29.5227,1475,2876.72,2059.63,2067.72,64
29.5427,1476,2877.69,2059.31,2068.19,64
29.5627,1477,2877.28,2059.5,2068.94,64
29.5828,1478,2877.47,2058.22,2067.88,64
29.6027,1479,2878.16,2057.81,2067.41,64
29.6227,1480,2878.0,2057.53,2067.88,64
29.6427,1481,2876.69,2058.0,2068.22,64
29.6627,1482,2877.81,2058.97,2067.72,64
29.6827,1483,2877.5,2059.22,2068.63,64
29.7027,1484,2876.88,2059.28,2068.06,64
29.7227,1485,2878.06,2060.53,2067.66,64
29.7427,1486,2878.22,2059.44,2070.59,64
29.7627,1487,2876.66,2058.22,2068.28,64
29.7827,1488,2877.72,2059.34,2068.16,64
29.8027,1489,2878.53,2059.53,2068.38,64
29.8227,1490,2876.88,2059.72,2068.38,64
29.8427,1491,2878.0,2060.13,2067.78,64
29.8628,1492,2878.66,2059.72,2068.63,64
29.8827,1493,2878.19,2059.16,2068.41,64
29.9027,1494,2878.09,2059.44,2069.81,64
29.9227,1495,2877.75,2058.75,2067.97,64
29.9427,1496,2876.66,2058.03,2068.84,64
29.9627,1497,2879.5,2058.0,2067.53,64
29.9827,1498,2879.03,2059.03,2068.28,64
30.0027,1499,2877.06,2059.13,2068.97,64
30.0227,1500,2878.81,2059.19,2068.03,64
30.0427,1501,2878.16,2058.66,2067.59,64
30.0627,1502,2878.25,2058.63,2067.84,64
30.0827,1503,2877.25,2059.41,2068.59,64
30.1027,1504,2878.59,2058.16,2068.41,64
30.1227,1505,2877.75,2059.13,2068.78,64
30.1427,1506,2880.38,2058.63,2068.53,64
30.1627,1507,2878.09,2059.06,2068.09,64
30.1827,1508,2878.78,2058.94,2068.03,64
30.2027,1509,2877.41,2058.44,2067.19,64
30.2227,1510,2876.69,2059.41,2066.81,64
30.2427,1511,2877.91,2059.59,2068.94,64
30.2627,1512,2877.41,2057.34,2066.47,64
30.2827,1513,2878.03,2057.97,2068.16,64
30.3027,1514,2878.28,2059.41,2067.63,64
30.3227,1515,2877.31,2059.25,2067.13,64
30.3428,1516,2877.5,2060.19,2067.16,64
30.3627,1517,2878.47,2058.75,2068.16,64
30.3827,1518,2877.88,2058.88,2067.38,64
30.4027,1519,2877.47,2058.44,2067.94,64
30.4227,1520,2878.44,2056.88,2068.47,64
30.4427,1521,2878.19,2058.5,2066.41,64
30.4627,1522,2877.13,2058.22,2067.59,64
30.4827,1523,2877.47,2058.22,2067.53,64
30.5027,1524,2876.91,2058.31,2067.41,64
30.5227,1525,2877.88,2058.47,2068.88,64
30.5428,1526,2877.69,2059.13,2067.81,64
30.5627,1527,2877.09,2058.75,2067.31,64
30.5827,1528,2877.22,2058.56,2067.16,64
30.6027,1529,2878.06,2058.84,2068.47,64
30.6227,1530,2877.44,2057.28,2066.69,64
30.6427,1531,2877.88,2059.19,2067.0,64
30.6627,1532,2878.22,2058.19,2067.53,64
30.6827,1533,2877.91,2058.88,2068.84,64
30.7028,1534,2877.91,2058.38,2067.38,64
30.7228,1535,2877.44,2057.88,2067.09,64
30.7427,1536,2878.25,2058.75,2069.41,64
30.7627,1537,2879.44,2058.19,2069.59,64
30.7827,1538,2878.38,2058.13,2069.09,64
30.8027,1539,2878.0,2059.09,2068.63,64
30.8227,1540,2878.91,2058.69,2068.34,64
30.8427,1541,2878.19,2058.91,2068.41,64
30.8627,1542,2877.47,2057.84,2068.22,64
30.8827,1543,2877.5,2058.41,2069.69,64
30.9027,1544,2877.78,2058.81,2068.91,64
30.9227,1545,2878.59,2059.41,2068.0,64
30.9427,1546,2876.91,2058.78,2069.75,64
30.9627,1547,2877.88,2058.09,2068.06,64
30.9827,1548,2877.28,2058.63,2069.03,64
31.0027,1549,2878.28,2056.91,2069.28,64
31.0227,1550,2878.03,2058.31,2068.88,64
31.0427,1551,2878.16,2060.06,2068.22,64
31.0628,1552,2877.75,2059.63,2068.5,64
31.0827,1553,2877.78,2058.75,2068.25,64
31.1027,1554,2877.41,2059.0,2069.75,64
31.1227,1555,2878.63,2059.47,2069.34,64
31.1427,1556,2878.25,2059.16,2069.34,64
31.1627,1557,2877.25,2060.19,2069.13,64
31.1827,1558,2877.47,2058.19,2067.97,64
31.2027,1559,2876.97,2057.66,2067.88,64
31.2227,1560,2876.84,2058.38,2067.81,64
31.2427,1561,2878.09,2058.22,2066.66,64
31.2627,1562,2877.19,2057.88,2068.13,64
31.2827,1563,2878.94,2058.44,2068.91,64
31.3027,1564,2876.5,2059.38,2066.03,64
31.3228,1565,2877.13,2058.97,2068.16,64
31.3428,1566,2879.0,2059.25,2068.0,64
31.3627,1567,2877.69,2059.84,2067.78,64
31.3827,1568,2877.44,2058.56,2067.84,64
31.4027,1569,2876.91,2057.81,2068.81,64
31.4227,1570,2876.88,2058.88,2068.13,64
31.4427,1571,2877.19,2058.56,2068.94,64
31.4627,1572,2878.41,2057.94,2068.28,64
31.4827,1573,2876.91,2058.53,2068.16,64
31.5028,1574,2876.84,2057.84,2068.66,64
31.5227,1575,2877.38,2057.78,2067.75,64
31.5427,1576,2876.75,2057.38,2068.22,64
31.5627,1577,2877.25,2058.25,2069.0,64
31.5827,1578,2877.25,2059.25,2069.03,64
31.6027,1579,2877.47,2059.53,2069.03,64
31.6228,1580,2876.66,2057.34,2067.97,64
31.6476,1581,2878.47,2058.06,2068.38,192
31.6661,1582,2877.38,2058.63,2068.47,64
31.6844,1583,2877.25,2057.53,2069.69,64
31.7028,1584,2877.53,2057.88,2067.69,64
31.7227,1585,2877.91,2060.5,2068.5,64
31.7428,1586,2877.03,2058.56,2066.91,64
31.7627,1587,2877.44,2057.78,2068.5,64
31.7827,1588,2877.91,2058.66,2068.28,64
31.8027,1589,2877.91,2059.28,2069.72,64
31.8227,1590,2878.16,2056.78,2068.75,64
31.8427,1591,2878.53,2057.63,2068.22,64
31.8627,1592,2877.59,2059.06,2068.5,64
31.8827,1593,2877.88,2058.75,2069.63,64
31.9027,1594,2878.25,2058.69,2070.81,64
31.9227,1595,2877.94,2058.72,2069.06,64
31.9427,1596,2876.75,2059.34,2068.03,64
31.9627,1597,2878.16,2059.31,2068.31,64
31.9827,1598,2877.91,2060.5,2069.19,64
32.0027,1599,2879.31,2059.38,2070.03,64
32.0227,1600,2878.56,2058.75,2068.38,64
32.0427,1601,2878.06,2057.69,2068.69,64
32.0628,1602,2877.69,2058.66,2068.0,64
32.0828,1603,2876.19,2057.72,2067.38,64
32.1027,1604,2877.59,2059.47,2067.16,64
32.1228,1605,2877.88,2058.78,2067.19,64
32.1427,1606,2876.56,2058.56,2068.63,64
32.1627,1607,2878.59,2058.91,2068.66,64
32.1827,1608,2878.41,2058.44,2068.5,64
32.2027,1609,2876.94,2058.09,2068.66,64
32.2227,1610,2877.44,2059.69,2068.16,64
32.2427,1611,2877.59,2058.19,2067.38,64
32.2627,1612,2879.13,2058.81,2067.94,64
32.2827,1613,2877.44,2057.56,2067.75,64
32.3027,1614,2877.25,2058.31,2068.44,64
32.3227,1615,2877.53,2057.09,2068.88,64
32.3427,1616,2877.13,2058.38,2066.31,64
32.3627,1617,2876.72,2057.41,2067.75,64
32.3827,1618,2878.0,2058.94,2069.34,64
32.4027,1619,2878.47,2058.03,2068.69,64
32.4228,1620,2877.19,2057.47,2068.03,64
32.4427,1621,2876.88,2058.06,2068.38,64
32.4626,1622,2878.09,2059.16,2068.09,64
32.4827,1623,2877.75,2058.59,2068.38,64
32.5027,1624,2877.09,2058.16,2068.81,64
32.5227,1625,2877.69,2057.81,2067.09,64
32.5427,1626,2876.81,2057.56,2068.25,64
32.5627,1627,2877.78,2057.91,2067.78,64
32.5827,1628,2877.56,2058.94,2067.78,64
32.6027,1629,2875.94,2058.66,2068.78,64
32.6228,1630,2877.31,2058.78,2067.5,64
32.6427,1631,2876.97,2058.56,2067.25,64
32.6627,1632,2877.91,2058.38,2068.78,64
32.6827,1633,2876.88,2058.25,2068.5,64
32.7027,1634,2878.16,2057.28,2069.53,64
32.7227,1635,2878.31,2058.25,2069.06,64
32.7428,1636,2877.63,2058.47,2068.66,64
32.7627,1637,2877.66,2059.53,2068.81,64
32.7826,1638,2878.16,2058.84,2068.5,64
32.8027,1639,2876.5,2058.0,2067.03,64
32.8226,1640,2879.28,2059.5,2068.47,64
32.8427,1641,2877.84,2058.78,2067.31,64
32.8627,1642,2878.03,2059.06,2066.13,64
32.8827,1643,2878.19,2060.09,2068.75,64
32.9027,1644,2878.88,2059.53,2069.91,64
32.9227,1645,2877.09,2058.94,2067.75,64
32.9427,1646,2878.34,2059.09,2069.25,64
32.9627,1647,2878.25,2059.19,2067.63,64
32.9827,1648,2878.16,2059.5,2068.31,64
33.0027,1649,2877.22,2058.72,2068.94,64
33.0227,1650,2878.44,2057.94,2068.09,64
33.0428,1651,2878.25,2058.34,2069.59,64
33.0627,1652,2878.47,2060.16,2067.47,64
33.0827,1653,2878.31,2059.19,2067.75,64
33.1027,1654,2877.56,2058.94,2069.84,64
33.1227,1655,2878.06,2058.22,2068.94,64
33.1428,1656,2877.09,2058.16,2068.56,64
33.1627,1657,2878.66,2058.84,2069.81,64
33.1827,1658,2878.09,2060.06,2068.88,64
33.2027,1659,2878.22,2058.47,2068.47,64
33.2227,1660,2877.63,2058.94,2067.19,64
33.2427,1661,2878.03,2057.63,2067.97,64
33.2627,1662,2877.25,2059.94,2067.09,64
33.2827,1663,2877.88,2058.84,2067.25,64
33.3027,1664,2876.5,2058.38,2068.31,64
33.3227,1665,2877.66,2058.22,2069.31,64
33.3427,1666,2877.19,2058.13,2066.81,64
33.3627,1667,2877.72,2059.59,2069.75,64
33.3827,1668,2877.19,2058.25,2067.91,64
33.4027,1669,2876.44,2057.09,2067.59,64
33.4227,1670,2876.81,2058.03,2068.41,64
33.4427,1671,2877.88,2058.47,2069.0,64
33.4627,1672,2877.56,2057.91,2068.06,64
33.4827,1673,2877.5,2058.66,2068.13,64
33.5027,1674,2877.5,2060.16,2067.34,64
33.5227,1675,2878.47,2058.47,2068.81,64
33.5427,1676,2878.0,2058.81,2066.53,64
33.5627,1677,2876.78,2058.94,2067.31,64
33.5827,1678,2877.13,2058.34,2069.5,64
33.6027,1679,2878.34,2058.47,2068.78,64
33.6227,1680,2877.5,2058.38,2066.97,64
33.6427,1681,2877.84,2058.78,2069.31,64
33.6627,1682,2878.03,2058.59,2067.38,64
33.6827,1683,2877.34,2058.13,2068.78,64
33.7027,1684,2878.09,2058.09,2068.63,64
33.7227,1685,2878.5,2059.0,2069.19,64
33.7427,1686,2878.03,2058.44,2069.94,64
33.7627,1687,2877.78,2058.22,2068.47,64
33.7827,1688,2877.66,2059.88,2069.5,64
33.8027,1689,2877.13,2059.31,2070.16,64
33.8227,1690,2877.66,2059.88,2068.16,64
33.8427,1691,2877.5,2057.56,2067.13,64
33.8627,1692,2877.97,2058.25,2068.56,64
33.8827,1693,2878.13,2058.56,2067.44,64
33.9027,1694,2878.28,2058.09,2069.59,64
33.9227,1695,2878.22,2058.0,2068.59,64
33.9427,1696,2877.47,2058.81,2069.31,64
33.9627,1697,2877.72,2060.13,2069.44,64
33.9828,1698,2877.75,2056.88,2067.28,64
34.0027,1699,2877.91,2056.59,2070.63,64
34.0227,1700,2879.16,2058.69,2066.69,64
34.0427,1701,2878.28,2058.31,2068.81,64
34.0627,1702,2877.5,2057.56,2068.19,64
34.0827,1703,2878.66,2060.38,2068.19,64
34.1027,1704,2877.31,2058.13,2069.84,64
34.1227,1705,2878.22,2059.19,2069.72,64
34.1427,1706,2878.44,2059.53,2068.81,64
34.1627,1707,2877.78,2058.41,2068.88,64
34.1827,1708,2878.16,2060.25,2069.03,64
34.2027,1709,2876.53,2059.19,2068.44,64
34.2227,1710,2877.03,2058.44,2068.72,64
34.2427,1711,2877.0,2057.41,2067.13,64
34.2627,1712,2878.22,2058.09,2067.47,64
34.2827,1713,2878.25,2059.06,2070.06,64
34.3027,1714,2877.56,2058.22,2067.66,64
34.3227,1715,2877.88,2058.13,2069.81,64
34.3427,1716,2878.63,2058.94,2068.75,64
34.3627,1717,2877.81,2059.19,2068.16,64
34.3828,1718,2877.13,2059.28,2068.88,64
34.4027,1719,2877.38,2060.0,2069.0,64
34.4227,1720,2878.09,2059.31,2067.56,64
34.4428,1721,2877.59,2058.22,2067.72,64
34.4627,1722,2878.28,2058.47,2069.81,64
34.4827,1723,2877.5,2058.72,2068.19,64
34.5027,1724,2877.34,2057.47,2068.16,64
34.5227,1725,2876.03,2057.91,2068.0,64
34.5427,1726,2878.53,2058.5,2068.44,64
34.5627,1727,2879.19,2058.06,2067.41,64
34.5827,1728,2877.09,2058.84,2068.75,64
34.6027,1729,2878.56,2059.75,2069.06,64
34.6227,1730,2877.16,2059.22,2067.56,64
34.6427,1731,2876.72,2057.63,2068.84,64
34.6627,1732,2876.88,2057.97,2068.44,64
34.6827,1733,2877.03,2058.78,2068.03,64
34.7027,1734,2878.28,2059.03,2067.25,64
34.7227,1735,2878.5,2058.72,2069.0,64
34.7427,1736,2876.31,2059.16,2068.34,64
34.7627,1737,2878.25,2058.38,2069.0,64
34.7827,1738,2877.75,2059.0,2068.94,64
34.8027,1739,2878.22,2058.56,2068.75,64
34.8227,1740,2878.16,2059.06,2068.53,64
34.8428,1741,2878.19,2059.22,2070.5,64
34.8627,1742,2877.47,2060.28,2069.09,64
34.8827,1743,2877.44,2058.13,2069.19,64
34.9027,1744,2878.59,2058.63,2068.06,64
34.9227,1745,2877.84,2059.03,2067.53,64
34.9427,1746,2878.25,2059.31,2067.97,64
34.9627,1747,2878.5,2059.31,2067.94,64
34.9827,1748,2877.97,2058.72,2069.09,64
35.0027,1749,2877.53,2058.56,2068.75,64
35.0227,1750,2878.06,2059.53,2068.63,64
35.0427,1751,2877.34,2058.16,2067.94,64
35.0627,1752,2879.41,2059.78,2068.84,64
35.0827,1753,2877.47,2057.91,2067.97,64
35.1027,1754,2877.41,2059.25,2067.38,64
35.1227,1755,2877.72,2059.81,2068.69,64
35.1427,1756,2877.28,2058.69,2067.84,64
35.1627,1757,2878.75,2058.22,2068.94,64
35.1827,1758,2878.22,2059.22,2067.78,64
35.2028,1759,2877.56,2058.03,2067.53,64
35.2227,1760,2878.44,2057.56,2067.41,64
35.2427,1761,2877.59,2058.25,2068.84,64
35.2627,1762,2876.88,2057.34,2068.44,64
35.2827,1763,2877.75,2057.94,2067.56,64
35.3027,1764,2878.0,2058.16,2067.09,64
35.3226,1765,2877.69,2058.66,2067.09,64
35.3427,1766,2878.03,2059.72,2067.78,64
35.3627,1767,2877.5,2057.84,2068.84,64
35.3827,1768,2877.28,2059.25,2068.78,64
35.4027,1769,2877.25,2057.38,2068.94,64
35.4227,1770,2877.31,2057.66,2066.34,64
35.4427,1771,2877.25,2058.91,2066.81,64
35.4627,1772,2877.09,2060.84,2067.72,64
35.4827,1773,2878.78,2061.28,2067.66,64
35.5027,1774,2878.41,2058.03,2069.06,64
35.5227,1775,2877.81,2057.06,2067.06,64
35.5427,1776,2878.16,2058.53,2068.31,64
35.5627,1777,2876.63,2057.16,2069.09,64
35.5827,1778,2877.19,2058.25,2069.0,64
35.6028,1779,2878.28,2058.34,2068.63,64
35.6227,1780,2877.69,2059.09,2066.69,64
35.6428,1781,2876.72,2058.16,2067.69,64
35.6627,1782,2876.47,2058.22,2068.19,64
35.6827,1783,2877.06,2057.91,2067.94,64
35.7028,1784,2877.91,2058.19,2068.44,64
35.7228,1785,2878.75,2059.66,2069.69,64
35.7427,1786,2878.84,2059.81,2069.81,64
35.7627,1787,2877.34,2058.91,2068.5,64
35.7827,1788,2879.78,2059.13,2069.09,64
35.8027,1789,2879.53,2059.41,2068.88,64
35.8227,1790,2878.19,2060.0,2068.53,64
35.8427,1791,2878.03,2059.78,2067.84,64
35.8627,1792,2876.63,2058.56,2068.03,64
35.8827,1793,2878.03,2058.59,2068.31,64
35.9027,1794,2877.09,2059.53,2067.5,64
35.9227,1795,2877.78,2059.31,2069.13,64
35.9427,1796,2877.94,2059.78,2068.31,64
35.9627,1797,2878.53,2058.91,2067.91,64
35.9827,1798,2876.91,2059.0,2068.53,64
36.0027,1799,2877.5,2058.22,2067.19,64
36.0227,1800,2877.81,2059.41,2069.34,64
36.0427,1801,2879.19,2059.53,2067.94,64
36.0627,1802,2878.56,2058.63,2067.75,64
36.0827,1803,2879.53,2059.38,2068.91,64
36.1027,1804,2878.53,2058.66,2069.59,64
36.1227,1805,2877.94,2058.09,2067.97,64
36.1484,1806,2877.78,2058.44,2068.56,192
36.1668,1807,2877.63,2058.34,2067.78,192
36.1852,1808,2877.72,2058.31,2067.06,64
36.2036,1809,2876.22,2057.84,2068.47,64
36.2227,1810,2876.94,2059.72,2067.81,64
36.2427,1811,2877.28,2058.13,2067.09,64
36.2627,1812,2878.31,2058.06,2068.75,64
36.2827,1813,2877.59,2058.44,2067.66,64
36.3027,1814,2876.75,2058.69,2067.78,64
36.3227,1815,2877.47,2058.63,2068.94,64
36.3427,1816,2877.94,2059.0,2068.56,64
36.3627,1817,2877.88,2058.34,2069.41,64
36.3827,1818,2877.09,2059.0,2066.97,64
36.4027,1819,2877.59,2059.84,2069.66,64
36.4227,1820,2877.63,2058.34,2068.56,64
36.4427,1821,2878.06,2057.94,2068.16,64
36.4627,1822,2877.84,2058.41,2068.09,64
36.4827,1823,2876.94,2058.75,2068.97,64
36.5027,1824,2877.81,2058.66,2067.0,64
36.5227,1825,2878.38,2058.38,2067.22,64
36.5427,1826,2876.19,2057.22,2066.72,64
36.5628,1827,2877.69,2058.81,2067.38,64
36.5827,1828,2877.22,2057.75,2068.34,64
36.6026,1829,2877.22,2058.09,2068.5,64
36.6227,1830,2877.75,2059.84,2067.78,64
36.6427,1831,2877.25,2057.53,2068.25,64
36.6627,1832,2877.41,2059.91,2069.34,64
36.6827,1833,2877.63,2058.06,2068.69,64
36.7027,1834,2879.13,2058.94,2068.72,64
36.7227,1835,2877.94,2059.31,2066.84,64
36.7427,1836,2877.66,2059.53,2068.5,64
36.7628,1837,2878.0,2058.94,2069.03,64
36.7827,1838,2877.66,2059.81,2067.84,64
36.8027,1839,2878.0,2060.16,2071.28,64
36.8227,1840,2877.94,2059.63,2069.66,64
36.8427,1841,2877.0,2060.03,2068.28,64
36.8627,1842,2879.0,2058.84,2068.31,64
36.8827,1843,2877.63,2058.69,2068.25,64
36.9028,1844,2876.66,2058.19,2068.19,64
36.9227,1845,2877.19,2059.91,2067.69,64
36.9427,1846,2878.19,2060.5,2069.13,64
36.9626,1847,2877.19,2058.84,2068.72,64
36.9827,1848,2878.03,2058.59,2070.06,64
37.0028,1849,2878.53,2059.97,2068.13,64
37.0227,1850,2877.31,2059.25,2067.69,64
37.0427,1851,2878.0,2059.88,2068.72,64
37.0627,1852,2878.66,2058.84,2068.44,64
37.0827,1853,2877.09,2058.97,2070.06,64
37.1027,1854,2877.31,2059.69,2067.94,64
37.1227,1855,2878.22,2060.13,2068.25,64
37.1427,1856,2877.91,2058.19,2068.81,64
37.1627,1857,2878.28,2059.22,2068.56,64
37.1826,1858,2877.91,2059.22,2068.41,64
37.2027,1859,2878.16,2058.84,2068.0,64
37.2227,1860,2878.22,2058.22,2066.56,64
37.2427,1861,2877.41,2058.81,2067.66,64
37.2627,1862,2877.34,2058.66,2068.03,64
37.2827,1863,2877.72,2057.03,2069.16,64
37.3027,1864,2877.28,2059.03,2068.66,64
37.3227,1865,2878.06,2058.84,2067.84,64
37.3427,1866,2877.53,2058.09,2066.13,64
37.3627,1867,2877.31,2058.06,2068.25,64
37.3827,1868,2875.66,2057.75,2068.44,64
37.4027,1869,2877.88,2057.84,2070.09,64
37.4227,1870,2877.16,2058.81,2068.97,64
37.4427,1871,2878.5,2058.13,2067.94,64
37.4627,1872,2878.03,2057.44,2067.28,64
37.4827,1873,2877.94,2057.47,2069.34,64
37.5027,1874,2877.03,2058.75,2069.44,64
37.5227,1875,2877.03,2058.91,2068.94,64
37.5427,1876,2877.06,2059.47,2066.88,64
37.5627,1877,2877.88,2057.78,2068.63,64
37.5827,1878,2876.72,2058.66,2068.25,64
37.6027,1879,2877.34,2058.53,2068.78,64
37.6227,1880,2878.41,2056.78,2068.47,64
37.6427,1881,2877.31,2057.97,2069.47,64
37.6627,1882,2878.09,2057.78,2068.25,64
37.6826,1883,2878.25,2057.03,2068.66,64
37.7027,1884,2878.59,2058.28,2068.0,64
37.7227,1885,2879.31,2060.13,2069.28,64
37.7427,1886,2877.63,2058.22,2069.22,64
37.7628,1887,2878.81,2060.5,2070.16,64
37.7827,1888,2877.38,2059.25,2067.94,64
37.8027,1889,2877.63,2058.53,2070.72,64
37.8227,1890,2878.31,2058.88,2068.38,64
37.8427,1891,2878.66,2058.63,2067.94,64
37.8627,1892,2877.41,2058.25,2068.34,64
37.8827,1893,2878.84,2058.66,2068.94,64
37.9027,1894,2877.84,2059.75,2067.28,64
37.9227,1895,2878.47,2058.97,2068.69,64
37.9426,1896,2877.78,2058.47,2068.63,64
37.9627,1897,2878.25,2058.59,2067.59,64
37.9827,1898,2877.97,2059.25,2069.91,64
38.0027,1899,2876.78,2058.09,2068.78,64
38.0227,1900,2879.16,2059.31,2068.88,64
38.0427,1901,2878.53,2059.09,2068.81,64
38.0627,1902,2877.75,2058.97,2068.19,64
38.0827,1903,2877.97,2058.97,2069.63,64
38.1027,1904,2878.38,2058.47,2068.56,64
38.1227,1905,2878.56,2058.81,2067.91,64
38.1427,1906,2877.97,2059.34,2068.19,64
38.1628,1907,2877.66,2059.41,2068.44,64
38.1827,1908,2877.84,2060.13,2067.94,64
38.2027,1909,2877.63,2059.41,2069.25,64
38.2227,1910,2877.5,2058.63,2069.0,64
38.2427,1911,2878.09,2058.91,2069.44,64
38.2627,1912,2878.03,2058.0,2068.56,64
38.2827,1913,2877.91,2059.75,2068.94,64
38.3027,1914,2877.03,2058.91,2068.03,64
38.3227,1915,2876.56,2058.59,2066.81,64
38.3427,1916,2878.56,2059.63,2069.44,64
38.3627,1917,2877.28,2058.34,2067.91,64
38.3827,1918,2876.72,2058.78,2067.69,64
38.4027,1919,2877.16,2058.0,2067.75,64
38.4227,1920,2877.0,2058.31,2067.38,64
38.4427,1921,2877.22,2057.94,2067.28,64
38.4627,1922,2877.75,2058.38,2068.5,64
38.4827,1923,2878.94,2059.16,2068.78,64
38.5027,1924,2876.5,2059.16,2068.66,64
38.5227,1925,2878.28,2058.28,2066.81,64
38.5427,1926,2878.13,2058.38,2067.16,64
38.5627,1927,2876.28,2057.59,2068.09,64
38.5827,1928,2877.56,2058.84,2069.97,64
38.6027,1929,2876.47,2058.66,2068.5,64
38.6227,1930,2877.34,2058.63,2068.19,64
38.6427,1931,2877.38,2057.47,2066.78,64
38.6627,1932,2877.16,2057.97,2068.03,64
38.6827,1933,2877.91,2059.44,2068.31,64
38.7027,1934,2879.69,2058.56,2068.22,64
38.7227,1935,2878.44,2060.22,2069.44,64
38.7427,1936,2878.03,2059.53,2069.38,64
38.7627,1937,2877.5,2058.03,2068.84,64
38.7827,1938,2878.25,2059.34,2068.72,64
38.8027,1939,2877.66,2060.56,2068.69,64
38.8227,1940,2877.75,2059.53,2068.06,64
38.8427,1941,2877.19,2058.44,2067.63,64
38.8627,1942,2877.94,2058.63,2068.59,64
38.8827,1943,2877.66,2058.28,2067.31,64
38.9027,1944,2879.16,2059.13,2068.5,64
38.9227,1945,2878.25,2059.25,2068.53,64
38.9427,1946,2876.41,2059.91,2068.31,64
38.9627,1947,2876.91,2058.53,2068.25,64
38.9827,1948,2877.5,2059.28,2068.25,64
39.0027,1949,2879.97,2059.78,2069.75,64
39.0226,1950,2878.13,2058.59,2069.44,64
39.0427,1951,2877.75,2060.16,2069.16,64
39.0627,1952,2878.13,2058.09,2069.28,64
39.0827,1953,2878.41,2059.72,2068.59,64
39.1027,1954,2878.25,2059.25,2068.06,64
39.1227,1955,2878.13,2058.94,2067.47,64
39.1427,1956,2878.09,2058.78,2068.66,64
39.1627,1957,2878.25,2058.84,2069.03,64
39.1827,1958,2878.88,2059.28,2069.66,64
39.2027,1959,2878.94,2057.75,2067.97,64
39.2227,1960,2877.59,2058.53,2069.69,64
39.2427,1961,2877.66,2058.5,2067.06,64
39.2627,1962,2876.66,2057.13,2069.03,64
39.2827,1963,2876.59,2058.0,2068.34,64
39.3027,1964,2878.0,2057.91,2067.59,64
39.3227,1965,2877.09,2059.03,2068.91,64
39.3427,1966,2876.72,2057.91,2067.5,64
39.3627,1967,2878.38,2058.0,2068.31,64
39.3827,1968,2877.75,2058.5,2068.16,64
39.4028,1969,2877.38,2058.69,2067.34,64
39.4227,1970,2877.34,2059.03,2067.56,64
39.4427,1971,2877.81,2058.72,2066.09,64
39.4627,1972,2877.88,2058.69,2067.47,64
39.4827,1973,2877.72,2058.16,2067.5,64
39.5027,1974,2877.94,2059.5,2067.78,64
39.5227,1975,2876.84,2059.28,2067.5,64
39.5427,1976,2875.81,2058.47,2066.97,64
39.5627,1977,2876.97,2058.22,2068.16,64
39.5828,1978,2878.25,2059.53,2067.47,64
39.6027,1979,2877.69,2058.94,2068.06,64
39.6227,1980,2877.63,2059.44,2067.22,64
39.6427,1981,2877.41,2058.66,2066.41,64
39.6627,1982,2877.19,2058.34,2068.16,64
39.6827,1983,2877.16,2057.78,2069.47,64
39.7028,1984,2877.56,2058.59,2068.34,64
39.7227,1985,2877.44,2059.19,2069.0,64
39.7427,1986,2878.94,2059.53,2068.53,64
39.7627,1987,2877.03,2059.13,2068.78,64
39.7827,1988,2878.59,2060.25,2063.94,64
39.8027,1989,2878.59,2057.91,2064.0,64
39.8227,1990,2878.19,2058.72,2061.69,64
39.8427,1991,2878.59,2058.63,2062.66,64
39.8627,1992,2878.5,2059.44,2065.22,64
39.8827,1993,2879.5,2058.75,2062.38,64
39.9027,1994,2876.81,2058.91,2062.91,64
39.9227,1995,2879.59,2058.53,2062.69,64
39.9427,1996,2878.94,2058.22,2062.53,64
39.9627,1997,2879.06,2059.38,2062.09,64
39.9827,1998,2879.38,2058.94,2061.81,64
40.0027,1999,2878.44,2058.44,2061.19,64
40.0227,2000,2878.59,2059.31,2063.84,64
40.0427,2001,2878.84,2058.94,2063.06,64
